,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990706164_e20242990708543_c20242990709056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:06:16.400,2024-10-25 07:08:54.300,2024-10-25 07:09:05.600,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990711164_e20242990713548_c20242990714075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:11:16.400,2024-10-25 07:13:54.800,2024-10-25 07:14:07.500,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990716164_e20242990718537_c20242990719053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:16:16.400,2024-10-25 07:18:53.700,2024-10-25 07:19:05.300,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990721164_e20242990723542_c20242990724057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:21:16.400,2024-10-25 07:23:54.200,2024-10-25 07:24:05.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990726164_e20242990728548_c20242990729072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:26:16.400,2024-10-25 07:28:54.800,2024-10-25 07:29:07.200,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990731164_e20242990733537_c20242990734060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:31:16.400,2024-10-25 07:33:53.700,2024-10-25 07:34:06.000,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990736164_e20242990738537_c20242990739060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:36:16.400,2024-10-25 07:38:53.700,2024-10-25 07:39:06.000,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990741164_e20242990743544_c20242990744060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:41:16.400,2024-10-25 07:43:54.400,2024-10-25 07:44:06.000,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990746164_e20242990748548_c20242990749053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:46:16.400,2024-10-25 07:48:54.800,2024-10-25 07:49:05.300,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990751164_e20242990753537_c20242990754070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:51:16.400,2024-10-25 07:53:53.700,2024-10-25 07:54:07.000,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/299/07/OR_ABI-L2-MCMIPC-M6_G16_s20242990756164_e20242990758543_c20242990759070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 07:56:16.400,2024-10-25 07:58:54.300,2024-10-25 07:59:07.000,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990801164_e20242990803549_c20242990804055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:01:16.400,2024-10-25 08:03:54.900,2024-10-25 08:04:05.500,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990806164_e20242990808537_c20242990809053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:06:16.400,2024-10-25 08:08:53.700,2024-10-25 08:09:05.300,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990811164_e20242990813537_c20242990814071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:11:16.400,2024-10-25 08:13:53.700,2024-10-25 08:14:07.100,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990816164_e20242990818549_c20242990819053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:16:16.400,2024-10-25 08:18:54.900,2024-10-25 08:19:05.300,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990821164_e20242990823537_c20242990824053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:21:16.400,2024-10-25 08:23:53.700,2024-10-25 08:24:05.300,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990826164_e20242990828549_c20242990829077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:26:16.400,2024-10-25 08:28:54.900,2024-10-25 08:29:07.700,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990831164_e20242990833537_c20242990834059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:31:16.400,2024-10-25 08:33:53.700,2024-10-25 08:34:05.900,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990836164_e20242990838549_c20242990839055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:36:16.400,2024-10-25 08:38:54.900,2024-10-25 08:39:05.500,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990841164_e20242990843548_c20242990844065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:41:16.400,2024-10-25 08:43:54.800,2024-10-25 08:44:06.500,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990846164_e20242990848543_c20242990849051.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:46:16.400,2024-10-25 08:48:54.300,2024-10-25 08:49:05.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990851164_e20242990853537_c20242990854062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:51:16.400,2024-10-25 08:53:53.700,2024-10-25 08:54:06.200,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/299/08/OR_ABI-L2-MCMIPC-M6_G16_s20242990856164_e20242990858549_c20242990859075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 08:56:16.400,2024-10-25 08:58:54.900,2024-10-25 08:59:07.500,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990901164_e20242990903537_c20242990904062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:01:16.400,2024-10-25 09:03:53.700,2024-10-25 09:04:06.200,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990906164_e20242990908537_c20242990909053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:06:16.400,2024-10-25 09:08:53.700,2024-10-25 09:09:05.300,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990911164_e20242990913537_c20242990914069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:11:16.400,2024-10-25 09:13:53.700,2024-10-25 09:14:06.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990916164_e20242990918537_c20242990919051.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:16:16.400,2024-10-25 09:18:53.700,2024-10-25 09:19:05.100,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990921164_e20242990923548_c20242990924058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:21:16.400,2024-10-25 09:23:54.800,2024-10-25 09:24:05.800,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990926164_e20242990928537_c20242990929055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:26:16.400,2024-10-25 09:28:53.700,2024-10-25 09:29:05.500,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990931164_e20242990933543_c20242990934055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:31:16.400,2024-10-25 09:33:54.300,2024-10-25 09:34:05.500,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990936164_e20242990938548_c20242990939078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:36:16.400,2024-10-25 09:38:54.800,2024-10-25 09:39:07.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990941164_e20242990943543_c20242990944059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:41:16.400,2024-10-25 09:43:54.300,2024-10-25 09:44:05.900,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990946164_e20242990948537_c20242990949054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:46:16.400,2024-10-25 09:48:53.700,2024-10-25 09:49:05.400,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990951164_e20242990953543_c20242990954055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:51:16.400,2024-10-25 09:53:54.300,2024-10-25 09:54:05.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/299/09/OR_ABI-L2-MCMIPC-M6_G16_s20242990956164_e20242990958549_c20242990959055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 09:56:16.400,2024-10-25 09:58:54.900,2024-10-25 09:59:05.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991001164_e20242991003537_c20242991004066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:01:16.400,2024-10-25 10:03:53.700,2024-10-25 10:04:06.600,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991006164_e20242991008537_c20242991009058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:06:16.400,2024-10-25 10:08:53.700,2024-10-25 10:09:05.800,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991011164_e20242991013537_c20242991014070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:11:16.400,2024-10-25 10:13:53.700,2024-10-25 10:14:07.000,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991016164_e20242991018549_c20242991019076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:16:16.400,2024-10-25 10:18:54.900,2024-10-25 10:19:07.600,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991021164_e20242991023537_c20242991024061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:21:16.400,2024-10-25 10:23:53.700,2024-10-25 10:24:06.100,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991026164_e20242991028549_c20242991029076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:26:16.400,2024-10-25 10:28:54.900,2024-10-25 10:29:07.600,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991031164_e20242991033543_c20242991034076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:31:16.400,2024-10-25 10:33:54.300,2024-10-25 10:34:07.600,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991036164_e20242991038537_c20242991039058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:36:16.400,2024-10-25 10:38:53.700,2024-10-25 10:39:05.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991041164_e20242991043548_c20242991044061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:41:16.400,2024-10-25 10:43:54.800,2024-10-25 10:44:06.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991046164_e20242991048549_c20242991049060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:46:16.400,2024-10-25 10:48:54.900,2024-10-25 10:49:06.000,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991051164_e20242991053549_c20242991054073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:51:16.400,2024-10-25 10:53:54.900,2024-10-25 10:54:07.300,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/299/10/OR_ABI-L2-MCMIPC-M6_G16_s20242991056164_e20242991058549_c20242991059079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 10:56:16.400,2024-10-25 10:58:54.900,2024-10-25 10:59:07.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991101164_e20242991103549_c20242991104063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:01:16.400,2024-10-25 11:03:54.900,2024-10-25 11:04:06.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991106164_e20242991108537_c20242991109055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:06:16.400,2024-10-25 11:08:53.700,2024-10-25 11:09:05.500,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991111164_e20242991113549_c20242991114074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:11:16.400,2024-10-25 11:13:54.900,2024-10-25 11:14:07.400,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991116164_e20242991118543_c20242991119054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:16:16.400,2024-10-25 11:18:54.300,2024-10-25 11:19:05.400,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991121164_e20242991123537_c20242991124071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:21:16.400,2024-10-25 11:23:53.700,2024-10-25 11:24:07.100,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991126164_e20242991128537_c20242991129059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:26:16.400,2024-10-25 11:28:53.700,2024-10-25 11:29:05.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991131164_e20242991133549_c20242991134070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:31:16.400,2024-10-25 11:33:54.900,2024-10-25 11:34:07.000,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991136164_e20242991138537_c20242991139054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:36:16.400,2024-10-25 11:38:53.700,2024-10-25 11:39:05.400,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991141164_e20242991143537_c20242991144065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:41:16.400,2024-10-25 11:43:53.700,2024-10-25 11:44:06.500,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991146164_e20242991148537_c20242991149061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:46:16.400,2024-10-25 11:48:53.700,2024-10-25 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991151164_e20242991153549_c20242991154069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:51:16.400,2024-10-25 11:53:54.900,2024-10-25 11:54:06.900,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/299/11/OR_ABI-L2-MCMIPC-M6_G16_s20242991156164_e20242991158549_c20242991159061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 11:56:16.400,2024-10-25 11:58:54.900,2024-10-25 11:59:06.100,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991201164_e20242991203549_c20242991204068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:01:16.400,2024-10-25 12:03:54.900,2024-10-25 12:04:06.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991206164_e20242991208549_c20242991209062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:06:16.400,2024-10-25 12:08:54.900,2024-10-25 12:09:06.200,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991211164_e20242991213543_c20242991214053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:11:16.400,2024-10-25 12:13:54.300,2024-10-25 12:14:05.300,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991216164_e20242991218549_c20242991219057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:16:16.400,2024-10-25 12:18:54.900,2024-10-25 12:19:05.700,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991221164_e20242991223548_c20242991224071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:21:16.400,2024-10-25 12:23:54.800,2024-10-25 12:24:07.100,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991226164_e20242991228543_c20242991229054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:26:16.400,2024-10-25 12:28:54.300,2024-10-25 12:29:05.400,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991231164_e20242991233549_c20242991234077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:31:16.400,2024-10-25 12:33:54.900,2024-10-25 12:34:07.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991236164_e20242991238549_c20242991239080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:36:16.400,2024-10-25 12:38:54.900,2024-10-25 12:39:08.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991241164_e20242991243543_c20242991244061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:41:16.400,2024-10-25 12:43:54.300,2024-10-25 12:44:06.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991246164_e20242991248537_c20242991249055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:46:16.400,2024-10-25 12:48:53.700,2024-10-25 12:49:05.500,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991251164_e20242991253537_c20242991254067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:51:16.400,2024-10-25 12:53:53.700,2024-10-25 12:54:06.700,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/299/12/OR_ABI-L2-MCMIPC-M6_G16_s20242991256164_e20242991258549_c20242991259059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 12:56:16.400,2024-10-25 12:58:54.900,2024-10-25 12:59:05.900,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991301164_e20242991303549_c20242991304070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:01:16.400,2024-10-25 13:03:54.900,2024-10-25 13:04:07.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991306164_e20242991308549_c20242991309058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:06:16.400,2024-10-25 13:08:54.900,2024-10-25 13:09:05.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991311164_e20242991313549_c20242991314053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:11:16.400,2024-10-25 13:13:54.900,2024-10-25 13:14:05.300,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991316164_e20242991318549_c20242991319051.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:16:16.400,2024-10-25 13:18:54.900,2024-10-25 13:19:05.100,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991321164_e20242991323537_c20242991324059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:21:16.400,2024-10-25 13:23:53.700,2024-10-25 13:24:05.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991326164_e20242991328537_c20242991329061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:26:16.400,2024-10-25 13:28:53.700,2024-10-25 13:29:06.100,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991331164_e20242991333537_c20242991334076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:31:16.400,2024-10-25 13:33:53.700,2024-10-25 13:34:07.600,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991336164_e20242991338549_c20242991339059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:36:16.400,2024-10-25 13:38:54.900,2024-10-25 13:39:05.900,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991341164_e20242991343549_c20242991344070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:41:16.400,2024-10-25 13:43:54.900,2024-10-25 13:44:07.000,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991346164_e20242991348549_c20242991349064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:46:16.400,2024-10-25 13:48:54.900,2024-10-25 13:49:06.400,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991351164_e20242991353537_c20242991354062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:51:16.400,2024-10-25 13:53:53.700,2024-10-25 13:54:06.200,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/299/13/OR_ABI-L2-MCMIPC-M6_G16_s20242991356164_e20242991358550_c20242991359053.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 13:56:16.400,2024-10-25 13:58:55.000,2024-10-25 13:59:05.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991401164_e20242991403543_c20242991404073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:01:16.400,2024-10-25 14:03:54.300,2024-10-25 14:04:07.300,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991406164_e20242991408537_c20242991409055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:06:16.400,2024-10-25 14:08:53.700,2024-10-25 14:09:05.500,ABI-L2-MCMIPC,M6,6,
