,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980706174_e20242980708547_c20242980709073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:06:17.400,2024-10-24 07:08:54.700,2024-10-24 07:09:07.300,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980711174_e20242980713559_c20242980714084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:11:17.400,2024-10-24 07:13:55.900,2024-10-24 07:14:08.400,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980716174_e20242980718553_c20242980719071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:16:17.400,2024-10-24 07:18:55.300,2024-10-24 07:19:07.100,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980721174_e20242980723547_c20242980724080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:21:17.400,2024-10-24 07:23:54.700,2024-10-24 07:24:08.000,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980726174_e20242980728553_c20242980729067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:26:17.400,2024-10-24 07:28:55.300,2024-10-24 07:29:06.700,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980731174_e20242980733559_c20242980734078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:31:17.400,2024-10-24 07:33:55.900,2024-10-24 07:34:07.800,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980736174_e20242980738547_c20242980739078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:36:17.400,2024-10-24 07:38:54.700,2024-10-24 07:39:07.800,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980741174_e20242980743553_c20242980744074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:41:17.400,2024-10-24 07:43:55.300,2024-10-24 07:44:07.400,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980746174_e20242980748553_c20242980749064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:46:17.400,2024-10-24 07:48:55.300,2024-10-24 07:49:06.400,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980751174_e20242980753547_c20242980754077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:51:17.400,2024-10-24 07:53:54.700,2024-10-24 07:54:07.700,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/298/07/OR_ABI-L2-MCMIPC-M6_G16_s20242980756174_e20242980758547_c20242980759072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 07:56:17.400,2024-10-24 07:58:54.700,2024-10-24 07:59:07.200,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980801174_e20242980803547_c20242980804074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:01:17.400,2024-10-24 08:03:54.700,2024-10-24 08:04:07.400,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980806174_e20242980808559_c20242980809069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:06:17.400,2024-10-24 08:08:55.900,2024-10-24 08:09:06.900,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980811174_e20242980813559_c20242980814082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:11:17.400,2024-10-24 08:13:55.900,2024-10-24 08:14:08.200,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980816174_e20242980818547_c20242980819072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:16:17.400,2024-10-24 08:18:54.700,2024-10-24 08:19:07.200,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980821174_e20242980823547_c20242980824066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:21:17.400,2024-10-24 08:23:54.700,2024-10-24 08:24:06.600,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980826174_e20242980828554_c20242980829069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:26:17.400,2024-10-24 08:28:55.400,2024-10-24 08:29:06.900,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980831174_e20242980833559_c20242980834073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:31:17.400,2024-10-24 08:33:55.900,2024-10-24 08:34:07.300,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980836174_e20242980838553_c20242980839067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:36:17.400,2024-10-24 08:38:55.300,2024-10-24 08:39:06.700,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980841174_e20242980843553_c20242980844072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:41:17.400,2024-10-24 08:43:55.300,2024-10-24 08:44:07.200,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980846174_e20242980848560_c20242980849077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:46:17.400,2024-10-24 08:48:56.000,2024-10-24 08:49:07.700,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980851174_e20242980853560_c20242980854074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:51:17.400,2024-10-24 08:53:56.000,2024-10-24 08:54:07.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/298/08/OR_ABI-L2-MCMIPC-M6_G16_s20242980856174_e20242980858547_c20242980859072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 08:56:17.400,2024-10-24 08:58:54.700,2024-10-24 08:59:07.200,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980901174_e20242980903559_c20242980904077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:01:17.400,2024-10-24 09:03:55.900,2024-10-24 09:04:07.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980906174_e20242980908560_c20242980909073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:06:17.400,2024-10-24 09:08:56.000,2024-10-24 09:09:07.300,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980911174_e20242980913547_c20242980914069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:11:17.400,2024-10-24 09:13:54.700,2024-10-24 09:14:06.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980916174_e20242980918559_c20242980919070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:16:17.400,2024-10-24 09:18:55.900,2024-10-24 09:19:07.000,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980921174_e20242980923547_c20242980924072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:21:17.400,2024-10-24 09:23:54.700,2024-10-24 09:24:07.200,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980926174_e20242980928547_c20242980929064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:26:17.400,2024-10-24 09:28:54.700,2024-10-24 09:29:06.400,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980931174_e20242980933559_c20242980934070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:31:17.400,2024-10-24 09:33:55.900,2024-10-24 09:34:07.000,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980936174_e20242980938547_c20242980939067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:36:17.400,2024-10-24 09:38:54.700,2024-10-24 09:39:06.700,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980941174_e20242980943559_c20242980944079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:41:17.400,2024-10-24 09:43:55.900,2024-10-24 09:44:07.900,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980946174_e20242980948559_c20242980949076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:46:17.400,2024-10-24 09:48:55.900,2024-10-24 09:49:07.600,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980951174_e20242980953559_c20242980954080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:51:17.400,2024-10-24 09:53:55.900,2024-10-24 09:54:08.000,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/298/09/OR_ABI-L2-MCMIPC-M6_G16_s20242980956174_e20242980958547_c20242980959076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 09:56:17.400,2024-10-24 09:58:54.700,2024-10-24 09:59:07.600,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981001174_e20242981003559_c20242981004078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:01:17.400,2024-10-24 10:03:55.900,2024-10-24 10:04:07.800,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981006174_e20242981008547_c20242981009068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:06:17.400,2024-10-24 10:08:54.700,2024-10-24 10:09:06.800,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981011174_e20242981013547_c20242981014082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:11:17.400,2024-10-24 10:13:54.700,2024-10-24 10:14:08.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981016174_e20242981018547_c20242981019075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:16:17.400,2024-10-24 10:18:54.700,2024-10-24 10:19:07.500,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981021174_e20242981023559_c20242981024069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:21:17.400,2024-10-24 10:23:55.900,2024-10-24 10:24:06.900,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981026174_e20242981028547_c20242981029073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:26:17.400,2024-10-24 10:28:54.700,2024-10-24 10:29:07.300,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981031174_e20242981033547_c20242981034070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:31:17.400,2024-10-24 10:33:54.700,2024-10-24 10:34:07.000,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981036174_e20242981038547_c20242981039069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:36:17.400,2024-10-24 10:38:54.700,2024-10-24 10:39:06.900,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981041174_e20242981043547_c20242981044069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:41:17.400,2024-10-24 10:43:54.700,2024-10-24 10:44:06.900,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981046174_e20242981048554_c20242981049070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:46:17.400,2024-10-24 10:48:55.400,2024-10-24 10:49:07.000,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981051174_e20242981053561_c20242981054078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:51:17.400,2024-10-24 10:53:56.100,2024-10-24 10:54:07.800,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/298/10/OR_ABI-L2-MCMIPC-M6_G16_s20242981056174_e20242981058559_c20242981059065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 10:56:17.400,2024-10-24 10:58:55.900,2024-10-24 10:59:06.500,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981101174_e20242981103547_c20242981104070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:01:17.400,2024-10-24 11:03:54.700,2024-10-24 11:04:07.000,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981106174_e20242981108559_c20242981109071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:06:17.400,2024-10-24 11:08:55.900,2024-10-24 11:09:07.100,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981111174_e20242981113560_c20242981114081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:11:17.400,2024-10-24 11:13:56.000,2024-10-24 11:14:08.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981116174_e20242981118553_c20242981119069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:16:17.400,2024-10-24 11:18:55.300,2024-10-24 11:19:06.900,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981121174_e20242981123559_c20242981124074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:21:17.400,2024-10-24 11:23:55.900,2024-10-24 11:24:07.400,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981126174_e20242981128559_c20242981129069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:26:17.400,2024-10-24 11:28:55.900,2024-10-24 11:29:06.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981131174_e20242981133559_c20242981134082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:31:17.400,2024-10-24 11:33:55.900,2024-10-24 11:34:08.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981136174_e20242981138559_c20242981139076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:36:17.400,2024-10-24 11:38:55.900,2024-10-24 11:39:07.600,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981141174_e20242981143553_c20242981144074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:41:17.400,2024-10-24 11:43:55.300,2024-10-24 11:44:07.400,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981146174_e20242981148560_c20242981149069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:46:17.400,2024-10-24 11:48:56.000,2024-10-24 11:49:06.900,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981151175_e20242981153559_c20242981154072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:51:17.500,2024-10-24 11:53:55.900,2024-10-24 11:54:07.200,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/298/11/OR_ABI-L2-MCMIPC-M6_G16_s20242981156175_e20242981158547_c20242981159066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 11:56:17.500,2024-10-24 11:58:54.700,2024-10-24 11:59:06.600,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981201175_e20242981203560_c20242981204068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:01:17.500,2024-10-24 12:03:56.000,2024-10-24 12:04:06.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981206175_e20242981208547_c20242981209070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:06:17.500,2024-10-24 12:08:54.700,2024-10-24 12:09:07.000,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981211175_e20242981213553_c20242981214072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:11:17.500,2024-10-24 12:13:55.300,2024-10-24 12:14:07.200,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981216175_e20242981218547_c20242981219065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:16:17.500,2024-10-24 12:18:54.700,2024-10-24 12:19:06.500,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981221175_e20242981223559_c20242981224076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:21:17.500,2024-10-24 12:23:55.900,2024-10-24 12:24:07.600,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981226175_e20242981228560_c20242981229073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:26:17.500,2024-10-24 12:28:56.000,2024-10-24 12:29:07.300,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981231175_e20242981233553_c20242981234072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:31:17.500,2024-10-24 12:33:55.300,2024-10-24 12:34:07.200,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981236175_e20242981238553_c20242981239070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:36:17.500,2024-10-24 12:38:55.300,2024-10-24 12:39:07.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981241175_e20242981243559_c20242981244078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:41:17.500,2024-10-24 12:43:55.900,2024-10-24 12:44:07.800,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981246175_e20242981248548_c20242981249067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:46:17.500,2024-10-24 12:48:54.800,2024-10-24 12:49:06.700,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981251175_e20242981253548_c20242981254079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:51:17.500,2024-10-24 12:53:54.800,2024-10-24 12:54:07.900,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/298/12/OR_ABI-L2-MCMIPC-M6_G16_s20242981256175_e20242981258548_c20242981259072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 12:56:17.500,2024-10-24 12:58:54.800,2024-10-24 12:59:07.200,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981301175_e20242981303553_c20242981304079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:01:17.500,2024-10-24 13:03:55.300,2024-10-24 13:04:07.900,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981306175_e20242981308553_c20242981309071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:06:17.500,2024-10-24 13:08:55.300,2024-10-24 13:09:07.100,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981311175_e20242981313559_c20242981314070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:11:17.500,2024-10-24 13:13:55.900,2024-10-24 13:14:07.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981316175_e20242981318548_c20242981319070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:16:17.500,2024-10-24 13:18:54.800,2024-10-24 13:19:07.000,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981321175_e20242981323559_c20242981324072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:21:17.500,2024-10-24 13:23:55.900,2024-10-24 13:24:07.200,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981326175_e20242981328559_c20242981329070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:26:17.500,2024-10-24 13:28:55.900,2024-10-24 13:29:07.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981331175_e20242981333548_c20242981334082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:31:17.500,2024-10-24 13:33:54.800,2024-10-24 13:34:08.200,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981336175_e20242981338559_c20242981339081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:36:17.500,2024-10-24 13:38:55.900,2024-10-24 13:39:08.100,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981341175_e20242981343559_c20242981344070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:41:17.500,2024-10-24 13:43:55.900,2024-10-24 13:44:07.000,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981346175_e20242981348559_c20242981349068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:46:17.500,2024-10-24 13:48:55.900,2024-10-24 13:49:06.800,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981351175_e20242981353553_c20242981354075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:51:17.500,2024-10-24 13:53:55.300,2024-10-24 13:54:07.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/298/13/OR_ABI-L2-MCMIPC-M6_G16_s20242981356175_e20242981358560_c20242981359068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 13:56:17.500,2024-10-24 13:58:56.000,2024-10-24 13:59:06.800,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981401175_e20242981403560_c20242981404078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:01:17.500,2024-10-24 14:03:56.000,2024-10-24 14:04:07.800,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981406175_e20242981408559_c20242981409079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:06:17.500,2024-10-24 14:08:55.900,2024-10-24 14:09:07.900,ABI-L2-MCMIPC,M6,6,
