,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430706175_e20233430708553_c20233430709061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:06:17.500,2023-12-09 07:08:55.300,2023-12-09 07:09:06.100,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430711175_e20233430713553_c20233430714065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:11:17.500,2023-12-09 07:13:55.300,2023-12-09 07:14:06.500,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430716175_e20233430718559_c20233430719064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:16:17.500,2023-12-09 07:18:55.900,2023-12-09 07:19:06.400,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430721175_e20233430723559_c20233430724064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:21:17.500,2023-12-09 07:23:55.900,2023-12-09 07:24:06.400,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430726175_e20233430728560_c20233430729059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:26:17.500,2023-12-09 07:28:56.000,2023-12-09 07:29:05.900,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430731175_e20233430733548_c20233430734064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:31:17.500,2023-12-09 07:33:54.800,2023-12-09 07:34:06.400,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430736175_e20233430738547_c20233430739058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:36:17.500,2023-12-09 07:38:54.700,2023-12-09 07:39:05.800,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430741175_e20233430743553_c20233430744066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:41:17.500,2023-12-09 07:43:55.300,2023-12-09 07:44:06.600,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430746175_e20233430748559_c20233430749062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:46:17.500,2023-12-09 07:48:55.900,2023-12-09 07:49:06.200,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430751175_e20233430753560_c20233430754071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:51:17.500,2023-12-09 07:53:56.000,2023-12-09 07:54:07.100,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20233430756175_e20233430758547_c20233430759057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 07:56:17.500,2023-12-09 07:58:54.700,2023-12-09 07:59:05.700,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430801175_e20233430803560_c20233430804061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:01:17.500,2023-12-09 08:03:56.000,2023-12-09 08:04:06.100,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430806175_e20233430808559_c20233430809070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:06:17.500,2023-12-09 08:08:55.900,2023-12-09 08:09:07.000,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430811175_e20233430813548_c20233430814063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:11:17.500,2023-12-09 08:13:54.800,2023-12-09 08:14:06.300,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430816175_e20233430818548_c20233430819064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:16:17.500,2023-12-09 08:18:54.800,2023-12-09 08:19:06.400,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430821175_e20233430823548_c20233430824062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:21:17.500,2023-12-09 08:23:54.800,2023-12-09 08:24:06.200,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430826175_e20233430828560_c20233430829063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:26:17.500,2023-12-09 08:28:56.000,2023-12-09 08:29:06.300,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430831175_e20233430833547_c20233430834068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:31:17.500,2023-12-09 08:33:54.700,2023-12-09 08:34:06.800,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430836175_e20233430838560_c20233430839059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:36:17.500,2023-12-09 08:38:56.000,2023-12-09 08:39:05.900,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430841175_e20233430843560_c20233430844069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:41:17.500,2023-12-09 08:43:56.000,2023-12-09 08:44:06.900,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430846175_e20233430848553_c20233430849071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:46:17.500,2023-12-09 08:48:55.300,2023-12-09 08:49:07.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430851175_e20233430853559_c20233430854065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:51:17.500,2023-12-09 08:53:55.900,2023-12-09 08:54:06.500,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20233430856175_e20233430858548_c20233430859067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 08:56:17.500,2023-12-09 08:58:54.800,2023-12-09 08:59:06.700,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430901175_e20233430903559_c20233430904077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:01:17.500,2023-12-09 09:03:55.900,2023-12-09 09:04:07.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430906175_e20233430908559_c20233430909067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:06:17.500,2023-12-09 09:08:55.900,2023-12-09 09:09:06.700,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430911175_e20233430913553_c20233430914064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:11:17.500,2023-12-09 09:13:55.300,2023-12-09 09:14:06.400,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430916175_e20233430918560_c20233430919065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:16:17.500,2023-12-09 09:18:56.000,2023-12-09 09:19:06.500,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430921175_e20233430923548_c20233430924061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:21:17.500,2023-12-09 09:23:54.800,2023-12-09 09:24:06.100,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430926175_e20233430928559_c20233430929061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:26:17.500,2023-12-09 09:28:55.900,2023-12-09 09:29:06.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430931175_e20233430933559_c20233430934065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:31:17.500,2023-12-09 09:33:55.900,2023-12-09 09:34:06.500,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430936175_e20233430938559_c20233430939067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:36:17.500,2023-12-09 09:38:55.900,2023-12-09 09:39:06.700,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430941175_e20233430943559_c20233430944064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:41:17.500,2023-12-09 09:43:55.900,2023-12-09 09:44:06.400,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430946175_e20233430948559_c20233430949063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:46:17.500,2023-12-09 09:48:55.900,2023-12-09 09:49:06.300,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430951175_e20233430953548_c20233430954065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:51:17.500,2023-12-09 09:53:54.800,2023-12-09 09:54:06.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20233430956175_e20233430958559_c20233430959058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 09:56:17.500,2023-12-09 09:58:55.900,2023-12-09 09:59:05.800,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431001175_e20233431003548_c20233431004062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:01:17.500,2023-12-09 10:03:54.800,2023-12-09 10:04:06.200,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431006175_e20233431008548_c20233431009065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:06:17.500,2023-12-09 10:08:54.800,2023-12-09 10:09:06.500,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431011175_e20233431013560_c20233431014059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:11:17.500,2023-12-09 10:13:56.000,2023-12-09 10:14:05.900,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431016175_e20233431018554_c20233431019059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:16:17.500,2023-12-09 10:18:55.400,2023-12-09 10:19:05.900,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431021175_e20233431023548_c20233431024067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:21:17.500,2023-12-09 10:23:54.800,2023-12-09 10:24:06.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431026175_e20233431028560_c20233431029065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:26:17.500,2023-12-09 10:28:56.000,2023-12-09 10:29:06.500,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431031175_e20233431033548_c20233431034073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:31:17.500,2023-12-09 10:33:54.800,2023-12-09 10:34:07.300,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431036175_e20233431038548_c20233431039061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:36:17.500,2023-12-09 10:38:54.800,2023-12-09 10:39:06.100,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431041175_e20233431043560_c20233431044060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:41:17.500,2023-12-09 10:43:56.000,2023-12-09 10:44:06.000,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431046175_e20233431048548_c20233431049065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:46:17.500,2023-12-09 10:48:54.800,2023-12-09 10:49:06.500,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431051175_e20233431053548_c20233431054059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:51:17.500,2023-12-09 10:53:54.800,2023-12-09 10:54:05.900,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20233431056175_e20233431058559_c20233431059057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 10:56:17.500,2023-12-09 10:58:55.900,2023-12-09 10:59:05.700,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431101175_e20233431103559_c20233431104071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:01:17.500,2023-12-09 11:03:55.900,2023-12-09 11:04:07.100,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431106175_e20233431108548_c20233431109070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:06:17.500,2023-12-09 11:08:54.800,2023-12-09 11:09:07.000,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431111175_e20233431113559_c20233431114057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:11:17.500,2023-12-09 11:13:55.900,2023-12-09 11:14:05.700,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431116175_e20233431118548_c20233431119058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:16:17.500,2023-12-09 11:18:54.800,2023-12-09 11:19:05.800,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431121175_e20233431123554_c20233431124068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:21:17.500,2023-12-09 11:23:55.400,2023-12-09 11:24:06.800,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431126175_e20233431128562_c20233431129068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:26:17.500,2023-12-09 11:28:56.200,2023-12-09 11:29:06.800,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431131175_e20233431133559_c20233431134066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:31:17.500,2023-12-09 11:33:55.900,2023-12-09 11:34:06.600,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431136175_e20233431138548_c20233431139065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:36:17.500,2023-12-09 11:38:54.800,2023-12-09 11:39:06.500,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431141175_e20233431143559_c20233431144065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:41:17.500,2023-12-09 11:43:55.900,2023-12-09 11:44:06.500,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431146175_e20233431148559_c20233431149058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:46:17.500,2023-12-09 11:48:55.900,2023-12-09 11:49:05.800,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431151175_e20233431153559_c20233431154067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:51:17.500,2023-12-09 11:53:55.900,2023-12-09 11:54:06.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20233431156175_e20233431158554_c20233431159059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 11:56:17.500,2023-12-09 11:58:55.400,2023-12-09 11:59:05.900,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431201175_e20233431203560_c20233431204063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:01:17.500,2023-12-09 12:03:56.000,2023-12-09 12:04:06.300,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431206175_e20233431208554_c20233431209067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:06:17.500,2023-12-09 12:08:55.400,2023-12-09 12:09:06.700,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431211175_e20233431213560_c20233431214065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:11:17.500,2023-12-09 12:13:56.000,2023-12-09 12:14:06.500,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431216175_e20233431218560_c20233431219057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:16:17.500,2023-12-09 12:18:56.000,2023-12-09 12:19:05.700,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431221175_e20233431223560_c20233431224067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:21:17.500,2023-12-09 12:23:56.000,2023-12-09 12:24:06.700,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431226175_e20233431228548_c20233431229076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:26:17.500,2023-12-09 12:28:54.800,2023-12-09 12:29:07.600,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431231175_e20233431233548_c20233431234084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:31:17.500,2023-12-09 12:33:54.800,2023-12-09 12:34:08.400,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431236175_e20233431238548_c20233431239075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:36:17.500,2023-12-09 12:38:54.800,2023-12-09 12:39:07.500,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431241175_e20233431243559_c20233431244074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:41:17.500,2023-12-09 12:43:55.900,2023-12-09 12:44:07.400,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431246175_e20233431248548_c20233431249068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:46:17.500,2023-12-09 12:48:54.800,2023-12-09 12:49:06.800,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431251175_e20233431253548_c20233431254076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:51:17.500,2023-12-09 12:53:54.800,2023-12-09 12:54:07.600,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20233431256175_e20233431258560_c20233431259070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 12:56:17.500,2023-12-09 12:58:56.000,2023-12-09 12:59:07.000,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431301175_e20233431303560_c20233431304068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:01:17.500,2023-12-09 13:03:56.000,2023-12-09 13:04:06.800,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431306175_e20233431308560_c20233431309061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:06:17.500,2023-12-09 13:08:56.000,2023-12-09 13:09:06.100,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431311175_e20233431313548_c20233431314070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:11:17.500,2023-12-09 13:13:54.800,2023-12-09 13:14:07.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431316175_e20233431318554_c20233431319067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:16:17.500,2023-12-09 13:18:55.400,2023-12-09 13:19:06.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431321175_e20233431323548_c20233431324070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:21:17.500,2023-12-09 13:23:54.800,2023-12-09 13:24:07.000,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431326175_e20233431328560_c20233431329063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:26:17.500,2023-12-09 13:28:56.000,2023-12-09 13:29:06.300,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431331175_e20233431333560_c20233431334067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:31:17.500,2023-12-09 13:33:56.000,2023-12-09 13:34:06.700,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431336175_e20233431338559_c20233431339061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:36:17.500,2023-12-09 13:38:55.900,2023-12-09 13:39:06.100,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431341175_e20233431343553_c20233431344074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:41:17.500,2023-12-09 13:43:55.300,2023-12-09 13:44:07.400,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431346175_e20233431348554_c20233431349068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:46:17.500,2023-12-09 13:48:55.400,2023-12-09 13:49:06.800,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431351175_e20233431353554_c20233431354075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:51:17.500,2023-12-09 13:53:55.400,2023-12-09 13:54:07.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20233431356175_e20233431358548_c20233431359071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 13:56:17.500,2023-12-09 13:58:54.800,2023-12-09 13:59:07.100,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20233431401175_e20233431403560_c20233431404067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 14:01:17.500,2023-12-09 14:03:56.000,2023-12-09 14:04:06.700,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20233431406175_e20233431408548_c20233431409069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-09 14:06:17.500,2023-12-09 14:08:54.800,2023-12-09 14:09:06.900,ABI-L2-MCMIPC,M6,6,
