,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950706173_e20242950708552_c20242950709059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:06:17.300,2024-10-21 07:08:55.200,2024-10-21 07:09:05.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950711173_e20242950713546_c20242950714066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:11:17.300,2024-10-21 07:13:54.600,2024-10-21 07:14:06.600,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950716173_e20242950718557_c20242950719061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:16:17.300,2024-10-21 07:18:55.700,2024-10-21 07:19:06.100,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950721173_e20242950723557_c20242950724068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:21:17.300,2024-10-21 07:23:55.700,2024-10-21 07:24:06.800,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950726173_e20242950728546_c20242950729068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:26:17.300,2024-10-21 07:28:54.600,2024-10-21 07:29:06.800,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950731173_e20242950733558_c20242950734068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:31:17.300,2024-10-21 07:33:55.800,2024-10-21 07:34:06.800,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950736173_e20242950738558_c20242950739064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:36:17.300,2024-10-21 07:38:55.800,2024-10-21 07:39:06.400,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950741173_e20242950743546_c20242950744069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:41:17.300,2024-10-21 07:43:54.600,2024-10-21 07:44:06.900,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950746173_e20242950748546_c20242950749060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:46:17.300,2024-10-21 07:48:54.600,2024-10-21 07:49:06.000,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950751173_e20242950753546_c20242950754070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:51:17.300,2024-10-21 07:53:54.600,2024-10-21 07:54:07.000,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/295/07/OR_ABI-L2-MCMIPC-M6_G16_s20242950756173_e20242950758546_c20242950759063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 07:56:17.300,2024-10-21 07:58:54.600,2024-10-21 07:59:06.300,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950801173_e20242950803546_c20242950804068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:01:17.300,2024-10-21 08:03:54.600,2024-10-21 08:04:06.800,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950806173_e20242950808557_c20242950809067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:06:17.300,2024-10-21 08:08:55.700,2024-10-21 08:09:06.700,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950811173_e20242950813558_c20242950814064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:11:17.300,2024-10-21 08:13:55.800,2024-10-21 08:14:06.400,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950816173_e20242950818552_c20242950819056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:16:17.300,2024-10-21 08:18:55.200,2024-10-21 08:19:05.600,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950821173_e20242950823546_c20242950824064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:21:17.300,2024-10-21 08:23:54.600,2024-10-21 08:24:06.400,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950826173_e20242950828546_c20242950829064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:26:17.300,2024-10-21 08:28:54.600,2024-10-21 08:29:06.400,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950831173_e20242950833558_c20242950834067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:31:17.300,2024-10-21 08:33:55.800,2024-10-21 08:34:06.700,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950836173_e20242950838558_c20242950839065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:36:17.300,2024-10-21 08:38:55.800,2024-10-21 08:39:06.500,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950841173_e20242950843546_c20242950844069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:41:17.300,2024-10-21 08:43:54.600,2024-10-21 08:44:06.900,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950846173_e20242950848558_c20242950849064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:46:17.300,2024-10-21 08:48:55.800,2024-10-21 08:49:06.400,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950851173_e20242950853552_c20242950854068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:51:17.300,2024-10-21 08:53:55.200,2024-10-21 08:54:06.800,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/295/08/OR_ABI-L2-MCMIPC-M6_G16_s20242950856173_e20242950858559_c20242950859066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 08:56:17.300,2024-10-21 08:58:55.900,2024-10-21 08:59:06.600,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950901173_e20242950903546_c20242950904067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:01:17.300,2024-10-21 09:03:54.600,2024-10-21 09:04:06.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950906173_e20242950908552_c20242950909071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:06:17.300,2024-10-21 09:08:55.200,2024-10-21 09:09:07.100,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950911173_e20242950913552_c20242950914067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:11:17.300,2024-10-21 09:13:55.200,2024-10-21 09:14:06.700,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950916173_e20242950918546_c20242950919070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:16:17.300,2024-10-21 09:18:54.600,2024-10-21 09:19:07.000,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950921173_e20242950923546_c20242950924067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:21:17.300,2024-10-21 09:23:54.600,2024-10-21 09:24:06.700,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950926173_e20242950928552_c20242950929062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:26:17.300,2024-10-21 09:28:55.200,2024-10-21 09:29:06.200,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950931173_e20242950933546_c20242950934072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:31:17.300,2024-10-21 09:33:54.600,2024-10-21 09:34:07.200,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950936173_e20242950938558_c20242950939061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:36:17.300,2024-10-21 09:38:55.800,2024-10-21 09:39:06.100,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950941173_e20242950943558_c20242950944064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:41:17.300,2024-10-21 09:43:55.800,2024-10-21 09:44:06.400,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950946173_e20242950948557_c20242950949066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:46:17.300,2024-10-21 09:48:55.700,2024-10-21 09:49:06.600,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950951173_e20242950953552_c20242950954059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:51:17.300,2024-10-21 09:53:55.200,2024-10-21 09:54:05.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/295/09/OR_ABI-L2-MCMIPC-M6_G16_s20242950956173_e20242950958558_c20242950959064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 09:56:17.300,2024-10-21 09:58:55.800,2024-10-21 09:59:06.400,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951001173_e20242951003552_c20242951004063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:01:17.300,2024-10-21 10:03:55.200,2024-10-21 10:04:06.300,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951006173_e20242951008552_c20242951009066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:06:17.300,2024-10-21 10:08:55.200,2024-10-21 10:09:06.600,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951011173_e20242951013558_c20242951014062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:11:17.300,2024-10-21 10:13:55.800,2024-10-21 10:14:06.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951016173_e20242951018552_c20242951019067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:16:17.300,2024-10-21 10:18:55.200,2024-10-21 10:19:06.700,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951021173_e20242951023558_c20242951024068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:21:17.300,2024-10-21 10:23:55.800,2024-10-21 10:24:06.800,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951026173_e20242951028546_c20242951029060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:26:17.300,2024-10-21 10:28:54.600,2024-10-21 10:29:06.000,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951031173_e20242951033559_c20242951034069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:31:17.300,2024-10-21 10:33:55.900,2024-10-21 10:34:06.900,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951036173_e20242951038552_c20242951039066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:36:17.300,2024-10-21 10:38:55.200,2024-10-21 10:39:06.600,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951041173_e20242951043552_c20242951044068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:41:17.300,2024-10-21 10:43:55.200,2024-10-21 10:44:06.800,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951046173_e20242951048552_c20242951049069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:46:17.300,2024-10-21 10:48:55.200,2024-10-21 10:49:06.900,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951051173_e20242951053558_c20242951054063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:51:17.300,2024-10-21 10:53:55.800,2024-10-21 10:54:06.300,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/295/10/OR_ABI-L2-MCMIPC-M6_G16_s20242951056173_e20242951058558_c20242951059062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 10:56:17.300,2024-10-21 10:58:55.800,2024-10-21 10:59:06.200,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951101173_e20242951103546_c20242951104067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:01:17.300,2024-10-21 11:03:54.600,2024-10-21 11:04:06.700,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951106173_e20242951108558_c20242951109079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:06:17.300,2024-10-21 11:08:55.800,2024-10-21 11:09:07.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951111173_e20242951113553_c20242951114070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:11:17.300,2024-10-21 11:13:55.300,2024-10-21 11:14:07.000,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951116173_e20242951118546_c20242951119058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:16:17.300,2024-10-21 11:18:54.600,2024-10-21 11:19:05.800,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951121173_e20242951123546_c20242951124073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:21:17.300,2024-10-21 11:23:54.600,2024-10-21 11:24:07.300,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951126173_e20242951128558_c20242951129059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:26:17.300,2024-10-21 11:28:55.800,2024-10-21 11:29:05.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951131173_e20242951133558_c20242951134072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:31:17.300,2024-10-21 11:33:55.800,2024-10-21 11:34:07.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951136173_e20242951138558_c20242951139065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:36:17.300,2024-10-21 11:38:55.800,2024-10-21 11:39:06.500,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951141173_e20242951143558_c20242951144063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:41:17.300,2024-10-21 11:43:55.800,2024-10-21 11:44:06.300,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951146173_e20242951148558_c20242951149079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:46:17.300,2024-10-21 11:48:55.800,2024-10-21 11:49:07.900,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951151173_e20242951153557_c20242951154074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:51:17.300,2024-10-21 11:53:55.700,2024-10-21 11:54:07.400,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/295/11/OR_ABI-L2-MCMIPC-M6_G16_s20242951156173_e20242951158546_c20242951159066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 11:56:17.300,2024-10-21 11:58:54.600,2024-10-21 11:59:06.600,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951201173_e20242951203546_c20242951204067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:01:17.300,2024-10-21 12:03:54.600,2024-10-21 12:04:06.700,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951206173_e20242951208558_c20242951209068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:06:17.300,2024-10-21 12:08:55.800,2024-10-21 12:09:06.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951211173_e20242951213552_c20242951214062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:11:17.300,2024-10-21 12:13:55.200,2024-10-21 12:14:06.200,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951216173_e20242951218546_c20242951219066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:16:17.300,2024-10-21 12:18:54.600,2024-10-21 12:19:06.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951221173_e20242951223546_c20242951224076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:21:17.300,2024-10-21 12:23:54.600,2024-10-21 12:24:07.600,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951226173_e20242951228546_c20242951229068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:26:17.300,2024-10-21 12:28:54.600,2024-10-21 12:29:06.800,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951231173_e20242951233546_c20242951234071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:31:17.300,2024-10-21 12:33:54.600,2024-10-21 12:34:07.100,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951236173_e20242951238546_c20242951239066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:36:17.300,2024-10-21 12:38:54.600,2024-10-21 12:39:06.600,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951241173_e20242951243552_c20242951244076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:41:17.300,2024-10-21 12:43:55.200,2024-10-21 12:44:07.600,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951246173_e20242951248552_c20242951249073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:46:17.300,2024-10-21 12:48:55.200,2024-10-21 12:49:07.300,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951251173_e20242951253546_c20242951254064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:51:17.300,2024-10-21 12:53:54.600,2024-10-21 12:54:06.400,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/295/12/OR_ABI-L2-MCMIPC-M6_G16_s20242951256173_e20242951258547_c20242951259068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 12:56:17.300,2024-10-21 12:58:54.700,2024-10-21 12:59:06.800,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951301173_e20242951303546_c20242951304066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:01:17.300,2024-10-21 13:03:54.600,2024-10-21 13:04:06.600,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951306173_e20242951308546_c20242951309062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:06:17.300,2024-10-21 13:08:54.600,2024-10-21 13:09:06.200,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951311173_e20242951313558_c20242951314064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:11:17.300,2024-10-21 13:13:55.800,2024-10-21 13:14:06.400,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951316173_e20242951318552_c20242951319067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:16:17.300,2024-10-21 13:18:55.200,2024-10-21 13:19:06.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951321173_e20242951323559_c20242951324067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:21:17.300,2024-10-21 13:23:55.900,2024-10-21 13:24:06.700,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951326173_e20242951328553_c20242951329070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:26:17.300,2024-10-21 13:28:55.300,2024-10-21 13:29:07.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951331173_e20242951333546_c20242951334073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:31:17.300,2024-10-21 13:33:54.600,2024-10-21 13:34:07.300,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951336173_e20242951338558_c20242951339065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:36:17.300,2024-10-21 13:38:55.800,2024-10-21 13:39:06.500,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951341173_e20242951343546_c20242951344078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:41:17.300,2024-10-21 13:43:54.600,2024-10-21 13:44:07.800,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951346173_e20242951348552_c20242951349070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:46:17.300,2024-10-21 13:48:55.200,2024-10-21 13:49:07.000,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951351173_e20242951353552_c20242951354075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:51:17.300,2024-10-21 13:53:55.200,2024-10-21 13:54:07.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/295/13/OR_ABI-L2-MCMIPC-M6_G16_s20242951356173_e20242951358558_c20242951359069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 13:56:17.300,2024-10-21 13:58:55.800,2024-10-21 13:59:06.900,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/295/14/OR_ABI-L2-MCMIPC-M6_G16_s20242951401173_e20242951403557_c20242951404073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 14:01:17.300,2024-10-21 14:03:55.700,2024-10-21 14:04:07.300,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/295/14/OR_ABI-L2-MCMIPC-M6_G16_s20242951406173_e20242951408552_c20242951409065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-21 14:06:17.300,2024-10-21 14:08:55.200,2024-10-21 14:09:06.500,ABI-L2-MCMIPC,M6,6,
