,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420706174_e20233420708558_c20233420709063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:06:17.400,2023-12-08 07:08:55.800,2023-12-08 07:09:06.300,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420711174_e20233420713553_c20233420714066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:11:17.400,2023-12-08 07:13:55.300,2023-12-08 07:14:06.600,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420716174_e20233420718559_c20233420719061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:16:17.400,2023-12-08 07:18:55.900,2023-12-08 07:19:06.100,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420721174_e20233420723558_c20233420724058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:21:17.400,2023-12-08 07:23:55.800,2023-12-08 07:24:05.800,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420726174_e20233420728553_c20233420729068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:26:17.400,2023-12-08 07:28:55.300,2023-12-08 07:29:06.800,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420731174_e20233420733547_c20233420734073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:31:17.400,2023-12-08 07:33:54.700,2023-12-08 07:34:07.300,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420736174_e20233420738559_c20233420739057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:36:17.400,2023-12-08 07:38:55.900,2023-12-08 07:39:05.700,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420741174_e20233420743547_c20233420744065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:41:17.400,2023-12-08 07:43:54.700,2023-12-08 07:44:06.500,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420746174_e20233420748553_c20233420749058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:46:17.400,2023-12-08 07:48:55.300,2023-12-08 07:49:05.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420751174_e20233420753559_c20233420754065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:51:17.400,2023-12-08 07:53:55.900,2023-12-08 07:54:06.500,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20233420756174_e20233420758547_c20233420759064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 07:56:17.400,2023-12-08 07:58:54.700,2023-12-08 07:59:06.400,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420801174_e20233420803558_c20233420804072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:01:17.400,2023-12-08 08:03:55.800,2023-12-08 08:04:07.200,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420806174_e20233420808559_c20233420809061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:06:17.400,2023-12-08 08:08:55.900,2023-12-08 08:09:06.100,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420811174_e20233420813553_c20233420814066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:11:17.400,2023-12-08 08:13:55.300,2023-12-08 08:14:06.600,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420816174_e20233420818547_c20233420819055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:16:17.400,2023-12-08 08:18:54.700,2023-12-08 08:19:05.500,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420821174_e20233420823547_c20233420824061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:21:17.400,2023-12-08 08:23:54.700,2023-12-08 08:24:06.100,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420826174_e20233420828547_c20233420829059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:26:17.400,2023-12-08 08:28:54.700,2023-12-08 08:29:05.900,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420831174_e20233420833547_c20233420834059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:31:17.400,2023-12-08 08:33:54.700,2023-12-08 08:34:05.900,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420836174_e20233420838559_c20233420839058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:36:17.400,2023-12-08 08:38:55.900,2023-12-08 08:39:05.800,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420841174_e20233420843553_c20233420844074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:41:17.400,2023-12-08 08:43:55.300,2023-12-08 08:44:07.400,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420846174_e20233420848547_c20233420849064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:46:17.400,2023-12-08 08:48:54.700,2023-12-08 08:49:06.400,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420851174_e20233420853547_c20233420854084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:51:17.400,2023-12-08 08:53:54.700,2023-12-08 08:54:08.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20233420856174_e20233420858560_c20233420859054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 08:56:17.400,2023-12-08 08:58:56.000,2023-12-08 08:59:05.400,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420901174_e20233420903559_c20233420904078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:01:17.400,2023-12-08 09:03:55.900,2023-12-08 09:04:07.800,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420906174_e20233420908547_c20233420909066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:06:17.400,2023-12-08 09:08:54.700,2023-12-08 09:09:06.600,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420911174_e20233420913547_c20233420914062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:11:17.400,2023-12-08 09:13:54.700,2023-12-08 09:14:06.200,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420916174_e20233420918559_c20233420919063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:16:17.400,2023-12-08 09:18:55.900,2023-12-08 09:19:06.300,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420921174_e20233420923559_c20233420924063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:21:17.400,2023-12-08 09:23:55.900,2023-12-08 09:24:06.300,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420926174_e20233420928558_c20233420929059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:26:17.400,2023-12-08 09:28:55.800,2023-12-08 09:29:05.900,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420931174_e20233420933558_c20233420934062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:31:17.400,2023-12-08 09:33:55.800,2023-12-08 09:34:06.200,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420936174_e20233420938547_c20233420939059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:36:17.400,2023-12-08 09:38:54.700,2023-12-08 09:39:05.900,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420941174_e20233420943559_c20233420944071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:41:17.400,2023-12-08 09:43:55.900,2023-12-08 09:44:07.100,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420946174_e20233420948547_c20233420949060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:46:17.400,2023-12-08 09:48:54.700,2023-12-08 09:49:06.000,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420951174_e20233420953547_c20233420954062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:51:17.400,2023-12-08 09:53:54.700,2023-12-08 09:54:06.200,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20233420956174_e20233420958559_c20233420959054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 09:56:17.400,2023-12-08 09:58:55.900,2023-12-08 09:59:05.400,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421001174_e20233421003547_c20233421004064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:01:17.400,2023-12-08 10:03:54.700,2023-12-08 10:04:06.400,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421006174_e20233421008547_c20233421009060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:06:17.400,2023-12-08 10:08:54.700,2023-12-08 10:09:06.000,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421011174_e20233421013560_c20233421014052.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:11:17.400,2023-12-08 10:13:56.000,2023-12-08 10:14:05.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421016174_e20233421018547_c20233421019064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:16:17.400,2023-12-08 10:18:54.700,2023-12-08 10:19:06.400,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421021174_e20233421023558_c20233421024061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:21:17.400,2023-12-08 10:23:55.800,2023-12-08 10:24:06.100,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421026174_e20233421028559_c20233421029059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:26:17.400,2023-12-08 10:28:55.900,2023-12-08 10:29:05.900,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421031174_e20233421033547_c20233421034069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:31:17.400,2023-12-08 10:33:54.700,2023-12-08 10:34:06.900,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421036174_e20233421038559_c20233421039063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:36:17.400,2023-12-08 10:38:55.900,2023-12-08 10:39:06.300,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421041174_e20233421043547_c20233421044071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:41:17.400,2023-12-08 10:43:54.700,2023-12-08 10:44:07.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421046174_e20233421048547_c20233421049059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:46:17.400,2023-12-08 10:48:54.700,2023-12-08 10:49:05.900,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421051174_e20233421053547_c20233421054077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:51:17.400,2023-12-08 10:53:54.700,2023-12-08 10:54:07.700,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20233421056174_e20233421058547_c20233421059072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 10:56:17.400,2023-12-08 10:58:54.700,2023-12-08 10:59:07.200,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421101174_e20233421103547_c20233421104063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:01:17.400,2023-12-08 11:03:54.700,2023-12-08 11:04:06.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421106174_e20233421108547_c20233421109065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:06:17.400,2023-12-08 11:08:54.700,2023-12-08 11:09:06.500,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421111174_e20233421113559_c20233421114066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:11:17.400,2023-12-08 11:13:55.900,2023-12-08 11:14:06.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421116174_e20233421118547_c20233421119077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:16:17.400,2023-12-08 11:18:54.700,2023-12-08 11:19:07.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421121174_e20233421123559_c20233421124067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:21:17.400,2023-12-08 11:23:55.900,2023-12-08 11:24:06.700,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421126174_e20233421128559_c20233421129065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:26:17.400,2023-12-08 11:28:55.900,2023-12-08 11:29:06.500,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421131174_e20233421133547_c20233421134062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:31:17.400,2023-12-08 11:33:54.700,2023-12-08 11:34:06.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421136174_e20233421138553_c20233421139063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:36:17.400,2023-12-08 11:38:55.300,2023-12-08 11:39:06.300,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421141174_e20233421143548_c20233421144065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:41:17.400,2023-12-08 11:43:54.800,2023-12-08 11:44:06.500,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421146174_e20233421148547_c20233421149063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:46:17.400,2023-12-08 11:48:54.700,2023-12-08 11:49:06.300,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421151174_e20233421153547_c20233421154057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:51:17.400,2023-12-08 11:53:54.700,2023-12-08 11:54:05.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20233421156174_e20233421158559_c20233421159061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 11:56:17.400,2023-12-08 11:58:55.900,2023-12-08 11:59:06.100,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421201174_e20233421203559_c20233421204068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:01:17.400,2023-12-08 12:03:55.900,2023-12-08 12:04:06.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421206174_e20233421208547_c20233421209060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:06:17.400,2023-12-08 12:08:54.700,2023-12-08 12:09:06.000,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421211174_e20233421213547_c20233421214070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:11:17.400,2023-12-08 12:13:54.700,2023-12-08 12:14:07.000,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421216174_e20233421218559_c20233421219057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:16:17.400,2023-12-08 12:18:55.900,2023-12-08 12:19:05.700,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421221174_e20233421223547_c20233421224069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:21:17.400,2023-12-08 12:23:54.700,2023-12-08 12:24:06.900,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421226174_e20233421228554_c20233421229066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:26:17.400,2023-12-08 12:28:55.400,2023-12-08 12:29:06.600,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421231174_e20233421233554_c20233421234065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:31:17.400,2023-12-08 12:33:55.400,2023-12-08 12:34:06.500,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421236174_e20233421238547_c20233421239081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:36:17.400,2023-12-08 12:38:54.700,2023-12-08 12:39:08.100,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421241174_e20233421243559_c20233421244074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:41:17.400,2023-12-08 12:43:55.900,2023-12-08 12:44:07.400,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421246174_e20233421248559_c20233421249075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:46:17.400,2023-12-08 12:48:55.900,2023-12-08 12:49:07.500,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421251174_e20233421253547_c20233421254071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:51:17.400,2023-12-08 12:53:54.700,2023-12-08 12:54:07.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20233421256174_e20233421258559_c20233421259064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 12:56:17.400,2023-12-08 12:58:55.900,2023-12-08 12:59:06.400,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421301174_e20233421303553_c20233421304064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:01:17.400,2023-12-08 13:03:55.300,2023-12-08 13:04:06.400,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421306174_e20233421308559_c20233421309070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:06:17.400,2023-12-08 13:08:55.900,2023-12-08 13:09:07.000,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421311174_e20233421313547_c20233421314081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:11:17.400,2023-12-08 13:13:54.700,2023-12-08 13:14:08.100,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421316174_e20233421318553_c20233421319063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:16:17.400,2023-12-08 13:18:55.300,2023-12-08 13:19:06.300,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421321174_e20233421323554_c20233421324064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:21:17.400,2023-12-08 13:23:55.400,2023-12-08 13:24:06.400,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421326174_e20233421328547_c20233421329073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:26:17.400,2023-12-08 13:28:54.700,2023-12-08 13:29:07.300,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421331174_e20233421333547_c20233421334085.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:31:17.400,2023-12-08 13:33:54.700,2023-12-08 13:34:08.500,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421336174_e20233421338547_c20233421339075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:36:17.400,2023-12-08 13:38:54.700,2023-12-08 13:39:07.500,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421341174_e20233421343547_c20233421344074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:41:17.400,2023-12-08 13:43:54.700,2023-12-08 13:44:07.400,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421346174_e20233421348547_c20233421349065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:46:17.400,2023-12-08 13:48:54.700,2023-12-08 13:49:06.500,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421351174_e20233421353547_c20233421354069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:51:17.400,2023-12-08 13:53:54.700,2023-12-08 13:54:06.900,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20233421356174_e20233421358547_c20233421359063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 13:56:17.400,2023-12-08 13:58:54.700,2023-12-08 13:59:06.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421401174_e20233421403559_c20233421404062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:01:17.400,2023-12-08 14:03:55.900,2023-12-08 14:04:06.200,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421406174_e20233421408559_c20233421409063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:06:17.400,2023-12-08 14:08:55.900,2023-12-08 14:09:06.300,ABI-L2-MCMIPC,M6,6,
