,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420706176_e20223420708561_c20223420709058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:06:17.600,2022-12-08 07:08:56.100,2022-12-08 07:09:05.800,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420711176_e20223420713549_c20223420714103.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:11:17.600,2022-12-08 07:13:54.900,2022-12-08 07:14:10.300,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420716176_e20223420718549_c20223420719077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:16:17.600,2022-12-08 07:18:54.900,2022-12-08 07:19:07.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420721176_e20223420723551_c20223420724076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:21:17.600,2022-12-08 07:23:55.100,2022-12-08 07:24:07.600,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420726176_e20223420728555_c20223420729075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:26:17.600,2022-12-08 07:28:55.500,2022-12-08 07:29:07.500,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420731176_e20223420733563_c20223420734060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:31:17.600,2022-12-08 07:33:56.300,2022-12-08 07:34:06.000,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420736176_e20223420738549_c20223420739075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:36:17.600,2022-12-08 07:38:54.900,2022-12-08 07:39:07.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420741176_e20223420743550_c20223420744077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:41:17.600,2022-12-08 07:43:55.000,2022-12-08 07:44:07.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420746176_e20223420748549_c20223420749058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:46:17.600,2022-12-08 07:48:54.900,2022-12-08 07:49:05.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420751176_e20223420753549_c20223420754070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:51:17.600,2022-12-08 07:53:54.900,2022-12-08 07:54:07.000,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20223420756176_e20223420758561_c20223420759058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 07:56:17.600,2022-12-08 07:58:56.100,2022-12-08 07:59:05.800,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420801176_e20223420803549_c20223420804060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:01:17.600,2022-12-08 08:03:54.900,2022-12-08 08:04:06.000,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420806176_e20223420808555_c20223420809060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:06:17.600,2022-12-08 08:08:55.500,2022-12-08 08:09:06.000,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420811176_e20223420813549_c20223420814108.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:11:17.600,2022-12-08 08:13:54.900,2022-12-08 08:14:10.800,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420816176_e20223420818555_c20223420819078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:16:17.600,2022-12-08 08:18:55.500,2022-12-08 08:19:07.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420821176_e20223420823563_c20223420824082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:21:17.600,2022-12-08 08:23:56.300,2022-12-08 08:24:08.200,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420826176_e20223420828549_c20223420829065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:26:17.600,2022-12-08 08:28:54.900,2022-12-08 08:29:06.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420831176_e20223420833562_c20223420834068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:31:17.600,2022-12-08 08:33:56.200,2022-12-08 08:34:06.800,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420836176_e20223420838549_c20223420839072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:36:17.600,2022-12-08 08:38:54.900,2022-12-08 08:39:07.200,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420841176_e20223420843549_c20223420844084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:41:17.600,2022-12-08 08:43:54.900,2022-12-08 08:44:08.400,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420846176_e20223420848561_c20223420849072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:46:17.600,2022-12-08 08:48:56.100,2022-12-08 08:49:07.200,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420851176_e20223420853562_c20223420854064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:51:17.600,2022-12-08 08:53:56.200,2022-12-08 08:54:06.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20223420856176_e20223420858549_c20223420859071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 08:56:17.600,2022-12-08 08:58:54.900,2022-12-08 08:59:07.100,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420901176_e20223420903561_c20223420904059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:01:17.600,2022-12-08 09:03:56.100,2022-12-08 09:04:05.900,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420906176_e20223420908549_c20223420909058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:06:17.600,2022-12-08 09:08:54.900,2022-12-08 09:09:05.800,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420911176_e20223420913552_c20223420914088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:11:17.600,2022-12-08 09:13:55.200,2022-12-08 09:14:08.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420916176_e20223420918549_c20223420919052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:16:17.600,2022-12-08 09:18:54.900,2022-12-08 09:19:05.200,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420921176_e20223420923563_c20223420924057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:21:17.600,2022-12-08 09:23:56.300,2022-12-08 09:24:05.700,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420926176_e20223420928565_c20223420929054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:26:17.600,2022-12-08 09:28:56.500,2022-12-08 09:29:05.400,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420931176_e20223420933561_c20223420934066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:31:17.600,2022-12-08 09:33:56.100,2022-12-08 09:34:06.600,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420936176_e20223420938549_c20223420939075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:36:17.600,2022-12-08 09:38:54.900,2022-12-08 09:39:07.500,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420941176_e20223420943549_c20223420944071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:41:17.600,2022-12-08 09:43:54.900,2022-12-08 09:44:07.100,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420946176_e20223420948562_c20223420949068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:46:17.600,2022-12-08 09:48:56.200,2022-12-08 09:49:06.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420951176_e20223420953560_c20223420954065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:51:17.600,2022-12-08 09:53:56.000,2022-12-08 09:54:06.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20223420956176_e20223420958556_c20223420959075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 09:56:17.600,2022-12-08 09:58:55.600,2022-12-08 09:59:07.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421001176_e20223421003549_c20223421004072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:01:17.600,2022-12-08 10:03:54.900,2022-12-08 10:04:07.200,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421006176_e20223421008549_c20223421009054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:06:17.600,2022-12-08 10:08:54.900,2022-12-08 10:09:05.400,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421011176_e20223421013550_c20223421014082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:11:17.600,2022-12-08 10:13:55.000,2022-12-08 10:14:08.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421016176_e20223421018561_c20223421019061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:16:17.600,2022-12-08 10:18:56.100,2022-12-08 10:19:06.100,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421021176_e20223421023555_c20223421024077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:21:17.600,2022-12-08 10:23:55.500,2022-12-08 10:24:07.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421026176_e20223421028549_c20223421029058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:26:17.600,2022-12-08 10:28:54.900,2022-12-08 10:29:05.800,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421031176_e20223421033556_c20223421034066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:31:17.600,2022-12-08 10:33:55.600,2022-12-08 10:34:06.600,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421036176_e20223421038563_c20223421039058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:36:17.600,2022-12-08 10:38:56.300,2022-12-08 10:39:05.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421041176_e20223421043549_c20223421044066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:41:17.600,2022-12-08 10:43:54.900,2022-12-08 10:44:06.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421046176_e20223421048561_c20223421049063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:46:17.600,2022-12-08 10:48:56.100,2022-12-08 10:49:06.300,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421051176_e20223421053549_c20223421054071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:51:17.600,2022-12-08 10:53:54.900,2022-12-08 10:54:07.100,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20223421056176_e20223421058549_c20223421059068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 10:56:17.600,2022-12-08 10:58:54.900,2022-12-08 10:59:06.800,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421101176_e20223421103555_c20223421104061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:01:17.600,2022-12-08 11:03:55.500,2022-12-08 11:04:06.100,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421106176_e20223421108549_c20223421109069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:06:17.600,2022-12-08 11:08:54.900,2022-12-08 11:09:06.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421111176_e20223421113551_c20223421114087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:11:17.600,2022-12-08 11:13:55.100,2022-12-08 11:14:08.700,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421116176_e20223421118550_c20223421119062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:16:17.600,2022-12-08 11:18:55.000,2022-12-08 11:19:06.200,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421121176_e20223421123561_c20223421124062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:21:17.600,2022-12-08 11:23:56.100,2022-12-08 11:24:06.200,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421126176_e20223421128549_c20223421129079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:26:17.600,2022-12-08 11:28:54.900,2022-12-08 11:29:07.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421131176_e20223421133549_c20223421134057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:31:17.600,2022-12-08 11:33:54.900,2022-12-08 11:34:05.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421136176_e20223421138549_c20223421139070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:36:17.600,2022-12-08 11:38:54.900,2022-12-08 11:39:07.000,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421141176_e20223421143550_c20223421144081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:41:17.600,2022-12-08 11:43:55.000,2022-12-08 11:44:08.100,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421146176_e20223421148549_c20223421149059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:46:17.600,2022-12-08 11:48:54.900,2022-12-08 11:49:05.900,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421151176_e20223421153549_c20223421154063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:51:17.600,2022-12-08 11:53:54.900,2022-12-08 11:54:06.300,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20223421156176_e20223421158555_c20223421159088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 11:56:17.600,2022-12-08 11:58:55.500,2022-12-08 11:59:08.800,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421201176_e20223421203557_c20223421204060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:01:17.600,2022-12-08 12:03:55.700,2022-12-08 12:04:06.000,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421206176_e20223421208555_c20223421209086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:06:17.600,2022-12-08 12:08:55.500,2022-12-08 12:09:08.600,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421211176_e20223421213549_c20223421214103.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:11:17.600,2022-12-08 12:13:54.900,2022-12-08 12:14:10.300,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421216176_e20223421218549_c20223421219060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:16:17.600,2022-12-08 12:18:54.900,2022-12-08 12:19:06.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421221176_e20223421223555_c20223421224065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:21:17.600,2022-12-08 12:23:55.500,2022-12-08 12:24:06.500,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421226176_e20223421228550_c20223421229075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:26:17.600,2022-12-08 12:28:55.000,2022-12-08 12:29:07.500,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421231176_e20223421233555_c20223421234062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:31:17.600,2022-12-08 12:33:55.500,2022-12-08 12:34:06.200,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421236176_e20223421238549_c20223421239056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:36:17.600,2022-12-08 12:38:54.900,2022-12-08 12:39:05.600,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421241176_e20223421243549_c20223421244072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:41:17.600,2022-12-08 12:43:54.900,2022-12-08 12:44:07.200,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421246176_e20223421248561_c20223421249064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:46:17.600,2022-12-08 12:48:56.100,2022-12-08 12:49:06.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421251176_e20223421253562_c20223421254059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:51:17.600,2022-12-08 12:53:56.200,2022-12-08 12:54:05.900,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20223421256176_e20223421258563_c20223421259058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 12:56:17.600,2022-12-08 12:58:56.300,2022-12-08 12:59:05.800,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421301176_e20223421303561_c20223421304073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:01:17.600,2022-12-08 13:03:56.100,2022-12-08 13:04:07.300,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421306176_e20223421308555_c20223421309061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:06:17.600,2022-12-08 13:08:55.500,2022-12-08 13:09:06.100,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421311176_e20223421313552_c20223421314104.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:11:17.600,2022-12-08 13:13:55.200,2022-12-08 13:14:10.400,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421316176_e20223421318550_c20223421319065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:16:17.600,2022-12-08 13:18:55.000,2022-12-08 13:19:06.500,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421321176_e20223421323556_c20223421324071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:21:17.600,2022-12-08 13:23:55.600,2022-12-08 13:24:07.100,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421326176_e20223421328549_c20223421329080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:26:17.600,2022-12-08 13:28:54.900,2022-12-08 13:29:08.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421331176_e20223421333551_c20223421334066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:31:17.600,2022-12-08 13:33:55.100,2022-12-08 13:34:06.600,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421336176_e20223421338562_c20223421339073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:36:17.600,2022-12-08 13:38:56.200,2022-12-08 13:39:07.300,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421341176_e20223421343550_c20223421344081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:41:17.600,2022-12-08 13:43:55.000,2022-12-08 13:44:08.100,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421346176_e20223421348549_c20223421349050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:46:17.600,2022-12-08 13:48:54.900,2022-12-08 13:49:05.000,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421351176_e20223421353562_c20223421354073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:51:17.600,2022-12-08 13:53:56.200,2022-12-08 13:54:07.300,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20223421356176_e20223421358549_c20223421359079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 13:56:17.600,2022-12-08 13:58:54.900,2022-12-08 13:59:07.900,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20223421401176_e20223421403549_c20223421404060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 14:01:17.600,2022-12-08 14:03:54.900,2022-12-08 14:04:06.000,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20223421406176_e20223421408549_c20223421409086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-08 14:06:17.600,2022-12-08 14:08:54.900,2022-12-08 14:09:08.600,ABI-L2-MCMIPC,M6,6,
