,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450706176_e20233450708561_c20233450709059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:06:17.600,2023-12-11 07:08:56.100,2023-12-11 07:09:05.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450711176_e20233450713560_c20233450714057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:11:17.600,2023-12-11 07:13:56.000,2023-12-11 07:14:05.700,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450716176_e20233450718560_c20233450719054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:16:17.600,2023-12-11 07:18:56.000,2023-12-11 07:19:05.400,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450721176_e20233450723554_c20233450724061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:21:17.600,2023-12-11 07:23:55.400,2023-12-11 07:24:06.100,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450726176_e20233450728560_c20233450729078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:26:17.600,2023-12-11 07:28:56.000,2023-12-11 07:29:07.800,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450731176_e20233450733561_c20233450734076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:31:17.600,2023-12-11 07:33:56.100,2023-12-11 07:34:07.600,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450736176_e20233450738554_c20233450739066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:36:17.600,2023-12-11 07:38:55.400,2023-12-11 07:39:06.600,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450741176_e20233450743561_c20233450744071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:41:17.600,2023-12-11 07:43:56.100,2023-12-11 07:44:07.100,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450746176_e20233450748554_c20233450749065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:46:17.600,2023-12-11 07:48:55.400,2023-12-11 07:49:06.500,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450751176_e20233450753548_c20233450754067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:51:17.600,2023-12-11 07:53:54.800,2023-12-11 07:54:06.700,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20233450756176_e20233450758554_c20233450759059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 07:56:17.600,2023-12-11 07:58:55.400,2023-12-11 07:59:05.900,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450801176_e20233450803560_c20233450804068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:01:17.600,2023-12-11 08:03:56.000,2023-12-11 08:04:06.800,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450806176_e20233450808560_c20233450809068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:06:17.600,2023-12-11 08:08:56.000,2023-12-11 08:09:06.800,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450811176_e20233450813548_c20233450814069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:11:17.600,2023-12-11 08:13:54.800,2023-12-11 08:14:06.900,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450816176_e20233450818549_c20233450819060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:16:17.600,2023-12-11 08:18:54.900,2023-12-11 08:19:06.000,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450821176_e20233450823560_c20233450824076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:21:17.600,2023-12-11 08:23:56.000,2023-12-11 08:24:07.600,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450826176_e20233450828549_c20233450829067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:26:17.600,2023-12-11 08:28:54.900,2023-12-11 08:29:06.700,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450831176_e20233450833560_c20233450834074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:31:17.600,2023-12-11 08:33:56.000,2023-12-11 08:34:07.400,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450836176_e20233450838560_c20233450839067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:36:17.600,2023-12-11 08:38:56.000,2023-12-11 08:39:06.700,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450841176_e20233450843549_c20233450844073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:41:17.600,2023-12-11 08:43:54.900,2023-12-11 08:44:07.300,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450846176_e20233450848560_c20233450849068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:46:17.600,2023-12-11 08:48:56.000,2023-12-11 08:49:06.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450851176_e20233450853555_c20233450854077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:51:17.600,2023-12-11 08:53:55.500,2023-12-11 08:54:07.700,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20233450856176_e20233450858554_c20233450859058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 08:56:17.600,2023-12-11 08:58:55.400,2023-12-11 08:59:05.800,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450901176_e20233450903556_c20233450904068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:01:17.600,2023-12-11 09:03:55.600,2023-12-11 09:04:06.800,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450906176_e20233450908560_c20233450909070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:06:17.600,2023-12-11 09:08:56.000,2023-12-11 09:09:07.000,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450911176_e20233450913549_c20233450914064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:11:17.600,2023-12-11 09:13:54.900,2023-12-11 09:14:06.400,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450916176_e20233450918560_c20233450919064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:16:17.600,2023-12-11 09:18:56.000,2023-12-11 09:19:06.400,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450921176_e20233450923561_c20233450924065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:21:17.600,2023-12-11 09:23:56.100,2023-12-11 09:24:06.500,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450926176_e20233450928560_c20233450929063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:26:17.600,2023-12-11 09:28:56.000,2023-12-11 09:29:06.300,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450931176_e20233450933560_c20233450934063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:31:17.600,2023-12-11 09:33:56.000,2023-12-11 09:34:06.300,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450936176_e20233450938555_c20233450939065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:36:17.600,2023-12-11 09:38:55.500,2023-12-11 09:39:06.500,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450941176_e20233450943554_c20233450944069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:41:17.600,2023-12-11 09:43:55.400,2023-12-11 09:44:06.900,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450946176_e20233450948554_c20233450949061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:46:17.600,2023-12-11 09:48:55.400,2023-12-11 09:49:06.100,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450951176_e20233450953549_c20233450954075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:51:17.600,2023-12-11 09:53:54.900,2023-12-11 09:54:07.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20233450956176_e20233450958560_c20233450959060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 09:56:17.600,2023-12-11 09:58:56.000,2023-12-11 09:59:06.000,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M4_G16_s20233451050223_e20233451055038_c20233451055132.nc,ABI-L2-MCMIPC-M4,G16,2023-12-11 10:50:22.300,2023-12-11 10:55:03.800,2023-12-11 10:55:13.200,ABI-L2-MCMIPC,M4,4,
121,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451001176_e20233451003560_c20233451004066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:01:17.600,2023-12-11 10:03:56.000,2023-12-11 10:04:06.600,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451006176_e20233451008555_c20233451009067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:06:17.600,2023-12-11 10:08:55.500,2023-12-11 10:09:06.700,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451011176_e20233451013554_c20233451014071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:11:17.600,2023-12-11 10:13:55.400,2023-12-11 10:14:07.100,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451016176_e20233451018560_c20233451019087.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:16:17.600,2023-12-11 10:18:56.000,2023-12-11 10:19:08.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451021176_e20233451023549_c20233451024070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:21:17.600,2023-12-11 10:23:54.900,2023-12-11 10:24:07.000,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451026176_e20233451028549_c20233451029072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:26:17.600,2023-12-11 10:28:54.900,2023-12-11 10:29:07.200,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451031176_e20233451033554_c20233451034067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:31:17.600,2023-12-11 10:33:55.400,2023-12-11 10:34:06.700,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451036176_e20233451038549_c20233451039064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:36:17.600,2023-12-11 10:38:54.900,2023-12-11 10:39:06.400,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451041176_e20233451043549_c20233451044074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:41:17.600,2023-12-11 10:43:54.900,2023-12-11 10:44:07.400,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20233451046176_e20233451048561_c20233451049064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 10:46:17.600,2023-12-11 10:48:56.100,2023-12-11 10:49:06.400,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451101190_e20233451103574_c20233451104077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:01:19.000,2023-12-11 11:03:57.400,2023-12-11 11:04:07.700,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451106190_e20233451108574_c20233451109083.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:06:19.000,2023-12-11 11:08:57.400,2023-12-11 11:09:08.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451111190_e20233451113568_c20233451114083.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:11:19.000,2023-12-11 11:13:56.800,2023-12-11 11:14:08.300,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451116190_e20233451118574_c20233451119079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:16:19.000,2023-12-11 11:18:57.400,2023-12-11 11:19:07.900,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451121190_e20233451123569_c20233451124084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:21:19.000,2023-12-11 11:23:56.900,2023-12-11 11:24:08.400,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451126190_e20233451128575_c20233451129076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:26:19.000,2023-12-11 11:28:57.500,2023-12-11 11:29:07.600,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451131190_e20233451133575_c20233451134088.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:31:19.000,2023-12-11 11:33:57.500,2023-12-11 11:34:08.800,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451136190_e20233451138574_c20233451139081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:36:19.000,2023-12-11 11:38:57.400,2023-12-11 11:39:08.100,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451141190_e20233451143563_c20233451144091.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:41:19.000,2023-12-11 11:43:56.300,2023-12-11 11:44:09.100,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451146190_e20233451148568_c20233451149082.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:46:19.000,2023-12-11 11:48:56.800,2023-12-11 11:49:08.200,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451151190_e20233451153563_c20233451154090.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:51:19.000,2023-12-11 11:53:56.300,2023-12-11 11:54:09.000,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20233451156190_e20233451158563_c20233451159080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 11:56:19.000,2023-12-11 11:58:56.300,2023-12-11 11:59:08.000,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451201170_e20233451203543_c20233451204062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:01:17.000,2023-12-11 12:03:54.300,2023-12-11 12:04:06.200,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451206170_e20233451208554_c20233451209066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:06:17.000,2023-12-11 12:08:55.400,2023-12-11 12:09:06.600,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451211170_e20233451213543_c20233451214065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:11:17.000,2023-12-11 12:13:54.300,2023-12-11 12:14:06.500,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451216170_e20233451218554_c20233451219066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:16:17.000,2023-12-11 12:18:55.400,2023-12-11 12:19:06.600,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451221170_e20233451223549_c20233451224058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:21:17.000,2023-12-11 12:23:54.900,2023-12-11 12:24:05.800,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451226170_e20233451228555_c20233451229055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:26:17.000,2023-12-11 12:28:55.500,2023-12-11 12:29:05.500,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451231170_e20233451233554_c20233451234077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:31:17.000,2023-12-11 12:33:55.400,2023-12-11 12:34:07.700,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451236170_e20233451238555_c20233451239068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:36:17.000,2023-12-11 12:38:55.500,2023-12-11 12:39:06.800,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451241170_e20233451243554_c20233451244056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:41:17.000,2023-12-11 12:43:55.400,2023-12-11 12:44:05.600,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451246170_e20233451248555_c20233451249056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:46:17.000,2023-12-11 12:48:55.500,2023-12-11 12:49:05.600,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451251170_e20233451253555_c20233451254074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:51:17.000,2023-12-11 12:53:55.500,2023-12-11 12:54:07.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20233451256170_e20233451258543_c20233451259064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 12:56:17.000,2023-12-11 12:58:54.300,2023-12-11 12:59:06.400,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451301170_e20233451303554_c20233451304073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:01:17.000,2023-12-11 13:03:55.400,2023-12-11 13:04:07.300,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451306170_e20233451308549_c20233451309067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:06:17.000,2023-12-11 13:08:54.900,2023-12-11 13:09:06.700,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451311170_e20233451313543_c20233451314062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:11:17.000,2023-12-11 13:13:54.300,2023-12-11 13:14:06.200,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451316170_e20233451318543_c20233451319063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:16:17.000,2023-12-11 13:18:54.300,2023-12-11 13:19:06.300,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451321170_e20233451323554_c20233451324068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:21:17.000,2023-12-11 13:23:55.400,2023-12-11 13:24:06.800,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451326170_e20233451328554_c20233451329062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:26:17.000,2023-12-11 13:28:55.400,2023-12-11 13:29:06.200,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451331170_e20233451333549_c20233451334061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:31:17.000,2023-12-11 13:33:54.900,2023-12-11 13:34:06.100,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451336170_e20233451338555_c20233451339064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:36:17.000,2023-12-11 13:38:55.500,2023-12-11 13:39:06.400,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451341170_e20233451343543_c20233451344074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:41:17.000,2023-12-11 13:43:54.300,2023-12-11 13:44:07.400,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451346170_e20233451348555_c20233451349057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:46:17.000,2023-12-11 13:48:55.500,2023-12-11 13:49:05.700,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451351170_e20233451353543_c20233451354067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:51:17.000,2023-12-11 13:53:54.300,2023-12-11 13:54:06.700,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20233451356170_e20233451358543_c20233451359068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 13:56:17.000,2023-12-11 13:58:54.300,2023-12-11 13:59:06.800,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451401170_e20233451403555_c20233451404071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:01:17.000,2023-12-11 14:03:55.500,2023-12-11 14:04:07.100,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451406170_e20233451408543_c20233451409056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:06:17.000,2023-12-11 14:08:54.300,2023-12-11 14:09:05.600,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451411170_e20233451413543_c20233451414071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:11:17.000,2023-12-11 14:13:54.300,2023-12-11 14:14:07.100,ABI-L2-MCMIPC,M6,6,
