,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400706173_e20233400708546_c20233400709059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:06:17.300,2023-12-06 07:08:54.600,2023-12-06 07:09:05.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400711173_e20233400713546_c20233400714057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:11:17.300,2023-12-06 07:13:54.600,2023-12-06 07:14:05.700,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400716173_e20233400718557_c20233400719067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:16:17.300,2023-12-06 07:18:55.700,2023-12-06 07:19:06.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400721173_e20233400723553_c20233400724061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:21:17.300,2023-12-06 07:23:55.300,2023-12-06 07:24:06.100,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400726173_e20233400728558_c20233400729060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:26:17.300,2023-12-06 07:28:55.800,2023-12-06 07:29:06.000,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400731173_e20233400733558_c20233400734067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:31:17.300,2023-12-06 07:33:55.800,2023-12-06 07:34:06.700,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400736173_e20233400738557_c20233400739062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:36:17.300,2023-12-06 07:38:55.700,2023-12-06 07:39:06.200,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400741173_e20233400743546_c20233400744067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:41:17.300,2023-12-06 07:43:54.600,2023-12-06 07:44:06.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400746173_e20233400748557_c20233400749062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:46:17.300,2023-12-06 07:48:55.700,2023-12-06 07:49:06.200,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400751173_e20233400753546_c20233400754060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:51:17.300,2023-12-06 07:53:54.600,2023-12-06 07:54:06.000,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20233400756173_e20233400758546_c20233400759060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 07:56:17.300,2023-12-06 07:58:54.600,2023-12-06 07:59:06.000,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400801173_e20233400803546_c20233400804072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:01:17.300,2023-12-06 08:03:54.600,2023-12-06 08:04:07.200,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400806173_e20233400808552_c20233400809066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:06:17.300,2023-12-06 08:08:55.200,2023-12-06 08:09:06.600,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400811173_e20233400813558_c20233400814065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:11:17.300,2023-12-06 08:13:55.800,2023-12-06 08:14:06.500,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400816173_e20233400818558_c20233400819057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:16:17.300,2023-12-06 08:18:55.800,2023-12-06 08:19:05.700,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400821173_e20233400823558_c20233400824068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:21:17.300,2023-12-06 08:23:55.800,2023-12-06 08:24:06.800,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400826173_e20233400828557_c20233400829067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:26:17.300,2023-12-06 08:28:55.700,2023-12-06 08:29:06.700,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400831173_e20233400833558_c20233400834072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:31:17.300,2023-12-06 08:33:55.800,2023-12-06 08:34:07.200,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400836173_e20233400838558_c20233400839058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:36:17.300,2023-12-06 08:38:55.800,2023-12-06 08:39:05.800,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400841173_e20233400843552_c20233400844064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:41:17.300,2023-12-06 08:43:55.200,2023-12-06 08:44:06.400,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400846173_e20233400848557_c20233400849063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:46:17.300,2023-12-06 08:48:55.700,2023-12-06 08:49:06.300,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400851173_e20233400853558_c20233400854071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:51:17.300,2023-12-06 08:53:55.800,2023-12-06 08:54:07.100,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20233400856173_e20233400858546_c20233400859061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 08:56:17.300,2023-12-06 08:58:54.600,2023-12-06 08:59:06.100,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400901173_e20233400903558_c20233400904063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:01:17.300,2023-12-06 09:03:55.800,2023-12-06 09:04:06.300,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400906173_e20233400908546_c20233400909061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:06:17.300,2023-12-06 09:08:54.600,2023-12-06 09:09:06.100,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400911173_e20233400913552_c20233400914068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:11:17.300,2023-12-06 09:13:55.200,2023-12-06 09:14:06.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400916173_e20233400918557_c20233400919062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:16:17.300,2023-12-06 09:18:55.700,2023-12-06 09:19:06.200,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400921173_e20233400923558_c20233400924068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:21:17.300,2023-12-06 09:23:55.800,2023-12-06 09:24:06.800,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400926173_e20233400928546_c20233400929066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:26:17.300,2023-12-06 09:28:54.600,2023-12-06 09:29:06.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400931173_e20233400933557_c20233400934066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:31:17.300,2023-12-06 09:33:55.700,2023-12-06 09:34:06.600,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400936173_e20233400938546_c20233400939064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:36:17.300,2023-12-06 09:38:54.600,2023-12-06 09:39:06.400,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400941173_e20233400943558_c20233400944067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:41:17.300,2023-12-06 09:43:55.800,2023-12-06 09:44:06.700,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400946173_e20233400948558_c20233400949063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:46:17.300,2023-12-06 09:48:55.800,2023-12-06 09:49:06.300,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400951173_e20233400953557_c20233400954065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:51:17.300,2023-12-06 09:53:55.700,2023-12-06 09:54:06.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20233400956173_e20233400958546_c20233400959062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 09:56:17.300,2023-12-06 09:58:54.600,2023-12-06 09:59:06.200,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401001173_e20233401003558_c20233401004065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:01:17.300,2023-12-06 10:03:55.800,2023-12-06 10:04:06.500,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401006173_e20233401008553_c20233401009069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:06:17.300,2023-12-06 10:08:55.300,2023-12-06 10:09:06.900,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401011173_e20233401013546_c20233401014068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:11:17.300,2023-12-06 10:13:54.600,2023-12-06 10:14:06.800,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401016173_e20233401018546_c20233401019060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:16:17.300,2023-12-06 10:18:54.600,2023-12-06 10:19:06.000,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401021173_e20233401023546_c20233401024073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:21:17.300,2023-12-06 10:23:54.600,2023-12-06 10:24:07.300,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401026173_e20233401028558_c20233401029063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:26:17.300,2023-12-06 10:28:55.800,2023-12-06 10:29:06.300,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401031173_e20233401033558_c20233401034074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:31:17.300,2023-12-06 10:33:55.800,2023-12-06 10:34:07.400,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401036173_e20233401038552_c20233401039064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:36:17.300,2023-12-06 10:38:55.200,2023-12-06 10:39:06.400,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401041173_e20233401043546_c20233401044066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:41:17.300,2023-12-06 10:43:54.600,2023-12-06 10:44:06.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401046173_e20233401048546_c20233401049065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:46:17.300,2023-12-06 10:48:54.600,2023-12-06 10:49:06.500,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401051173_e20233401053546_c20233401054063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:51:17.300,2023-12-06 10:53:54.600,2023-12-06 10:54:06.300,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20233401056173_e20233401058552_c20233401059067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 10:56:17.300,2023-12-06 10:58:55.200,2023-12-06 10:59:06.700,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401101173_e20233401103552_c20233401104063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:01:17.300,2023-12-06 11:03:55.200,2023-12-06 11:04:06.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401106173_e20233401108558_c20233401109068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:06:17.300,2023-12-06 11:08:55.800,2023-12-06 11:09:06.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401111173_e20233401113553_c20233401114070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:11:17.300,2023-12-06 11:13:55.300,2023-12-06 11:14:07.000,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401116173_e20233401118546_c20233401119068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:16:17.300,2023-12-06 11:18:54.600,2023-12-06 11:19:06.800,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401121173_e20233401123546_c20233401124064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:21:17.300,2023-12-06 11:23:54.600,2023-12-06 11:24:06.400,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401126173_e20233401128558_c20233401129063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:26:17.300,2023-12-06 11:28:55.800,2023-12-06 11:29:06.300,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401131173_e20233401133558_c20233401134070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:31:17.300,2023-12-06 11:33:55.800,2023-12-06 11:34:07.000,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401136173_e20233401138558_c20233401139062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:36:17.300,2023-12-06 11:38:55.800,2023-12-06 11:39:06.200,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401141173_e20233401143558_c20233401144066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:41:17.300,2023-12-06 11:43:55.800,2023-12-06 11:44:06.600,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401146173_e20233401148546_c20233401149060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:46:17.300,2023-12-06 11:48:54.600,2023-12-06 11:49:06.000,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401151173_e20233401153558_c20233401154067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:51:17.300,2023-12-06 11:53:55.800,2023-12-06 11:54:06.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20233401156173_e20233401158552_c20233401159057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 11:56:17.300,2023-12-06 11:58:55.200,2023-12-06 11:59:05.700,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401201173_e20233401203546_c20233401204064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:01:17.300,2023-12-06 12:03:54.600,2023-12-06 12:04:06.400,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401206173_e20233401208558_c20233401209064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:06:17.300,2023-12-06 12:08:55.800,2023-12-06 12:09:06.400,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401211173_e20233401213546_c20233401214059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:11:17.300,2023-12-06 12:13:54.600,2023-12-06 12:14:05.900,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401216173_e20233401218546_c20233401219063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:16:17.300,2023-12-06 12:18:54.600,2023-12-06 12:19:06.300,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401221173_e20233401223552_c20233401224071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:21:17.300,2023-12-06 12:23:55.200,2023-12-06 12:24:07.100,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401226173_e20233401228558_c20233401229060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:26:17.300,2023-12-06 12:28:55.800,2023-12-06 12:29:06.000,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401231173_e20233401233546_c20233401234069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:31:17.300,2023-12-06 12:33:54.600,2023-12-06 12:34:06.900,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401236173_e20233401238560_c20233401239063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:36:17.300,2023-12-06 12:38:56.000,2023-12-06 12:39:06.300,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401241173_e20233401243558_c20233401244071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:41:17.300,2023-12-06 12:43:55.800,2023-12-06 12:44:07.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401246173_e20233401248552_c20233401249062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:46:17.300,2023-12-06 12:48:55.200,2023-12-06 12:49:06.200,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401251173_e20233401253558_c20233401254071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:51:17.300,2023-12-06 12:53:55.800,2023-12-06 12:54:07.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20233401256173_e20233401258552_c20233401259058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 12:56:17.300,2023-12-06 12:58:55.200,2023-12-06 12:59:05.800,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401301173_e20233401303546_c20233401304057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:01:17.300,2023-12-06 13:03:54.600,2023-12-06 13:04:05.700,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401306173_e20233401308546_c20233401309060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:06:17.300,2023-12-06 13:08:54.600,2023-12-06 13:09:06.000,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401311173_e20233401313558_c20233401314068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:11:17.300,2023-12-06 13:13:55.800,2023-12-06 13:14:06.800,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401316173_e20233401318558_c20233401319062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:16:17.300,2023-12-06 13:18:55.800,2023-12-06 13:19:06.200,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401321173_e20233401323546_c20233401324070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:21:17.300,2023-12-06 13:23:54.600,2023-12-06 13:24:07.000,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401326173_e20233401328553_c20233401329069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:26:17.300,2023-12-06 13:28:55.300,2023-12-06 13:29:06.900,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401331173_e20233401333558_c20233401334066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:31:17.300,2023-12-06 13:33:55.800,2023-12-06 13:34:06.600,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401336173_e20233401338546_c20233401339066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:36:17.300,2023-12-06 13:38:54.600,2023-12-06 13:39:06.600,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401341173_e20233401343558_c20233401344064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:41:17.300,2023-12-06 13:43:55.800,2023-12-06 13:44:06.400,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401346173_e20233401348558_c20233401349064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:46:17.300,2023-12-06 13:48:55.800,2023-12-06 13:49:06.400,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401351173_e20233401353558_c20233401354068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:51:17.300,2023-12-06 13:53:55.800,2023-12-06 13:54:06.800,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20233401356173_e20233401358558_c20233401359067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 13:56:17.300,2023-12-06 13:58:55.800,2023-12-06 13:59:06.700,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20233401401173_e20233401403546_c20233401404063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 14:01:17.300,2023-12-06 14:03:54.600,2023-12-06 14:04:06.300,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20233401406173_e20233401408546_c20233401409064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-06 14:06:17.300,2023-12-06 14:08:54.600,2023-12-06 14:09:06.400,ABI-L2-MCMIPC,M6,6,
