,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900706170_e20242900708556_c20242900709066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:06:17.000,2024-10-16 07:08:55.600,2024-10-16 07:09:06.600,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900711170_e20242900713555_c20242900714078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:11:17.000,2024-10-16 07:13:55.500,2024-10-16 07:14:07.800,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900716170_e20242900718543_c20242900719060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:16:17.000,2024-10-16 07:18:54.300,2024-10-16 07:19:06.000,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900721170_e20242900723555_c20242900724068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:21:17.000,2024-10-16 07:23:55.500,2024-10-16 07:24:06.800,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900726170_e20242900728543_c20242900729058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:26:17.000,2024-10-16 07:28:54.300,2024-10-16 07:29:05.800,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900731170_e20242900733555_c20242900734065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:31:17.000,2024-10-16 07:33:55.500,2024-10-16 07:34:06.500,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900736170_e20242900738555_c20242900739058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:36:17.000,2024-10-16 07:38:55.500,2024-10-16 07:39:05.800,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900741170_e20242900743555_c20242900744080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:41:17.000,2024-10-16 07:43:55.500,2024-10-16 07:44:08.000,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900746170_e20242900748549_c20242900749060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:46:17.000,2024-10-16 07:48:54.900,2024-10-16 07:49:06.000,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900751170_e20242900753555_c20242900754076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:51:17.000,2024-10-16 07:53:55.500,2024-10-16 07:54:07.600,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/290/07/OR_ABI-L2-MCMIPC-M6_G16_s20242900756170_e20242900758550_c20242900759068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 07:56:17.000,2024-10-16 07:58:55.000,2024-10-16 07:59:06.800,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900801170_e20242900803555_c20242900804063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:01:17.000,2024-10-16 08:03:55.500,2024-10-16 08:04:06.300,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900806170_e20242900808549_c20242900809072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:06:17.000,2024-10-16 08:08:54.900,2024-10-16 08:09:07.200,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900811170_e20242900813555_c20242900814070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:11:17.000,2024-10-16 08:13:55.500,2024-10-16 08:14:07.000,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900816170_e20242900818555_c20242900819061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:16:17.000,2024-10-16 08:18:55.500,2024-10-16 08:19:06.100,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900821170_e20242900823549_c20242900824071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:21:17.000,2024-10-16 08:23:54.900,2024-10-16 08:24:07.100,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900826171_e20242900828555_c20242900829063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:26:17.100,2024-10-16 08:28:55.500,2024-10-16 08:29:06.300,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900831171_e20242900833543_c20242900834071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:31:17.100,2024-10-16 08:33:54.300,2024-10-16 08:34:07.100,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900836170_e20242900838555_c20242900839062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:36:17.000,2024-10-16 08:38:55.500,2024-10-16 08:39:06.200,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900841170_e20242900843543_c20242900844068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:41:17.000,2024-10-16 08:43:54.300,2024-10-16 08:44:06.800,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900846170_e20242900848543_c20242900849061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:46:17.000,2024-10-16 08:48:54.300,2024-10-16 08:49:06.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900851170_e20242900853543_c20242900854069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:51:17.000,2024-10-16 08:53:54.300,2024-10-16 08:54:06.900,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/290/08/OR_ABI-L2-MCMIPC-M6_G16_s20242900856171_e20242900858550_c20242900859067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 08:56:17.100,2024-10-16 08:58:55.000,2024-10-16 08:59:06.700,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900901171_e20242900903556_c20242900904073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:01:17.100,2024-10-16 09:03:55.600,2024-10-16 09:04:07.300,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900906171_e20242900908555_c20242900909067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:06:17.100,2024-10-16 09:08:55.500,2024-10-16 09:09:06.700,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900911171_e20242900913555_c20242900914069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:11:17.100,2024-10-16 09:13:55.500,2024-10-16 09:14:06.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900916171_e20242900918556_c20242900919066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:16:17.100,2024-10-16 09:18:55.600,2024-10-16 09:19:06.600,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900921171_e20242900923550_c20242900924077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:21:17.100,2024-10-16 09:23:55.000,2024-10-16 09:24:07.700,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900926171_e20242900928555_c20242900929074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:26:17.100,2024-10-16 09:28:55.500,2024-10-16 09:29:07.400,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900931171_e20242900933556_c20242900934065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:31:17.100,2024-10-16 09:33:55.600,2024-10-16 09:34:06.500,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900936171_e20242900938543_c20242900939059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:36:17.100,2024-10-16 09:38:54.300,2024-10-16 09:39:05.900,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900941171_e20242900943550_c20242900944065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:41:17.100,2024-10-16 09:43:55.000,2024-10-16 09:44:06.500,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900946171_e20242900948543_c20242900949055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:46:17.100,2024-10-16 09:48:54.300,2024-10-16 09:49:05.500,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900951171_e20242900953543_c20242900954076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:51:17.100,2024-10-16 09:53:54.300,2024-10-16 09:54:07.600,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/290/09/OR_ABI-L2-MCMIPC-M6_G16_s20242900956171_e20242900958543_c20242900959063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 09:56:17.100,2024-10-16 09:58:54.300,2024-10-16 09:59:06.300,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901001171_e20242901003555_c20242901004060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:01:17.100,2024-10-16 10:03:55.500,2024-10-16 10:04:06.000,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901006171_e20242901008555_c20242901009052.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:06:17.100,2024-10-16 10:08:55.500,2024-10-16 10:09:05.200,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901011171_e20242901013549_c20242901014063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:11:17.100,2024-10-16 10:13:54.900,2024-10-16 10:14:06.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901016171_e20242901018556_c20242901019062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:16:17.100,2024-10-16 10:18:55.600,2024-10-16 10:19:06.200,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901021171_e20242901023543_c20242901024060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:21:17.100,2024-10-16 10:23:54.300,2024-10-16 10:24:06.000,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901026171_e20242901028555_c20242901029062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:26:17.100,2024-10-16 10:28:55.500,2024-10-16 10:29:06.200,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901031171_e20242901033549_c20242901034070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:31:17.100,2024-10-16 10:33:54.900,2024-10-16 10:34:07.000,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901036171_e20242901038543_c20242901039058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:36:17.100,2024-10-16 10:38:54.300,2024-10-16 10:39:05.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901041171_e20242901043544_c20242901044066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:41:17.100,2024-10-16 10:43:54.400,2024-10-16 10:44:06.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901046171_e20242901048544_c20242901049061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:46:17.100,2024-10-16 10:48:54.400,2024-10-16 10:49:06.100,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901051171_e20242901053555_c20242901054070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:51:17.100,2024-10-16 10:53:55.500,2024-10-16 10:54:07.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/290/10/OR_ABI-L2-MCMIPC-M6_G16_s20242901056171_e20242901058544_c20242901059071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 10:56:17.100,2024-10-16 10:58:54.400,2024-10-16 10:59:07.100,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901101171_e20242901103544_c20242901104061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:01:17.100,2024-10-16 11:03:54.400,2024-10-16 11:04:06.100,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901106171_e20242901108544_c20242901109066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:06:17.100,2024-10-16 11:08:54.400,2024-10-16 11:09:06.600,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901111171_e20242901113544_c20242901114078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:11:17.100,2024-10-16 11:13:54.400,2024-10-16 11:14:07.800,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901116171_e20242901118556_c20242901119068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:16:17.100,2024-10-16 11:18:55.600,2024-10-16 11:19:06.800,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901121171_e20242901123556_c20242901124076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:21:17.100,2024-10-16 11:23:55.600,2024-10-16 11:24:07.600,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901126171_e20242901128555_c20242901129067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:26:17.100,2024-10-16 11:28:55.500,2024-10-16 11:29:06.700,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901131171_e20242901133555_c20242901134072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:31:17.100,2024-10-16 11:33:55.500,2024-10-16 11:34:07.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901136171_e20242901138549_c20242901139054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:36:17.100,2024-10-16 11:38:54.900,2024-10-16 11:39:05.400,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901141171_e20242901143544_c20242901144062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:41:17.100,2024-10-16 11:43:54.400,2024-10-16 11:44:06.200,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901146171_e20242901148544_c20242901149061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:46:17.100,2024-10-16 11:48:54.400,2024-10-16 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901151171_e20242901153549_c20242901154065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:51:17.100,2024-10-16 11:53:54.900,2024-10-16 11:54:06.500,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/290/11/OR_ABI-L2-MCMIPC-M6_G16_s20242901156171_e20242901158544_c20242901159066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 11:56:17.100,2024-10-16 11:58:54.400,2024-10-16 11:59:06.600,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901201171_e20242901203544_c20242901204073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:01:17.100,2024-10-16 12:03:54.400,2024-10-16 12:04:07.300,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901206171_e20242901208549_c20242901209074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:06:17.100,2024-10-16 12:08:54.900,2024-10-16 12:09:07.400,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901211171_e20242901213544_c20242901214066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:11:17.100,2024-10-16 12:13:54.400,2024-10-16 12:14:06.600,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901216171_e20242901218544_c20242901219060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:16:17.100,2024-10-16 12:18:54.400,2024-10-16 12:19:06.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901221171_e20242901223544_c20242901224071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:21:17.100,2024-10-16 12:23:54.400,2024-10-16 12:24:07.100,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901226171_e20242901228549_c20242901229052.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:26:17.100,2024-10-16 12:28:54.900,2024-10-16 12:29:05.200,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901231171_e20242901233555_c20242901234077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:31:17.100,2024-10-16 12:33:55.500,2024-10-16 12:34:07.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901236171_e20242901238555_c20242901239065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:36:17.100,2024-10-16 12:38:55.500,2024-10-16 12:39:06.500,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901241171_e20242901243544_c20242901244070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:41:17.100,2024-10-16 12:43:54.400,2024-10-16 12:44:07.000,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901246171_e20242901248555_c20242901249067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:46:17.100,2024-10-16 12:48:55.500,2024-10-16 12:49:06.700,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901251171_e20242901253555_c20242901254064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:51:17.100,2024-10-16 12:53:55.500,2024-10-16 12:54:06.400,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/290/12/OR_ABI-L2-MCMIPC-M6_G16_s20242901256171_e20242901258555_c20242901259069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 12:56:17.100,2024-10-16 12:58:55.500,2024-10-16 12:59:06.900,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901301171_e20242901303555_c20242901304069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:01:17.100,2024-10-16 13:03:55.500,2024-10-16 13:04:06.900,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901306171_e20242901308544_c20242901309072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:06:17.100,2024-10-16 13:08:54.400,2024-10-16 13:09:07.200,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901311171_e20242901313556_c20242901314078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:11:17.100,2024-10-16 13:13:55.600,2024-10-16 13:14:07.800,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901316171_e20242901318555_c20242901319062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:16:17.100,2024-10-16 13:18:55.500,2024-10-16 13:19:06.200,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901321171_e20242901323544_c20242901324085.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:21:17.100,2024-10-16 13:23:54.400,2024-10-16 13:24:08.500,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901326171_e20242901328544_c20242901329067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:26:17.100,2024-10-16 13:28:54.400,2024-10-16 13:29:06.700,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901331171_e20242901333556_c20242901334074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:31:17.100,2024-10-16 13:33:55.600,2024-10-16 13:34:07.400,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901336171_e20242901338555_c20242901339067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:36:17.100,2024-10-16 13:38:55.500,2024-10-16 13:39:06.700,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901341171_e20242901343544_c20242901344071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:41:17.100,2024-10-16 13:43:54.400,2024-10-16 13:44:07.100,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901346171_e20242901348555_c20242901349066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:46:17.100,2024-10-16 13:48:55.500,2024-10-16 13:49:06.600,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901351171_e20242901353555_c20242901354071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:51:17.100,2024-10-16 13:53:55.500,2024-10-16 13:54:07.100,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/290/13/OR_ABI-L2-MCMIPC-M6_G16_s20242901356171_e20242901358556_c20242901359060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 13:56:17.100,2024-10-16 13:58:55.600,2024-10-16 13:59:06.000,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901401171_e20242901403555_c20242901404073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:01:17.100,2024-10-16 14:03:55.500,2024-10-16 14:04:07.300,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901406171_e20242901408556_c20242901409062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:06:17.100,2024-10-16 14:08:55.600,2024-10-16 14:09:06.200,ABI-L2-MCMIPC,M6,6,
