,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440706175_e20233440708560_c20233440709078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:06:17.500,2023-12-10 07:08:56.000,2023-12-10 07:09:07.800,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440711175_e20233440713560_c20233440714068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:11:17.500,2023-12-10 07:13:56.000,2023-12-10 07:14:06.800,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440716175_e20233440718560_c20233440719068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:16:17.500,2023-12-10 07:18:56.000,2023-12-10 07:19:06.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440721175_e20233440723554_c20233440724065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:21:17.500,2023-12-10 07:23:55.400,2023-12-10 07:24:06.500,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440726175_e20233440728560_c20233440729066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:26:17.500,2023-12-10 07:28:56.000,2023-12-10 07:29:06.600,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440731175_e20233440733554_c20233440734065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:31:17.500,2023-12-10 07:33:55.400,2023-12-10 07:34:06.500,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440736175_e20233440738559_c20233440739065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:36:17.500,2023-12-10 07:38:55.900,2023-12-10 07:39:06.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440741175_e20233440743560_c20233440744069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:41:17.500,2023-12-10 07:43:56.000,2023-12-10 07:44:06.900,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440746175_e20233440748548_c20233440749065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:46:17.500,2023-12-10 07:48:54.800,2023-12-10 07:49:06.500,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440751175_e20233440753561_c20233440754059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:51:17.500,2023-12-10 07:53:56.100,2023-12-10 07:54:05.900,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20233440756175_e20233440758560_c20233440759080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 07:56:17.500,2023-12-10 07:58:56.000,2023-12-10 07:59:08.000,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440801175_e20233440803560_c20233440804074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:01:17.500,2023-12-10 08:03:56.000,2023-12-10 08:04:07.400,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440806175_e20233440808559_c20233440809058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:06:17.500,2023-12-10 08:08:55.900,2023-12-10 08:09:05.800,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440811175_e20233440813560_c20233440814069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:11:17.500,2023-12-10 08:13:56.000,2023-12-10 08:14:06.900,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440816175_e20233440818548_c20233440819058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:16:17.500,2023-12-10 08:18:54.800,2023-12-10 08:19:05.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440821175_e20233440823560_c20233440824074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:21:17.500,2023-12-10 08:23:56.000,2023-12-10 08:24:07.400,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440826175_e20233440828560_c20233440829067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:26:17.500,2023-12-10 08:28:56.000,2023-12-10 08:29:06.700,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440831175_e20233440833548_c20233440834070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:31:17.500,2023-12-10 08:33:54.800,2023-12-10 08:34:07.000,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440836175_e20233440838548_c20233440839066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:36:17.500,2023-12-10 08:38:54.800,2023-12-10 08:39:06.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440841175_e20233440843548_c20233440844065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:41:17.500,2023-12-10 08:43:54.800,2023-12-10 08:44:06.500,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440846175_e20233440848560_c20233440849078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:46:17.500,2023-12-10 08:48:56.000,2023-12-10 08:49:07.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440851175_e20233440853560_c20233440854070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:51:17.500,2023-12-10 08:53:56.000,2023-12-10 08:54:07.000,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20233440856175_e20233440858554_c20233440859062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 08:56:17.500,2023-12-10 08:58:55.400,2023-12-10 08:59:06.200,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440901175_e20233440903560_c20233440904072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:01:17.500,2023-12-10 09:03:56.000,2023-12-10 09:04:07.200,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440906175_e20233440908560_c20233440909060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:06:17.500,2023-12-10 09:08:56.000,2023-12-10 09:09:06.000,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440911175_e20233440913562_c20233440914075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:11:17.500,2023-12-10 09:13:56.200,2023-12-10 09:14:07.500,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440916175_e20233440918548_c20233440919088.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:16:17.500,2023-12-10 09:18:54.800,2023-12-10 09:19:08.800,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440921175_e20233440923548_c20233440924061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:21:17.500,2023-12-10 09:23:54.800,2023-12-10 09:24:06.100,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440926175_e20233440928554_c20233440929066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:26:17.500,2023-12-10 09:28:55.400,2023-12-10 09:29:06.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440931175_e20233440933560_c20233440934070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:31:17.500,2023-12-10 09:33:56.000,2023-12-10 09:34:07.000,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440936175_e20233440938559_c20233440939054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:36:17.500,2023-12-10 09:38:55.900,2023-12-10 09:39:05.400,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440941175_e20233440943554_c20233440944068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:41:17.500,2023-12-10 09:43:55.400,2023-12-10 09:44:06.800,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440946175_e20233440948560_c20233440949058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:46:17.500,2023-12-10 09:48:56.000,2023-12-10 09:49:05.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440951175_e20233440953560_c20233440954080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:51:17.500,2023-12-10 09:53:56.000,2023-12-10 09:54:08.000,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20233440956175_e20233440958548_c20233440959065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 09:56:17.500,2023-12-10 09:58:54.800,2023-12-10 09:59:06.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441001175_e20233441003560_c20233441004061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:01:17.500,2023-12-10 10:03:56.000,2023-12-10 10:04:06.100,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441006175_e20233441008548_c20233441009060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:06:17.500,2023-12-10 10:08:54.800,2023-12-10 10:09:06.000,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441011175_e20233441013548_c20233441014064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:11:17.500,2023-12-10 10:13:54.800,2023-12-10 10:14:06.400,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441016175_e20233441018560_c20233441019060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:16:17.500,2023-12-10 10:18:56.000,2023-12-10 10:19:06.000,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441021175_e20233441023560_c20233441024061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:21:17.500,2023-12-10 10:23:56.000,2023-12-10 10:24:06.100,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441026175_e20233441028560_c20233441029065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:26:17.500,2023-12-10 10:28:56.000,2023-12-10 10:29:06.500,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441031175_e20233441033554_c20233441034074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:31:17.500,2023-12-10 10:33:55.400,2023-12-10 10:34:07.400,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441036175_e20233441038554_c20233441039064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:36:17.500,2023-12-10 10:38:55.400,2023-12-10 10:39:06.400,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441041175_e20233441043548_c20233441044070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:41:17.500,2023-12-10 10:43:54.800,2023-12-10 10:44:07.000,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441046175_e20233441048560_c20233441049061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:46:17.500,2023-12-10 10:48:56.000,2023-12-10 10:49:06.100,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441051175_e20233441053554_c20233441054061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:51:17.500,2023-12-10 10:53:55.400,2023-12-10 10:54:06.100,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20233441056175_e20233441058548_c20233441059060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 10:56:17.500,2023-12-10 10:58:54.800,2023-12-10 10:59:06.000,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441101175_e20233441103554_c20233441104058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:01:17.500,2023-12-10 11:03:55.400,2023-12-10 11:04:05.800,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441106175_e20233441108560_c20233441109059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:06:17.500,2023-12-10 11:08:56.000,2023-12-10 11:09:05.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441111175_e20233441113548_c20233441114067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:11:17.500,2023-12-10 11:13:54.800,2023-12-10 11:14:06.700,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441116175_e20233441118560_c20233441119064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:16:17.500,2023-12-10 11:18:56.000,2023-12-10 11:19:06.400,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441121175_e20233441123560_c20233441124086.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:21:17.500,2023-12-10 11:23:56.000,2023-12-10 11:24:08.600,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441126175_e20233441128554_c20233441129058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:26:17.500,2023-12-10 11:28:55.400,2023-12-10 11:29:05.800,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441131175_e20233441133548_c20233441134067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:31:17.500,2023-12-10 11:33:54.800,2023-12-10 11:34:06.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441136175_e20233441138548_c20233441139067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:36:17.500,2023-12-10 11:38:54.800,2023-12-10 11:39:06.700,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441141175_e20233441143554_c20233441144068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:41:17.500,2023-12-10 11:43:55.400,2023-12-10 11:44:06.800,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441146175_e20233441148554_c20233441149068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:46:17.500,2023-12-10 11:48:55.400,2023-12-10 11:49:06.800,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441151175_e20233441153560_c20233441154062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:51:17.500,2023-12-10 11:53:56.000,2023-12-10 11:54:06.200,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20233441156175_e20233441158560_c20233441159058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 11:56:17.500,2023-12-10 11:58:56.000,2023-12-10 11:59:05.800,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441201175_e20233441203548_c20233441204068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:01:17.500,2023-12-10 12:03:54.800,2023-12-10 12:04:06.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441206175_e20233441208560_c20233441209065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:06:17.500,2023-12-10 12:08:56.000,2023-12-10 12:09:06.500,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441211175_e20233441213561_c20233441214064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:11:17.500,2023-12-10 12:13:56.100,2023-12-10 12:14:06.400,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441216175_e20233441218548_c20233441219055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:16:17.500,2023-12-10 12:18:54.800,2023-12-10 12:19:05.500,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441221175_e20233441223548_c20233441224065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:21:17.500,2023-12-10 12:23:54.800,2023-12-10 12:24:06.500,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441226175_e20233441228554_c20233441229073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:26:17.500,2023-12-10 12:28:55.400,2023-12-10 12:29:07.300,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441231175_e20233441233560_c20233441234059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:31:17.500,2023-12-10 12:33:56.000,2023-12-10 12:34:05.900,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441236175_e20233441238548_c20233441239067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:36:17.500,2023-12-10 12:38:54.800,2023-12-10 12:39:06.700,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441241175_e20233441243554_c20233441244073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:41:17.500,2023-12-10 12:43:55.400,2023-12-10 12:44:07.300,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441246175_e20233441248548_c20233441249069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:46:17.500,2023-12-10 12:48:54.800,2023-12-10 12:49:06.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441251175_e20233441253548_c20233441254060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:51:17.500,2023-12-10 12:53:54.800,2023-12-10 12:54:06.000,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20233441256175_e20233441258560_c20233441259063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 12:56:17.500,2023-12-10 12:58:56.000,2023-12-10 12:59:06.300,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441301175_e20233441303548_c20233441304063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:01:17.500,2023-12-10 13:03:54.800,2023-12-10 13:04:06.300,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441306175_e20233441308554_c20233441309075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:06:17.500,2023-12-10 13:08:55.400,2023-12-10 13:09:07.500,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441311175_e20233441313560_c20233441314075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:11:17.500,2023-12-10 13:13:56.000,2023-12-10 13:14:07.500,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441316175_e20233441318560_c20233441319048.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:16:17.500,2023-12-10 13:18:56.000,2023-12-10 13:19:04.800,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441321175_e20233441323548_c20233441324067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:21:17.500,2023-12-10 13:23:54.800,2023-12-10 13:24:06.700,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441326175_e20233441328560_c20233441329069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:26:17.500,2023-12-10 13:28:56.000,2023-12-10 13:29:06.900,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441331175_e20233441333554_c20233441334078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:31:17.500,2023-12-10 13:33:55.400,2023-12-10 13:34:07.800,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441336175_e20233441338548_c20233441339070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:36:17.500,2023-12-10 13:38:54.800,2023-12-10 13:39:07.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441341175_e20233441343548_c20233441344083.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:41:17.500,2023-12-10 13:43:54.800,2023-12-10 13:44:08.300,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441346175_e20233441348554_c20233441349062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:46:17.500,2023-12-10 13:48:55.400,2023-12-10 13:49:06.200,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441351175_e20233441353554_c20233441354075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:51:17.500,2023-12-10 13:53:55.400,2023-12-10 13:54:07.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20233441356175_e20233441358560_c20233441359066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 13:56:17.500,2023-12-10 13:58:56.000,2023-12-10 13:59:06.600,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441401175_e20233441403561_c20233441404067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:01:17.500,2023-12-10 14:03:56.100,2023-12-10 14:04:06.700,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441406175_e20233441408560_c20233441409069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:06:17.500,2023-12-10 14:08:56.000,2023-12-10 14:09:06.900,ABI-L2-MCMIPC,M6,6,
