,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930706172_e20242930708557_c20242930709056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:06:17.200,2024-10-19 07:08:55.700,2024-10-19 07:09:05.600,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930711172_e20242930713557_c20242930714068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:11:17.200,2024-10-19 07:13:55.700,2024-10-19 07:14:06.800,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930716172_e20242930718557_c20242930719063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:16:17.200,2024-10-19 07:18:55.700,2024-10-19 07:19:06.300,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930721172_e20242930723550_c20242930724065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:21:17.200,2024-10-19 07:23:55.000,2024-10-19 07:24:06.500,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930726172_e20242930728551_c20242930729075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:26:17.200,2024-10-19 07:28:55.100,2024-10-19 07:29:07.500,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930731172_e20242930733545_c20242930734073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:31:17.200,2024-10-19 07:33:54.500,2024-10-19 07:34:07.300,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930736172_e20242930738545_c20242930739065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:36:17.200,2024-10-19 07:38:54.500,2024-10-19 07:39:06.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930741172_e20242930743551_c20242930744067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:41:17.200,2024-10-19 07:43:55.100,2024-10-19 07:44:06.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930746172_e20242930748557_c20242930749066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:46:17.200,2024-10-19 07:48:55.700,2024-10-19 07:49:06.600,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930751172_e20242930753545_c20242930754063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:51:17.200,2024-10-19 07:53:54.500,2024-10-19 07:54:06.300,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/293/07/OR_ABI-L2-MCMIPC-M6_G16_s20242930756172_e20242930758557_c20242930759055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 07:56:17.200,2024-10-19 07:58:55.700,2024-10-19 07:59:05.500,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930801172_e20242930803557_c20242930804077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:01:17.200,2024-10-19 08:03:55.700,2024-10-19 08:04:07.700,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930806172_e20242930808551_c20242930809066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:06:17.200,2024-10-19 08:08:55.100,2024-10-19 08:09:06.600,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930811172_e20242930813556_c20242930814074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:11:17.200,2024-10-19 08:13:55.600,2024-10-19 08:14:07.400,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930816172_e20242930818557_c20242930819079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:16:17.200,2024-10-19 08:18:55.700,2024-10-19 08:19:07.900,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930821172_e20242930823545_c20242930824079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:21:17.200,2024-10-19 08:23:54.500,2024-10-19 08:24:07.900,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930826172_e20242930828557_c20242930829063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:26:17.200,2024-10-19 08:28:55.700,2024-10-19 08:29:06.300,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930831172_e20242930833545_c20242930834064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:31:17.200,2024-10-19 08:33:54.500,2024-10-19 08:34:06.400,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930836172_e20242930838556_c20242930839066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:36:17.200,2024-10-19 08:38:55.600,2024-10-19 08:39:06.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930841172_e20242930843551_c20242930844070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:41:17.200,2024-10-19 08:43:55.100,2024-10-19 08:44:07.000,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930846172_e20242930848556_c20242930849062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:46:17.200,2024-10-19 08:48:55.600,2024-10-19 08:49:06.200,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930851172_e20242930853551_c20242930854073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:51:17.200,2024-10-19 08:53:55.100,2024-10-19 08:54:07.300,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/293/08/OR_ABI-L2-MCMIPC-M6_G16_s20242930856172_e20242930858557_c20242930859065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 08:56:17.200,2024-10-19 08:58:55.700,2024-10-19 08:59:06.500,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930901172_e20242930903557_c20242930904078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:01:17.200,2024-10-19 09:03:55.700,2024-10-19 09:04:07.800,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930906172_e20242930908557_c20242930909063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:06:17.200,2024-10-19 09:08:55.700,2024-10-19 09:09:06.300,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930911172_e20242930913557_c20242930914067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:11:17.200,2024-10-19 09:13:55.700,2024-10-19 09:14:06.700,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930916172_e20242930918545_c20242930919063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:16:17.200,2024-10-19 09:18:54.500,2024-10-19 09:19:06.300,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930921172_e20242930923557_c20242930924077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:21:17.200,2024-10-19 09:23:55.700,2024-10-19 09:24:07.700,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930926172_e20242930928545_c20242930929075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:26:17.200,2024-10-19 09:28:54.500,2024-10-19 09:29:07.500,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930931172_e20242930933558_c20242930934072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:31:17.200,2024-10-19 09:33:55.800,2024-10-19 09:34:07.200,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930936172_e20242930938545_c20242930939063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:36:17.200,2024-10-19 09:38:54.500,2024-10-19 09:39:06.300,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930941172_e20242930943551_c20242930944075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:41:17.200,2024-10-19 09:43:55.100,2024-10-19 09:44:07.500,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930946172_e20242930948556_c20242930949064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:46:17.200,2024-10-19 09:48:55.600,2024-10-19 09:49:06.400,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930951172_e20242930953545_c20242930954062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:51:17.200,2024-10-19 09:53:54.500,2024-10-19 09:54:06.200,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/293/09/OR_ABI-L2-MCMIPC-M6_G16_s20242930956172_e20242930958545_c20242930959072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 09:56:17.200,2024-10-19 09:58:54.500,2024-10-19 09:59:07.200,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931001172_e20242931003557_c20242931004071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:01:17.200,2024-10-19 10:03:55.700,2024-10-19 10:04:07.100,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931006172_e20242931008545_c20242931009064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:06:17.200,2024-10-19 10:08:54.500,2024-10-19 10:09:06.400,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931011172_e20242931013556_c20242931014073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:11:17.200,2024-10-19 10:13:55.600,2024-10-19 10:14:07.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931016172_e20242931018545_c20242931019066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:16:17.200,2024-10-19 10:18:54.500,2024-10-19 10:19:06.600,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931021172_e20242931023557_c20242931024071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:21:17.200,2024-10-19 10:23:55.700,2024-10-19 10:24:07.100,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931026172_e20242931028545_c20242931029059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:26:17.200,2024-10-19 10:28:54.500,2024-10-19 10:29:05.900,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931031172_e20242931033546_c20242931034079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:31:17.200,2024-10-19 10:33:54.600,2024-10-19 10:34:07.900,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931036172_e20242931038557_c20242931039068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:36:17.200,2024-10-19 10:38:55.700,2024-10-19 10:39:06.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931041172_e20242931043545_c20242931044067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:41:17.200,2024-10-19 10:43:54.500,2024-10-19 10:44:06.700,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931046172_e20242931048545_c20242931049066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:46:17.200,2024-10-19 10:48:54.500,2024-10-19 10:49:06.600,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931051172_e20242931053551_c20242931054069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:51:17.200,2024-10-19 10:53:55.100,2024-10-19 10:54:06.900,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/293/10/OR_ABI-L2-MCMIPC-M6_G16_s20242931056172_e20242931058557_c20242931059069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 10:56:17.200,2024-10-19 10:58:55.700,2024-10-19 10:59:06.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931101172_e20242931103557_c20242931104066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:01:17.200,2024-10-19 11:03:55.700,2024-10-19 11:04:06.600,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931106172_e20242931108551_c20242931109062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:06:17.200,2024-10-19 11:08:55.100,2024-10-19 11:09:06.200,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931111172_e20242931113557_c20242931114071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:11:17.200,2024-10-19 11:13:55.700,2024-10-19 11:14:07.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931116172_e20242931118551_c20242931119067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:16:17.200,2024-10-19 11:18:55.100,2024-10-19 11:19:06.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931121172_e20242931123557_c20242931124068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:21:17.200,2024-10-19 11:23:55.700,2024-10-19 11:24:06.800,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931126172_e20242931128557_c20242931129073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:26:17.200,2024-10-19 11:28:55.700,2024-10-19 11:29:07.300,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931131172_e20242931133557_c20242931134064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:31:17.200,2024-10-19 11:33:55.700,2024-10-19 11:34:06.400,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931136172_e20242931138545_c20242931139068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:36:17.200,2024-10-19 11:38:54.500,2024-10-19 11:39:06.800,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931141172_e20242931143557_c20242931144073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:41:17.200,2024-10-19 11:43:55.700,2024-10-19 11:44:07.300,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931146172_e20242931148545_c20242931149061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:46:17.200,2024-10-19 11:48:54.500,2024-10-19 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931151172_e20242931153545_c20242931154070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:51:17.200,2024-10-19 11:53:54.500,2024-10-19 11:54:07.000,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/293/11/OR_ABI-L2-MCMIPC-M6_G16_s20242931156172_e20242931158551_c20242931159063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 11:56:17.200,2024-10-19 11:58:55.100,2024-10-19 11:59:06.300,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931201172_e20242931203551_c20242931204064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:01:17.200,2024-10-19 12:03:55.100,2024-10-19 12:04:06.400,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931206172_e20242931208557_c20242931209075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:06:17.200,2024-10-19 12:08:55.700,2024-10-19 12:09:07.500,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931211172_e20242931213551_c20242931214076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:11:17.200,2024-10-19 12:13:55.100,2024-10-19 12:14:07.600,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931216172_e20242931218551_c20242931219060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:16:17.200,2024-10-19 12:18:55.100,2024-10-19 12:19:06.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931221172_e20242931223551_c20242931224064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:21:17.200,2024-10-19 12:23:55.100,2024-10-19 12:24:06.400,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931226172_e20242931228545_c20242931229065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:26:17.200,2024-10-19 12:28:54.500,2024-10-19 12:29:06.500,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931231172_e20242931233546_c20242931234074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:31:17.200,2024-10-19 12:33:54.600,2024-10-19 12:34:07.400,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931236172_e20242931238551_c20242931239076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:36:17.200,2024-10-19 12:38:55.100,2024-10-19 12:39:07.600,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931241172_e20242931243545_c20242931244074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:41:17.200,2024-10-19 12:43:54.500,2024-10-19 12:44:07.400,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931246172_e20242931248557_c20242931249064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:46:17.200,2024-10-19 12:48:55.700,2024-10-19 12:49:06.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931251172_e20242931253551_c20242931254078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:51:17.200,2024-10-19 12:53:55.100,2024-10-19 12:54:07.800,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/293/12/OR_ABI-L2-MCMIPC-M6_G16_s20242931256172_e20242931258557_c20242931259060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 12:56:17.200,2024-10-19 12:58:55.700,2024-10-19 12:59:06.000,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931301172_e20242931303545_c20242931304067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:01:17.200,2024-10-19 13:03:54.500,2024-10-19 13:04:06.700,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931306172_e20242931308545_c20242931309074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:06:17.200,2024-10-19 13:08:54.500,2024-10-19 13:09:07.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931311172_e20242931313552_c20242931314069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:11:17.200,2024-10-19 13:13:55.200,2024-10-19 13:14:06.900,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931316172_e20242931318558_c20242931319069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:16:17.200,2024-10-19 13:18:55.800,2024-10-19 13:19:06.900,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931321172_e20242931323551_c20242931324075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:21:17.200,2024-10-19 13:23:55.100,2024-10-19 13:24:07.500,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931326172_e20242931328558_c20242931329069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:26:17.200,2024-10-19 13:28:55.800,2024-10-19 13:29:06.900,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931331172_e20242931333545_c20242931334069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:31:17.200,2024-10-19 13:33:54.500,2024-10-19 13:34:06.900,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931336172_e20242931338551_c20242931339070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:36:17.200,2024-10-19 13:38:55.100,2024-10-19 13:39:07.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931341172_e20242931343557_c20242931344083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:41:17.200,2024-10-19 13:43:55.700,2024-10-19 13:44:08.300,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931346172_e20242931348545_c20242931349070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:46:17.200,2024-10-19 13:48:54.500,2024-10-19 13:49:07.000,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931351172_e20242931353551_c20242931354071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:51:17.200,2024-10-19 13:53:55.100,2024-10-19 13:54:07.100,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/293/13/OR_ABI-L2-MCMIPC-M6_G16_s20242931356172_e20242931358545_c20242931359064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 13:56:17.200,2024-10-19 13:58:54.500,2024-10-19 13:59:06.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931401172_e20242931403552_c20242931404067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:01:17.200,2024-10-19 14:03:55.200,2024-10-19 14:04:06.700,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931406172_e20242931408557_c20242931409073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:06:17.200,2024-10-19 14:08:55.700,2024-10-19 14:09:07.300,ABI-L2-MCMIPC,M6,6,
