,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400706175_e20223400708548_c20223400709057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:06:17.500,2022-12-06 07:08:54.800,2022-12-06 07:09:05.700,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400711175_e20223400713548_c20223400714080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:11:17.500,2022-12-06 07:13:54.800,2022-12-06 07:14:08.000,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400716175_e20223400718561_c20223400719068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:16:17.500,2022-12-06 07:18:56.100,2022-12-06 07:19:06.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400721175_e20223400723548_c20223400724062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:21:17.500,2022-12-06 07:23:54.800,2022-12-06 07:24:06.200,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400726175_e20223400728562_c20223400729054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:26:17.500,2022-12-06 07:28:56.200,2022-12-06 07:29:05.400,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400731175_e20223400733561_c20223400734061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:31:17.500,2022-12-06 07:33:56.100,2022-12-06 07:34:06.100,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400736175_e20223400738555_c20223400739060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:36:17.500,2022-12-06 07:38:55.500,2022-12-06 07:39:06.000,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400741175_e20223400743555_c20223400744068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:41:17.500,2022-12-06 07:43:55.500,2022-12-06 07:44:06.800,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400746175_e20223400748554_c20223400749049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:46:17.500,2022-12-06 07:48:55.400,2022-12-06 07:49:04.900,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400751175_e20223400753562_c20223400754067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:51:17.500,2022-12-06 07:53:56.200,2022-12-06 07:54:06.700,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20223400756175_e20223400758562_c20223400759060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 07:56:17.500,2022-12-06 07:58:56.200,2022-12-06 07:59:06.000,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400801175_e20223400803548_c20223400804065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:01:17.500,2022-12-06 08:03:54.800,2022-12-06 08:04:06.500,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400806175_e20223400808548_c20223400809067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:06:17.500,2022-12-06 08:08:54.800,2022-12-06 08:09:06.700,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400811175_e20223400813548_c20223400814081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:11:17.500,2022-12-06 08:13:54.800,2022-12-06 08:14:08.100,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400816175_e20223400818560_c20223400819082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:16:17.500,2022-12-06 08:18:56.000,2022-12-06 08:19:08.200,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400821175_e20223400823548_c20223400824059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:21:17.500,2022-12-06 08:23:54.800,2022-12-06 08:24:05.900,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400826175_e20223400828548_c20223400829071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:26:17.500,2022-12-06 08:28:54.800,2022-12-06 08:29:07.100,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400831175_e20223400833560_c20223400834065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:31:17.500,2022-12-06 08:33:56.000,2022-12-06 08:34:06.500,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400836175_e20223400838554_c20223400839056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:36:17.500,2022-12-06 08:38:55.400,2022-12-06 08:39:05.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400841175_e20223400843548_c20223400844059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:41:17.500,2022-12-06 08:43:54.800,2022-12-06 08:44:05.900,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400846175_e20223400848548_c20223400849050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:46:17.500,2022-12-06 08:48:54.800,2022-12-06 08:49:05.000,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400851175_e20223400853557_c20223400854068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:51:17.500,2022-12-06 08:53:55.700,2022-12-06 08:54:06.800,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20223400856175_e20223400858548_c20223400859067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 08:56:17.500,2022-12-06 08:58:54.800,2022-12-06 08:59:06.700,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400901175_e20223400903556_c20223400904062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:01:17.500,2022-12-06 09:03:55.600,2022-12-06 09:04:06.200,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400906175_e20223400908560_c20223400909056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:06:17.500,2022-12-06 09:08:56.000,2022-12-06 09:09:05.600,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400911175_e20223400913548_c20223400914074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:11:17.500,2022-12-06 09:13:54.800,2022-12-06 09:14:07.400,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400916175_e20223400918548_c20223400919058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:16:17.500,2022-12-06 09:18:54.800,2022-12-06 09:19:05.800,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400921175_e20223400923562_c20223400924063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:21:17.500,2022-12-06 09:23:56.200,2022-12-06 09:24:06.300,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400926175_e20223400928551_c20223400929057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:26:17.500,2022-12-06 09:28:55.100,2022-12-06 09:29:05.700,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400931175_e20223400933548_c20223400934056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:31:17.500,2022-12-06 09:33:54.800,2022-12-06 09:34:05.600,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400936175_e20223400938563_c20223400939066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:36:17.500,2022-12-06 09:38:56.300,2022-12-06 09:39:06.600,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400941175_e20223400943548_c20223400944059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:41:17.500,2022-12-06 09:43:54.800,2022-12-06 09:44:05.900,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400946175_e20223400948563_c20223400949064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:46:17.500,2022-12-06 09:48:56.300,2022-12-06 09:49:06.400,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400951175_e20223400953561_c20223400954056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:51:17.500,2022-12-06 09:53:56.100,2022-12-06 09:54:05.600,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20223400956175_e20223400958548_c20223400959085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 09:56:17.500,2022-12-06 09:58:54.800,2022-12-06 09:59:08.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401001175_e20223401003548_c20223401004069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:01:17.500,2022-12-06 10:03:54.800,2022-12-06 10:04:06.900,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401006175_e20223401008548_c20223401009057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:06:17.500,2022-12-06 10:08:54.800,2022-12-06 10:09:05.700,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401011175_e20223401013548_c20223401014064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:11:17.500,2022-12-06 10:13:54.800,2022-12-06 10:14:06.400,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401016175_e20223401018555_c20223401019059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:16:17.500,2022-12-06 10:18:55.500,2022-12-06 10:19:05.900,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401021175_e20223401023555_c20223401024057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:21:17.500,2022-12-06 10:23:55.500,2022-12-06 10:24:05.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401026175_e20223401028548_c20223401029057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:26:17.500,2022-12-06 10:28:54.800,2022-12-06 10:29:05.700,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401031175_e20223401033560_c20223401034076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:31:17.500,2022-12-06 10:33:56.000,2022-12-06 10:34:07.600,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401036175_e20223401038548_c20223401039063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:36:17.500,2022-12-06 10:38:54.800,2022-12-06 10:39:06.300,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401041175_e20223401043554_c20223401044055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:41:17.500,2022-12-06 10:43:55.400,2022-12-06 10:44:05.500,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401046175_e20223401048548_c20223401049047.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:46:17.500,2022-12-06 10:48:54.800,2022-12-06 10:49:04.700,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401051175_e20223401053554_c20223401054060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:51:17.500,2022-12-06 10:53:55.400,2022-12-06 10:54:06.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20223401056175_e20223401058548_c20223401059084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 10:56:17.500,2022-12-06 10:58:54.800,2022-12-06 10:59:08.400,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401101175_e20223401103554_c20223401104058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:01:17.500,2022-12-06 11:03:55.400,2022-12-06 11:04:05.800,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401106175_e20223401108554_c20223401109058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:06:17.500,2022-12-06 11:08:55.400,2022-12-06 11:09:05.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401111175_e20223401113548_c20223401114064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:11:17.500,2022-12-06 11:13:54.800,2022-12-06 11:14:06.400,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401116175_e20223401118548_c20223401119066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:16:17.500,2022-12-06 11:18:54.800,2022-12-06 11:19:06.600,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401121175_e20223401123548_c20223401124055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:21:17.500,2022-12-06 11:23:54.800,2022-12-06 11:24:05.500,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401126175_e20223401128548_c20223401129071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:26:17.500,2022-12-06 11:28:54.800,2022-12-06 11:29:07.100,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401131175_e20223401133548_c20223401134070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:31:17.500,2022-12-06 11:33:54.800,2022-12-06 11:34:07.000,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401136175_e20223401138548_c20223401139057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:36:17.500,2022-12-06 11:38:54.800,2022-12-06 11:39:05.700,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401141175_e20223401143562_c20223401144065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:41:17.500,2022-12-06 11:43:56.200,2022-12-06 11:44:06.500,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401146175_e20223401148561_c20223401149059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:46:17.500,2022-12-06 11:48:56.100,2022-12-06 11:49:05.900,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401151175_e20223401153548_c20223401154062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:51:17.500,2022-12-06 11:53:54.800,2022-12-06 11:54:06.200,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20223401156175_e20223401158548_c20223401159087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 11:56:17.500,2022-12-06 11:58:54.800,2022-12-06 11:59:08.700,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401201175_e20223401203561_c20223401204055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:01:17.500,2022-12-06 12:03:56.100,2022-12-06 12:04:05.500,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401206175_e20223401208554_c20223401209063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:06:17.500,2022-12-06 12:08:55.400,2022-12-06 12:09:06.300,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401211175_e20223401213549_c20223401214066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:11:17.500,2022-12-06 12:13:54.900,2022-12-06 12:14:06.600,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401216175_e20223401218555_c20223401219060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:16:17.500,2022-12-06 12:18:55.500,2022-12-06 12:19:06.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401221175_e20223401223548_c20223401224059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:21:17.500,2022-12-06 12:23:54.800,2022-12-06 12:24:05.900,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401226175_e20223401228548_c20223401229053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:26:17.500,2022-12-06 12:28:54.800,2022-12-06 12:29:05.300,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401231175_e20223401233560_c20223401234063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:31:17.500,2022-12-06 12:33:56.000,2022-12-06 12:34:06.300,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401236175_e20223401238548_c20223401239058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:36:17.500,2022-12-06 12:38:54.800,2022-12-06 12:39:05.800,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401241175_e20223401243562_c20223401244071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:41:17.500,2022-12-06 12:43:56.200,2022-12-06 12:44:07.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401246175_e20223401248560_c20223401249057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:46:17.500,2022-12-06 12:48:56.000,2022-12-06 12:49:05.700,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401251175_e20223401253554_c20223401254062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:51:17.500,2022-12-06 12:53:55.400,2022-12-06 12:54:06.200,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20223401256175_e20223401258548_c20223401259077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 12:56:17.500,2022-12-06 12:58:54.800,2022-12-06 12:59:07.700,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401301175_e20223401303560_c20223401304063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:01:17.500,2022-12-06 13:03:56.000,2022-12-06 13:04:06.300,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401306175_e20223401308555_c20223401309064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:06:17.500,2022-12-06 13:08:55.500,2022-12-06 13:09:06.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401311175_e20223401313548_c20223401314100.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:11:17.500,2022-12-06 13:13:54.800,2022-12-06 13:14:10.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401316175_e20223401318548_c20223401319061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:16:17.500,2022-12-06 13:18:54.800,2022-12-06 13:19:06.100,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401321175_e20223401323548_c20223401324069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:21:17.500,2022-12-06 13:23:54.800,2022-12-06 13:24:06.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401326175_e20223401328548_c20223401329071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:26:17.500,2022-12-06 13:28:54.800,2022-12-06 13:29:07.100,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401331175_e20223401333548_c20223401334052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:31:17.500,2022-12-06 13:33:54.800,2022-12-06 13:34:05.200,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401336175_e20223401338560_c20223401339061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:36:17.500,2022-12-06 13:38:56.000,2022-12-06 13:39:06.100,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401341175_e20223401343555_c20223401344073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:41:17.500,2022-12-06 13:43:55.500,2022-12-06 13:44:07.300,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401346175_e20223401348548_c20223401349054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:46:17.500,2022-12-06 13:48:54.800,2022-12-06 13:49:05.400,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401351175_e20223401353548_c20223401354068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:51:17.500,2022-12-06 13:53:54.800,2022-12-06 13:54:06.800,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20223401356175_e20223401358548_c20223401359071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 13:56:17.500,2022-12-06 13:58:54.800,2022-12-06 13:59:07.100,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401401175_e20223401403561_c20223401404070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:01:17.500,2022-12-06 14:03:56.100,2022-12-06 14:04:07.000,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401406175_e20223401408548_c20223401409058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:06:17.500,2022-12-06 14:08:54.800,2022-12-06 14:09:05.800,ABI-L2-MCMIPC,M6,6,
