,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920706171_e20242920708556_c20242920709067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:06:17.100,2024-10-18 07:08:55.600,2024-10-18 07:09:06.700,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920711171_e20242920713544_c20242920714064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:11:17.100,2024-10-18 07:13:54.400,2024-10-18 07:14:06.400,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920716171_e20242920718544_c20242920719056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:16:17.100,2024-10-18 07:18:54.400,2024-10-18 07:19:05.600,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920721171_e20242920723544_c20242920724067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:21:17.100,2024-10-18 07:23:54.400,2024-10-18 07:24:06.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920726171_e20242920728544_c20242920729054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:26:17.100,2024-10-18 07:28:54.400,2024-10-18 07:29:05.400,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920731171_e20242920733556_c20242920734071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:31:17.100,2024-10-18 07:33:55.600,2024-10-18 07:34:07.100,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920736171_e20242920738558_c20242920739067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:36:17.100,2024-10-18 07:38:55.800,2024-10-18 07:39:06.700,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920741171_e20242920743557_c20242920744058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:41:17.100,2024-10-18 07:43:55.700,2024-10-18 07:44:05.800,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920746171_e20242920748557_c20242920749071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:46:17.100,2024-10-18 07:48:55.700,2024-10-18 07:49:07.100,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920751171_e20242920753550_c20242920754068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:51:17.100,2024-10-18 07:53:55.000,2024-10-18 07:54:06.800,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/292/07/OR_ABI-L2-MCMIPC-M6_G16_s20242920756171_e20242920758544_c20242920759058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 07:56:17.100,2024-10-18 07:58:54.400,2024-10-18 07:59:05.800,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920801171_e20242920803556_c20242920804057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:01:17.100,2024-10-18 08:03:55.600,2024-10-18 08:04:05.700,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920806171_e20242920808551_c20242920809058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:06:17.100,2024-10-18 08:08:55.100,2024-10-18 08:09:05.800,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920811171_e20242920813556_c20242920814063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:11:17.100,2024-10-18 08:13:55.600,2024-10-18 08:14:06.300,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920816171_e20242920818544_c20242920819073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:16:17.100,2024-10-18 08:18:54.400,2024-10-18 08:19:07.300,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920821171_e20242920823544_c20242920824076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:21:17.100,2024-10-18 08:23:54.400,2024-10-18 08:24:07.600,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920826171_e20242920828556_c20242920829063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:26:17.100,2024-10-18 08:28:55.600,2024-10-18 08:29:06.300,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920831171_e20242920833544_c20242920834062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:31:17.100,2024-10-18 08:33:54.400,2024-10-18 08:34:06.200,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920836171_e20242920838556_c20242920839066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:36:17.100,2024-10-18 08:38:55.600,2024-10-18 08:39:06.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920841171_e20242920843556_c20242920844058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:41:17.100,2024-10-18 08:43:55.600,2024-10-18 08:44:05.800,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920846171_e20242920848556_c20242920849065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:46:17.100,2024-10-18 08:48:55.600,2024-10-18 08:49:06.500,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920851171_e20242920853544_c20242920854070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:51:17.100,2024-10-18 08:53:54.400,2024-10-18 08:54:07.000,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/292/08/OR_ABI-L2-MCMIPC-M6_G16_s20242920856171_e20242920858544_c20242920859061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 08:56:17.100,2024-10-18 08:58:54.400,2024-10-18 08:59:06.100,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920901171_e20242920903556_c20242920904068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:01:17.100,2024-10-18 09:03:55.600,2024-10-18 09:04:06.800,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920906171_e20242920908551_c20242920909060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:06:17.100,2024-10-18 09:08:55.100,2024-10-18 09:09:06.000,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920911171_e20242920913551_c20242920914059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:11:17.100,2024-10-18 09:13:55.100,2024-10-18 09:14:05.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920916171_e20242920918544_c20242920919064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:16:17.100,2024-10-18 09:18:54.400,2024-10-18 09:19:06.400,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920921171_e20242920923544_c20242920924070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:21:17.100,2024-10-18 09:23:54.400,2024-10-18 09:24:07.000,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920926171_e20242920928544_c20242920929066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:26:17.100,2024-10-18 09:28:54.400,2024-10-18 09:29:06.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920931172_e20242920933544_c20242920934065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:31:17.200,2024-10-18 09:33:54.400,2024-10-18 09:34:06.500,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920936172_e20242920938551_c20242920939058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:36:17.200,2024-10-18 09:38:55.100,2024-10-18 09:39:05.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920941172_e20242920943557_c20242920944065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:41:17.200,2024-10-18 09:43:55.700,2024-10-18 09:44:06.500,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920946172_e20242920948544_c20242920949063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:46:17.200,2024-10-18 09:48:54.400,2024-10-18 09:49:06.300,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920951171_e20242920953556_c20242920954072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:51:17.100,2024-10-18 09:53:55.600,2024-10-18 09:54:07.200,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/292/09/OR_ABI-L2-MCMIPC-M6_G16_s20242920956171_e20242920958557_c20242920959063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 09:56:17.100,2024-10-18 09:58:55.700,2024-10-18 09:59:06.300,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921001172_e20242921003556_c20242921004070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:01:17.200,2024-10-18 10:03:55.600,2024-10-18 10:04:07.000,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921006172_e20242921008544_c20242921009065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:06:17.200,2024-10-18 10:08:54.400,2024-10-18 10:09:06.500,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921011172_e20242921013557_c20242921014066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:11:17.200,2024-10-18 10:13:55.700,2024-10-18 10:14:06.600,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921016172_e20242921018556_c20242921019063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:16:17.200,2024-10-18 10:18:55.600,2024-10-18 10:19:06.300,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921021172_e20242921023556_c20242921024070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:21:17.200,2024-10-18 10:23:55.600,2024-10-18 10:24:07.000,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921026172_e20242921028545_c20242921029065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:26:17.200,2024-10-18 10:28:54.500,2024-10-18 10:29:06.500,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921031172_e20242921033545_c20242921034070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:31:17.200,2024-10-18 10:33:54.500,2024-10-18 10:34:07.000,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921036172_e20242921038556_c20242921039065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:36:17.200,2024-10-18 10:38:55.600,2024-10-18 10:39:06.500,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921041172_e20242921043557_c20242921044073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:41:17.200,2024-10-18 10:43:55.700,2024-10-18 10:44:07.300,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921046172_e20242921048550_c20242921049064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:46:17.200,2024-10-18 10:48:55.000,2024-10-18 10:49:06.400,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921051172_e20242921053545_c20242921054065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:51:17.200,2024-10-18 10:53:54.500,2024-10-18 10:54:06.500,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/292/10/OR_ABI-L2-MCMIPC-M6_G16_s20242921056172_e20242921058556_c20242921059059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 10:56:17.200,2024-10-18 10:58:55.600,2024-10-18 10:59:05.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921101172_e20242921103556_c20242921104072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:01:17.200,2024-10-18 11:03:55.600,2024-10-18 11:04:07.200,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921106172_e20242921108545_c20242921109062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:06:17.200,2024-10-18 11:08:54.500,2024-10-18 11:09:06.200,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921111172_e20242921113545_c20242921114064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:11:17.200,2024-10-18 11:13:54.500,2024-10-18 11:14:06.400,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921116172_e20242921118556_c20242921119065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:16:17.200,2024-10-18 11:18:55.600,2024-10-18 11:19:06.500,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921121172_e20242921123544_c20242921124076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:21:17.200,2024-10-18 11:23:54.400,2024-10-18 11:24:07.600,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921126172_e20242921128545_c20242921129061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:26:17.200,2024-10-18 11:28:54.500,2024-10-18 11:29:06.100,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921131172_e20242921133551_c20242921134068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:31:17.200,2024-10-18 11:33:55.100,2024-10-18 11:34:06.800,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921136172_e20242921138545_c20242921139070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:36:17.200,2024-10-18 11:38:54.500,2024-10-18 11:39:07.000,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921141172_e20242921143552_c20242921144061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:41:17.200,2024-10-18 11:43:55.200,2024-10-18 11:44:06.100,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921146172_e20242921148556_c20242921149066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:46:17.200,2024-10-18 11:48:55.600,2024-10-18 11:49:06.600,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921151172_e20242921153556_c20242921154074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:51:17.200,2024-10-18 11:53:55.600,2024-10-18 11:54:07.400,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/292/11/OR_ABI-L2-MCMIPC-M6_G16_s20242921156172_e20242921158556_c20242921159071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 11:56:17.200,2024-10-18 11:58:55.600,2024-10-18 11:59:07.100,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921201172_e20242921203545_c20242921204063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:01:17.200,2024-10-18 12:03:54.500,2024-10-18 12:04:06.300,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921206172_e20242921208545_c20242921209070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:06:17.200,2024-10-18 12:08:54.500,2024-10-18 12:09:07.000,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921211172_e20242921213545_c20242921214073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:11:17.200,2024-10-18 12:13:54.500,2024-10-18 12:14:07.300,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921216172_e20242921218557_c20242921219073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:16:17.200,2024-10-18 12:18:55.700,2024-10-18 12:19:07.300,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921221172_e20242921223550_c20242921224069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:21:17.200,2024-10-18 12:23:55.000,2024-10-18 12:24:06.900,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921226172_e20242921228550_c20242921229066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:26:17.200,2024-10-18 12:28:55.000,2024-10-18 12:29:06.600,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921231172_e20242921233545_c20242921234070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:31:17.200,2024-10-18 12:33:54.500,2024-10-18 12:34:07.000,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921236172_e20242921238556_c20242921239061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:36:17.200,2024-10-18 12:38:55.600,2024-10-18 12:39:06.100,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921241172_e20242921243545_c20242921244064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:41:17.200,2024-10-18 12:43:54.500,2024-10-18 12:44:06.400,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921246172_e20242921248545_c20242921249057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:46:17.200,2024-10-18 12:48:54.500,2024-10-18 12:49:05.700,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921251172_e20242921253550_c20242921254062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:51:17.200,2024-10-18 12:53:55.000,2024-10-18 12:54:06.200,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/292/12/OR_ABI-L2-MCMIPC-M6_G16_s20242921256172_e20242921258550_c20242921259064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 12:56:17.200,2024-10-18 12:58:55.000,2024-10-18 12:59:06.400,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921301172_e20242921303545_c20242921304066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:01:17.200,2024-10-18 13:03:54.500,2024-10-18 13:04:06.600,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921306172_e20242921308545_c20242921309066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:06:17.200,2024-10-18 13:08:54.500,2024-10-18 13:09:06.600,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921311172_e20242921313545_c20242921314066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:11:17.200,2024-10-18 13:13:54.500,2024-10-18 13:14:06.600,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921316172_e20242921318545_c20242921319072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:16:17.200,2024-10-18 13:18:54.500,2024-10-18 13:19:07.200,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921321172_e20242921323557_c20242921324074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:21:17.200,2024-10-18 13:23:55.700,2024-10-18 13:24:07.400,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921326172_e20242921328545_c20242921329066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:26:17.200,2024-10-18 13:28:54.500,2024-10-18 13:29:06.600,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921331172_e20242921333545_c20242921334067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:31:17.200,2024-10-18 13:33:54.500,2024-10-18 13:34:06.700,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921336172_e20242921338545_c20242921339070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:36:17.200,2024-10-18 13:38:54.500,2024-10-18 13:39:07.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921341172_e20242921343557_c20242921344072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:41:17.200,2024-10-18 13:43:55.700,2024-10-18 13:44:07.200,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921346172_e20242921348556_c20242921349069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:46:17.200,2024-10-18 13:48:55.600,2024-10-18 13:49:06.900,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921351172_e20242921353556_c20242921354070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:51:17.200,2024-10-18 13:53:55.600,2024-10-18 13:54:07.000,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/292/13/OR_ABI-L2-MCMIPC-M6_G16_s20242921356172_e20242921358556_c20242921359073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 13:56:17.200,2024-10-18 13:58:55.600,2024-10-18 13:59:07.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/292/14/OR_ABI-L2-MCMIPC-M6_G16_s20242921401172_e20242921403545_c20242921404075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 14:01:17.200,2024-10-18 14:03:54.500,2024-10-18 14:04:07.500,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/292/14/OR_ABI-L2-MCMIPC-M6_G16_s20242921406172_e20242921408556_c20242921409063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-18 14:06:17.200,2024-10-18 14:08:55.600,2024-10-18 14:09:06.300,ABI-L2-MCMIPC,M6,6,
