,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470706171_e20233470708544_c20233470709059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:06:17.100,2023-12-13 07:08:54.400,2023-12-13 07:09:05.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470711171_e20233470713555_c20233470714072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:11:17.100,2023-12-13 07:13:55.500,2023-12-13 07:14:07.200,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470716171_e20233470718555_c20233470719066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:16:17.100,2023-12-13 07:18:55.500,2023-12-13 07:19:06.600,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470721171_e20233470723549_c20233470724067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:21:17.100,2023-12-13 07:23:54.900,2023-12-13 07:24:06.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470726171_e20233470728543_c20233470729068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:26:17.100,2023-12-13 07:28:54.300,2023-12-13 07:29:06.800,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470731171_e20233470733549_c20233470734070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:31:17.100,2023-12-13 07:33:54.900,2023-12-13 07:34:07.000,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470736171_e20233470738555_c20233470739067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:36:17.100,2023-12-13 07:38:55.500,2023-12-13 07:39:06.700,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470741171_e20233470743543_c20233470744069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:41:17.100,2023-12-13 07:43:54.300,2023-12-13 07:44:06.900,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470746171_e20233470748549_c20233470749054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:46:17.100,2023-12-13 07:48:54.900,2023-12-13 07:49:05.400,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470751171_e20233470753556_c20233470754067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:51:17.100,2023-12-13 07:53:55.600,2023-12-13 07:54:06.700,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20233470756171_e20233470758555_c20233470759065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 07:56:17.100,2023-12-13 07:58:55.500,2023-12-13 07:59:06.500,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470801171_e20233470803556_c20233470804061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:01:17.100,2023-12-13 08:03:55.600,2023-12-13 08:04:06.100,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470806171_e20233470808555_c20233470809062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:06:17.100,2023-12-13 08:08:55.500,2023-12-13 08:09:06.200,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470811171_e20233470813543_c20233470814050.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:11:17.100,2023-12-13 08:13:54.300,2023-12-13 08:14:05.000,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470816171_e20233470818555_c20233470819059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:16:17.100,2023-12-13 08:18:55.500,2023-12-13 08:19:05.900,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470821171_e20233470823555_c20233470824058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:21:17.100,2023-12-13 08:23:55.500,2023-12-13 08:24:05.800,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470826171_e20233470828544_c20233470829061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:26:17.100,2023-12-13 08:28:54.400,2023-12-13 08:29:06.100,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470831171_e20233470833550_c20233470834070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:31:17.100,2023-12-13 08:33:55.000,2023-12-13 08:34:07.000,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470836171_e20233470838543_c20233470839052.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:36:17.100,2023-12-13 08:38:54.300,2023-12-13 08:39:05.200,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470841171_e20233470843543_c20233470844064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:41:17.100,2023-12-13 08:43:54.300,2023-12-13 08:44:06.400,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470846171_e20233470848543_c20233470849051.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:46:17.100,2023-12-13 08:48:54.300,2023-12-13 08:49:05.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470851171_e20233470853556_c20233470854060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:51:17.100,2023-12-13 08:53:55.600,2023-12-13 08:54:06.000,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20233470856171_e20233470858556_c20233470859059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 08:56:17.100,2023-12-13 08:58:55.600,2023-12-13 08:59:05.900,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470901171_e20233470903556_c20233470904070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:01:17.100,2023-12-13 09:03:55.600,2023-12-13 09:04:07.000,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470906171_e20233470908550_c20233470909051.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:06:17.100,2023-12-13 09:08:55.000,2023-12-13 09:09:05.100,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470911171_e20233470913544_c20233470914063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:11:17.100,2023-12-13 09:13:54.400,2023-12-13 09:14:06.300,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470916171_e20233470918555_c20233470919057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:16:17.100,2023-12-13 09:18:55.500,2023-12-13 09:19:05.700,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470921171_e20233470923549_c20233470924069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:21:17.100,2023-12-13 09:23:54.900,2023-12-13 09:24:06.900,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470926171_e20233470928544_c20233470929067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:26:17.100,2023-12-13 09:28:54.400,2023-12-13 09:29:06.700,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470931171_e20233470933555_c20233470934054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:31:17.100,2023-12-13 09:33:55.500,2023-12-13 09:34:05.400,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470936171_e20233470938556_c20233470939056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:36:17.100,2023-12-13 09:38:55.600,2023-12-13 09:39:05.600,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470941171_e20233470943556_c20233470944066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:41:17.100,2023-12-13 09:43:55.600,2023-12-13 09:44:06.600,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470946171_e20233470948549_c20233470949051.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:46:17.100,2023-12-13 09:48:54.900,2023-12-13 09:49:05.100,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470951171_e20233470953544_c20233470954069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:51:17.100,2023-12-13 09:53:54.400,2023-12-13 09:54:06.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20233470956171_e20233470958555_c20233470959072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 09:56:17.100,2023-12-13 09:58:55.500,2023-12-13 09:59:07.200,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471001171_e20233471003555_c20233471004075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:01:17.100,2023-12-13 10:03:55.500,2023-12-13 10:04:07.500,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471006171_e20233471008555_c20233471009066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:06:17.100,2023-12-13 10:08:55.500,2023-12-13 10:09:06.600,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471011171_e20233471013555_c20233471014064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:11:17.100,2023-12-13 10:13:55.500,2023-12-13 10:14:06.400,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471016171_e20233471018555_c20233471019055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:16:17.100,2023-12-13 10:18:55.500,2023-12-13 10:19:05.500,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471021171_e20233471023544_c20233471024062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:21:17.100,2023-12-13 10:23:54.400,2023-12-13 10:24:06.200,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471026171_e20233471028544_c20233471029051.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:26:17.100,2023-12-13 10:28:54.400,2023-12-13 10:29:05.100,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471031171_e20233471033549_c20233471034062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:31:17.100,2023-12-13 10:33:54.900,2023-12-13 10:34:06.200,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471036171_e20233471038556_c20233471039060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:36:17.100,2023-12-13 10:38:55.600,2023-12-13 10:39:06.000,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471041171_e20233471043555_c20233471044070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:41:17.100,2023-12-13 10:43:55.500,2023-12-13 10:44:07.000,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471046171_e20233471048544_c20233471049057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:46:17.100,2023-12-13 10:48:54.400,2023-12-13 10:49:05.700,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471051171_e20233471053544_c20233471054074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:51:17.100,2023-12-13 10:53:54.400,2023-12-13 10:54:07.400,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20233471056171_e20233471058555_c20233471059059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 10:56:17.100,2023-12-13 10:58:55.500,2023-12-13 10:59:05.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471101171_e20233471103549_c20233471104075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:01:17.100,2023-12-13 11:03:54.900,2023-12-13 11:04:07.500,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471106171_e20233471108556_c20233471109058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:06:17.100,2023-12-13 11:08:55.600,2023-12-13 11:09:05.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471111171_e20233471113550_c20233471114055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:11:17.100,2023-12-13 11:13:55.000,2023-12-13 11:14:05.500,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471116171_e20233471118555_c20233471119057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:16:17.100,2023-12-13 11:18:55.500,2023-12-13 11:19:05.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471121171_e20233471123550_c20233471124085.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:21:17.100,2023-12-13 11:23:55.000,2023-12-13 11:24:08.500,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471126171_e20233471128556_c20233471129057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:26:17.100,2023-12-13 11:28:55.600,2023-12-13 11:29:05.700,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471131171_e20233471133550_c20233471134068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:31:17.100,2023-12-13 11:33:55.000,2023-12-13 11:34:06.800,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471136171_e20233471138544_c20233471139055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:36:17.100,2023-12-13 11:38:54.400,2023-12-13 11:39:05.500,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471141171_e20233471143549_c20233471144063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:41:17.100,2023-12-13 11:43:54.900,2023-12-13 11:44:06.300,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471146171_e20233471148556_c20233471149071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:46:17.100,2023-12-13 11:48:55.600,2023-12-13 11:49:07.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471151171_e20233471153556_c20233471154066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:51:17.100,2023-12-13 11:53:55.600,2023-12-13 11:54:06.600,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20233471156171_e20233471158544_c20233471159064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 11:56:17.100,2023-12-13 11:58:54.400,2023-12-13 11:59:06.400,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471201171_e20233471203555_c20233471204066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:01:17.100,2023-12-13 12:03:55.500,2023-12-13 12:04:06.600,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471206171_e20233471208550_c20233471209061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:06:17.100,2023-12-13 12:08:55.000,2023-12-13 12:09:06.100,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471211171_e20233471213550_c20233471214063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:11:17.100,2023-12-13 12:13:55.000,2023-12-13 12:14:06.300,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471216171_e20233471218555_c20233471219063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:16:17.100,2023-12-13 12:18:55.500,2023-12-13 12:19:06.300,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471221171_e20233471223550_c20233471224061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:21:17.100,2023-12-13 12:23:55.000,2023-12-13 12:24:06.100,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471226171_e20233471228556_c20233471229065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:26:17.100,2023-12-13 12:28:55.600,2023-12-13 12:29:06.500,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471231171_e20233471233550_c20233471234063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:31:17.100,2023-12-13 12:33:55.000,2023-12-13 12:34:06.300,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471236171_e20233471238544_c20233471239063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:36:17.100,2023-12-13 12:38:54.400,2023-12-13 12:39:06.300,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471241171_e20233471243544_c20233471244075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:41:17.100,2023-12-13 12:43:54.400,2023-12-13 12:44:07.500,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471246171_e20233471248555_c20233471249070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:46:17.100,2023-12-13 12:48:55.500,2023-12-13 12:49:07.000,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471251171_e20233471253544_c20233471254066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:51:17.100,2023-12-13 12:53:54.400,2023-12-13 12:54:06.600,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20233471256171_e20233471258555_c20233471259065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 12:56:17.100,2023-12-13 12:58:55.500,2023-12-13 12:59:06.500,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471301171_e20233471303549_c20233471304067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:01:17.100,2023-12-13 13:03:54.900,2023-12-13 13:04:06.700,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471306171_e20233471308544_c20233471309068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:06:17.100,2023-12-13 13:08:54.400,2023-12-13 13:09:06.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471311171_e20233471313544_c20233471314067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:11:17.100,2023-12-13 13:13:54.400,2023-12-13 13:14:06.700,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471316171_e20233471318556_c20233471319064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:16:17.100,2023-12-13 13:18:55.600,2023-12-13 13:19:06.400,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471321171_e20233471323544_c20233471324064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:21:17.100,2023-12-13 13:23:54.400,2023-12-13 13:24:06.400,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471326171_e20233471328556_c20233471329057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:26:17.100,2023-12-13 13:28:55.600,2023-12-13 13:29:05.700,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471331171_e20233471333556_c20233471334081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:31:17.100,2023-12-13 13:33:55.600,2023-12-13 13:34:08.100,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471336171_e20233471338550_c20233471339072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:36:17.100,2023-12-13 13:38:55.000,2023-12-13 13:39:07.200,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471341171_e20233471343544_c20233471344064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:41:17.100,2023-12-13 13:43:54.400,2023-12-13 13:44:06.400,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471346171_e20233471348544_c20233471349057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:46:17.100,2023-12-13 13:48:54.400,2023-12-13 13:49:05.700,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471351171_e20233471353544_c20233471354064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:51:17.100,2023-12-13 13:53:54.400,2023-12-13 13:54:06.400,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20233471356171_e20233471358550_c20233471359066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 13:56:17.100,2023-12-13 13:58:55.000,2023-12-13 13:59:06.600,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471401171_e20233471403544_c20233471404076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:01:17.100,2023-12-13 14:03:54.400,2023-12-13 14:04:07.600,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471406171_e20233471408556_c20233471409066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:06:17.100,2023-12-13 14:08:55.600,2023-12-13 14:09:06.600,ABI-L2-MCMIPC,M6,6,
