,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430706181_e20213430708565_c20213430709059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:06:18.100,2021-12-09 07:08:56.500,2021-12-09 07:09:05.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430711181_e20213430713560_c20213430714058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:11:18.100,2021-12-09 07:13:56.000,2021-12-09 07:14:05.800,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430716181_e20213430718565_c20213430719055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:16:18.100,2021-12-09 07:18:56.500,2021-12-09 07:19:05.500,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430721181_e20213430723554_c20213430724048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:21:18.100,2021-12-09 07:23:55.400,2021-12-09 07:24:04.800,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430726181_e20213430728565_c20213430729047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:26:18.100,2021-12-09 07:28:56.500,2021-12-09 07:29:04.700,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430731181_e20213430733560_c20213430734059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:31:18.100,2021-12-09 07:33:56.000,2021-12-09 07:34:05.900,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430736181_e20213430738560_c20213430739056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:36:18.100,2021-12-09 07:38:56.000,2021-12-09 07:39:05.600,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430741181_e20213430743554_c20213430744060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:41:18.100,2021-12-09 07:43:55.400,2021-12-09 07:44:06.000,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430746181_e20213430748560_c20213430749047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:46:18.100,2021-12-09 07:48:56.000,2021-12-09 07:49:04.700,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430751181_e20213430753560_c20213430754061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:51:18.100,2021-12-09 07:53:56.000,2021-12-09 07:54:06.100,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20213430756181_e20213430758565_c20213430759057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 07:56:18.100,2021-12-09 07:58:56.500,2021-12-09 07:59:05.700,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430801181_e20213430803566_c20213430804059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:01:18.100,2021-12-09 08:03:56.600,2021-12-09 08:04:05.900,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430806181_e20213430808554_c20213430809056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:06:18.100,2021-12-09 08:08:55.400,2021-12-09 08:09:05.600,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430811181_e20213430813554_c20213430814049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:11:18.100,2021-12-09 08:13:55.400,2021-12-09 08:14:04.900,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430816181_e20213430818560_c20213430819057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:16:18.100,2021-12-09 08:18:56.000,2021-12-09 08:19:05.700,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430821181_e20213430823560_c20213430824058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:21:18.100,2021-12-09 08:23:56.000,2021-12-09 08:24:05.800,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430826181_e20213430828560_c20213430829060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:26:18.100,2021-12-09 08:28:56.000,2021-12-09 08:29:06.000,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430831181_e20213430833554_c20213430834060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:31:18.100,2021-12-09 08:33:55.400,2021-12-09 08:34:06.000,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430836181_e20213430838554_c20213430839046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:36:18.100,2021-12-09 08:38:55.400,2021-12-09 08:39:04.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430841181_e20213430843565_c20213430844055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:41:18.100,2021-12-09 08:43:56.500,2021-12-09 08:44:05.500,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430846181_e20213430848554_c20213430849059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:46:18.100,2021-12-09 08:48:55.400,2021-12-09 08:49:05.900,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430851181_e20213430853566_c20213430854053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:51:18.100,2021-12-09 08:53:56.600,2021-12-09 08:54:05.300,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20213430856181_e20213430858554_c20213430859050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 08:56:18.100,2021-12-09 08:58:55.400,2021-12-09 08:59:05.000,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430901181_e20213430903554_c20213430904059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:01:18.100,2021-12-09 09:03:55.400,2021-12-09 09:04:05.900,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430906181_e20213430908554_c20213430909058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:06:18.100,2021-12-09 09:08:55.400,2021-12-09 09:09:05.800,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430911181_e20213430913565_c20213430914063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:11:18.100,2021-12-09 09:13:56.500,2021-12-09 09:14:06.300,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430916181_e20213430918560_c20213430919060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:16:18.100,2021-12-09 09:18:56.000,2021-12-09 09:19:06.000,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430921181_e20213430923554_c20213430924052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:21:18.100,2021-12-09 09:23:55.400,2021-12-09 09:24:05.200,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430926181_e20213430928560_c20213430929048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:26:18.100,2021-12-09 09:28:56.000,2021-12-09 09:29:04.800,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430931181_e20213430933554_c20213430934060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:31:18.100,2021-12-09 09:33:55.400,2021-12-09 09:34:06.000,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430936181_e20213430938554_c20213430939053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:36:18.100,2021-12-09 09:38:55.400,2021-12-09 09:39:05.300,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430941181_e20213430943554_c20213430944059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:41:18.100,2021-12-09 09:43:55.400,2021-12-09 09:44:05.900,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430946181_e20213430948560_c20213430949060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:46:18.100,2021-12-09 09:48:56.000,2021-12-09 09:49:06.000,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430951181_e20213430953566_c20213430954044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:51:18.100,2021-12-09 09:53:56.600,2021-12-09 09:54:04.400,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20213430956181_e20213430958560_c20213430959045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 09:56:18.100,2021-12-09 09:58:56.000,2021-12-09 09:59:04.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431001181_e20213431003560_c20213431004059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:01:18.100,2021-12-09 10:03:56.000,2021-12-09 10:04:05.900,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431006181_e20213431008565_c20213431009055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:06:18.100,2021-12-09 10:08:56.500,2021-12-09 10:09:05.500,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431011181_e20213431013554_c20213431014059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:11:18.100,2021-12-09 10:13:55.400,2021-12-09 10:14:05.900,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431016181_e20213431018554_c20213431019060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:16:18.100,2021-12-09 10:18:55.400,2021-12-09 10:19:06.000,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431021181_e20213431023554_c20213431024060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:21:18.100,2021-12-09 10:23:55.400,2021-12-09 10:24:06.000,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431026181_e20213431028560_c20213431029061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:26:18.100,2021-12-09 10:28:56.000,2021-12-09 10:29:06.100,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431031181_e20213431033560_c20213431034058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:31:18.100,2021-12-09 10:33:56.000,2021-12-09 10:34:05.800,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431036181_e20213431038566_c20213431039049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:36:18.100,2021-12-09 10:38:56.600,2021-12-09 10:39:04.900,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431041181_e20213431043561_c20213431044061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:41:18.100,2021-12-09 10:43:56.100,2021-12-09 10:44:06.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431046181_e20213431048554_c20213431049059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:46:18.100,2021-12-09 10:48:55.400,2021-12-09 10:49:05.900,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431051181_e20213431053565_c20213431054047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:51:18.100,2021-12-09 10:53:56.500,2021-12-09 10:54:04.700,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20213431056181_e20213431058554_c20213431059050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 10:56:18.100,2021-12-09 10:58:55.400,2021-12-09 10:59:05.000,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431101181_e20213431103560_c20213431104059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:01:18.100,2021-12-09 11:03:56.000,2021-12-09 11:04:05.900,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431106181_e20213431108560_c20213431109058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:06:18.100,2021-12-09 11:08:56.000,2021-12-09 11:09:05.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431111181_e20213431113560_c20213431114056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:11:18.100,2021-12-09 11:13:56.000,2021-12-09 11:14:05.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431116181_e20213431118560_c20213431119059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:16:18.100,2021-12-09 11:18:56.000,2021-12-09 11:19:05.900,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431121181_e20213431123554_c20213431124057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:21:18.100,2021-12-09 11:23:55.400,2021-12-09 11:24:05.700,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431126181_e20213431128554_c20213431129060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:26:18.100,2021-12-09 11:28:55.400,2021-12-09 11:29:06.000,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431131181_e20213431133554_c20213431134049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:31:18.100,2021-12-09 11:33:55.400,2021-12-09 11:34:04.900,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431136181_e20213431138560_c20213431139056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:36:18.100,2021-12-09 11:38:56.000,2021-12-09 11:39:05.600,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431141181_e20213431143554_c20213431144058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:41:18.100,2021-12-09 11:43:55.400,2021-12-09 11:44:05.800,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431146181_e20213431148565_c20213431149056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:46:18.100,2021-12-09 11:48:56.500,2021-12-09 11:49:05.600,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431151181_e20213431153560_c20213431154060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:51:18.100,2021-12-09 11:53:56.000,2021-12-09 11:54:06.000,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20213431156181_e20213431158554_c20213431159060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 11:56:18.100,2021-12-09 11:58:55.400,2021-12-09 11:59:06.000,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431201181_e20213431203560_c20213431204060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:01:18.100,2021-12-09 12:03:56.000,2021-12-09 12:04:06.000,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431206181_e20213431208560_c20213431209060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:06:18.100,2021-12-09 12:08:56.000,2021-12-09 12:09:06.000,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431211181_e20213431213554_c20213431214059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:11:18.100,2021-12-09 12:13:55.400,2021-12-09 12:14:05.900,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431216181_e20213431218554_c20213431219059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:16:18.100,2021-12-09 12:18:55.400,2021-12-09 12:19:05.900,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431221181_e20213431223554_c20213431224060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:21:18.100,2021-12-09 12:23:55.400,2021-12-09 12:24:06.000,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431226181_e20213431228560_c20213431229060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:26:18.100,2021-12-09 12:28:56.000,2021-12-09 12:29:06.000,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431231181_e20213431233565_c20213431234049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:31:18.100,2021-12-09 12:33:56.500,2021-12-09 12:34:04.900,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431236181_e20213431238554_c20213431239061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:36:18.100,2021-12-09 12:38:55.400,2021-12-09 12:39:06.100,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431241181_e20213431243560_c20213431244060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:41:18.100,2021-12-09 12:43:56.000,2021-12-09 12:44:06.000,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431246181_e20213431248554_c20213431249045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:46:18.100,2021-12-09 12:48:55.400,2021-12-09 12:49:04.500,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431251181_e20213431253554_c20213431254059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:51:18.100,2021-12-09 12:53:55.400,2021-12-09 12:54:05.900,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20213431256181_e20213431258560_c20213431259055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 12:56:18.100,2021-12-09 12:58:56.000,2021-12-09 12:59:05.500,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431301181_e20213431303560_c20213431304055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:01:18.100,2021-12-09 13:03:56.000,2021-12-09 13:04:05.500,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431306181_e20213431308566_c20213431309053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:06:18.100,2021-12-09 13:08:56.600,2021-12-09 13:09:05.300,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431311181_e20213431313560_c20213431314066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:11:18.100,2021-12-09 13:13:56.000,2021-12-09 13:14:06.600,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431316181_e20213431318560_c20213431319059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:16:18.100,2021-12-09 13:18:56.000,2021-12-09 13:19:05.900,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431321181_e20213431323560_c20213431324072.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:21:18.100,2021-12-09 13:23:56.000,2021-12-09 13:24:07.200,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431326181_e20213431328554_c20213431329052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:26:18.100,2021-12-09 13:28:55.400,2021-12-09 13:29:05.200,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431331181_e20213431333560_c20213431334056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:31:18.100,2021-12-09 13:33:56.000,2021-12-09 13:34:05.600,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431336181_e20213431338554_c20213431339049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:36:18.100,2021-12-09 13:38:55.400,2021-12-09 13:39:04.900,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431341181_e20213431343566_c20213431344058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:41:18.100,2021-12-09 13:43:56.600,2021-12-09 13:44:05.800,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431346181_e20213431348566_c20213431349055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:46:18.100,2021-12-09 13:48:56.600,2021-12-09 13:49:05.500,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431351181_e20213431353560_c20213431354066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:51:18.100,2021-12-09 13:53:56.000,2021-12-09 13:54:06.600,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20213431356181_e20213431358566_c20213431359056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 13:56:18.100,2021-12-09 13:58:56.600,2021-12-09 13:59:05.600,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431401181_e20213431403554_c20213431404054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:01:18.100,2021-12-09 14:03:55.400,2021-12-09 14:04:05.400,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431406181_e20213431408560_c20213431409056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:06:18.100,2021-12-09 14:08:56.000,2021-12-09 14:09:05.600,ABI-L2-MCMIPC,M6,6,
