,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940706172_e20242940708545_c20242940709075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:06:17.200,2024-10-20 07:08:54.500,2024-10-20 07:09:07.500,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940711172_e20242940713558_c20242940714064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:11:17.200,2024-10-20 07:13:55.800,2024-10-20 07:14:06.400,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940716172_e20242940718551_c20242940719065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:16:17.200,2024-10-20 07:18:55.100,2024-10-20 07:19:06.500,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940721172_e20242940723546_c20242940724064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:21:17.200,2024-10-20 07:23:54.600,2024-10-20 07:24:06.400,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940726172_e20242940728557_c20242940729069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:26:17.200,2024-10-20 07:28:55.700,2024-10-20 07:29:06.900,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940731172_e20242940733552_c20242940734071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:31:17.200,2024-10-20 07:33:55.200,2024-10-20 07:34:07.100,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940736172_e20242940738545_c20242940739070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:36:17.200,2024-10-20 07:38:54.500,2024-10-20 07:39:07.000,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940741172_e20242940743545_c20242940744072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:41:17.200,2024-10-20 07:43:54.500,2024-10-20 07:44:07.200,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940746172_e20242940748551_c20242940749067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:46:17.200,2024-10-20 07:48:55.100,2024-10-20 07:49:06.700,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940751172_e20242940753557_c20242940754068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:51:17.200,2024-10-20 07:53:55.700,2024-10-20 07:54:06.800,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/294/07/OR_ABI-L2-MCMIPC-M6_G16_s20242940756172_e20242940758545_c20242940759059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 07:56:17.200,2024-10-20 07:58:54.500,2024-10-20 07:59:05.900,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940801172_e20242940803557_c20242940804060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:01:17.200,2024-10-20 08:03:55.700,2024-10-20 08:04:06.000,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940806172_e20242940808545_c20242940809060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:06:17.200,2024-10-20 08:08:54.500,2024-10-20 08:09:06.000,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940811172_e20242940813557_c20242940814064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:11:17.200,2024-10-20 08:13:55.700,2024-10-20 08:14:06.400,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940816172_e20242940818545_c20242940819066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:16:17.200,2024-10-20 08:18:54.500,2024-10-20 08:19:06.600,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940821172_e20242940823557_c20242940824070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:21:17.200,2024-10-20 08:23:55.700,2024-10-20 08:24:07.000,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940826172_e20242940828545_c20242940829052.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:26:17.200,2024-10-20 08:28:54.500,2024-10-20 08:29:05.200,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940831172_e20242940833552_c20242940834071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:31:17.200,2024-10-20 08:33:55.200,2024-10-20 08:34:07.100,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940836172_e20242940838545_c20242940839063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:36:17.200,2024-10-20 08:38:54.500,2024-10-20 08:39:06.300,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940841172_e20242940843551_c20242940844067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:41:17.200,2024-10-20 08:43:55.100,2024-10-20 08:44:06.700,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940846172_e20242940848545_c20242940849055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:46:17.200,2024-10-20 08:48:54.500,2024-10-20 08:49:05.500,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940851172_e20242940853551_c20242940854084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:51:17.200,2024-10-20 08:53:55.100,2024-10-20 08:54:08.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/294/08/OR_ABI-L2-MCMIPC-M6_G16_s20242940856172_e20242940858545_c20242940859063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 08:56:17.200,2024-10-20 08:58:54.500,2024-10-20 08:59:06.300,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940901172_e20242940903551_c20242940904083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:01:17.200,2024-10-20 09:03:55.100,2024-10-20 09:04:08.300,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940906172_e20242940908545_c20242940909066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:06:17.200,2024-10-20 09:08:54.500,2024-10-20 09:09:06.600,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940911172_e20242940913545_c20242940914074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:11:17.200,2024-10-20 09:13:54.500,2024-10-20 09:14:07.400,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940916172_e20242940918558_c20242940919063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:16:17.200,2024-10-20 09:18:55.800,2024-10-20 09:19:06.300,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940921172_e20242940923558_c20242940924064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:21:17.200,2024-10-20 09:23:55.800,2024-10-20 09:24:06.400,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940926172_e20242940928545_c20242940929057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:26:17.200,2024-10-20 09:28:54.500,2024-10-20 09:29:05.700,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940931172_e20242940933557_c20242940934073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:31:17.200,2024-10-20 09:33:55.700,2024-10-20 09:34:07.300,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940936172_e20242940938558_c20242940939060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:36:17.200,2024-10-20 09:38:55.800,2024-10-20 09:39:06.000,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940941172_e20242940943551_c20242940944071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:41:17.200,2024-10-20 09:43:55.100,2024-10-20 09:44:07.100,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940946172_e20242940948545_c20242940949065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:46:17.200,2024-10-20 09:48:54.500,2024-10-20 09:49:06.500,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940951172_e20242940953545_c20242940954077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:51:17.200,2024-10-20 09:53:54.500,2024-10-20 09:54:07.700,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/294/09/OR_ABI-L2-MCMIPC-M6_G16_s20242940956172_e20242940958545_c20242940959061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 09:56:17.200,2024-10-20 09:58:54.500,2024-10-20 09:59:06.100,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941001172_e20242941003552_c20242941004062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:01:17.200,2024-10-20 10:03:55.200,2024-10-20 10:04:06.200,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941006173_e20242941008545_c20242941009061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:06:17.300,2024-10-20 10:08:54.500,2024-10-20 10:09:06.100,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941011173_e20242941013557_c20242941014070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:11:17.300,2024-10-20 10:13:55.700,2024-10-20 10:14:07.000,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941016173_e20242941018558_c20242941019070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:16:17.300,2024-10-20 10:18:55.800,2024-10-20 10:19:07.000,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941021173_e20242941023552_c20242941024093.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:21:17.300,2024-10-20 10:23:55.200,2024-10-20 10:24:09.300,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941026173_e20242941028545_c20242941029056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:26:17.300,2024-10-20 10:28:54.500,2024-10-20 10:29:05.600,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941031173_e20242941033551_c20242941034065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:31:17.300,2024-10-20 10:33:55.100,2024-10-20 10:34:06.500,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941036173_e20242941038545_c20242941039068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:36:17.300,2024-10-20 10:38:54.500,2024-10-20 10:39:06.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941041173_e20242941043552_c20242941044066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:41:17.300,2024-10-20 10:43:55.200,2024-10-20 10:44:06.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941046173_e20242941048545_c20242941049067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:46:17.300,2024-10-20 10:48:54.500,2024-10-20 10:49:06.700,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941051173_e20242941053558_c20242941054068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:51:17.300,2024-10-20 10:53:55.800,2024-10-20 10:54:06.800,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/294/10/OR_ABI-L2-MCMIPC-M6_G16_s20242941056173_e20242941058552_c20242941059064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 10:56:17.300,2024-10-20 10:58:55.200,2024-10-20 10:59:06.400,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941101173_e20242941103557_c20242941104065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:01:17.300,2024-10-20 11:03:55.700,2024-10-20 11:04:06.500,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941106173_e20242941108558_c20242941109059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:06:17.300,2024-10-20 11:08:55.800,2024-10-20 11:09:05.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941111173_e20242941113545_c20242941114066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:11:17.300,2024-10-20 11:13:54.500,2024-10-20 11:14:06.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941116173_e20242941118546_c20242941119070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:16:17.300,2024-10-20 11:18:54.600,2024-10-20 11:19:07.000,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941121173_e20242941123558_c20242941124080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:21:17.300,2024-10-20 11:23:55.800,2024-10-20 11:24:08.000,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941126173_e20242941128551_c20242941129065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:26:17.300,2024-10-20 11:28:55.100,2024-10-20 11:29:06.500,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941131173_e20242941133557_c20242941134066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:31:17.300,2024-10-20 11:33:55.700,2024-10-20 11:34:06.600,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941136173_e20242941138558_c20242941139067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:36:17.300,2024-10-20 11:38:55.800,2024-10-20 11:39:06.700,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941141173_e20242941143551_c20242941144067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:41:17.300,2024-10-20 11:43:55.100,2024-10-20 11:44:06.700,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941146173_e20242941148546_c20242941149064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:46:17.300,2024-10-20 11:48:54.600,2024-10-20 11:49:06.400,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941151173_e20242941153558_c20242941154066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:51:17.300,2024-10-20 11:53:55.800,2024-10-20 11:54:06.600,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/294/11/OR_ABI-L2-MCMIPC-M6_G16_s20242941156173_e20242941158552_c20242941159059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 11:56:17.300,2024-10-20 11:58:55.200,2024-10-20 11:59:05.900,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941201173_e20242941203546_c20242941204070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:01:17.300,2024-10-20 12:03:54.600,2024-10-20 12:04:07.000,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941206173_e20242941208557_c20242941209064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:06:17.300,2024-10-20 12:08:55.700,2024-10-20 12:09:06.400,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941211173_e20242941213558_c20242941214074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:11:17.300,2024-10-20 12:13:55.800,2024-10-20 12:14:07.400,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941216173_e20242941218546_c20242941219059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:16:17.300,2024-10-20 12:18:54.600,2024-10-20 12:19:05.900,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941221173_e20242941223551_c20242941224068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:21:17.300,2024-10-20 12:23:55.100,2024-10-20 12:24:06.800,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941226173_e20242941228551_c20242941229058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:26:17.300,2024-10-20 12:28:55.100,2024-10-20 12:29:05.800,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941231173_e20242941233546_c20242941234067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:31:17.300,2024-10-20 12:33:54.600,2024-10-20 12:34:06.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941236173_e20242941238546_c20242941239072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:36:17.300,2024-10-20 12:38:54.600,2024-10-20 12:39:07.200,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941241173_e20242941243551_c20242941244071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:41:17.300,2024-10-20 12:43:55.100,2024-10-20 12:44:07.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941246173_e20242941248546_c20242941249069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:46:17.300,2024-10-20 12:48:54.600,2024-10-20 12:49:06.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941251173_e20242941253546_c20242941254077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:51:17.300,2024-10-20 12:53:54.600,2024-10-20 12:54:07.700,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/294/12/OR_ABI-L2-MCMIPC-M6_G16_s20242941256173_e20242941258546_c20242941259059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 12:56:17.300,2024-10-20 12:58:54.600,2024-10-20 12:59:05.900,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941301173_e20242941303552_c20242941304071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:01:17.300,2024-10-20 13:03:55.200,2024-10-20 13:04:07.100,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941306173_e20242941308546_c20242941309064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:06:17.300,2024-10-20 13:08:54.600,2024-10-20 13:09:06.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941311173_e20242941313552_c20242941314070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:11:17.300,2024-10-20 13:13:55.200,2024-10-20 13:14:07.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941316173_e20242941318551_c20242941319060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:16:17.300,2024-10-20 13:18:55.100,2024-10-20 13:19:06.000,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941321173_e20242941323546_c20242941324069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:21:17.300,2024-10-20 13:23:54.600,2024-10-20 13:24:06.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941326173_e20242941328552_c20242941329064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:26:17.300,2024-10-20 13:28:55.200,2024-10-20 13:29:06.400,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941331173_e20242941333551_c20242941334069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:31:17.300,2024-10-20 13:33:55.100,2024-10-20 13:34:06.900,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941336173_e20242941338546_c20242941339066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:36:17.300,2024-10-20 13:38:54.600,2024-10-20 13:39:06.600,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941341173_e20242941343546_c20242941344078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:41:17.300,2024-10-20 13:43:54.600,2024-10-20 13:44:07.800,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941346173_e20242941348552_c20242941349062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:46:17.300,2024-10-20 13:48:55.200,2024-10-20 13:49:06.200,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941351173_e20242941353546_c20242941354076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:51:17.300,2024-10-20 13:53:54.600,2024-10-20 13:54:07.600,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/294/13/OR_ABI-L2-MCMIPC-M6_G16_s20242941356173_e20242941358558_c20242941359071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 13:56:17.300,2024-10-20 13:58:55.800,2024-10-20 13:59:07.100,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941401173_e20242941403546_c20242941404074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:01:17.300,2024-10-20 14:03:54.600,2024-10-20 14:04:07.400,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941406173_e20242941408546_c20242941409069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:06:17.300,2024-10-20 14:08:54.600,2024-10-20 14:09:06.900,ABI-L2-MCMIPC,M6,6,
