,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450706170_e20223450708543_c20223450709060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:06:17.000,2022-12-11 07:08:54.300,2022-12-11 07:09:06.000,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450711170_e20223450713550_c20223450714055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:11:17.000,2022-12-11 07:13:55.000,2022-12-11 07:14:05.500,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450716170_e20223450718543_c20223450719050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:16:17.000,2022-12-11 07:18:54.300,2022-12-11 07:19:05.000,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450721170_e20223450723555_c20223450724057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:21:17.000,2022-12-11 07:23:55.500,2022-12-11 07:24:05.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450726170_e20223450728559_c20223450729050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:26:17.000,2022-12-11 07:28:55.900,2022-12-11 07:29:05.000,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450731170_e20223450733555_c20223450734061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:31:17.000,2022-12-11 07:33:55.500,2022-12-11 07:34:06.100,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450736170_e20223450738555_c20223450739058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:36:17.000,2022-12-11 07:38:55.500,2022-12-11 07:39:05.800,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450741170_e20223450743555_c20223450744063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:41:17.000,2022-12-11 07:43:55.500,2022-12-11 07:44:06.300,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450746170_e20223450748543_c20223450749055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:46:17.000,2022-12-11 07:48:54.300,2022-12-11 07:49:05.500,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450751170_e20223450753545_c20223450754066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:51:17.000,2022-12-11 07:53:54.500,2022-12-11 07:54:06.600,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20223450756170_e20223450758543_c20223450759048.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 07:56:17.000,2022-12-11 07:58:54.300,2022-12-11 07:59:04.800,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450801170_e20223450803546_c20223450804057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:01:17.000,2022-12-11 08:03:54.600,2022-12-11 08:04:05.700,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450806170_e20223450808549_c20223450809059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:06:17.000,2022-12-11 08:08:54.900,2022-12-11 08:09:05.900,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450811170_e20223450813549_c20223450814062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:11:17.000,2022-12-11 08:13:54.900,2022-12-11 08:14:06.200,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450816170_e20223450818555_c20223450819053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:16:17.000,2022-12-11 08:18:55.500,2022-12-11 08:19:05.300,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450821170_e20223450823555_c20223450824066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:21:17.000,2022-12-11 08:23:55.500,2022-12-11 08:24:06.600,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450826170_e20223450828549_c20223450829046.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:26:17.000,2022-12-11 08:28:54.900,2022-12-11 08:29:04.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450831170_e20223450833549_c20223450834067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:31:17.000,2022-12-11 08:33:54.900,2022-12-11 08:34:06.700,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450836170_e20223450838551_c20223450839050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:36:17.000,2022-12-11 08:38:55.100,2022-12-11 08:39:05.000,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450841170_e20223450843549_c20223450844062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:41:17.000,2022-12-11 08:43:54.900,2022-12-11 08:44:06.200,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450846170_e20223450848555_c20223450849049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:46:17.000,2022-12-11 08:48:55.500,2022-12-11 08:49:04.900,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450851170_e20223450853555_c20223450854054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:51:17.000,2022-12-11 08:53:55.500,2022-12-11 08:54:05.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20223450856170_e20223450858549_c20223450859054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 08:56:17.000,2022-12-11 08:58:54.900,2022-12-11 08:59:05.400,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450901170_e20223450903544_c20223450904065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:01:17.000,2022-12-11 09:03:54.400,2022-12-11 09:04:06.500,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450906170_e20223450908549_c20223450909052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:06:17.000,2022-12-11 09:08:54.900,2022-12-11 09:09:05.200,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450911170_e20223450913543_c20223450914076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:11:17.000,2022-12-11 09:13:54.300,2022-12-11 09:14:07.600,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450916170_e20223450918555_c20223450919058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:16:17.000,2022-12-11 09:18:55.500,2022-12-11 09:19:05.800,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450921170_e20223450923549_c20223450924080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:21:17.000,2022-12-11 09:23:54.900,2022-12-11 09:24:08.000,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450926170_e20223450928543_c20223450929050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:26:17.000,2022-12-11 09:28:54.300,2022-12-11 09:29:05.000,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450931170_e20223450933545_c20223450934071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:31:17.000,2022-12-11 09:33:54.500,2022-12-11 09:34:07.100,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450936170_e20223450938557_c20223450939059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:36:17.000,2022-12-11 09:38:55.700,2022-12-11 09:39:05.900,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450941170_e20223450943549_c20223450944062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:41:17.000,2022-12-11 09:43:54.900,2022-12-11 09:44:06.200,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450946170_e20223450948555_c20223450949057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:46:17.000,2022-12-11 09:48:55.500,2022-12-11 09:49:05.700,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450951170_e20223450953543_c20223450954088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:51:17.000,2022-12-11 09:53:54.300,2022-12-11 09:54:08.800,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20223450956170_e20223450958543_c20223450959057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 09:56:17.000,2022-12-11 09:58:54.300,2022-12-11 09:59:05.700,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451001170_e20223451003557_c20223451004078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:01:17.000,2022-12-11 10:03:55.700,2022-12-11 10:04:07.800,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451006170_e20223451008556_c20223451009061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:06:17.000,2022-12-11 10:08:55.600,2022-12-11 10:09:06.100,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451011170_e20223451013544_c20223451014049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:11:17.000,2022-12-11 10:13:54.400,2022-12-11 10:14:04.900,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451016170_e20223451018543_c20223451019054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:16:17.000,2022-12-11 10:18:54.300,2022-12-11 10:19:05.400,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451021170_e20223451023550_c20223451024067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:21:17.000,2022-12-11 10:23:55.000,2022-12-11 10:24:06.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451026170_e20223451028543_c20223451029053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:26:17.000,2022-12-11 10:28:54.300,2022-12-11 10:29:05.300,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451031170_e20223451033555_c20223451034083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:31:17.000,2022-12-11 10:33:55.500,2022-12-11 10:34:08.300,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451036170_e20223451038555_c20223451039060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:36:17.000,2022-12-11 10:38:55.500,2022-12-11 10:39:06.000,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451041170_e20223451043543_c20223451044053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:41:17.000,2022-12-11 10:43:54.300,2022-12-11 10:44:05.300,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451046170_e20223451048560_c20223451049061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:46:17.000,2022-12-11 10:48:56.000,2022-12-11 10:49:06.100,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451051170_e20223451053545_c20223451054061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:51:17.000,2022-12-11 10:53:54.500,2022-12-11 10:54:06.100,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20223451056170_e20223451058559_c20223451059061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 10:56:17.000,2022-12-11 10:58:55.900,2022-12-11 10:59:06.100,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451101170_e20223451103549_c20223451104067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:01:17.000,2022-12-11 11:03:54.900,2022-12-11 11:04:06.700,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451106170_e20223451108557_c20223451109058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:06:17.000,2022-12-11 11:08:55.700,2022-12-11 11:09:05.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451111170_e20223451113555_c20223451114066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:11:17.000,2022-12-11 11:13:55.500,2022-12-11 11:14:06.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451116170_e20223451118544_c20223451119052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:16:17.000,2022-12-11 11:18:54.400,2022-12-11 11:19:05.200,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451121170_e20223451123548_c20223451124057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:21:17.000,2022-12-11 11:23:54.800,2022-12-11 11:24:05.700,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451126170_e20223451128555_c20223451129063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:26:17.000,2022-12-11 11:28:55.500,2022-12-11 11:29:06.300,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451131170_e20223451133543_c20223451134064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:31:17.000,2022-12-11 11:33:54.300,2022-12-11 11:34:06.400,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451136170_e20223451138555_c20223451139050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:36:17.000,2022-12-11 11:38:55.500,2022-12-11 11:39:05.000,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451141170_e20223451143557_c20223451144059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:41:17.000,2022-12-11 11:43:55.700,2022-12-11 11:44:05.900,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451146170_e20223451148543_c20223451149061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:46:17.000,2022-12-11 11:48:54.300,2022-12-11 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451151170_e20223451153556_c20223451154055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:51:17.000,2022-12-11 11:53:55.600,2022-12-11 11:54:05.500,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20223451156170_e20223451158555_c20223451159061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 11:56:17.000,2022-12-11 11:58:55.500,2022-12-11 11:59:06.100,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451201170_e20223451203557_c20223451204063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:01:17.000,2022-12-11 12:03:55.700,2022-12-11 12:04:06.300,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451206170_e20223451208557_c20223451209052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:06:17.000,2022-12-11 12:08:55.700,2022-12-11 12:09:05.200,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451211170_e20223451213557_c20223451214062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:11:17.000,2022-12-11 12:13:55.700,2022-12-11 12:14:06.200,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451216170_e20223451218545_c20223451219064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:16:17.000,2022-12-11 12:18:54.500,2022-12-11 12:19:06.400,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451221170_e20223451223549_c20223451224076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:21:17.000,2022-12-11 12:23:54.900,2022-12-11 12:24:07.600,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451226170_e20223451228551_c20223451229058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:26:17.000,2022-12-11 12:28:55.100,2022-12-11 12:29:05.800,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451231170_e20223451233550_c20223451234055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:31:17.000,2022-12-11 12:33:55.000,2022-12-11 12:34:05.500,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451236170_e20223451238545_c20223451239041.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:36:17.000,2022-12-11 12:38:54.500,2022-12-11 12:39:04.100,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451241170_e20223451243545_c20223451244058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:41:17.000,2022-12-11 12:43:54.500,2022-12-11 12:44:05.800,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451246170_e20223451248543_c20223451249058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:46:17.000,2022-12-11 12:48:54.300,2022-12-11 12:49:05.800,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451251170_e20223451253557_c20223451254059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:51:17.000,2022-12-11 12:53:55.700,2022-12-11 12:54:05.900,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20223451256170_e20223451258556_c20223451259051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 12:56:17.000,2022-12-11 12:58:55.600,2022-12-11 12:59:05.100,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451301170_e20223451303543_c20223451304076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:01:17.000,2022-12-11 13:03:54.300,2022-12-11 13:04:07.600,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451306170_e20223451308557_c20223451309052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:06:17.000,2022-12-11 13:08:55.700,2022-12-11 13:09:05.200,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451311170_e20223451313545_c20223451314052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:11:17.000,2022-12-11 13:13:54.500,2022-12-11 13:14:05.200,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451316170_e20223451318555_c20223451319061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:16:17.000,2022-12-11 13:18:55.500,2022-12-11 13:19:06.100,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451321170_e20223451323543_c20223451324049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:21:17.000,2022-12-11 13:23:54.300,2022-12-11 13:24:04.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451326170_e20223451328558_c20223451329061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:26:17.000,2022-12-11 13:28:55.800,2022-12-11 13:29:06.100,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451331170_e20223451333543_c20223451334068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:31:17.000,2022-12-11 13:33:54.300,2022-12-11 13:34:06.800,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451336170_e20223451338557_c20223451339065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:36:17.000,2022-12-11 13:38:55.700,2022-12-11 13:39:06.500,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451341170_e20223451343557_c20223451344072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:41:17.000,2022-12-11 13:43:55.700,2022-12-11 13:44:07.200,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451346170_e20223451348543_c20223451349050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:46:17.000,2022-12-11 13:48:54.300,2022-12-11 13:49:05.000,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451351170_e20223451353543_c20223451354070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:51:17.000,2022-12-11 13:53:54.300,2022-12-11 13:54:07.000,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20223451356170_e20223451358557_c20223451359055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 13:56:17.000,2022-12-11 13:58:55.700,2022-12-11 13:59:05.500,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451401170_e20223451403545_c20223451404069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:01:17.000,2022-12-11 14:03:54.500,2022-12-11 14:04:06.900,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451406170_e20223451408549_c20223451409050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:06:17.000,2022-12-11 14:08:54.900,2022-12-11 14:09:05.000,ABI-L2-MCMIPC,M6,6,
