,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410706175_e20223410708561_c20223410709056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:06:17.500,2022-12-07 07:08:56.100,2022-12-07 07:09:05.600,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410711175_e20223410713550_c20223410714082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:11:17.500,2022-12-07 07:13:55.000,2022-12-07 07:14:08.200,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410716175_e20223410718560_c20223410719057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:16:17.500,2022-12-07 07:18:56.000,2022-12-07 07:19:05.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410721175_e20223410723555_c20223410724063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:21:17.500,2022-12-07 07:23:55.500,2022-12-07 07:24:06.300,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410726176_e20223410728565_c20223410729057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:26:17.600,2022-12-07 07:28:56.500,2022-12-07 07:29:05.700,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410731176_e20223410733548_c20223410734072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:31:17.600,2022-12-07 07:33:54.800,2022-12-07 07:34:07.200,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410736175_e20223410738563_c20223410739063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:36:17.500,2022-12-07 07:38:56.300,2022-12-07 07:39:06.300,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410741175_e20223410743557_c20223410744063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:41:17.500,2022-12-07 07:43:55.700,2022-12-07 07:44:06.300,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410746175_e20223410748548_c20223410749063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:46:17.500,2022-12-07 07:48:54.800,2022-12-07 07:49:06.300,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410751175_e20223410753555_c20223410754073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:51:17.500,2022-12-07 07:53:55.500,2022-12-07 07:54:07.300,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20223410756176_e20223410758555_c20223410759065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 07:56:17.600,2022-12-07 07:58:55.500,2022-12-07 07:59:06.500,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410801176_e20223410803561_c20223410804058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:01:17.600,2022-12-07 08:03:56.100,2022-12-07 08:04:05.800,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410806176_e20223410808563_c20223410809066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:06:17.600,2022-12-07 08:08:56.300,2022-12-07 08:09:06.600,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410811176_e20223410813548_c20223410814086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:11:17.600,2022-12-07 08:13:54.800,2022-12-07 08:14:08.600,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410816176_e20223410818555_c20223410819061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:16:17.600,2022-12-07 08:18:55.500,2022-12-07 08:19:06.100,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410821176_e20223410823561_c20223410824055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:21:17.600,2022-12-07 08:23:56.100,2022-12-07 08:24:05.500,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410826176_e20223410828548_c20223410829076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:26:17.600,2022-12-07 08:28:54.800,2022-12-07 08:29:07.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410831176_e20223410833548_c20223410834063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:31:17.600,2022-12-07 08:33:54.800,2022-12-07 08:34:06.300,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410836176_e20223410838555_c20223410839060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:36:17.600,2022-12-07 08:38:55.500,2022-12-07 08:39:06.000,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410841176_e20223410843548_c20223410844072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:41:17.600,2022-12-07 08:43:54.800,2022-12-07 08:44:07.200,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410846176_e20223410848555_c20223410849058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:46:17.600,2022-12-07 08:48:55.500,2022-12-07 08:49:05.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410851176_e20223410853555_c20223410854062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:51:17.600,2022-12-07 08:53:55.500,2022-12-07 08:54:06.200,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20223410856176_e20223410858548_c20223410859062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 08:56:17.600,2022-12-07 08:58:54.800,2022-12-07 08:59:06.200,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410901176_e20223410903549_c20223410904060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:01:17.600,2022-12-07 09:03:54.900,2022-12-07 09:04:06.000,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410906176_e20223410908554_c20223410909061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:06:17.600,2022-12-07 09:08:55.400,2022-12-07 09:09:06.100,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410911176_e20223410913554_c20223410914065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:11:17.600,2022-12-07 09:13:55.400,2022-12-07 09:14:06.500,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410916176_e20223410918556_c20223410919056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:16:17.600,2022-12-07 09:18:55.600,2022-12-07 09:19:05.600,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410921176_e20223410923562_c20223410924090.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:21:17.600,2022-12-07 09:23:56.200,2022-12-07 09:24:09.000,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410926176_e20223410928549_c20223410929086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:26:17.600,2022-12-07 09:28:54.900,2022-12-07 09:29:08.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410931176_e20223410933548_c20223410934065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:31:17.600,2022-12-07 09:33:54.800,2022-12-07 09:34:06.500,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410936176_e20223410938561_c20223410939055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:36:17.600,2022-12-07 09:38:56.100,2022-12-07 09:39:05.500,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410941176_e20223410943549_c20223410944070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:41:17.600,2022-12-07 09:43:54.900,2022-12-07 09:44:07.000,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410946176_e20223410948548_c20223410949061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:46:17.600,2022-12-07 09:48:54.800,2022-12-07 09:49:06.100,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410951176_e20223410953561_c20223410954063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:51:17.600,2022-12-07 09:53:56.100,2022-12-07 09:54:06.300,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20223410956176_e20223410958548_c20223410959079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 09:56:17.600,2022-12-07 09:58:54.800,2022-12-07 09:59:07.900,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411001176_e20223411003561_c20223411004059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:01:17.600,2022-12-07 10:03:56.100,2022-12-07 10:04:05.900,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411006176_e20223411008548_c20223411009069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:06:17.600,2022-12-07 10:08:54.800,2022-12-07 10:09:06.900,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411011176_e20223411013549_c20223411014063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:11:17.600,2022-12-07 10:13:54.900,2022-12-07 10:14:06.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411016176_e20223411018555_c20223411019064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:16:17.600,2022-12-07 10:18:55.500,2022-12-07 10:19:06.400,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411021176_e20223411023557_c20223411024071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:21:17.600,2022-12-07 10:23:55.700,2022-12-07 10:24:07.100,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411026176_e20223411028549_c20223411029069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:26:17.600,2022-12-07 10:28:54.900,2022-12-07 10:29:06.900,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411031176_e20223411033565_c20223411034059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:31:17.600,2022-12-07 10:33:56.500,2022-12-07 10:34:05.900,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411036176_e20223411038558_c20223411039063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:36:17.600,2022-12-07 10:38:55.800,2022-12-07 10:39:06.300,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411041176_e20223411043549_c20223411044074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:41:17.600,2022-12-07 10:43:54.900,2022-12-07 10:44:07.400,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411046176_e20223411048549_c20223411049057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:46:17.600,2022-12-07 10:48:54.900,2022-12-07 10:49:05.700,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411051176_e20223411053549_c20223411054058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:51:17.600,2022-12-07 10:53:54.900,2022-12-07 10:54:05.800,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20223411056176_e20223411058549_c20223411059101.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 10:56:17.600,2022-12-07 10:58:54.900,2022-12-07 10:59:10.100,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411101176_e20223411103549_c20223411104070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:01:17.600,2022-12-07 11:03:54.900,2022-12-07 11:04:07.000,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411106176_e20223411108557_c20223411109057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:06:17.600,2022-12-07 11:08:55.700,2022-12-07 11:09:05.700,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411111176_e20223411113549_c20223411114068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:11:17.600,2022-12-07 11:13:54.900,2022-12-07 11:14:06.800,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411116176_e20223411118549_c20223411119064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:16:17.600,2022-12-07 11:18:54.900,2022-12-07 11:19:06.400,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411121176_e20223411123561_c20223411124063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:21:17.600,2022-12-07 11:23:56.100,2022-12-07 11:24:06.300,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411126176_e20223411128549_c20223411129070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:26:17.600,2022-12-07 11:28:54.900,2022-12-07 11:29:07.000,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411131176_e20223411133561_c20223411134057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:31:17.600,2022-12-07 11:33:56.100,2022-12-07 11:34:05.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411136176_e20223411138549_c20223411139058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:36:17.600,2022-12-07 11:38:54.900,2022-12-07 11:39:05.800,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411141176_e20223411143549_c20223411144069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:41:17.600,2022-12-07 11:43:54.900,2022-12-07 11:44:06.900,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411146176_e20223411148561_c20223411149061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:46:17.600,2022-12-07 11:48:56.100,2022-12-07 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411151176_e20223411153561_c20223411154078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:51:17.600,2022-12-07 11:53:56.100,2022-12-07 11:54:07.800,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20223411156176_e20223411158549_c20223411159064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 11:56:17.600,2022-12-07 11:58:54.900,2022-12-07 11:59:06.400,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411201176_e20223411203555_c20223411204056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:01:17.600,2022-12-07 12:03:55.500,2022-12-07 12:04:05.600,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411206176_e20223411208550_c20223411209063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:06:17.600,2022-12-07 12:08:55.000,2022-12-07 12:09:06.300,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411211176_e20223411213549_c20223411214063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:11:17.600,2022-12-07 12:13:54.900,2022-12-07 12:14:06.300,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411216176_e20223411218556_c20223411219057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:16:17.600,2022-12-07 12:18:55.600,2022-12-07 12:19:05.700,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411221176_e20223411223549_c20223411224069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:21:17.600,2022-12-07 12:23:54.900,2022-12-07 12:24:06.900,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411226176_e20223411228561_c20223411229057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:26:17.600,2022-12-07 12:28:56.100,2022-12-07 12:29:05.700,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411231176_e20223411233555_c20223411234075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:31:17.600,2022-12-07 12:33:55.500,2022-12-07 12:34:07.500,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411236176_e20223411238562_c20223411239054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:36:17.600,2022-12-07 12:38:56.200,2022-12-07 12:39:05.400,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411241176_e20223411243550_c20223411244079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:41:17.600,2022-12-07 12:43:55.000,2022-12-07 12:44:07.900,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411246176_e20223411248549_c20223411249069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:46:17.600,2022-12-07 12:48:54.900,2022-12-07 12:49:06.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411251176_e20223411253561_c20223411254058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:51:17.600,2022-12-07 12:53:56.100,2022-12-07 12:54:05.800,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20223411256176_e20223411258549_c20223411259079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 12:56:17.600,2022-12-07 12:58:54.900,2022-12-07 12:59:07.900,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411301176_e20223411303561_c20223411304059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:01:17.600,2022-12-07 13:03:56.100,2022-12-07 13:04:05.900,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411306176_e20223411308564_c20223411309058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:06:17.600,2022-12-07 13:08:56.400,2022-12-07 13:09:05.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411311176_e20223411313549_c20223411314088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:11:17.600,2022-12-07 13:13:54.900,2022-12-07 13:14:08.800,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411316176_e20223411318549_c20223411319067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:16:17.600,2022-12-07 13:18:54.900,2022-12-07 13:19:06.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411321176_e20223411323549_c20223411324070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:21:17.600,2022-12-07 13:23:54.900,2022-12-07 13:24:07.000,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411326176_e20223411328549_c20223411329064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:26:17.600,2022-12-07 13:28:54.900,2022-12-07 13:29:06.400,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411331176_e20223411333555_c20223411334070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:31:17.600,2022-12-07 13:33:55.500,2022-12-07 13:34:07.000,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411336176_e20223411338561_c20223411339054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:36:17.600,2022-12-07 13:38:56.100,2022-12-07 13:39:05.400,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411341176_e20223411343549_c20223411344085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:41:17.600,2022-12-07 13:43:54.900,2022-12-07 13:44:08.500,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411346176_e20223411348562_c20223411349057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:46:17.600,2022-12-07 13:48:56.200,2022-12-07 13:49:05.700,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411351176_e20223411353549_c20223411354064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:51:17.600,2022-12-07 13:53:54.900,2022-12-07 13:54:06.400,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20223411356176_e20223411358549_c20223411359067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 13:56:17.600,2022-12-07 13:58:54.900,2022-12-07 13:59:06.700,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411401176_e20223411403549_c20223411404069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:01:17.600,2022-12-07 14:03:54.900,2022-12-07 14:04:06.900,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411406176_e20223411408549_c20223411409064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:06:17.600,2022-12-07 14:08:54.900,2022-12-07 14:09:06.400,ABI-L2-MCMIPC,M6,6,
