,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960706173_e20242960708558_c20242960709065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:06:17.300,2024-10-22 07:08:55.800,2024-10-22 07:09:06.500,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960711173_e20242960713546_c20242960714075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:11:17.300,2024-10-22 07:13:54.600,2024-10-22 07:14:07.500,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960716173_e20242960718552_c20242960719067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:16:17.300,2024-10-22 07:18:55.200,2024-10-22 07:19:06.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960721173_e20242960723561_c20242960724066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:21:17.300,2024-10-22 07:23:56.100,2024-10-22 07:24:06.600,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960726173_e20242960728552_c20242960729062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:26:17.300,2024-10-22 07:28:55.200,2024-10-22 07:29:06.200,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960731173_e20242960733558_c20242960734071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:31:17.300,2024-10-22 07:33:55.800,2024-10-22 07:34:07.100,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960736173_e20242960738558_c20242960739064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:36:17.300,2024-10-22 07:38:55.800,2024-10-22 07:39:06.400,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960741173_e20242960743546_c20242960744065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:41:17.300,2024-10-22 07:43:54.600,2024-10-22 07:44:06.500,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960746173_e20242960748552_c20242960749068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:46:17.300,2024-10-22 07:48:55.200,2024-10-22 07:49:06.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960751173_e20242960753558_c20242960754067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:51:17.300,2024-10-22 07:53:55.800,2024-10-22 07:54:06.700,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/296/07/OR_ABI-L2-MCMIPC-M6_G16_s20242960756173_e20242960758546_c20242960759066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 07:56:17.300,2024-10-22 07:58:54.600,2024-10-22 07:59:06.600,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960801173_e20242960803552_c20242960804067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:01:17.300,2024-10-22 08:03:55.200,2024-10-22 08:04:06.700,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960806173_e20242960808559_c20242960809061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:06:17.300,2024-10-22 08:08:55.900,2024-10-22 08:09:06.100,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960811173_e20242960813546_c20242960814065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:11:17.300,2024-10-22 08:13:54.600,2024-10-22 08:14:06.500,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960816173_e20242960818546_c20242960819064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:16:17.300,2024-10-22 08:18:54.600,2024-10-22 08:19:06.400,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960821173_e20242960823553_c20242960824073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:21:17.300,2024-10-22 08:23:55.300,2024-10-22 08:24:07.300,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960826173_e20242960828546_c20242960829071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:26:17.300,2024-10-22 08:28:54.600,2024-10-22 08:29:07.100,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960831173_e20242960833558_c20242960834074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:31:17.300,2024-10-22 08:33:55.800,2024-10-22 08:34:07.400,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960836173_e20242960838546_c20242960839070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:36:17.300,2024-10-22 08:38:54.600,2024-10-22 08:39:07.000,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960841173_e20242960843559_c20242960844068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:41:17.300,2024-10-22 08:43:55.900,2024-10-22 08:44:06.800,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960846173_e20242960848558_c20242960849062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:46:17.300,2024-10-22 08:48:55.800,2024-10-22 08:49:06.200,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960851173_e20242960853558_c20242960854067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:51:17.300,2024-10-22 08:53:55.800,2024-10-22 08:54:06.700,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/296/08/OR_ABI-L2-MCMIPC-M6_G16_s20242960856173_e20242960858559_c20242960859064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 08:56:17.300,2024-10-22 08:58:55.900,2024-10-22 08:59:06.400,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960901173_e20242960903546_c20242960904072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:01:17.300,2024-10-22 09:03:54.600,2024-10-22 09:04:07.200,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960906173_e20242960908546_c20242960909071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:06:17.300,2024-10-22 09:08:54.600,2024-10-22 09:09:07.100,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960911173_e20242960913546_c20242960914073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:11:17.300,2024-10-22 09:13:54.600,2024-10-22 09:14:07.300,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960916173_e20242960918552_c20242960919066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:16:17.300,2024-10-22 09:18:55.200,2024-10-22 09:19:06.600,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960921173_e20242960923552_c20242960924069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:21:17.300,2024-10-22 09:23:55.200,2024-10-22 09:24:06.900,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960926173_e20242960928558_c20242960929061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:26:17.300,2024-10-22 09:28:55.800,2024-10-22 09:29:06.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960931173_e20242960933559_c20242960934070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:31:17.300,2024-10-22 09:33:55.900,2024-10-22 09:34:07.000,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960936173_e20242960938553_c20242960939071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:36:17.300,2024-10-22 09:38:55.300,2024-10-22 09:39:07.100,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960941173_e20242960943552_c20242960944077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:41:17.300,2024-10-22 09:43:55.200,2024-10-22 09:44:07.700,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960946173_e20242960948546_c20242960949068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:46:17.300,2024-10-22 09:48:54.600,2024-10-22 09:49:06.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960951173_e20242960953546_c20242960954074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:51:17.300,2024-10-22 09:53:54.600,2024-10-22 09:54:07.400,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/296/09/OR_ABI-L2-MCMIPC-M6_G16_s20242960956173_e20242960958546_c20242960959056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 09:56:17.300,2024-10-22 09:58:54.600,2024-10-22 09:59:05.600,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961001173_e20242961003559_c20242961004073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:01:17.300,2024-10-22 10:03:55.900,2024-10-22 10:04:07.300,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961006173_e20242961008546_c20242961009065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:06:17.300,2024-10-22 10:08:54.600,2024-10-22 10:09:06.500,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961011173_e20242961013558_c20242961014072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:11:17.300,2024-10-22 10:13:55.800,2024-10-22 10:14:07.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961016173_e20242961018558_c20242961019067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:16:17.300,2024-10-22 10:18:55.800,2024-10-22 10:19:06.700,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961021173_e20242961023559_c20242961024079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:21:17.300,2024-10-22 10:23:55.900,2024-10-22 10:24:07.900,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961026173_e20242961028558_c20242961029069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:26:17.300,2024-10-22 10:28:55.800,2024-10-22 10:29:06.900,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961031173_e20242961033546_c20242961034072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:31:17.300,2024-10-22 10:33:54.600,2024-10-22 10:34:07.200,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961036173_e20242961038552_c20242961039071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:36:17.300,2024-10-22 10:38:55.200,2024-10-22 10:39:07.100,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961041173_e20242961043559_c20242961044064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:41:17.300,2024-10-22 10:43:55.900,2024-10-22 10:44:06.400,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961046173_e20242961048552_c20242961049071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:46:17.300,2024-10-22 10:48:55.200,2024-10-22 10:49:07.100,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961051173_e20242961053546_c20242961054067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:51:17.300,2024-10-22 10:53:54.600,2024-10-22 10:54:06.700,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/296/10/OR_ABI-L2-MCMIPC-M6_G16_s20242961056173_e20242961058559_c20242961059070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 10:56:17.300,2024-10-22 10:58:55.900,2024-10-22 10:59:07.000,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961101173_e20242961103558_c20242961104063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:01:17.300,2024-10-22 11:03:55.800,2024-10-22 11:04:06.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961106173_e20242961108553_c20242961109064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:06:17.300,2024-10-22 11:08:55.300,2024-10-22 11:09:06.400,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961111174_e20242961113546_c20242961114060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:11:17.400,2024-10-22 11:13:54.600,2024-10-22 11:14:06.000,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961116174_e20242961118558_c20242961119072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:16:17.400,2024-10-22 11:18:55.800,2024-10-22 11:19:07.200,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961121174_e20242961123553_c20242961124065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:21:17.400,2024-10-22 11:23:55.300,2024-10-22 11:24:06.500,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961126174_e20242961128558_c20242961129071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:26:17.400,2024-10-22 11:28:55.800,2024-10-22 11:29:07.100,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961131174_e20242961133558_c20242961134072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:31:17.400,2024-10-22 11:33:55.800,2024-10-22 11:34:07.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961136174_e20242961138559_c20242961139073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:36:17.400,2024-10-22 11:38:55.900,2024-10-22 11:39:07.300,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961141174_e20242961143546_c20242961144066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:41:17.400,2024-10-22 11:43:54.600,2024-10-22 11:44:06.600,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961146174_e20242961148558_c20242961149072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:46:17.400,2024-10-22 11:48:55.800,2024-10-22 11:49:07.200,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961151174_e20242961153552_c20242961154073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:51:17.400,2024-10-22 11:53:55.200,2024-10-22 11:54:07.300,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/296/11/OR_ABI-L2-MCMIPC-M6_G16_s20242961156174_e20242961158552_c20242961159073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 11:56:17.400,2024-10-22 11:58:55.200,2024-10-22 11:59:07.300,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961201174_e20242961203547_c20242961204065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:01:17.400,2024-10-22 12:03:54.700,2024-10-22 12:04:06.500,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961206174_e20242961208546_c20242961209068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:06:17.400,2024-10-22 12:08:54.600,2024-10-22 12:09:06.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961211174_e20242961213546_c20242961214075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:11:17.400,2024-10-22 12:13:54.600,2024-10-22 12:14:07.500,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961216174_e20242961218547_c20242961219066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:16:17.400,2024-10-22 12:18:54.700,2024-10-22 12:19:06.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961221174_e20242961223559_c20242961224076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:21:17.400,2024-10-22 12:23:55.900,2024-10-22 12:24:07.600,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961226174_e20242961228553_c20242961229066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:26:17.400,2024-10-22 12:28:55.300,2024-10-22 12:29:06.600,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961231174_e20242961233546_c20242961234069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:31:17.400,2024-10-22 12:33:54.600,2024-10-22 12:34:06.900,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961236174_e20242961238558_c20242961239070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:36:17.400,2024-10-22 12:38:55.800,2024-10-22 12:39:07.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961241174_e20242961243553_c20242961244071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:41:17.400,2024-10-22 12:43:55.300,2024-10-22 12:44:07.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961246174_e20242961248553_c20242961249073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:46:17.400,2024-10-22 12:48:55.300,2024-10-22 12:49:07.300,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961251174_e20242961253559_c20242961254070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:51:17.400,2024-10-22 12:53:55.900,2024-10-22 12:54:07.000,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/296/12/OR_ABI-L2-MCMIPC-M6_G16_s20242961256174_e20242961258553_c20242961259081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 12:56:17.400,2024-10-22 12:58:55.300,2024-10-22 12:59:08.100,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961301174_e20242961303558_c20242961304073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:01:17.400,2024-10-22 13:03:55.800,2024-10-22 13:04:07.300,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961306174_e20242961308547_c20242961309068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:06:17.400,2024-10-22 13:08:54.700,2024-10-22 13:09:06.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961311174_e20242961313559_c20242961314064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:11:17.400,2024-10-22 13:13:55.900,2024-10-22 13:14:06.400,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961316174_e20242961318553_c20242961319074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:16:17.400,2024-10-22 13:18:55.300,2024-10-22 13:19:07.400,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961321174_e20242961323553_c20242961324068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:21:17.400,2024-10-22 13:23:55.300,2024-10-22 13:24:06.800,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961326174_e20242961328547_c20242961329077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:26:17.400,2024-10-22 13:28:54.700,2024-10-22 13:29:07.700,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961331174_e20242961333559_c20242961334066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:31:17.400,2024-10-22 13:33:55.900,2024-10-22 13:34:06.600,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961336174_e20242961338558_c20242961339081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:36:17.400,2024-10-22 13:38:55.800,2024-10-22 13:39:08.100,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961341174_e20242961343552_c20242961344076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:41:17.400,2024-10-22 13:43:55.200,2024-10-22 13:44:07.600,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961346174_e20242961348558_c20242961349073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:46:17.400,2024-10-22 13:48:55.800,2024-10-22 13:49:07.300,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961351174_e20242961353552_c20242961354078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:51:17.400,2024-10-22 13:53:55.200,2024-10-22 13:54:07.800,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/296/13/OR_ABI-L2-MCMIPC-M6_G16_s20242961356174_e20242961358552_c20242961359074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 13:56:17.400,2024-10-22 13:58:55.200,2024-10-22 13:59:07.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961401174_e20242961403547_c20242961404073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:01:17.400,2024-10-22 14:03:54.700,2024-10-22 14:04:07.300,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961406174_e20242961408558_c20242961409073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:06:17.400,2024-10-22 14:08:55.800,2024-10-22 14:09:07.300,ABI-L2-MCMIPC,M6,6,
