,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440706177_e20223440708562_c20223440709063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:06:17.700,2022-12-10 07:08:56.200,2022-12-10 07:09:06.300,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440711177_e20223440713550_c20223440714076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:11:17.700,2022-12-10 07:13:55.000,2022-12-10 07:14:07.600,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440716177_e20223440718550_c20223440719058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:16:17.700,2022-12-10 07:18:55.000,2022-12-10 07:19:05.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440721177_e20223440723563_c20223440724065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:21:17.700,2022-12-10 07:23:56.300,2022-12-10 07:24:06.500,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440726177_e20223440728550_c20223440729059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:26:17.700,2022-12-10 07:28:55.000,2022-12-10 07:29:05.900,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440731177_e20223440733553_c20223440734071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:31:17.700,2022-12-10 07:33:55.300,2022-12-10 07:34:07.100,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440736177_e20223440738550_c20223440739063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:36:17.700,2022-12-10 07:38:55.000,2022-12-10 07:39:06.300,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440741177_e20223440743557_c20223440744087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:41:17.700,2022-12-10 07:43:55.700,2022-12-10 07:44:08.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440746177_e20223440748552_c20223440749060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:46:17.700,2022-12-10 07:48:55.200,2022-12-10 07:49:06.000,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440751177_e20223440753550_c20223440754064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:51:17.700,2022-12-10 07:53:55.000,2022-12-10 07:54:06.400,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20223440756177_e20223440758557_c20223440759064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 07:56:17.700,2022-12-10 07:58:55.700,2022-12-10 07:59:06.400,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440801177_e20223440803551_c20223440804077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:01:17.700,2022-12-10 08:03:55.100,2022-12-10 08:04:07.700,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440806177_e20223440808550_c20223440809063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:06:17.700,2022-12-10 08:08:55.000,2022-12-10 08:09:06.300,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440811177_e20223440813550_c20223440814065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:11:17.700,2022-12-10 08:13:55.000,2022-12-10 08:14:06.500,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440816177_e20223440818551_c20223440819083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:16:17.700,2022-12-10 08:18:55.100,2022-12-10 08:19:08.300,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440821177_e20223440823550_c20223440824064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:21:17.700,2022-12-10 08:23:55.000,2022-12-10 08:24:06.400,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440826177_e20223440828550_c20223440829075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:26:17.700,2022-12-10 08:28:55.000,2022-12-10 08:29:07.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440831177_e20223440833552_c20223440834072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:31:17.700,2022-12-10 08:33:55.200,2022-12-10 08:34:07.200,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440836177_e20223440838562_c20223440839061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:36:17.700,2022-12-10 08:38:56.200,2022-12-10 08:39:06.100,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440841177_e20223440843564_c20223440844061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:41:17.700,2022-12-10 08:43:56.400,2022-12-10 08:44:06.100,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440846177_e20223440848562_c20223440849057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:46:17.700,2022-12-10 08:48:56.200,2022-12-10 08:49:05.700,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440851177_e20223440853563_c20223440854059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:51:17.700,2022-12-10 08:53:56.300,2022-12-10 08:54:05.900,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20223440856177_e20223440858562_c20223440859061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 08:56:17.700,2022-12-10 08:58:56.200,2022-12-10 08:59:06.100,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440901177_e20223440903550_c20223440904077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:01:17.700,2022-12-10 09:03:55.000,2022-12-10 09:04:07.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440906177_e20223440908562_c20223440909066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:06:17.700,2022-12-10 09:08:56.200,2022-12-10 09:09:06.600,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440911177_e20223440913550_c20223440914062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:11:17.700,2022-12-10 09:13:55.000,2022-12-10 09:14:06.200,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440916177_e20223440918550_c20223440919065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:16:17.700,2022-12-10 09:18:55.000,2022-12-10 09:19:06.500,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440921177_e20223440923564_c20223440924070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:21:17.700,2022-12-10 09:23:56.400,2022-12-10 09:24:07.000,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440926177_e20223440928562_c20223440929058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:26:17.700,2022-12-10 09:28:56.200,2022-12-10 09:29:05.800,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440931177_e20223440933550_c20223440934071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:31:17.700,2022-12-10 09:33:55.000,2022-12-10 09:34:07.100,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440936177_e20223440938564_c20223440939058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:36:17.700,2022-12-10 09:38:56.400,2022-12-10 09:39:05.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440941177_e20223440943550_c20223440944067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:41:17.700,2022-12-10 09:43:55.000,2022-12-10 09:44:06.700,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440946177_e20223440948550_c20223440949063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:46:17.700,2022-12-10 09:48:55.000,2022-12-10 09:49:06.300,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440951177_e20223440953558_c20223440954055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:51:17.700,2022-12-10 09:53:55.800,2022-12-10 09:54:05.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20223440956177_e20223440958556_c20223440959057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 09:56:17.700,2022-12-10 09:58:55.600,2022-12-10 09:59:05.700,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M4_G16_s20223441050224_e20223441050224_c20223441055499.nc,ABI-L2-MCMIPC-M4,G16,2022-12-10 10:50:22.400,2022-12-10 10:50:22.400,2022-12-10 10:55:49.900,ABI-L2-MCMIPC,M4,4,
121,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441001177_e20223441003562_c20223441004073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:01:17.700,2022-12-10 10:03:56.200,2022-12-10 10:04:07.300,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441006177_e20223441008565_c20223441009060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:06:17.700,2022-12-10 10:08:56.500,2022-12-10 10:09:06.000,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441011177_e20223441013562_c20223441014064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:11:17.700,2022-12-10 10:13:56.200,2022-12-10 10:14:06.400,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441016177_e20223441018563_c20223441019061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:16:17.700,2022-12-10 10:18:56.300,2022-12-10 10:19:06.100,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441021177_e20223441023550_c20223441024059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:21:17.700,2022-12-10 10:23:55.000,2022-12-10 10:24:05.900,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441026177_e20223441028562_c20223441029064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:26:17.700,2022-12-10 10:28:56.200,2022-12-10 10:29:06.400,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441031177_e20223441033562_c20223441034075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:31:17.700,2022-12-10 10:33:56.200,2022-12-10 10:34:07.500,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441036177_e20223441038550_c20223441039060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:36:17.700,2022-12-10 10:38:55.000,2022-12-10 10:39:06.000,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441041177_e20223441043556_c20223441044062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:41:17.700,2022-12-10 10:43:55.600,2022-12-10 10:44:06.200,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20223441046177_e20223441048556_c20223441049060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 10:46:17.700,2022-12-10 10:48:55.600,2022-12-10 10:49:06.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441101190_e20223441103568_c20223441104071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:01:19.000,2022-12-10 11:03:56.800,2022-12-10 11:04:07.100,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441106190_e20223441108568_c20223441109073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:06:19.000,2022-12-10 11:08:56.800,2022-12-10 11:09:07.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441111190_e20223441113574_c20223441114078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:11:19.000,2022-12-10 11:13:57.400,2022-12-10 11:14:07.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441116190_e20223441118574_c20223441119063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:16:19.000,2022-12-10 11:18:57.400,2022-12-10 11:19:06.300,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441121190_e20223441123574_c20223441124087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:21:19.000,2022-12-10 11:23:57.400,2022-12-10 11:24:08.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441126190_e20223441128568_c20223441129074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:26:19.000,2022-12-10 11:28:56.800,2022-12-10 11:29:07.400,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441131190_e20223441133563_c20223441134083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:31:19.000,2022-12-10 11:33:56.300,2022-12-10 11:34:08.300,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441136190_e20223441138563_c20223441139082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:36:19.000,2022-12-10 11:38:56.300,2022-12-10 11:39:08.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441141190_e20223441143575_c20223441144084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:41:19.000,2022-12-10 11:43:57.500,2022-12-10 11:44:08.400,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441146190_e20223441148574_c20223441149076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:46:19.000,2022-12-10 11:48:57.400,2022-12-10 11:49:07.600,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441151190_e20223441153569_c20223441154081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:51:19.000,2022-12-10 11:53:56.900,2022-12-10 11:54:08.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20223441156190_e20223441158563_c20223441159072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 11:56:19.000,2022-12-10 11:58:56.300,2022-12-10 11:59:07.200,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441201170_e20223441203549_c20223441204061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:01:17.000,2022-12-10 12:03:54.900,2022-12-10 12:04:06.100,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441206170_e20223441208549_c20223441209058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:06:17.000,2022-12-10 12:08:54.900,2022-12-10 12:09:05.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441211170_e20223441213549_c20223441214060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:11:17.000,2022-12-10 12:13:54.900,2022-12-10 12:14:06.000,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441216170_e20223441218543_c20223441219064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:16:17.000,2022-12-10 12:18:54.300,2022-12-10 12:19:06.400,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441221170_e20223441223556_c20223441224061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:21:17.000,2022-12-10 12:23:55.600,2022-12-10 12:24:06.100,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441226170_e20223441228555_c20223441229059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:26:17.000,2022-12-10 12:28:55.500,2022-12-10 12:29:05.900,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441231170_e20223441233555_c20223441234062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:31:17.000,2022-12-10 12:33:55.500,2022-12-10 12:34:06.200,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441236170_e20223441238557_c20223441239047.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:36:17.000,2022-12-10 12:38:55.700,2022-12-10 12:39:04.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441241170_e20223441243549_c20223441244068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:41:17.000,2022-12-10 12:43:54.900,2022-12-10 12:44:06.800,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441246170_e20223441248549_c20223441249062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:46:17.000,2022-12-10 12:48:54.900,2022-12-10 12:49:06.200,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441251170_e20223441253548_c20223441254064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:51:17.000,2022-12-10 12:53:54.800,2022-12-10 12:54:06.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20223441256170_e20223441258557_c20223441259064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 12:56:17.000,2022-12-10 12:58:55.700,2022-12-10 12:59:06.400,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441301170_e20223441303545_c20223441304058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:01:17.000,2022-12-10 13:03:54.500,2022-12-10 13:04:05.800,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441306170_e20223441308549_c20223441309065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:06:17.000,2022-12-10 13:08:54.900,2022-12-10 13:09:06.500,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441311170_e20223441313554_c20223441314074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:11:17.000,2022-12-10 13:13:55.400,2022-12-10 13:14:07.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441316170_e20223441318543_c20223441319059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:16:17.000,2022-12-10 13:18:54.300,2022-12-10 13:19:05.900,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441321170_e20223441323543_c20223441324063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:21:17.000,2022-12-10 13:23:54.300,2022-12-10 13:24:06.300,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441326170_e20223441328548_c20223441329060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:26:17.000,2022-12-10 13:28:54.800,2022-12-10 13:29:06.000,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441331170_e20223441333544_c20223441334066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:31:17.000,2022-12-10 13:33:54.400,2022-12-10 13:34:06.600,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441336170_e20223441338543_c20223441339059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:36:17.000,2022-12-10 13:38:54.300,2022-12-10 13:39:05.900,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441341170_e20223441343555_c20223441344063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:41:17.000,2022-12-10 13:43:55.500,2022-12-10 13:44:06.300,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441346170_e20223441348549_c20223441349066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:46:17.000,2022-12-10 13:48:54.900,2022-12-10 13:49:06.600,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441351170_e20223441353543_c20223441354076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:51:17.000,2022-12-10 13:53:54.300,2022-12-10 13:54:07.600,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20223441356170_e20223441358549_c20223441359057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 13:56:17.000,2022-12-10 13:58:54.900,2022-12-10 13:59:05.700,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441401170_e20223441403551_c20223441404070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:01:17.000,2022-12-10 14:03:55.100,2022-12-10 14:04:07.000,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441406170_e20223441408543_c20223441409066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:06:17.000,2022-12-10 14:08:54.300,2022-12-10 14:09:06.600,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441411170_e20223441413543_c20223441414070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:11:17.000,2022-12-10 14:13:54.300,2022-12-10 14:14:07.000,ABI-L2-MCMIPC,M6,6,
