,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970706174_e20242970708559_c20242970709066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:06:17.400,2024-10-23 07:08:55.900,2024-10-23 07:09:06.600,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970711174_e20242970713558_c20242970714070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:11:17.400,2024-10-23 07:13:55.800,2024-10-23 07:14:07.000,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970716174_e20242970718559_c20242970719068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:16:17.400,2024-10-23 07:18:55.900,2024-10-23 07:19:06.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970721174_e20242970723547_c20242970724067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:21:17.400,2024-10-23 07:23:54.700,2024-10-23 07:24:06.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970726174_e20242970728547_c20242970729069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:26:17.400,2024-10-23 07:28:54.700,2024-10-23 07:29:06.900,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970731174_e20242970733553_c20242970734064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:31:17.400,2024-10-23 07:33:55.300,2024-10-23 07:34:06.400,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970736174_e20242970738547_c20242970739069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:36:17.400,2024-10-23 07:38:54.700,2024-10-23 07:39:06.900,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970741174_e20242970743558_c20242970744061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:41:17.400,2024-10-23 07:43:55.800,2024-10-23 07:44:06.100,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970746174_e20242970748559_c20242970749065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:46:17.400,2024-10-23 07:48:55.900,2024-10-23 07:49:06.500,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970751174_e20242970753558_c20242970754066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:51:17.400,2024-10-23 07:53:55.800,2024-10-23 07:54:06.600,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/297/07/OR_ABI-L2-MCMIPC-M6_G16_s20242970756174_e20242970758547_c20242970759070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 07:56:17.400,2024-10-23 07:58:54.700,2024-10-23 07:59:07.000,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970801174_e20242970803559_c20242970804062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:01:17.400,2024-10-23 08:03:55.900,2024-10-23 08:04:06.200,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970806174_e20242970808559_c20242970809063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:06:17.400,2024-10-23 08:08:55.900,2024-10-23 08:09:06.300,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970811174_e20242970813553_c20242970814075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:11:17.400,2024-10-23 08:13:55.300,2024-10-23 08:14:07.500,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970816174_e20242970818547_c20242970819068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:16:17.400,2024-10-23 08:18:54.700,2024-10-23 08:19:06.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970821174_e20242970823559_c20242970824059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:21:17.400,2024-10-23 08:23:55.900,2024-10-23 08:24:05.900,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970826174_e20242970828547_c20242970829056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:26:17.400,2024-10-23 08:28:54.700,2024-10-23 08:29:05.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970831174_e20242970833553_c20242970834068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:31:17.400,2024-10-23 08:33:55.300,2024-10-23 08:34:06.800,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970836174_e20242970838547_c20242970839070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:36:17.400,2024-10-23 08:38:54.700,2024-10-23 08:39:07.000,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970841174_e20242970843559_c20242970844059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:41:17.400,2024-10-23 08:43:55.900,2024-10-23 08:44:05.900,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970846174_e20242970848547_c20242970849060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:46:17.400,2024-10-23 08:48:54.700,2024-10-23 08:49:06.000,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970851174_e20242970853559_c20242970854068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:51:17.400,2024-10-23 08:53:55.900,2024-10-23 08:54:06.800,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/297/08/OR_ABI-L2-MCMIPC-M6_G16_s20242970856174_e20242970858547_c20242970859067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 08:56:17.400,2024-10-23 08:58:54.700,2024-10-23 08:59:06.700,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970901174_e20242970903547_c20242970904066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:01:17.400,2024-10-23 09:03:54.700,2024-10-23 09:04:06.600,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970906174_e20242970908559_c20242970909062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:06:17.400,2024-10-23 09:08:55.900,2024-10-23 09:09:06.200,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970911174_e20242970913547_c20242970914063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:11:17.400,2024-10-23 09:13:54.700,2024-10-23 09:14:06.300,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970916174_e20242970918547_c20242970919065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:16:17.400,2024-10-23 09:18:54.700,2024-10-23 09:19:06.500,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970921174_e20242970923553_c20242970924065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:21:17.400,2024-10-23 09:23:55.300,2024-10-23 09:24:06.500,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970926174_e20242970928547_c20242970929066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:26:17.400,2024-10-23 09:28:54.700,2024-10-23 09:29:06.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970931174_e20242970933547_c20242970934066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:31:17.400,2024-10-23 09:33:54.700,2024-10-23 09:34:06.600,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970936174_e20242970938547_c20242970939069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:36:17.400,2024-10-23 09:38:54.700,2024-10-23 09:39:06.900,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970941174_e20242970943558_c20242970944076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:41:17.400,2024-10-23 09:43:55.800,2024-10-23 09:44:07.600,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970946174_e20242970948559_c20242970949065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:46:17.400,2024-10-23 09:48:55.900,2024-10-23 09:49:06.500,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970951174_e20242970953547_c20242970954067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:51:17.400,2024-10-23 09:53:54.700,2024-10-23 09:54:06.700,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/297/09/OR_ABI-L2-MCMIPC-M6_G16_s20242970956174_e20242970958547_c20242970959060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 09:56:17.400,2024-10-23 09:58:54.700,2024-10-23 09:59:06.000,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971001174_e20242971003553_c20242971004072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:01:17.400,2024-10-23 10:03:55.300,2024-10-23 10:04:07.200,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971006174_e20242971008553_c20242971009063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:06:17.400,2024-10-23 10:08:55.300,2024-10-23 10:09:06.300,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971011174_e20242971013553_c20242971014074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:11:17.400,2024-10-23 10:13:55.300,2024-10-23 10:14:07.400,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971016174_e20242971018558_c20242971019069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:16:17.400,2024-10-23 10:18:55.800,2024-10-23 10:19:06.900,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971021174_e20242971023547_c20242971024065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:21:17.400,2024-10-23 10:23:54.700,2024-10-23 10:24:06.500,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971026174_e20242971028558_c20242971029057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:26:17.400,2024-10-23 10:28:55.800,2024-10-23 10:29:05.700,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971036174_e20242971038559_c20242971039068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:36:17.400,2024-10-23 10:38:55.900,2024-10-23 10:39:06.800,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971041174_e20242971043553_c20242971044074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:41:17.400,2024-10-23 10:43:55.300,2024-10-23 10:44:07.400,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971046174_e20242971048559_c20242971049066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:46:17.400,2024-10-23 10:48:55.900,2024-10-23 10:49:06.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971051174_e20242971053559_c20242971054073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:51:17.400,2024-10-23 10:53:55.900,2024-10-23 10:54:07.300,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/297/10/OR_ABI-L2-MCMIPC-M6_G16_s20242971056174_e20242971058547_c20242971059065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 10:56:17.400,2024-10-23 10:58:54.700,2024-10-23 10:59:06.500,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971101174_e20242971103553_c20242971104066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:01:17.400,2024-10-23 11:03:55.300,2024-10-23 11:04:06.600,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971106174_e20242971108559_c20242971109060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:06:17.400,2024-10-23 11:08:55.900,2024-10-23 11:09:06.000,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971111174_e20242971113559_c20242971114072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:11:17.400,2024-10-23 11:13:55.900,2024-10-23 11:14:07.200,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971116174_e20242971118547_c20242971119066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:16:17.400,2024-10-23 11:18:54.700,2024-10-23 11:19:06.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971121174_e20242971123559_c20242971124070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:21:17.400,2024-10-23 11:23:55.900,2024-10-23 11:24:07.000,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971126174_e20242971128558_c20242971129074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:26:17.400,2024-10-23 11:28:55.800,2024-10-23 11:29:07.400,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971131174_e20242971133547_c20242971134070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:31:17.400,2024-10-23 11:33:54.700,2024-10-23 11:34:07.000,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971136174_e20242971138547_c20242971139065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:36:17.400,2024-10-23 11:38:54.700,2024-10-23 11:39:06.500,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971141174_e20242971143559_c20242971144068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:41:17.400,2024-10-23 11:43:55.900,2024-10-23 11:44:06.800,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971146174_e20242971148553_c20242971149060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:46:17.400,2024-10-23 11:48:55.300,2024-10-23 11:49:06.000,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971151174_e20242971153547_c20242971154074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:51:17.400,2024-10-23 11:53:54.700,2024-10-23 11:54:07.400,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/297/11/OR_ABI-L2-MCMIPC-M6_G16_s20242971156174_e20242971158559_c20242971159061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 11:56:17.400,2024-10-23 11:58:55.900,2024-10-23 11:59:06.100,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971201174_e20242971203559_c20242971204070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:01:17.400,2024-10-23 12:03:55.900,2024-10-23 12:04:07.000,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971206174_e20242971208559_c20242971209066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:06:17.400,2024-10-23 12:08:55.900,2024-10-23 12:09:06.600,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971211174_e20242971213553_c20242971214068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:11:17.400,2024-10-23 12:13:55.300,2024-10-23 12:14:06.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971216174_e20242971218553_c20242971219064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:16:17.400,2024-10-23 12:18:55.300,2024-10-23 12:19:06.400,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971221174_e20242971223547_c20242971224068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:21:17.400,2024-10-23 12:23:54.700,2024-10-23 12:24:06.800,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971226174_e20242971228559_c20242971229068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:26:17.400,2024-10-23 12:28:55.900,2024-10-23 12:29:06.800,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971231174_e20242971233547_c20242971234077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:31:17.400,2024-10-23 12:33:54.700,2024-10-23 12:34:07.700,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971236174_e20242971238553_c20242971239072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:36:17.400,2024-10-23 12:38:55.300,2024-10-23 12:39:07.200,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971241174_e20242971243559_c20242971244065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:41:17.400,2024-10-23 12:43:55.900,2024-10-23 12:44:06.500,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971246174_e20242971248547_c20242971249070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:46:17.400,2024-10-23 12:48:54.700,2024-10-23 12:49:07.000,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971251174_e20242971253547_c20242971254074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:51:17.400,2024-10-23 12:53:54.700,2024-10-23 12:54:07.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/297/12/OR_ABI-L2-MCMIPC-M6_G16_s20242971256174_e20242971258547_c20242971259071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 12:56:17.400,2024-10-23 12:58:54.700,2024-10-23 12:59:07.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971301174_e20242971303553_c20242971304070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:01:17.400,2024-10-23 13:03:55.300,2024-10-23 13:04:07.000,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971306174_e20242971308547_c20242971309073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:06:17.400,2024-10-23 13:08:54.700,2024-10-23 13:09:07.300,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971311174_e20242971313559_c20242971314076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:11:17.400,2024-10-23 13:13:55.900,2024-10-23 13:14:07.600,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971316174_e20242971318547_c20242971319064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:16:17.400,2024-10-23 13:18:54.700,2024-10-23 13:19:06.400,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971321174_e20242971323547_c20242971324067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:21:17.400,2024-10-23 13:23:54.700,2024-10-23 13:24:06.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971326174_e20242971328559_c20242971329075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:26:17.400,2024-10-23 13:28:55.900,2024-10-23 13:29:07.500,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971331174_e20242971333559_c20242971334071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:31:17.400,2024-10-23 13:33:55.900,2024-10-23 13:34:07.100,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971336174_e20242971338553_c20242971339070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:36:17.400,2024-10-23 13:38:55.300,2024-10-23 13:39:07.000,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971341174_e20242971343553_c20242971344074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:41:17.400,2024-10-23 13:43:55.300,2024-10-23 13:44:07.400,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971346174_e20242971348547_c20242971349066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:46:17.400,2024-10-23 13:48:54.700,2024-10-23 13:49:06.600,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971351174_e20242971353547_c20242971354071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:51:17.400,2024-10-23 13:53:54.700,2024-10-23 13:54:07.100,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/297/13/OR_ABI-L2-MCMIPC-M6_G16_s20242971356174_e20242971358560_c20242971359069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 13:56:17.400,2024-10-23 13:58:56.000,2024-10-23 13:59:06.900,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971401174_e20242971403559_c20242971404065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:01:17.400,2024-10-23 14:03:55.900,2024-10-23 14:04:06.500,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971406174_e20242971408554_c20242971409072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:06:17.400,2024-10-23 14:08:55.400,2024-10-23 14:09:07.200,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971411174_e20242971413547_c20242971414077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:11:17.400,2024-10-23 14:13:54.700,2024-10-23 14:14:07.700,ABI-L2-MCMIPC,M6,6,
