,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910706171_e20242910708544_c20242910709068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:06:17.100,2024-10-17 07:08:54.400,2024-10-17 07:09:06.800,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910711171_e20242910713555_c20242910714068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:11:17.100,2024-10-17 07:13:55.500,2024-10-17 07:14:06.800,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910716171_e20242910718556_c20242910719059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:16:17.100,2024-10-17 07:18:55.600,2024-10-17 07:19:05.900,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910721171_e20242910723556_c20242910724076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:21:17.100,2024-10-17 07:23:55.600,2024-10-17 07:24:07.600,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910726171_e20242910728550_c20242910729080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:26:17.100,2024-10-17 07:28:55.000,2024-10-17 07:29:08.000,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910731171_e20242910733556_c20242910734060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:31:17.100,2024-10-17 07:33:55.600,2024-10-17 07:34:06.000,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910736171_e20242910738550_c20242910739071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:36:17.100,2024-10-17 07:38:55.000,2024-10-17 07:39:07.100,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910741171_e20242910743556_c20242910744073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:41:17.100,2024-10-17 07:43:55.600,2024-10-17 07:44:07.300,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910746171_e20242910748544_c20242910749058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:46:17.100,2024-10-17 07:48:54.400,2024-10-17 07:49:05.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910751171_e20242910753544_c20242910754060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:51:17.100,2024-10-17 07:53:54.400,2024-10-17 07:54:06.000,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2024/291/07/OR_ABI-L2-MCMIPC-M6_G16_s20242910756171_e20242910758550_c20242910759077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 07:56:17.100,2024-10-17 07:58:55.000,2024-10-17 07:59:07.700,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910801171_e20242910803556_c20242910804070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:01:17.100,2024-10-17 08:03:55.600,2024-10-17 08:04:07.000,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910806171_e20242910808550_c20242910809054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:06:17.100,2024-10-17 08:08:55.000,2024-10-17 08:09:05.400,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910811171_e20242910813544_c20242910814074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:11:17.100,2024-10-17 08:13:54.400,2024-10-17 08:14:07.400,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910816171_e20242910818544_c20242910819062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:16:17.100,2024-10-17 08:18:54.400,2024-10-17 08:19:06.200,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910821171_e20242910823556_c20242910824069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:21:17.100,2024-10-17 08:23:55.600,2024-10-17 08:24:06.900,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910826171_e20242910828556_c20242910829063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:26:17.100,2024-10-17 08:28:55.600,2024-10-17 08:29:06.300,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910831171_e20242910833544_c20242910834071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:31:17.100,2024-10-17 08:33:54.400,2024-10-17 08:34:07.100,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910836171_e20242910838556_c20242910839083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:36:17.100,2024-10-17 08:38:55.600,2024-10-17 08:39:08.300,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910841171_e20242910843550_c20242910844065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:41:17.100,2024-10-17 08:43:55.000,2024-10-17 08:44:06.500,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910846171_e20242910848544_c20242910849056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:46:17.100,2024-10-17 08:48:54.400,2024-10-17 08:49:05.600,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910851171_e20242910853550_c20242910854072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:51:17.100,2024-10-17 08:53:55.000,2024-10-17 08:54:07.200,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2024/291/08/OR_ABI-L2-MCMIPC-M6_G16_s20242910856171_e20242910858556_c20242910859062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 08:56:17.100,2024-10-17 08:58:55.600,2024-10-17 08:59:06.200,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910901171_e20242910903544_c20242910904068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:01:17.100,2024-10-17 09:03:54.400,2024-10-17 09:04:06.800,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910906171_e20242910908544_c20242910909059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:06:17.100,2024-10-17 09:08:54.400,2024-10-17 09:09:05.900,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910911171_e20242910913556_c20242910914075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:11:17.100,2024-10-17 09:13:55.600,2024-10-17 09:14:07.500,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910916171_e20242910918544_c20242910919065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:16:17.100,2024-10-17 09:18:54.400,2024-10-17 09:19:06.500,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910921171_e20242910923549_c20242910924075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:21:17.100,2024-10-17 09:23:54.900,2024-10-17 09:24:07.500,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910926171_e20242910928550_c20242910929061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:26:17.100,2024-10-17 09:28:55.000,2024-10-17 09:29:06.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910931171_e20242910933544_c20242910934065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:31:17.100,2024-10-17 09:33:54.400,2024-10-17 09:34:06.500,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910936171_e20242910938544_c20242910939079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:36:17.100,2024-10-17 09:38:54.400,2024-10-17 09:39:07.900,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910941171_e20242910943545_c20242910944069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:41:17.100,2024-10-17 09:43:54.500,2024-10-17 09:44:06.900,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910946171_e20242910948556_c20242910949063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:46:17.100,2024-10-17 09:48:55.600,2024-10-17 09:49:06.300,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910951171_e20242910953544_c20242910954069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:51:17.100,2024-10-17 09:53:54.400,2024-10-17 09:54:06.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2024/291/09/OR_ABI-L2-MCMIPC-M6_G16_s20242910956171_e20242910958556_c20242910959080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 09:56:17.100,2024-10-17 09:58:55.600,2024-10-17 09:59:08.000,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911001171_e20242911003555_c20242911004073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:01:17.100,2024-10-17 10:03:55.500,2024-10-17 10:04:07.300,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911006171_e20242911008550_c20242911009067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:06:17.100,2024-10-17 10:08:55.000,2024-10-17 10:09:06.700,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911011171_e20242911013545_c20242911014071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:11:17.100,2024-10-17 10:13:54.500,2024-10-17 10:14:07.100,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911016171_e20242911018544_c20242911019072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:16:17.100,2024-10-17 10:18:54.400,2024-10-17 10:19:07.200,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911021171_e20242911023544_c20242911024070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:21:17.100,2024-10-17 10:23:54.400,2024-10-17 10:24:07.000,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911026171_e20242911028545_c20242911029072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:26:17.100,2024-10-17 10:28:54.500,2024-10-17 10:29:07.200,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911031171_e20242911033555_c20242911034062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:31:17.100,2024-10-17 10:33:55.500,2024-10-17 10:34:06.200,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911036171_e20242911038556_c20242911039060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:36:17.100,2024-10-17 10:38:55.600,2024-10-17 10:39:06.000,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911041171_e20242911043544_c20242911044079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:41:17.100,2024-10-17 10:43:54.400,2024-10-17 10:44:07.900,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911046171_e20242911048556_c20242911049060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:46:17.100,2024-10-17 10:48:55.600,2024-10-17 10:49:06.000,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911051171_e20242911053556_c20242911054069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:51:17.100,2024-10-17 10:53:55.600,2024-10-17 10:54:06.900,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2024/291/10/OR_ABI-L2-MCMIPC-M6_G16_s20242911056171_e20242911058544_c20242911059079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 10:56:17.100,2024-10-17 10:58:54.400,2024-10-17 10:59:07.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911101171_e20242911103544_c20242911104061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:01:17.100,2024-10-17 11:03:54.400,2024-10-17 11:04:06.100,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911106171_e20242911108556_c20242911109067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:06:17.100,2024-10-17 11:08:55.600,2024-10-17 11:09:06.700,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911111171_e20242911113556_c20242911114059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:11:17.100,2024-10-17 11:13:55.600,2024-10-17 11:14:05.900,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911116171_e20242911118544_c20242911119065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:16:17.100,2024-10-17 11:18:54.400,2024-10-17 11:19:06.500,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911121171_e20242911123544_c20242911124067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:21:17.100,2024-10-17 11:23:54.400,2024-10-17 11:24:06.700,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911126171_e20242911128556_c20242911129069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:26:17.100,2024-10-17 11:28:55.600,2024-10-17 11:29:06.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911131171_e20242911133544_c20242911134069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:31:17.100,2024-10-17 11:33:54.400,2024-10-17 11:34:06.900,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911136171_e20242911138550_c20242911139061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:36:17.100,2024-10-17 11:38:55.000,2024-10-17 11:39:06.100,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911141171_e20242911143545_c20242911144076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:41:17.100,2024-10-17 11:43:54.500,2024-10-17 11:44:07.600,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911146171_e20242911148556_c20242911149061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:46:17.100,2024-10-17 11:48:55.600,2024-10-17 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911151171_e20242911153555_c20242911154074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:51:17.100,2024-10-17 11:53:55.500,2024-10-17 11:54:07.400,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2024/291/11/OR_ABI-L2-MCMIPC-M6_G16_s20242911156171_e20242911158544_c20242911159063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 11:56:17.100,2024-10-17 11:58:54.400,2024-10-17 11:59:06.300,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911201171_e20242911203544_c20242911204062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:01:17.100,2024-10-17 12:03:54.400,2024-10-17 12:04:06.200,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911206171_e20242911208550_c20242911209068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:06:17.100,2024-10-17 12:08:55.000,2024-10-17 12:09:06.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911211171_e20242911213550_c20242911214072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:11:17.100,2024-10-17 12:13:55.000,2024-10-17 12:14:07.200,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911216171_e20242911218550_c20242911219069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:16:17.100,2024-10-17 12:18:55.000,2024-10-17 12:19:06.900,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911221171_e20242911223558_c20242911224078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:21:17.100,2024-10-17 12:23:55.800,2024-10-17 12:24:07.800,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911226171_e20242911228544_c20242911229061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:26:17.100,2024-10-17 12:28:54.400,2024-10-17 12:29:06.100,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911231171_e20242911233556_c20242911234062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:31:17.100,2024-10-17 12:33:55.600,2024-10-17 12:34:06.200,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911236171_e20242911238556_c20242911239062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:36:17.100,2024-10-17 12:38:55.600,2024-10-17 12:39:06.200,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911241171_e20242911243544_c20242911244077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:41:17.100,2024-10-17 12:43:54.400,2024-10-17 12:44:07.700,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911246171_e20242911248556_c20242911249061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:46:17.100,2024-10-17 12:48:55.600,2024-10-17 12:49:06.100,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911251171_e20242911253556_c20242911254068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:51:17.100,2024-10-17 12:53:55.600,2024-10-17 12:54:06.800,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2024/291/12/OR_ABI-L2-MCMIPC-M6_G16_s20242911256171_e20242911258550_c20242911259065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 12:56:17.100,2024-10-17 12:58:55.000,2024-10-17 12:59:06.500,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911301171_e20242911303544_c20242911304067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:01:17.100,2024-10-17 13:03:54.400,2024-10-17 13:04:06.700,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911306171_e20242911308556_c20242911309065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:06:17.100,2024-10-17 13:08:55.600,2024-10-17 13:09:06.500,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911311171_e20242911313550_c20242911314071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:11:17.100,2024-10-17 13:13:55.000,2024-10-17 13:14:07.100,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911316171_e20242911318556_c20242911319067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:16:17.100,2024-10-17 13:18:55.600,2024-10-17 13:19:06.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911321171_e20242911323556_c20242911324069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:21:17.100,2024-10-17 13:23:55.600,2024-10-17 13:24:06.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911326171_e20242911328556_c20242911329064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:26:17.100,2024-10-17 13:28:55.600,2024-10-17 13:29:06.400,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911331171_e20242911333544_c20242911334066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:31:17.100,2024-10-17 13:33:54.400,2024-10-17 13:34:06.600,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911336171_e20242911338544_c20242911339060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:36:17.100,2024-10-17 13:38:54.400,2024-10-17 13:39:06.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911341171_e20242911343556_c20242911344078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:41:17.100,2024-10-17 13:43:55.600,2024-10-17 13:44:07.800,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911346171_e20242911348544_c20242911349062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:46:17.100,2024-10-17 13:48:54.400,2024-10-17 13:49:06.200,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911351171_e20242911353556_c20242911354065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:51:17.100,2024-10-17 13:53:55.600,2024-10-17 13:54:06.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2024/291/13/OR_ABI-L2-MCMIPC-M6_G16_s20242911356171_e20242911358544_c20242911359080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 13:56:17.100,2024-10-17 13:58:54.400,2024-10-17 13:59:08.000,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911401171_e20242911403544_c20242911404065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:01:17.100,2024-10-17 14:03:54.400,2024-10-17 14:04:06.500,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911406171_e20242911408556_c20242911409065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:06:17.100,2024-10-17 14:08:55.600,2024-10-17 14:09:06.500,ABI-L2-MCMIPC,M6,6,
