,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410706174_e20233410708547_c20233410709061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:06:17.400,2023-12-07 07:08:54.700,2023-12-07 07:09:06.100,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410711174_e20233410713547_c20233410714073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:11:17.400,2023-12-07 07:13:54.700,2023-12-07 07:14:07.300,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410716174_e20233410718558_c20233410719067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:16:17.400,2023-12-07 07:18:55.800,2023-12-07 07:19:06.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410721174_e20233410723546_c20233410724065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:21:17.400,2023-12-07 07:23:54.600,2023-12-07 07:24:06.500,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410726174_e20233410728559_c20233410729065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:26:17.400,2023-12-07 07:28:55.900,2023-12-07 07:29:06.500,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410731174_e20233410733552_c20233410734072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:31:17.400,2023-12-07 07:33:55.200,2023-12-07 07:34:07.200,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410736174_e20233410738552_c20233410739064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:36:17.400,2023-12-07 07:38:55.200,2023-12-07 07:39:06.400,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410741174_e20233410743547_c20233410744063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:41:17.400,2023-12-07 07:43:54.700,2023-12-07 07:44:06.300,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410746174_e20233410748552_c20233410749069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:46:17.400,2023-12-07 07:48:55.200,2023-12-07 07:49:06.900,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410751174_e20233410753558_c20233410754071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:51:17.400,2023-12-07 07:53:55.800,2023-12-07 07:54:07.100,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20233410756174_e20233410758547_c20233410759062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 07:56:17.400,2023-12-07 07:58:54.700,2023-12-07 07:59:06.200,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410801174_e20233410803547_c20233410804072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:01:17.400,2023-12-07 08:03:54.700,2023-12-07 08:04:07.200,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410806174_e20233410808547_c20233410809064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:06:17.400,2023-12-07 08:08:54.700,2023-12-07 08:09:06.400,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410811174_e20233410813558_c20233410814077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:11:17.400,2023-12-07 08:13:55.800,2023-12-07 08:14:07.700,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410816174_e20233410818558_c20233410819068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:16:17.400,2023-12-07 08:18:55.800,2023-12-07 08:19:06.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410821174_e20233410823558_c20233410824069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:21:17.400,2023-12-07 08:23:55.800,2023-12-07 08:24:06.900,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410826174_e20233410828558_c20233410829063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:26:17.400,2023-12-07 08:28:55.800,2023-12-07 08:29:06.300,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410831174_e20233410833558_c20233410834062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:31:17.400,2023-12-07 08:33:55.800,2023-12-07 08:34:06.200,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410836174_e20233410838558_c20233410839062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:36:17.400,2023-12-07 08:38:55.800,2023-12-07 08:39:06.200,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410841174_e20233410843559_c20233410844066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:41:17.400,2023-12-07 08:43:55.900,2023-12-07 08:44:06.600,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410846174_e20233410848553_c20233410849068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:46:17.400,2023-12-07 08:48:55.300,2023-12-07 08:49:06.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410851174_e20233410853559_c20233410854074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:51:17.400,2023-12-07 08:53:55.900,2023-12-07 08:54:07.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20233410856174_e20233410858547_c20233410859067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 08:56:17.400,2023-12-07 08:58:54.700,2023-12-07 08:59:06.700,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410901174_e20233410903547_c20233410904063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:01:17.400,2023-12-07 09:03:54.700,2023-12-07 09:04:06.300,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410906174_e20233410908547_c20233410909067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:06:17.400,2023-12-07 09:08:54.700,2023-12-07 09:09:06.700,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410911174_e20233410913547_c20233410914070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:11:17.400,2023-12-07 09:13:54.700,2023-12-07 09:14:07.000,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410916174_e20233410918558_c20233410919062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:16:17.400,2023-12-07 09:18:55.800,2023-12-07 09:19:06.200,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410921174_e20233410923559_c20233410924072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:21:17.400,2023-12-07 09:23:55.900,2023-12-07 09:24:07.200,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410926174_e20233410928553_c20233410929061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:26:17.400,2023-12-07 09:28:55.300,2023-12-07 09:29:06.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410931174_e20233410933558_c20233410934068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:31:17.400,2023-12-07 09:33:55.800,2023-12-07 09:34:06.800,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410936174_e20233410938558_c20233410939066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:36:17.400,2023-12-07 09:38:55.800,2023-12-07 09:39:06.600,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410941174_e20233410943547_c20233410944067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:41:17.400,2023-12-07 09:43:54.700,2023-12-07 09:44:06.700,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410946174_e20233410948558_c20233410949059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:46:17.400,2023-12-07 09:48:55.800,2023-12-07 09:49:05.900,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410951174_e20233410953558_c20233410954068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:51:17.400,2023-12-07 09:53:55.800,2023-12-07 09:54:06.800,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20233410956174_e20233410958558_c20233410959064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 09:56:17.400,2023-12-07 09:58:55.800,2023-12-07 09:59:06.400,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411001174_e20233411003558_c20233411004072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:01:17.400,2023-12-07 10:03:55.800,2023-12-07 10:04:07.200,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411006174_e20233411008553_c20233411009065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:06:17.400,2023-12-07 10:08:55.300,2023-12-07 10:09:06.500,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411011174_e20233411013559_c20233411014073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:11:17.400,2023-12-07 10:13:55.900,2023-12-07 10:14:07.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411016174_e20233411018559_c20233411019063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:16:17.400,2023-12-07 10:18:55.900,2023-12-07 10:19:06.300,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411021174_e20233411023552_c20233411024069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:21:17.400,2023-12-07 10:23:55.200,2023-12-07 10:24:06.900,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411026174_e20233411028547_c20233411029062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:26:17.400,2023-12-07 10:28:54.700,2023-12-07 10:29:06.200,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411031174_e20233411033558_c20233411034065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:31:17.400,2023-12-07 10:33:55.800,2023-12-07 10:34:06.500,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411036174_e20233411038559_c20233411039059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:36:17.400,2023-12-07 10:38:55.900,2023-12-07 10:39:05.900,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411041174_e20233411043553_c20233411044067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:41:17.400,2023-12-07 10:43:55.300,2023-12-07 10:44:06.700,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411046174_e20233411048552_c20233411049068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:46:17.400,2023-12-07 10:48:55.200,2023-12-07 10:49:06.800,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411051174_e20233411053558_c20233411054073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:51:17.400,2023-12-07 10:53:55.800,2023-12-07 10:54:07.300,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20233411056174_e20233411058559_c20233411059067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 10:56:17.400,2023-12-07 10:58:55.900,2023-12-07 10:59:06.700,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411101174_e20233411103552_c20233411104065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:01:17.400,2023-12-07 11:03:55.200,2023-12-07 11:04:06.500,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411106174_e20233411108552_c20233411109059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:06:17.400,2023-12-07 11:08:55.200,2023-12-07 11:09:05.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411111174_e20233411113547_c20233411114077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:11:17.400,2023-12-07 11:13:54.700,2023-12-07 11:14:07.700,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411116174_e20233411118558_c20233411119067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:16:17.400,2023-12-07 11:18:55.800,2023-12-07 11:19:06.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411121174_e20233411123559_c20233411124073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:21:17.400,2023-12-07 11:23:55.900,2023-12-07 11:24:07.300,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411126174_e20233411128547_c20233411129072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:26:17.400,2023-12-07 11:28:54.700,2023-12-07 11:29:07.200,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411131174_e20233411133547_c20233411134073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:31:17.400,2023-12-07 11:33:54.700,2023-12-07 11:34:07.300,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411136174_e20233411138552_c20233411139072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:36:17.400,2023-12-07 11:38:55.200,2023-12-07 11:39:07.200,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411141174_e20233411143553_c20233411144075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:41:17.400,2023-12-07 11:43:55.300,2023-12-07 11:44:07.500,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411146174_e20233411148547_c20233411149057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:46:17.400,2023-12-07 11:48:54.700,2023-12-07 11:49:05.700,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411151174_e20233411153552_c20233411154073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:51:17.400,2023-12-07 11:53:55.200,2023-12-07 11:54:07.300,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20233411156174_e20233411158547_c20233411159064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 11:56:17.400,2023-12-07 11:58:54.700,2023-12-07 11:59:06.400,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411201174_e20233411203558_c20233411204068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:01:17.400,2023-12-07 12:03:55.800,2023-12-07 12:04:06.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411206174_e20233411208547_c20233411209069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:06:17.400,2023-12-07 12:08:54.700,2023-12-07 12:09:06.900,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411211174_e20233411213547_c20233411214076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:11:17.400,2023-12-07 12:13:54.700,2023-12-07 12:14:07.600,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411216174_e20233411218547_c20233411219066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:16:17.400,2023-12-07 12:18:54.700,2023-12-07 12:19:06.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411221174_e20233411223559_c20233411224071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:21:17.400,2023-12-07 12:23:55.900,2023-12-07 12:24:07.100,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411226174_e20233411228558_c20233411229062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:26:17.400,2023-12-07 12:28:55.800,2023-12-07 12:29:06.200,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411231174_e20233411233558_c20233411234074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:31:17.400,2023-12-07 12:33:55.800,2023-12-07 12:34:07.400,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411236174_e20233411238558_c20233411239063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:36:17.400,2023-12-07 12:38:55.800,2023-12-07 12:39:06.300,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411241174_e20233411243558_c20233411244065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:41:17.400,2023-12-07 12:43:55.800,2023-12-07 12:44:06.500,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411246174_e20233411248547_c20233411249065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:46:17.400,2023-12-07 12:48:54.700,2023-12-07 12:49:06.500,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411251174_e20233411253558_c20233411254075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:51:17.400,2023-12-07 12:53:55.800,2023-12-07 12:54:07.500,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20233411256174_e20233411258558_c20233411259053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 12:56:17.400,2023-12-07 12:58:55.800,2023-12-07 12:59:05.300,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411301174_e20233411303547_c20233411304066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:01:17.400,2023-12-07 13:03:54.700,2023-12-07 13:04:06.600,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411306174_e20233411308547_c20233411309058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:06:17.400,2023-12-07 13:08:54.700,2023-12-07 13:09:05.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411311174_e20233411313547_c20233411314072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:11:17.400,2023-12-07 13:13:54.700,2023-12-07 13:14:07.200,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411316174_e20233411318559_c20233411319076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:16:17.400,2023-12-07 13:18:55.900,2023-12-07 13:19:07.600,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411321174_e20233411323558_c20233411324076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:21:17.400,2023-12-07 13:23:55.800,2023-12-07 13:24:07.600,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411326174_e20233411328552_c20233411329072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:26:17.400,2023-12-07 13:28:55.200,2023-12-07 13:29:07.200,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411331174_e20233411333547_c20233411334072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:31:17.400,2023-12-07 13:33:54.700,2023-12-07 13:34:07.200,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411336174_e20233411338559_c20233411339063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:36:17.400,2023-12-07 13:38:55.900,2023-12-07 13:39:06.300,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411341174_e20233411343559_c20233411344063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:41:17.400,2023-12-07 13:43:55.900,2023-12-07 13:44:06.300,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411346174_e20233411348559_c20233411349056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:46:17.400,2023-12-07 13:48:55.900,2023-12-07 13:49:05.600,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411351174_e20233411353558_c20233411354067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:51:17.400,2023-12-07 13:53:55.800,2023-12-07 13:54:06.700,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20233411356174_e20233411358559_c20233411359066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 13:56:17.400,2023-12-07 13:58:55.900,2023-12-07 13:59:06.600,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411401174_e20233411403553_c20233411404081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:01:17.400,2023-12-07 14:03:55.300,2023-12-07 14:04:08.100,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411406174_e20233411408547_c20233411409073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:06:17.400,2023-12-07 14:08:54.700,2023-12-07 14:09:07.300,ABI-L2-MCMIPC,M6,6,
