,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410706180_e20213410708553_c20213410709059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:06:18.000,2021-12-07 07:08:55.300,2021-12-07 07:09:05.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410711180_e20213410713559_c20213410714049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:11:18.000,2021-12-07 07:13:55.900,2021-12-07 07:14:04.900,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410716180_e20213410718565_c20213410719048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:16:18.000,2021-12-07 07:18:56.500,2021-12-07 07:19:04.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410721180_e20213410723559_c20213410724059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:21:18.000,2021-12-07 07:23:55.900,2021-12-07 07:24:05.900,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410726180_e20213410728559_c20213410729060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:26:18.000,2021-12-07 07:28:55.900,2021-12-07 07:29:06.000,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410731180_e20213410733559_c20213410734058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:31:18.000,2021-12-07 07:33:55.900,2021-12-07 07:34:05.800,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410736180_e20213410738559_c20213410739045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:36:18.000,2021-12-07 07:38:55.900,2021-12-07 07:39:04.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410741180_e20213410743553_c20213410744059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:41:18.000,2021-12-07 07:43:55.300,2021-12-07 07:44:05.900,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410746180_e20213410748553_c20213410749058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:46:18.000,2021-12-07 07:48:55.300,2021-12-07 07:49:05.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410751180_e20213410753559_c20213410754058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:51:18.000,2021-12-07 07:53:55.900,2021-12-07 07:54:05.800,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20213410756180_e20213410758553_c20213410759058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 07:56:18.000,2021-12-07 07:58:55.300,2021-12-07 07:59:05.800,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410801180_e20213410803565_c20213410804059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:01:18.000,2021-12-07 08:03:56.500,2021-12-07 08:04:05.900,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410806180_e20213410808565_c20213410809055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:06:18.000,2021-12-07 08:08:56.500,2021-12-07 08:09:05.500,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410811180_e20213410813565_c20213410814047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:11:18.000,2021-12-07 08:13:56.500,2021-12-07 08:14:04.700,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410816180_e20213410818559_c20213410819058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:16:18.000,2021-12-07 08:18:55.900,2021-12-07 08:19:05.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410821180_e20213410823559_c20213410824058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:21:18.000,2021-12-07 08:23:55.900,2021-12-07 08:24:05.800,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410826180_e20213410828553_c20213410829055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:26:18.000,2021-12-07 08:28:55.300,2021-12-07 08:29:05.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410831180_e20213410833565_c20213410834060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:31:18.000,2021-12-07 08:33:56.500,2021-12-07 08:34:06.000,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410836180_e20213410838553_c20213410839048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:36:18.000,2021-12-07 08:38:55.300,2021-12-07 08:39:04.800,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410841180_e20213410843553_c20213410844045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:41:18.000,2021-12-07 08:43:55.300,2021-12-07 08:44:04.500,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410846180_e20213410848565_c20213410849048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:46:18.000,2021-12-07 08:48:56.500,2021-12-07 08:49:04.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410851180_e20213410853565_c20213410854046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:51:18.000,2021-12-07 08:53:56.500,2021-12-07 08:54:04.600,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20213410856180_e20213410858565_c20213410859046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 08:56:18.000,2021-12-07 08:58:56.500,2021-12-07 08:59:04.600,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410901180_e20213410903559_c20213410904058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:01:18.000,2021-12-07 09:03:55.900,2021-12-07 09:04:05.800,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410906180_e20213410908559_c20213410909056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:06:18.000,2021-12-07 09:08:55.900,2021-12-07 09:09:05.600,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410911180_e20213410913559_c20213410914059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:11:18.000,2021-12-07 09:13:55.900,2021-12-07 09:14:05.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410916180_e20213410918559_c20213410919058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:16:18.000,2021-12-07 09:18:55.900,2021-12-07 09:19:05.800,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410921180_e20213410923564_c20213410924046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:21:18.000,2021-12-07 09:23:56.400,2021-12-07 09:24:04.600,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410926180_e20213410928553_c20213410929061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:26:18.000,2021-12-07 09:28:55.300,2021-12-07 09:29:06.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410931180_e20213410933559_c20213410934057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:31:18.000,2021-12-07 09:33:55.900,2021-12-07 09:34:05.700,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410936180_e20213410938559_c20213410939058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:36:18.000,2021-12-07 09:38:55.900,2021-12-07 09:39:05.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410941180_e20213410943559_c20213410944048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:41:18.000,2021-12-07 09:43:55.900,2021-12-07 09:44:04.800,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410946180_e20213410948553_c20213410949058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:46:18.000,2021-12-07 09:48:55.300,2021-12-07 09:49:05.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410951180_e20213410953559_c20213410954043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:51:18.000,2021-12-07 09:53:55.900,2021-12-07 09:54:04.300,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20213410956180_e20213410958559_c20213410959056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 09:56:18.000,2021-12-07 09:58:55.900,2021-12-07 09:59:05.600,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411001180_e20213411003559_c20213411004047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:01:18.000,2021-12-07 10:03:55.900,2021-12-07 10:04:04.700,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411006180_e20213411008553_c20213411009055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:06:18.000,2021-12-07 10:08:55.300,2021-12-07 10:09:05.500,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411011180_e20213411013553_c20213411014050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:11:18.000,2021-12-07 10:13:55.300,2021-12-07 10:14:05.000,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411016180_e20213411018553_c20213411019057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:16:18.000,2021-12-07 10:18:55.300,2021-12-07 10:19:05.700,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411021180_e20213411023553_c20213411024059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:21:18.000,2021-12-07 10:23:55.300,2021-12-07 10:24:05.900,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411026180_e20213411028559_c20213411029058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:26:18.000,2021-12-07 10:28:55.900,2021-12-07 10:29:05.800,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411031180_e20213411033553_c20213411034052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:31:18.000,2021-12-07 10:33:55.300,2021-12-07 10:34:05.200,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411036180_e20213411038553_c20213411039045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:36:18.000,2021-12-07 10:38:55.300,2021-12-07 10:39:04.500,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411041180_e20213411043553_c20213411044051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:41:18.000,2021-12-07 10:43:55.300,2021-12-07 10:44:05.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411046180_e20213411048559_c20213411049058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:46:18.000,2021-12-07 10:48:55.900,2021-12-07 10:49:05.800,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411051180_e20213411053559_c20213411054058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:51:18.000,2021-12-07 10:53:55.900,2021-12-07 10:54:05.800,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20213411056180_e20213411058553_c20213411059057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 10:56:18.000,2021-12-07 10:58:55.300,2021-12-07 10:59:05.700,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411101180_e20213411103559_c20213411104059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:01:18.000,2021-12-07 11:03:55.900,2021-12-07 11:04:05.900,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411106180_e20213411108559_c20213411109061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:06:18.000,2021-12-07 11:08:55.900,2021-12-07 11:09:06.100,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411111180_e20213411113553_c20213411114058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:11:18.000,2021-12-07 11:13:55.300,2021-12-07 11:14:05.800,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411116180_e20213411118553_c20213411119047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:16:18.000,2021-12-07 11:18:55.300,2021-12-07 11:19:04.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411121180_e20213411123553_c20213411124055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:21:18.000,2021-12-07 11:23:55.300,2021-12-07 11:24:05.500,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411126180_e20213411128553_c20213411129054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:26:18.000,2021-12-07 11:28:55.300,2021-12-07 11:29:05.400,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411131180_e20213411133559_c20213411134054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:31:18.000,2021-12-07 11:33:55.900,2021-12-07 11:34:05.400,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411136180_e20213411138553_c20213411139051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:36:18.000,2021-12-07 11:38:55.300,2021-12-07 11:39:05.100,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411141180_e20213411143553_c20213411144058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:41:18.000,2021-12-07 11:43:55.300,2021-12-07 11:44:05.800,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411146180_e20213411148559_c20213411149058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:46:18.000,2021-12-07 11:48:55.900,2021-12-07 11:49:05.800,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411151180_e20213411153553_c20213411154047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:51:18.000,2021-12-07 11:53:55.300,2021-12-07 11:54:04.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20213411156180_e20213411158565_c20213411159048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 11:56:18.000,2021-12-07 11:58:56.500,2021-12-07 11:59:04.800,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411201180_e20213411203553_c20213411204048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:01:18.000,2021-12-07 12:03:55.300,2021-12-07 12:04:04.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411206180_e20213411208553_c20213411209059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:06:18.000,2021-12-07 12:08:55.300,2021-12-07 12:09:05.900,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411211180_e20213411213559_c20213411214058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:11:18.000,2021-12-07 12:13:55.900,2021-12-07 12:14:05.800,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411216180_e20213411218559_c20213411219060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:16:18.000,2021-12-07 12:18:55.900,2021-12-07 12:19:06.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411221180_e20213411223553_c20213411224047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:21:18.000,2021-12-07 12:23:55.300,2021-12-07 12:24:04.700,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411226180_e20213411228559_c20213411229050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:26:18.000,2021-12-07 12:28:55.900,2021-12-07 12:29:05.000,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411231180_e20213411233559_c20213411234055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:31:18.000,2021-12-07 12:33:55.900,2021-12-07 12:34:05.500,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411236180_e20213411238553_c20213411239059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:36:18.000,2021-12-07 12:38:55.300,2021-12-07 12:39:05.900,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411241180_e20213411243553_c20213411244060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:41:18.000,2021-12-07 12:43:55.300,2021-12-07 12:44:06.000,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411246180_e20213411248565_c20213411249049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:46:18.000,2021-12-07 12:48:56.500,2021-12-07 12:49:04.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411251180_e20213411253553_c20213411254051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:51:18.000,2021-12-07 12:53:55.300,2021-12-07 12:54:05.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20213411256180_e20213411258553_c20213411259056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 12:56:18.000,2021-12-07 12:58:55.300,2021-12-07 12:59:05.600,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411301180_e20213411303559_c20213411304060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:01:18.000,2021-12-07 13:03:55.900,2021-12-07 13:04:06.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411306180_e20213411308559_c20213411309058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:06:18.000,2021-12-07 13:08:55.900,2021-12-07 13:09:05.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411311180_e20213411313559_c20213411314055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:11:18.000,2021-12-07 13:13:55.900,2021-12-07 13:14:05.500,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411316181_e20213411318559_c20213411319063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:16:18.100,2021-12-07 13:18:55.900,2021-12-07 13:19:06.300,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411321181_e20213411323553_c20213411324059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:21:18.100,2021-12-07 13:23:55.300,2021-12-07 13:24:05.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411326181_e20213411328553_c20213411329057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:26:18.100,2021-12-07 13:28:55.300,2021-12-07 13:29:05.700,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411331181_e20213411333559_c20213411334054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:31:18.100,2021-12-07 13:33:55.900,2021-12-07 13:34:05.400,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411336181_e20213411338559_c20213411339057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:36:18.100,2021-12-07 13:38:55.900,2021-12-07 13:39:05.700,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411341181_e20213411343553_c20213411344059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:41:18.100,2021-12-07 13:43:55.300,2021-12-07 13:44:05.900,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411346181_e20213411348553_c20213411349049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:46:18.100,2021-12-07 13:48:55.300,2021-12-07 13:49:04.900,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411351181_e20213411353553_c20213411354054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:51:18.100,2021-12-07 13:53:55.300,2021-12-07 13:54:05.400,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20213411356181_e20213411358559_c20213411359054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 13:56:18.100,2021-12-07 13:58:55.900,2021-12-07 13:59:05.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411401181_e20213411403565_c20213411404059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:01:18.100,2021-12-07 14:03:56.500,2021-12-07 14:04:05.900,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411406181_e20213411408553_c20213411409055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:06:18.100,2021-12-07 14:08:55.300,2021-12-07 14:09:05.500,ABI-L2-MCMIPC,M6,6,
