,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470706171_e20223470708553_c20223470709062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:06:17.100,2022-12-13 07:08:55.300,2022-12-13 07:09:06.200,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470711171_e20223470713558_c20223470714066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:11:17.100,2022-12-13 07:13:55.800,2022-12-13 07:14:06.600,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470716171_e20223470718544_c20223470719064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:16:17.100,2022-12-13 07:18:54.400,2022-12-13 07:19:06.400,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470721171_e20223470723550_c20223470724062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:21:17.100,2022-12-13 07:23:55.000,2022-12-13 07:24:06.200,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470726171_e20223470728555_c20223470729070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:26:17.100,2022-12-13 07:28:55.500,2022-12-13 07:29:07.000,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470731171_e20223470733550_c20223470734063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:31:17.100,2022-12-13 07:33:55.000,2022-12-13 07:34:06.300,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470736171_e20223470738556_c20223470739068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:36:17.100,2022-12-13 07:38:55.600,2022-12-13 07:39:06.800,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470741171_e20223470743544_c20223470744067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:41:17.100,2022-12-13 07:43:54.400,2022-12-13 07:44:06.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470746171_e20223470748551_c20223470749063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:46:17.100,2022-12-13 07:48:55.100,2022-12-13 07:49:06.300,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470751171_e20223470753544_c20223470754057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:51:17.100,2022-12-13 07:53:54.400,2022-12-13 07:54:05.700,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20223470756171_e20223470758556_c20223470759051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 07:56:17.100,2022-12-13 07:58:55.600,2022-12-13 07:59:05.100,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470801171_e20223470803552_c20223470804065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:01:17.100,2022-12-13 08:03:55.200,2022-12-13 08:04:06.500,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470806171_e20223470808558_c20223470809062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:06:17.100,2022-12-13 08:08:55.800,2022-12-13 08:09:06.200,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470811171_e20223470813548_c20223470814062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:11:17.100,2022-12-13 08:13:54.800,2022-12-13 08:14:06.200,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470816171_e20223470818556_c20223470819062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:16:17.100,2022-12-13 08:18:55.600,2022-12-13 08:19:06.200,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470821171_e20223470823559_c20223470824057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:21:17.100,2022-12-13 08:23:55.900,2022-12-13 08:24:05.700,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470826171_e20223470828550_c20223470829060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:26:17.100,2022-12-13 08:28:55.000,2022-12-13 08:29:06.000,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470831171_e20223470833556_c20223470834064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:31:17.100,2022-12-13 08:33:55.600,2022-12-13 08:34:06.400,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470836171_e20223470838558_c20223470839059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:36:17.100,2022-12-13 08:38:55.800,2022-12-13 08:39:05.900,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470841171_e20223470843544_c20223470844057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:41:17.100,2022-12-13 08:43:54.400,2022-12-13 08:44:05.700,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470846171_e20223470848552_c20223470849076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:46:17.100,2022-12-13 08:48:55.200,2022-12-13 08:49:07.600,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470851171_e20223470853556_c20223470854059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:51:17.100,2022-12-13 08:53:55.600,2022-12-13 08:54:05.900,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20223470856171_e20223470858550_c20223470859062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 08:56:17.100,2022-12-13 08:58:55.000,2022-12-13 08:59:06.200,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470901171_e20223470903550_c20223470904068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:01:17.100,2022-12-13 09:03:55.000,2022-12-13 09:04:06.800,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470906171_e20223470908550_c20223470909043.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:06:17.100,2022-12-13 09:08:55.000,2022-12-13 09:09:04.300,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470911171_e20223470913544_c20223470914081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:11:17.100,2022-12-13 09:13:54.400,2022-12-13 09:14:08.100,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470916171_e20223470918558_c20223470919046.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:16:17.100,2022-12-13 09:18:55.800,2022-12-13 09:19:04.600,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470921171_e20223470923553_c20223470924066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:21:17.100,2022-12-13 09:23:55.300,2022-12-13 09:24:06.600,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470926171_e20223470928556_c20223470929052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:26:17.100,2022-12-13 09:28:55.600,2022-12-13 09:29:05.200,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470931171_e20223470933550_c20223470934068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:31:17.100,2022-12-13 09:33:55.000,2022-12-13 09:34:06.800,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470936171_e20223470938547_c20223470939064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:36:17.100,2022-12-13 09:38:54.700,2022-12-13 09:39:06.400,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470941171_e20223470943550_c20223470944064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:41:17.100,2022-12-13 09:43:55.000,2022-12-13 09:44:06.400,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470946171_e20223470948544_c20223470949048.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:46:17.100,2022-12-13 09:48:54.400,2022-12-13 09:49:04.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470951171_e20223470953546_c20223470954064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:51:17.100,2022-12-13 09:53:54.600,2022-12-13 09:54:06.400,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20223470956171_e20223470958544_c20223470959055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 09:56:17.100,2022-12-13 09:58:54.400,2022-12-13 09:59:05.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471001171_e20223471003556_c20223471004065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:01:17.100,2022-12-13 10:03:55.600,2022-12-13 10:04:06.500,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471006171_e20223471008558_c20223471009064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:06:17.100,2022-12-13 10:08:55.800,2022-12-13 10:09:06.400,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471011171_e20223471013552_c20223471014073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:11:17.100,2022-12-13 10:13:55.200,2022-12-13 10:14:07.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471016171_e20223471018544_c20223471019065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:16:17.100,2022-12-13 10:18:54.400,2022-12-13 10:19:06.500,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471021171_e20223471023552_c20223471024064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:21:17.100,2022-12-13 10:23:55.200,2022-12-13 10:24:06.400,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471026171_e20223471028556_c20223471029061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:26:17.100,2022-12-13 10:28:55.600,2022-12-13 10:29:06.100,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471031171_e20223471033558_c20223471034050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:31:17.100,2022-12-13 10:33:55.800,2022-12-13 10:34:05.000,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471036171_e20223471038544_c20223471039070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:36:17.100,2022-12-13 10:38:54.400,2022-12-13 10:39:07.000,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471041171_e20223471043544_c20223471044059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:41:17.100,2022-12-13 10:43:54.400,2022-12-13 10:44:05.900,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471046171_e20223471048556_c20223471049067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:46:17.100,2022-12-13 10:48:55.600,2022-12-13 10:49:06.700,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471051171_e20223471053560_c20223471054065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:51:17.100,2022-12-13 10:53:56.000,2022-12-13 10:54:06.500,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20223471056171_e20223471058544_c20223471059058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 10:56:17.100,2022-12-13 10:58:54.400,2022-12-13 10:59:05.800,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471101171_e20223471103550_c20223471104060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:01:17.100,2022-12-13 11:03:55.000,2022-12-13 11:04:06.000,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471106171_e20223471108558_c20223471109056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:06:17.100,2022-12-13 11:08:55.800,2022-12-13 11:09:05.600,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471111171_e20223471113546_c20223471114070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:11:17.100,2022-12-13 11:13:54.600,2022-12-13 11:14:07.000,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471116171_e20223471118550_c20223471119068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:16:17.100,2022-12-13 11:18:55.000,2022-12-13 11:19:06.800,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471121171_e20223471123556_c20223471124063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:21:17.100,2022-12-13 11:23:55.600,2022-12-13 11:24:06.300,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471126171_e20223471128544_c20223471129062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:26:17.100,2022-12-13 11:28:54.400,2022-12-13 11:29:06.200,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471131171_e20223471133551_c20223471134067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:31:17.100,2022-12-13 11:33:55.100,2022-12-13 11:34:06.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471136171_e20223471138544_c20223471139064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:36:17.100,2022-12-13 11:38:54.400,2022-12-13 11:39:06.400,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471141171_e20223471143545_c20223471144056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:41:17.100,2022-12-13 11:43:54.500,2022-12-13 11:44:05.600,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471146171_e20223471148546_c20223471149056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:46:17.100,2022-12-13 11:48:54.600,2022-12-13 11:49:05.600,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471151171_e20223471153550_c20223471154067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:51:17.100,2022-12-13 11:53:55.000,2022-12-13 11:54:06.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20223471156171_e20223471158544_c20223471159059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 11:56:17.100,2022-12-13 11:58:54.400,2022-12-13 11:59:05.900,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471201171_e20223471203544_c20223471204064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:01:17.100,2022-12-13 12:03:54.400,2022-12-13 12:04:06.400,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471206171_e20223471208556_c20223471209052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:06:17.100,2022-12-13 12:08:55.600,2022-12-13 12:09:05.200,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471211171_e20223471213547_c20223471214073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:11:17.100,2022-12-13 12:13:54.700,2022-12-13 12:14:07.300,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471216171_e20223471218557_c20223471219055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:16:17.100,2022-12-13 12:18:55.700,2022-12-13 12:19:05.500,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471221171_e20223471223550_c20223471224072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:21:17.100,2022-12-13 12:23:55.000,2022-12-13 12:24:07.200,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471226171_e20223471228544_c20223471229057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:26:17.100,2022-12-13 12:28:54.400,2022-12-13 12:29:05.700,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471231171_e20223471233544_c20223471234067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:31:17.100,2022-12-13 12:33:54.400,2022-12-13 12:34:06.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471236171_e20223471238558_c20223471239060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:36:17.100,2022-12-13 12:38:55.800,2022-12-13 12:39:06.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471241171_e20223471243559_c20223471244067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:41:17.100,2022-12-13 12:43:55.900,2022-12-13 12:44:06.700,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471246171_e20223471248550_c20223471249069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:46:17.100,2022-12-13 12:48:55.000,2022-12-13 12:49:06.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471251171_e20223471253544_c20223471254064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:51:17.100,2022-12-13 12:53:54.400,2022-12-13 12:54:06.400,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20223471256171_e20223471258556_c20223471259056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 12:56:17.100,2022-12-13 12:58:55.600,2022-12-13 12:59:05.600,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471301171_e20223471303550_c20223471304063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:01:17.100,2022-12-13 13:03:55.000,2022-12-13 13:04:06.300,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471306171_e20223471308544_c20223471309068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:06:17.100,2022-12-13 13:08:54.400,2022-12-13 13:09:06.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471311171_e20223471313544_c20223471314065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:11:17.100,2022-12-13 13:13:54.400,2022-12-13 13:14:06.500,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471316171_e20223471318550_c20223471319059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:16:17.100,2022-12-13 13:18:55.000,2022-12-13 13:19:05.900,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471321171_e20223471323544_c20223471324065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:21:17.100,2022-12-13 13:23:54.400,2022-12-13 13:24:06.500,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471326171_e20223471328556_c20223471329054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:26:17.100,2022-12-13 13:28:55.600,2022-12-13 13:29:05.400,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471331171_e20223471333548_c20223471334060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:31:17.100,2022-12-13 13:33:54.800,2022-12-13 13:34:06.000,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471336171_e20223471338550_c20223471339064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:36:17.100,2022-12-13 13:38:55.000,2022-12-13 13:39:06.400,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471341171_e20223471343550_c20223471344067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:41:17.100,2022-12-13 13:43:55.000,2022-12-13 13:44:06.700,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471346171_e20223471348556_c20223471349056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:46:17.100,2022-12-13 13:48:55.600,2022-12-13 13:49:05.600,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471351171_e20223471353557_c20223471354067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:51:17.100,2022-12-13 13:53:55.700,2022-12-13 13:54:06.700,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20223471356171_e20223471358544_c20223471359055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 13:56:17.100,2022-12-13 13:58:54.400,2022-12-13 13:59:05.500,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471401171_e20223471403550_c20223471404071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:01:17.100,2022-12-13 14:03:55.000,2022-12-13 14:04:07.100,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471406171_e20223471408550_c20223471409068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:06:17.100,2022-12-13 14:08:55.000,2022-12-13 14:09:06.800,ABI-L2-MCMIPC,M6,6,
