,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440706182_e20213440708560_c20213440709057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:06:18.200,2021-12-10 07:08:56.000,2021-12-10 07:09:05.700,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440711182_e20213440713555_c20213440714059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:11:18.200,2021-12-10 07:13:55.500,2021-12-10 07:14:05.900,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440716182_e20213440718555_c20213440719046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:16:18.200,2021-12-10 07:18:55.500,2021-12-10 07:19:04.600,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440721182_e20213440723560_c20213440724061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:21:18.200,2021-12-10 07:23:56.000,2021-12-10 07:24:06.100,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440726182_e20213440728560_c20213440729060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:26:18.200,2021-12-10 07:28:56.000,2021-12-10 07:29:06.000,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440731182_e20213440733560_c20213440734059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:31:18.200,2021-12-10 07:33:56.000,2021-12-10 07:34:05.900,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440736182_e20213440738566_c20213440739055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:36:18.200,2021-12-10 07:38:56.600,2021-12-10 07:39:05.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440741182_e20213440743560_c20213440744059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:41:18.200,2021-12-10 07:43:56.000,2021-12-10 07:44:05.900,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440746182_e20213440748560_c20213440749049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:46:18.200,2021-12-10 07:48:56.000,2021-12-10 07:49:04.900,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440751182_e20213440753566_c20213440754045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:51:18.200,2021-12-10 07:53:56.600,2021-12-10 07:54:04.500,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/344/07/OR_ABI-L2-MCMIPC-M6_G16_s20213440756182_e20213440758555_c20213440759048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 07:56:18.200,2021-12-10 07:58:55.500,2021-12-10 07:59:04.800,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440801182_e20213440803560_c20213440804049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:01:18.200,2021-12-10 08:03:56.000,2021-12-10 08:04:04.900,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440806182_e20213440808566_c20213440809053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:06:18.200,2021-12-10 08:08:56.600,2021-12-10 08:09:05.300,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440811182_e20213440813566_c20213440814057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:11:18.200,2021-12-10 08:13:56.600,2021-12-10 08:14:05.700,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440816182_e20213440818560_c20213440819059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:16:18.200,2021-12-10 08:18:56.000,2021-12-10 08:19:05.900,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440821182_e20213440823555_c20213440824060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:21:18.200,2021-12-10 08:23:55.500,2021-12-10 08:24:06.000,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440826182_e20213440828555_c20213440829045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:26:18.200,2021-12-10 08:28:55.500,2021-12-10 08:29:04.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440831182_e20213440833560_c20213440834061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:31:18.200,2021-12-10 08:33:56.000,2021-12-10 08:34:06.100,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440836182_e20213440838560_c20213440839060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:36:18.200,2021-12-10 08:38:56.000,2021-12-10 08:39:06.000,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440841182_e20213440843555_c20213440844047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:41:18.200,2021-12-10 08:43:55.500,2021-12-10 08:44:04.700,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440846182_e20213440848555_c20213440849047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:46:18.200,2021-12-10 08:48:55.500,2021-12-10 08:49:04.700,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440851182_e20213440853560_c20213440854055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:51:18.200,2021-12-10 08:53:56.000,2021-12-10 08:54:05.500,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/344/08/OR_ABI-L2-MCMIPC-M6_G16_s20213440856182_e20213440858561_c20213440859046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 08:56:18.200,2021-12-10 08:58:56.100,2021-12-10 08:59:04.600,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440901182_e20213440903560_c20213440904061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:01:18.200,2021-12-10 09:03:56.000,2021-12-10 09:04:06.100,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440906182_e20213440908566_c20213440909052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:06:18.200,2021-12-10 09:08:56.600,2021-12-10 09:09:05.200,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440911182_e20213440913560_c20213440914060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:11:18.200,2021-12-10 09:13:56.000,2021-12-10 09:14:06.000,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440916182_e20213440918560_c20213440919059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:16:18.200,2021-12-10 09:18:56.000,2021-12-10 09:19:05.900,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440921182_e20213440923560_c20213440924060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:21:18.200,2021-12-10 09:23:56.000,2021-12-10 09:24:06.000,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440926182_e20213440928566_c20213440929051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:26:18.200,2021-12-10 09:28:56.600,2021-12-10 09:29:05.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440931182_e20213440933555_c20213440934061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:31:18.200,2021-12-10 09:33:55.500,2021-12-10 09:34:06.100,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440936182_e20213440938555_c20213440939060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:36:18.200,2021-12-10 09:38:55.500,2021-12-10 09:39:06.000,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440941182_e20213440943560_c20213440944054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:41:18.200,2021-12-10 09:43:56.000,2021-12-10 09:44:05.400,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440946182_e20213440948555_c20213440949049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:46:18.200,2021-12-10 09:48:55.500,2021-12-10 09:49:04.900,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440951182_e20213440953566_c20213440954055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:51:18.200,2021-12-10 09:53:56.600,2021-12-10 09:54:05.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/344/09/OR_ABI-L2-MCMIPC-M6_G16_s20213440956182_e20213440958555_c20213440959059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 09:56:18.200,2021-12-10 09:58:55.500,2021-12-10 09:59:05.900,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441001182_e20213441003560_c20213441004060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:01:18.200,2021-12-10 10:03:56.000,2021-12-10 10:04:06.000,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441006182_e20213441008566_c20213441009048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:06:18.200,2021-12-10 10:08:56.600,2021-12-10 10:09:04.800,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441011182_e20213441013555_c20213441014062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:11:18.200,2021-12-10 10:13:55.500,2021-12-10 10:14:06.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441016182_e20213441018560_c20213441019061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:16:18.200,2021-12-10 10:18:56.000,2021-12-10 10:19:06.100,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441021182_e20213441023555_c20213441024058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:21:18.200,2021-12-10 10:23:55.500,2021-12-10 10:24:05.800,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441026182_e20213441028560_c20213441029059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:26:18.200,2021-12-10 10:28:56.000,2021-12-10 10:29:05.900,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441031182_e20213441033566_c20213441034047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:31:18.200,2021-12-10 10:33:56.600,2021-12-10 10:34:04.700,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441036182_e20213441038555_c20213441039046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:36:18.200,2021-12-10 10:38:55.500,2021-12-10 10:39:04.600,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441041182_e20213441043566_c20213441044054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:41:18.200,2021-12-10 10:43:56.600,2021-12-10 10:44:05.400,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441046182_e20213441048566_c20213441049053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:46:18.200,2021-12-10 10:48:56.600,2021-12-10 10:49:05.300,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441051182_e20213441053560_c20213441054060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:51:18.200,2021-12-10 10:53:56.000,2021-12-10 10:54:06.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/344/10/OR_ABI-L2-MCMIPC-M6_G16_s20213441056182_e20213441058560_c20213441059059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 10:56:18.200,2021-12-10 10:58:56.000,2021-12-10 10:59:05.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441101182_e20213441103555_c20213441104061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:01:18.200,2021-12-10 11:03:55.500,2021-12-10 11:04:06.100,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441106182_e20213441108555_c20213441109053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:06:18.200,2021-12-10 11:08:55.500,2021-12-10 11:09:05.300,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441111182_e20213441113560_c20213441114061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:11:18.200,2021-12-10 11:13:56.000,2021-12-10 11:14:06.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441116182_e20213441118555_c20213441119061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:16:18.200,2021-12-10 11:18:55.500,2021-12-10 11:19:06.100,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441121182_e20213441123555_c20213441124060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:21:18.200,2021-12-10 11:23:55.500,2021-12-10 11:24:06.000,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441126182_e20213441128560_c20213441129059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:26:18.200,2021-12-10 11:28:56.000,2021-12-10 11:29:05.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441131182_e20213441133560_c20213441134062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:31:18.200,2021-12-10 11:33:56.000,2021-12-10 11:34:06.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441136182_e20213441138555_c20213441139061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:36:18.200,2021-12-10 11:38:55.500,2021-12-10 11:39:06.100,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441141182_e20213441143560_c20213441144061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:41:18.200,2021-12-10 11:43:56.000,2021-12-10 11:44:06.100,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441146182_e20213441148566_c20213441149055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:46:18.200,2021-12-10 11:48:56.600,2021-12-10 11:49:05.500,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441151182_e20213441153560_c20213441154061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:51:18.200,2021-12-10 11:53:56.000,2021-12-10 11:54:06.100,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/344/11/OR_ABI-L2-MCMIPC-M6_G16_s20213441156182_e20213441158561_c20213441159060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 11:56:18.200,2021-12-10 11:58:56.100,2021-12-10 11:59:06.000,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441201182_e20213441203566_c20213441204060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:01:18.200,2021-12-10 12:03:56.600,2021-12-10 12:04:06.000,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441206182_e20213441208555_c20213441209057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:06:18.200,2021-12-10 12:08:55.500,2021-12-10 12:09:05.700,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441211182_e20213441213561_c20213441214060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:11:18.200,2021-12-10 12:13:56.100,2021-12-10 12:14:06.000,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441216182_e20213441218566_c20213441219047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:16:18.200,2021-12-10 12:18:56.600,2021-12-10 12:19:04.700,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441221182_e20213441223560_c20213441224060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:21:18.200,2021-12-10 12:23:56.000,2021-12-10 12:24:06.000,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441226182_e20213441228555_c20213441229061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:26:18.200,2021-12-10 12:28:55.500,2021-12-10 12:29:06.100,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441231182_e20213441233566_c20213441234063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:31:18.200,2021-12-10 12:33:56.600,2021-12-10 12:34:06.300,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441236182_e20213441238560_c20213441239060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:36:18.200,2021-12-10 12:38:56.000,2021-12-10 12:39:06.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441241182_e20213441243561_c20213441244059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:41:18.200,2021-12-10 12:43:56.100,2021-12-10 12:44:05.900,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441246182_e20213441248555_c20213441249049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:46:18.200,2021-12-10 12:48:55.500,2021-12-10 12:49:04.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441251182_e20213441253566_c20213441254055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:51:18.200,2021-12-10 12:53:56.600,2021-12-10 12:54:05.500,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/344/12/OR_ABI-L2-MCMIPC-M6_G16_s20213441256182_e20213441258566_c20213441259055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 12:56:18.200,2021-12-10 12:58:56.600,2021-12-10 12:59:05.500,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441301182_e20213441303560_c20213441304059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:01:18.200,2021-12-10 13:03:56.000,2021-12-10 13:04:05.900,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441306182_e20213441308566_c20213441309054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:06:18.200,2021-12-10 13:08:56.600,2021-12-10 13:09:05.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441311182_e20213441313555_c20213441314061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:11:18.200,2021-12-10 13:13:55.500,2021-12-10 13:14:06.100,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441316182_e20213441318560_c20213441319046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:16:18.200,2021-12-10 13:18:56.000,2021-12-10 13:19:04.600,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441321182_e20213441323560_c20213441324056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:21:18.200,2021-12-10 13:23:56.000,2021-12-10 13:24:05.600,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441326182_e20213441328560_c20213441329055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:26:18.200,2021-12-10 13:28:56.000,2021-12-10 13:29:05.500,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441331182_e20213441333567_c20213441334055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:31:18.200,2021-12-10 13:33:56.700,2021-12-10 13:34:05.500,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441336182_e20213441338561_c20213441339056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:36:18.200,2021-12-10 13:38:56.100,2021-12-10 13:39:05.600,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441341182_e20213441343566_c20213441344055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:41:18.200,2021-12-10 13:43:56.600,2021-12-10 13:44:05.500,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441346182_e20213441348555_c20213441349067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:46:18.200,2021-12-10 13:48:55.500,2021-12-10 13:49:06.700,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441351182_e20213441353555_c20213441354055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:51:18.200,2021-12-10 13:53:55.500,2021-12-10 13:54:05.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/344/13/OR_ABI-L2-MCMIPC-M6_G16_s20213441356182_e20213441358555_c20213441359058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 13:56:18.200,2021-12-10 13:58:55.500,2021-12-10 13:59:05.800,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441401182_e20213441403566_c20213441404055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:01:18.200,2021-12-10 14:03:56.600,2021-12-10 14:04:05.500,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441406182_e20213441408560_c20213441409055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:06:18.200,2021-12-10 14:08:56.000,2021-12-10 14:09:05.500,ABI-L2-MCMIPC,M6,6,
