,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430706092_e20203430708465_c20203430709017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:06:09.200,2020-12-08 07:08:46.500,2020-12-08 07:09:01.700,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430711092_e20203430713465_c20203430714021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:11:09.200,2020-12-08 07:13:46.500,2020-12-08 07:14:02.100,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430716092_e20203430718465_c20203430719019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:16:09.200,2020-12-08 07:18:46.500,2020-12-08 07:19:01.900,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430721092_e20203430723471_c20203430724024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:21:09.200,2020-12-08 07:23:47.100,2020-12-08 07:24:02.400,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430726092_e20203430728471_c20203430729014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:26:09.200,2020-12-08 07:28:47.100,2020-12-08 07:29:01.400,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430731092_e20203430733465_c20203430734015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:31:09.200,2020-12-08 07:33:46.500,2020-12-08 07:34:01.500,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430736092_e20203430738465_c20203430739005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:36:09.200,2020-12-08 07:38:46.500,2020-12-08 07:39:00.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430741092_e20203430743471_c20203430744023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:41:09.200,2020-12-08 07:43:47.100,2020-12-08 07:44:02.300,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430746092_e20203430748465_c20203430749009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:46:09.200,2020-12-08 07:48:46.500,2020-12-08 07:49:00.900,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430751092_e20203430753471_c20203430754012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:51:09.200,2020-12-08 07:53:47.100,2020-12-08 07:54:01.200,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20203430756092_e20203430758471_c20203430759016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 07:56:09.200,2020-12-08 07:58:47.100,2020-12-08 07:59:01.600,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430801092_e20203430803471_c20203430804022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:01:09.200,2020-12-08 08:03:47.100,2020-12-08 08:04:02.200,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430806092_e20203430808465_c20203430809022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:06:09.200,2020-12-08 08:08:46.500,2020-12-08 08:09:02.200,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430811092_e20203430813471_c20203430814012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:11:09.200,2020-12-08 08:13:47.100,2020-12-08 08:14:01.200,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430816092_e20203430818471_c20203430819018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:16:09.200,2020-12-08 08:18:47.100,2020-12-08 08:19:01.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430821092_e20203430823471_c20203430824018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:21:09.200,2020-12-08 08:23:47.100,2020-12-08 08:24:01.800,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430826092_e20203430828471_c20203430829022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:26:09.200,2020-12-08 08:28:47.100,2020-12-08 08:29:02.200,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430831092_e20203430833471_c20203430834019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:31:09.200,2020-12-08 08:33:47.100,2020-12-08 08:34:01.900,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430836092_e20203430838471_c20203430839005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:36:09.200,2020-12-08 08:38:47.100,2020-12-08 08:39:00.500,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430841092_e20203430843470_c20203430844015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:41:09.200,2020-12-08 08:43:47.000,2020-12-08 08:44:01.500,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430846092_e20203430848471_c20203430849006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:46:09.200,2020-12-08 08:48:47.100,2020-12-08 08:49:00.600,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430851092_e20203430853465_c20203430854016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:51:09.200,2020-12-08 08:53:46.500,2020-12-08 08:54:01.600,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20203430856092_e20203430858471_c20203430859004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 08:56:09.200,2020-12-08 08:58:47.100,2020-12-08 08:59:00.400,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430901092_e20203430903465_c20203430904023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:01:09.200,2020-12-08 09:03:46.500,2020-12-08 09:04:02.300,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430906092_e20203430908471_c20203430909008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:06:09.200,2020-12-08 09:08:47.100,2020-12-08 09:09:00.800,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430911092_e20203430913470_c20203430914010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:11:09.200,2020-12-08 09:13:47.000,2020-12-08 09:14:01.000,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430916092_e20203430918465_c20203430919027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:16:09.200,2020-12-08 09:18:46.500,2020-12-08 09:19:02.700,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430921092_e20203430923470_c20203430924020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:21:09.200,2020-12-08 09:23:47.000,2020-12-08 09:24:02.000,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430926092_e20203430928471_c20203430929007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:26:09.200,2020-12-08 09:28:47.100,2020-12-08 09:29:00.700,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430931092_e20203430933470_c20203430934016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:31:09.200,2020-12-08 09:33:47.000,2020-12-08 09:34:01.600,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430936092_e20203430938470_c20203430939008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:36:09.200,2020-12-08 09:38:47.000,2020-12-08 09:39:00.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430941092_e20203430943471_c20203430944014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:41:09.200,2020-12-08 09:43:47.100,2020-12-08 09:44:01.400,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430946092_e20203430948471_c20203430949008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:46:09.200,2020-12-08 09:48:47.100,2020-12-08 09:49:00.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430951092_e20203430953471_c20203430954019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:51:09.200,2020-12-08 09:53:47.100,2020-12-08 09:54:01.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20203430956092_e20203430958465_c20203430959008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 09:56:09.200,2020-12-08 09:58:46.500,2020-12-08 09:59:00.800,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431001092_e20203431003470_c20203431004013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:01:09.200,2020-12-08 10:03:47.000,2020-12-08 10:04:01.300,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431006092_e20203431008471_c20203431009022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:06:09.200,2020-12-08 10:08:47.100,2020-12-08 10:09:02.200,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431011092_e20203431013471_c20203431014016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:11:09.200,2020-12-08 10:13:47.100,2020-12-08 10:14:01.600,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431016092_e20203431018470_c20203431019006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:16:09.200,2020-12-08 10:18:47.000,2020-12-08 10:19:00.600,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431021092_e20203431023471_c20203431024017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:21:09.200,2020-12-08 10:23:47.100,2020-12-08 10:24:01.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431026092_e20203431028470_c20203431029022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:26:09.200,2020-12-08 10:28:47.000,2020-12-08 10:29:02.200,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431031092_e20203431033470_c20203431034017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:31:09.200,2020-12-08 10:33:47.000,2020-12-08 10:34:01.700,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431036092_e20203431038470_c20203431039008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:36:09.200,2020-12-08 10:38:47.000,2020-12-08 10:39:00.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431041092_e20203431043465_c20203431044016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:41:09.200,2020-12-08 10:43:46.500,2020-12-08 10:44:01.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431046092_e20203431048471_c20203431049015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:46:09.200,2020-12-08 10:48:47.100,2020-12-08 10:49:01.500,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431051092_e20203431053470_c20203431054020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:51:09.200,2020-12-08 10:53:47.000,2020-12-08 10:54:02.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20203431056092_e20203431058470_c20203431059013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 10:56:09.200,2020-12-08 10:58:47.000,2020-12-08 10:59:01.300,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431101092_e20203431103470_c20203431104010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:01:09.200,2020-12-08 11:03:47.000,2020-12-08 11:04:01.000,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431106092_e20203431108471_c20203431109007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:06:09.200,2020-12-08 11:08:47.100,2020-12-08 11:09:00.700,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431111092_e20203431113470_c20203431114021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:11:09.200,2020-12-08 11:13:47.000,2020-12-08 11:14:02.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431116092_e20203431118470_c20203431119024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:16:09.200,2020-12-08 11:18:47.000,2020-12-08 11:19:02.400,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431121092_e20203431123471_c20203431124017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:21:09.200,2020-12-08 11:23:47.100,2020-12-08 11:24:01.700,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431126092_e20203431128476_c20203431129015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:26:09.200,2020-12-08 11:28:47.600,2020-12-08 11:29:01.500,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431131092_e20203431133465_c20203431134012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:31:09.200,2020-12-08 11:33:46.500,2020-12-08 11:34:01.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431136092_e20203431138470_c20203431139006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:36:09.200,2020-12-08 11:38:47.000,2020-12-08 11:39:00.600,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431141092_e20203431143470_c20203431144015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:41:09.200,2020-12-08 11:43:47.000,2020-12-08 11:44:01.500,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431146092_e20203431148471_c20203431149025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:46:09.200,2020-12-08 11:48:47.100,2020-12-08 11:49:02.500,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431151092_e20203431153470_c20203431154010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:51:09.200,2020-12-08 11:53:47.000,2020-12-08 11:54:01.000,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20203431156092_e20203431158465_c20203431159025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 11:56:09.200,2020-12-08 11:58:46.500,2020-12-08 11:59:02.500,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431201092_e20203431203477_c20203431204019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:01:09.200,2020-12-08 12:03:47.700,2020-12-08 12:04:01.900,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431206092_e20203431208470_c20203431209011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:06:09.200,2020-12-08 12:08:47.000,2020-12-08 12:09:01.100,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431211092_e20203431213471_c20203431214021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:11:09.200,2020-12-08 12:13:47.100,2020-12-08 12:14:02.100,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431216092_e20203431218471_c20203431219016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:16:09.200,2020-12-08 12:18:47.100,2020-12-08 12:19:01.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431221092_e20203431223470_c20203431224020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:21:09.200,2020-12-08 12:23:47.000,2020-12-08 12:24:02.000,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431226092_e20203431228471_c20203431229023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:26:09.200,2020-12-08 12:28:47.100,2020-12-08 12:29:02.300,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431231092_e20203431233470_c20203431234019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:31:09.200,2020-12-08 12:33:47.000,2020-12-08 12:34:01.900,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431236092_e20203431238470_c20203431239008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:36:09.200,2020-12-08 12:38:47.000,2020-12-08 12:39:00.800,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431241092_e20203431243470_c20203431244020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:41:09.200,2020-12-08 12:43:47.000,2020-12-08 12:44:02.000,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431246092_e20203431248476_c20203431249013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:46:09.200,2020-12-08 12:48:47.600,2020-12-08 12:49:01.300,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431251092_e20203431253470_c20203431254020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:51:09.200,2020-12-08 12:53:47.000,2020-12-08 12:54:02.000,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20203431256092_e20203431258476_c20203431259012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 12:56:09.200,2020-12-08 12:58:47.600,2020-12-08 12:59:01.200,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431301092_e20203431303470_c20203431304017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:01:09.200,2020-12-08 13:03:47.000,2020-12-08 13:04:01.700,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431306092_e20203431308470_c20203431309024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:06:09.200,2020-12-08 13:08:47.000,2020-12-08 13:09:02.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431311092_e20203431313464_c20203431314018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:11:09.200,2020-12-08 13:13:46.400,2020-12-08 13:14:01.800,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431316092_e20203431318470_c20203431319017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:16:09.200,2020-12-08 13:18:47.000,2020-12-08 13:19:01.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431321092_e20203431323476_c20203431324019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:21:09.200,2020-12-08 13:23:47.600,2020-12-08 13:24:01.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431326092_e20203431328476_c20203431329024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:26:09.200,2020-12-08 13:28:47.600,2020-12-08 13:29:02.400,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431331092_e20203431333470_c20203431334013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:31:09.200,2020-12-08 13:33:47.000,2020-12-08 13:34:01.300,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431336092_e20203431338470_c20203431339004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:36:09.200,2020-12-08 13:38:47.000,2020-12-08 13:39:00.400,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431341092_e20203431343470_c20203431344015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:41:09.200,2020-12-08 13:43:47.000,2020-12-08 13:44:01.500,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431346091_e20203431348471_c20203431349007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:46:09.100,2020-12-08 13:48:47.100,2020-12-08 13:49:00.700,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431351092_e20203431353470_c20203431354021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:51:09.200,2020-12-08 13:53:47.000,2020-12-08 13:54:02.100,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20203431356091_e20203431358470_c20203431359009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 13:56:09.100,2020-12-08 13:58:47.000,2020-12-08 13:59:00.900,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431401092_e20203431403470_c20203431404018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:01:09.200,2020-12-08 14:03:47.000,2020-12-08 14:04:01.800,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431406091_e20203431408470_c20203431409018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:06:09.100,2020-12-08 14:08:47.000,2020-12-08 14:09:01.800,ABI-L2-MCMIPC,M6,6,
