,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460706088_e20203460708467_c20203460709020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:06:08.800,2020-12-11 07:08:46.700,2020-12-11 07:09:02.000,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460711088_e20203460713467_c20203460714009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:11:08.800,2020-12-11 07:13:46.700,2020-12-11 07:14:00.900,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460716088_e20203460718467_c20203460719004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:16:08.800,2020-12-11 07:18:46.700,2020-12-11 07:19:00.400,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460721088_e20203460723472_c20203460724009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:21:08.800,2020-12-11 07:23:47.200,2020-12-11 07:24:00.900,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460726088_e20203460728461_c20203460729003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:26:08.800,2020-12-11 07:28:46.100,2020-12-11 07:29:00.300,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460731088_e20203460733467_c20203460734014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:31:08.800,2020-12-11 07:33:46.700,2020-12-11 07:34:01.400,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460736088_e20203460738467_c20203460739005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:36:08.800,2020-12-11 07:38:46.700,2020-12-11 07:39:00.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460741088_e20203460743467_c20203460744009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:41:08.800,2020-12-11 07:43:46.700,2020-12-11 07:44:00.900,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460746088_e20203460748467_c20203460749009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:46:08.800,2020-12-11 07:48:46.700,2020-12-11 07:49:00.900,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460751088_e20203460753461_c20203460754010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:51:08.800,2020-12-11 07:53:46.100,2020-12-11 07:54:01.000,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20203460756088_e20203460758467_c20203460759000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 07:56:08.800,2020-12-11 07:58:46.700,2020-12-11 07:59:00.000,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460801088_e20203460803467_c20203460804015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:01:08.800,2020-12-11 08:03:46.700,2020-12-11 08:04:01.500,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460806088_e20203460808472_c20203460809004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:06:08.800,2020-12-11 08:08:47.200,2020-12-11 08:09:00.400,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460811088_e20203460813467_c20203460814016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:11:08.800,2020-12-11 08:13:46.700,2020-12-11 08:14:01.600,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460816088_e20203460818467_c20203460819011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:16:08.800,2020-12-11 08:18:46.700,2020-12-11 08:19:01.100,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460821088_e20203460823467_c20203460824013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:21:08.800,2020-12-11 08:23:46.700,2020-12-11 08:24:01.300,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460826088_e20203460828467_c20203460829006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:26:08.800,2020-12-11 08:28:46.700,2020-12-11 08:29:00.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460831088_e20203460833467_c20203460834018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:31:08.800,2020-12-11 08:33:46.700,2020-12-11 08:34:01.800,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460836088_e20203460838473_c20203460839003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:36:08.800,2020-12-11 08:38:47.300,2020-12-11 08:39:00.300,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460841088_e20203460843467_c20203460844010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:41:08.800,2020-12-11 08:43:46.700,2020-12-11 08:44:01.000,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460846088_e20203460848467_c20203460849000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:46:08.800,2020-12-11 08:48:46.700,2020-12-11 08:49:00.000,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460851088_e20203460853472_c20203460854010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:51:08.800,2020-12-11 08:53:47.200,2020-12-11 08:54:01.000,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20203460856088_e20203460858461_c20203460859003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 08:56:08.800,2020-12-11 08:58:46.100,2020-12-11 08:59:00.300,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460901088_e20203460903467_c20203460904011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:01:08.800,2020-12-11 09:03:46.700,2020-12-11 09:04:01.100,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460906088_e20203460908467_c20203460909002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:06:08.800,2020-12-11 09:08:46.700,2020-12-11 09:09:00.200,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460911088_e20203460913472_c20203460914009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:11:08.800,2020-12-11 09:13:47.200,2020-12-11 09:14:00.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460916088_e20203460918467_c20203460919003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:16:08.800,2020-12-11 09:18:46.700,2020-12-11 09:19:00.300,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460921088_e20203460923467_c20203460924011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:21:08.800,2020-12-11 09:23:46.700,2020-12-11 09:24:01.100,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460926088_e20203460928467_c20203460929011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:26:08.800,2020-12-11 09:28:46.700,2020-12-11 09:29:01.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460931088_e20203460933467_c20203460934012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:31:08.800,2020-12-11 09:33:46.700,2020-12-11 09:34:01.200,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460936088_e20203460938467_c20203460939005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:36:08.800,2020-12-11 09:38:46.700,2020-12-11 09:39:00.500,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460941088_e20203460943466_c20203460944010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:41:08.800,2020-12-11 09:43:46.600,2020-12-11 09:44:01.000,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460946088_e20203460948461_c20203460949008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:46:08.800,2020-12-11 09:48:46.100,2020-12-11 09:49:00.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460951088_e20203460953466_c20203460954009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:51:08.800,2020-12-11 09:53:46.600,2020-12-11 09:54:00.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20203460956088_e20203460958466_c20203460959005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 09:56:08.800,2020-12-11 09:58:46.600,2020-12-11 09:59:00.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461001088_e20203461003466_c20203461004010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:01:08.800,2020-12-11 10:03:46.600,2020-12-11 10:04:01.000,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461006088_e20203461008473_c20203461009003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:06:08.800,2020-12-11 10:08:47.300,2020-12-11 10:09:00.300,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461011088_e20203461013472_c20203461014010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:11:08.800,2020-12-11 10:13:47.200,2020-12-11 10:14:01.000,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461016088_e20203461018467_c20203461019001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:16:08.800,2020-12-11 10:18:46.700,2020-12-11 10:19:00.100,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461021088_e20203461023461_c20203461024005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:21:08.800,2020-12-11 10:23:46.100,2020-12-11 10:24:00.500,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461026088_e20203461028461_c20203461029002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:26:08.800,2020-12-11 10:28:46.100,2020-12-11 10:29:00.200,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461031088_e20203461033466_c20203461034012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:31:08.800,2020-12-11 10:33:46.600,2020-12-11 10:34:01.200,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461036088_e20203461038473_c20203461039015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:36:08.800,2020-12-11 10:38:47.300,2020-12-11 10:39:01.500,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461041088_e20203461043466_c20203461044016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:41:08.800,2020-12-11 10:43:46.600,2020-12-11 10:44:01.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461046088_e20203461048466_c20203461049004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:46:08.800,2020-12-11 10:48:46.600,2020-12-11 10:49:00.400,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461051088_e20203461053461_c20203461054014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:51:08.800,2020-12-11 10:53:46.100,2020-12-11 10:54:01.400,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20203461056088_e20203461058467_c20203461059022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 10:56:08.800,2020-12-11 10:58:46.700,2020-12-11 10:59:02.200,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461101088_e20203461103467_c20203461104009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:01:08.800,2020-12-11 11:03:46.700,2020-12-11 11:04:00.900,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461106088_e20203461108467_c20203461109010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:06:08.800,2020-12-11 11:08:46.700,2020-12-11 11:09:01.000,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461111088_e20203461113467_c20203461114007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:11:08.800,2020-12-11 11:13:46.700,2020-12-11 11:14:00.700,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461116088_e20203461118467_c20203461119009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:16:08.800,2020-12-11 11:18:46.700,2020-12-11 11:19:00.900,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461121088_e20203461123467_c20203461124012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:21:08.800,2020-12-11 11:23:46.700,2020-12-11 11:24:01.200,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461126088_e20203461128467_c20203461129002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:26:08.800,2020-12-11 11:28:46.700,2020-12-11 11:29:00.200,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461131088_e20203461133466_c20203461134014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:31:08.800,2020-12-11 11:33:46.600,2020-12-11 11:34:01.400,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461136088_e20203461138467_c20203461139003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:36:08.800,2020-12-11 11:38:46.700,2020-12-11 11:39:00.300,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461141088_e20203461143466_c20203461144011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:41:08.800,2020-12-11 11:43:46.600,2020-12-11 11:44:01.100,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461146088_e20203461148472_c20203461149005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:46:08.800,2020-12-11 11:48:47.200,2020-12-11 11:49:00.500,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461151088_e20203461153466_c20203461154013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:51:08.800,2020-12-11 11:53:46.600,2020-12-11 11:54:01.300,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20203461156088_e20203461158466_c20203461159002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 11:56:08.800,2020-12-11 11:58:46.600,2020-12-11 11:59:00.200,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461201088_e20203461203466_c20203461204011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:01:08.800,2020-12-11 12:03:46.600,2020-12-11 12:04:01.100,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461206088_e20203461208467_c20203461209009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:06:08.800,2020-12-11 12:08:46.700,2020-12-11 12:09:00.900,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461211088_e20203461213466_c20203461214009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:11:08.800,2020-12-11 12:13:46.600,2020-12-11 12:14:00.900,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461216088_e20203461218472_c20203461219006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:16:08.800,2020-12-11 12:18:47.200,2020-12-11 12:19:00.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461221088_e20203461223466_c20203461224017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:21:08.800,2020-12-11 12:23:46.600,2020-12-11 12:24:01.700,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461226088_e20203461228461_c20203461229002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:26:08.800,2020-12-11 12:28:46.100,2020-12-11 12:29:00.200,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461231088_e20203461233466_c20203461234008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:31:08.800,2020-12-11 12:33:46.600,2020-12-11 12:34:00.800,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461236088_e20203461238466_c20203461239008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:36:08.800,2020-12-11 12:38:46.600,2020-12-11 12:39:00.800,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461241088_e20203461243461_c20203461244011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:41:08.800,2020-12-11 12:43:46.100,2020-12-11 12:44:01.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461246088_e20203461248467_c20203461249002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:46:08.800,2020-12-11 12:48:46.700,2020-12-11 12:49:00.200,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461251088_e20203461253466_c20203461254011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:51:08.800,2020-12-11 12:53:46.600,2020-12-11 12:54:01.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20203461256088_e20203461258466_c20203461259002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 12:56:08.800,2020-12-11 12:58:46.600,2020-12-11 12:59:00.200,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461301088_e20203461303466_c20203461304010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:01:08.800,2020-12-11 13:03:46.600,2020-12-11 13:04:01.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461306088_e20203461308466_c20203461309004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:06:08.800,2020-12-11 13:08:46.600,2020-12-11 13:09:00.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461311088_e20203461313472_c20203461314010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:11:08.800,2020-12-11 13:13:47.200,2020-12-11 13:14:01.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461316088_e20203461318466_c20203461319017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:16:08.800,2020-12-11 13:18:46.600,2020-12-11 13:19:01.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461321088_e20203461323467_c20203461324010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:21:08.800,2020-12-11 13:23:46.700,2020-12-11 13:24:01.000,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461326088_e20203461328466_c20203461329003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:26:08.800,2020-12-11 13:28:46.600,2020-12-11 13:29:00.300,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461331088_e20203461333466_c20203461334011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:31:08.800,2020-12-11 13:33:46.600,2020-12-11 13:34:01.100,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461336088_e20203461338460_c20203461339020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:36:08.800,2020-12-11 13:38:46.000,2020-12-11 13:39:02.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461341088_e20203461343466_c20203461344020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:41:08.800,2020-12-11 13:43:46.600,2020-12-11 13:44:02.000,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461346088_e20203461348466_c20203461349005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:46:08.800,2020-12-11 13:48:46.600,2020-12-11 13:49:00.500,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461351088_e20203461353466_c20203461354019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:51:08.800,2020-12-11 13:53:46.600,2020-12-11 13:54:01.900,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20203461356088_e20203461358466_c20203461359007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 13:56:08.800,2020-12-11 13:58:46.600,2020-12-11 13:59:00.700,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20203461401088_e20203461403472_c20203461404016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 14:01:08.800,2020-12-11 14:03:47.200,2020-12-11 14:04:01.600,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20203461406088_e20203461408460_c20203461409008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-11 14:06:08.800,2020-12-11 14:08:46.000,2020-12-11 14:09:00.800,ABI-L2-MCMIPC,M6,6,
