,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460706170_e20233460708549_c20233460709052.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:06:17.000,2023-12-12 07:08:54.900,2023-12-12 07:09:05.200,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460711170_e20233460713549_c20233460714062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:11:17.000,2023-12-12 07:13:54.900,2023-12-12 07:14:06.200,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460716170_e20233460718543_c20233460719065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:16:17.000,2023-12-12 07:18:54.300,2023-12-12 07:19:06.500,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460721170_e20233460723555_c20233460724065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:21:17.000,2023-12-12 07:23:55.500,2023-12-12 07:24:06.500,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460726170_e20233460728549_c20233460729061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:26:17.000,2023-12-12 07:28:54.900,2023-12-12 07:29:06.100,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460731170_e20233460733555_c20233460734066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:31:17.000,2023-12-12 07:33:55.500,2023-12-12 07:34:06.600,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460736170_e20233460738549_c20233460739074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:36:17.000,2023-12-12 07:38:54.900,2023-12-12 07:39:07.400,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460741170_e20233460743549_c20233460744066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:41:17.000,2023-12-12 07:43:54.900,2023-12-12 07:44:06.600,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460746170_e20233460748555_c20233460749060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:46:17.000,2023-12-12 07:48:55.500,2023-12-12 07:49:06.000,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460751170_e20233460753543_c20233460754063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:51:17.000,2023-12-12 07:53:54.300,2023-12-12 07:54:06.300,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20233460756170_e20233460758549_c20233460759064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 07:56:17.000,2023-12-12 07:58:54.900,2023-12-12 07:59:06.400,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460801170_e20233460803543_c20233460804061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:01:17.000,2023-12-12 08:03:54.300,2023-12-12 08:04:06.100,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460806170_e20233460808549_c20233460809052.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:06:17.000,2023-12-12 08:08:54.900,2023-12-12 08:09:05.200,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460811170_e20233460813549_c20233460814064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:11:17.000,2023-12-12 08:13:54.900,2023-12-12 08:14:06.400,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460816170_e20233460818549_c20233460819062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:16:17.000,2023-12-12 08:18:54.900,2023-12-12 08:19:06.200,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460821170_e20233460823555_c20233460824062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:21:17.000,2023-12-12 08:23:55.500,2023-12-12 08:24:06.200,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460826170_e20233460828549_c20233460829066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:26:17.000,2023-12-12 08:28:54.900,2023-12-12 08:29:06.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460831170_e20233460833549_c20233460834061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:31:17.000,2023-12-12 08:33:54.900,2023-12-12 08:34:06.100,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460836170_e20233460838543_c20233460839064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:36:17.000,2023-12-12 08:38:54.300,2023-12-12 08:39:06.400,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460841170_e20233460843549_c20233460844058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:41:17.000,2023-12-12 08:43:54.900,2023-12-12 08:44:05.800,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460846170_e20233460848555_c20233460849061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:46:17.000,2023-12-12 08:48:55.500,2023-12-12 08:49:06.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460851170_e20233460853549_c20233460854069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:51:17.000,2023-12-12 08:53:54.900,2023-12-12 08:54:06.900,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20233460856170_e20233460858555_c20233460859061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 08:56:17.000,2023-12-12 08:58:55.500,2023-12-12 08:59:06.100,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460901170_e20233460903554_c20233460904066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:01:17.000,2023-12-12 09:03:55.400,2023-12-12 09:04:06.600,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460906170_e20233460908555_c20233460909061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:06:17.000,2023-12-12 09:08:55.500,2023-12-12 09:09:06.100,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460911170_e20233460913556_c20233460914068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:11:17.000,2023-12-12 09:13:55.600,2023-12-12 09:14:06.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460916170_e20233460918555_c20233460919066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:16:17.000,2023-12-12 09:18:55.500,2023-12-12 09:19:06.600,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460921170_e20233460923549_c20233460924065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:21:17.000,2023-12-12 09:23:54.900,2023-12-12 09:24:06.500,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460926170_e20233460928543_c20233460929071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:26:17.000,2023-12-12 09:28:54.300,2023-12-12 09:29:07.100,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460931170_e20233460933543_c20233460934069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:31:17.000,2023-12-12 09:33:54.300,2023-12-12 09:34:06.900,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460936170_e20233460938555_c20233460939055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:36:17.000,2023-12-12 09:38:55.500,2023-12-12 09:39:05.500,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460941170_e20233460943555_c20233460944070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:41:17.000,2023-12-12 09:43:55.500,2023-12-12 09:44:07.000,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460946170_e20233460948555_c20233460949061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:46:17.000,2023-12-12 09:48:55.500,2023-12-12 09:49:06.100,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460951170_e20233460953549_c20233460954071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:51:17.000,2023-12-12 09:53:54.900,2023-12-12 09:54:07.100,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20233460956170_e20233460958555_c20233460959063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 09:56:17.000,2023-12-12 09:58:55.500,2023-12-12 09:59:06.300,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461001170_e20233461003543_c20233461004063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:01:17.000,2023-12-12 10:03:54.300,2023-12-12 10:04:06.300,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461006170_e20233461008555_c20233461009062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:06:17.000,2023-12-12 10:08:55.500,2023-12-12 10:09:06.200,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461011170_e20233461013555_c20233461014062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:11:17.000,2023-12-12 10:13:55.500,2023-12-12 10:14:06.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461016170_e20233461018549_c20233461019061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:16:17.000,2023-12-12 10:18:54.900,2023-12-12 10:19:06.100,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461021170_e20233461023555_c20233461024077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:21:17.000,2023-12-12 10:23:55.500,2023-12-12 10:24:07.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461026170_e20233461028550_c20233461029065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:26:17.000,2023-12-12 10:28:55.000,2023-12-12 10:29:06.500,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461031170_e20233461033555_c20233461034069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:31:17.000,2023-12-12 10:33:55.500,2023-12-12 10:34:06.900,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461036170_e20233461038555_c20233461039059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:36:17.000,2023-12-12 10:38:55.500,2023-12-12 10:39:05.900,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461041170_e20233461043549_c20233461044074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:41:17.000,2023-12-12 10:43:54.900,2023-12-12 10:44:07.400,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461046170_e20233461048549_c20233461049064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:46:17.000,2023-12-12 10:48:54.900,2023-12-12 10:49:06.400,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461051170_e20233461053555_c20233461054068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:51:17.000,2023-12-12 10:53:55.500,2023-12-12 10:54:06.800,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20233461056170_e20233461058549_c20233461059059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 10:56:17.000,2023-12-12 10:58:54.900,2023-12-12 10:59:05.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461101170_e20233461103549_c20233461104077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:01:17.000,2023-12-12 11:03:54.900,2023-12-12 11:04:07.700,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461106170_e20233461108555_c20233461109059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:06:17.000,2023-12-12 11:08:55.500,2023-12-12 11:09:05.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461111170_e20233461113549_c20233461114065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:11:17.000,2023-12-12 11:13:54.900,2023-12-12 11:14:06.500,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461116170_e20233461118543_c20233461119055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:16:17.000,2023-12-12 11:18:54.300,2023-12-12 11:19:05.500,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461121170_e20233461123543_c20233461124066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:21:17.000,2023-12-12 11:23:54.300,2023-12-12 11:24:06.600,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461126170_e20233461128549_c20233461129058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:26:17.000,2023-12-12 11:28:54.900,2023-12-12 11:29:05.800,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461131170_e20233461133555_c20233461134061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:31:17.000,2023-12-12 11:33:55.500,2023-12-12 11:34:06.100,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461136170_e20233461138556_c20233461139061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:36:17.000,2023-12-12 11:38:55.600,2023-12-12 11:39:06.100,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461141170_e20233461143549_c20233461144069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:41:17.000,2023-12-12 11:43:54.900,2023-12-12 11:44:06.900,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461146170_e20233461148555_c20233461149070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:46:17.000,2023-12-12 11:48:55.500,2023-12-12 11:49:07.000,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461151170_e20233461153555_c20233461154069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:51:17.000,2023-12-12 11:53:55.500,2023-12-12 11:54:06.900,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20233461156170_e20233461158555_c20233461159072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 11:56:17.000,2023-12-12 11:58:55.500,2023-12-12 11:59:07.200,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461201170_e20233461203555_c20233461204070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:01:17.000,2023-12-12 12:03:55.500,2023-12-12 12:04:07.000,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461206170_e20233461208555_c20233461209061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:06:17.000,2023-12-12 12:08:55.500,2023-12-12 12:09:06.100,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461211170_e20233461213550_c20233461214068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:11:17.000,2023-12-12 12:13:55.000,2023-12-12 12:14:06.800,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461216170_e20233461218555_c20233461219063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:16:17.000,2023-12-12 12:18:55.500,2023-12-12 12:19:06.300,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461221170_e20233461223543_c20233461224071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:21:17.000,2023-12-12 12:23:54.300,2023-12-12 12:24:07.100,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461226170_e20233461228555_c20233461229061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:26:17.000,2023-12-12 12:28:55.500,2023-12-12 12:29:06.100,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461231170_e20233461233549_c20233461234070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:31:17.000,2023-12-12 12:33:54.900,2023-12-12 12:34:07.000,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461236170_e20233461238555_c20233461239060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:36:17.000,2023-12-12 12:38:55.500,2023-12-12 12:39:06.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461241170_e20233461243543_c20233461244066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:41:17.000,2023-12-12 12:43:54.300,2023-12-12 12:44:06.600,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461246170_e20233461248543_c20233461249068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:46:17.000,2023-12-12 12:48:54.300,2023-12-12 12:49:06.800,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461251170_e20233461253549_c20233461254071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:51:17.000,2023-12-12 12:53:54.900,2023-12-12 12:54:07.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20233461256170_e20233461258549_c20233461259073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 12:56:17.000,2023-12-12 12:58:54.900,2023-12-12 12:59:07.300,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461301170_e20233461303555_c20233461304074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:01:17.000,2023-12-12 13:03:55.500,2023-12-12 13:04:07.400,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461306170_e20233461308555_c20233461309065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:06:17.000,2023-12-12 13:08:55.500,2023-12-12 13:09:06.500,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461311170_e20233461313549_c20233461314077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:11:17.000,2023-12-12 13:13:54.900,2023-12-12 13:14:07.700,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461316170_e20233461318549_c20233461319066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:16:17.000,2023-12-12 13:18:54.900,2023-12-12 13:19:06.600,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461321170_e20233461323549_c20233461324072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:21:17.000,2023-12-12 13:23:54.900,2023-12-12 13:24:07.200,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461326170_e20233461328550_c20233461329063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:26:17.000,2023-12-12 13:28:55.000,2023-12-12 13:29:06.300,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461331170_e20233461333549_c20233461334067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:31:17.000,2023-12-12 13:33:54.900,2023-12-12 13:34:06.700,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461336170_e20233461338549_c20233461339069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:36:17.000,2023-12-12 13:38:54.900,2023-12-12 13:39:06.900,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461341170_e20233461343555_c20233461344071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:41:17.000,2023-12-12 13:43:55.500,2023-12-12 13:44:07.100,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461346170_e20233461348555_c20233461349063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:46:17.000,2023-12-12 13:48:55.500,2023-12-12 13:49:06.300,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461351170_e20233461353555_c20233461354074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:51:17.000,2023-12-12 13:53:55.500,2023-12-12 13:54:07.400,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20233461356170_e20233461358555_c20233461359073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 13:56:17.000,2023-12-12 13:58:55.500,2023-12-12 13:59:07.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20233461401170_e20233461403554_c20233461404074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 14:01:17.000,2023-12-12 14:03:55.400,2023-12-12 14:04:07.400,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20233461406170_e20233461408543_c20233461409061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-12 14:06:17.000,2023-12-12 14:08:54.300,2023-12-12 14:09:06.100,ABI-L2-MCMIPC,M6,6,
