,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480706171_e20213480708549_c20213480709054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:06:17.100,2021-12-14 07:08:54.900,2021-12-14 07:09:05.400,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480711171_e20213480713550_c20213480714050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:11:17.100,2021-12-14 07:13:55.000,2021-12-14 07:14:05.000,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480716171_e20213480718550_c20213480719037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:16:17.100,2021-12-14 07:18:55.000,2021-12-14 07:19:03.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480721171_e20213480723544_c20213480724044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:21:17.100,2021-12-14 07:23:54.400,2021-12-14 07:24:04.400,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480726171_e20213480728555_c20213480729037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:26:17.100,2021-12-14 07:28:55.500,2021-12-14 07:29:03.700,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480731171_e20213480733555_c20213480734035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:31:17.100,2021-12-14 07:33:55.500,2021-12-14 07:34:03.500,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480736171_e20213480738550_c20213480739052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:36:17.100,2021-12-14 07:38:55.000,2021-12-14 07:39:05.200,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480741171_e20213480743544_c20213480744051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:41:17.100,2021-12-14 07:43:54.400,2021-12-14 07:44:05.100,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480746171_e20213480748550_c20213480749054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:46:17.100,2021-12-14 07:48:55.000,2021-12-14 07:49:05.400,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480751171_e20213480753555_c20213480754046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:51:17.100,2021-12-14 07:53:55.500,2021-12-14 07:54:04.600,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20213480756171_e20213480758550_c20213480759033.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 07:56:17.100,2021-12-14 07:58:55.000,2021-12-14 07:59:03.300,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480801171_e20213480803544_c20213480804036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:01:17.100,2021-12-14 08:03:54.400,2021-12-14 08:04:03.600,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480806171_e20213480808544_c20213480809036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:06:17.100,2021-12-14 08:08:54.400,2021-12-14 08:09:03.600,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480811171_e20213480813544_c20213480814050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:11:17.100,2021-12-14 08:13:54.400,2021-12-14 08:14:05.000,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480816171_e20213480818550_c20213480819036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:16:17.100,2021-12-14 08:18:55.000,2021-12-14 08:19:03.600,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480821171_e20213480823555_c20213480824039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:21:17.100,2021-12-14 08:23:55.500,2021-12-14 08:24:03.900,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480826171_e20213480828544_c20213480829035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:26:17.100,2021-12-14 08:28:54.400,2021-12-14 08:29:03.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480831171_e20213480833550_c20213480834036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:31:17.100,2021-12-14 08:33:55.000,2021-12-14 08:34:03.600,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480836171_e20213480838544_c20213480839037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:36:17.100,2021-12-14 08:38:54.400,2021-12-14 08:39:03.700,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480841171_e20213480843550_c20213480844038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:41:17.100,2021-12-14 08:43:55.000,2021-12-14 08:44:03.800,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480846171_e20213480848555_c20213480849041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:46:17.100,2021-12-14 08:48:55.500,2021-12-14 08:49:04.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480851171_e20213480853555_c20213480854034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:51:17.100,2021-12-14 08:53:55.500,2021-12-14 08:54:03.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20213480856171_e20213480858549_c20213480859043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 08:56:17.100,2021-12-14 08:58:54.900,2021-12-14 08:59:04.300,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480901171_e20213480903544_c20213480904033.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:01:17.100,2021-12-14 09:03:54.400,2021-12-14 09:04:03.300,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480906171_e20213480908544_c20213480909039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:06:17.100,2021-12-14 09:08:54.400,2021-12-14 09:09:03.900,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480911171_e20213480913544_c20213480914038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:11:17.100,2021-12-14 09:13:54.400,2021-12-14 09:14:03.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480916171_e20213480918555_c20213480919040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:16:17.100,2021-12-14 09:18:55.500,2021-12-14 09:19:04.000,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480921171_e20213480923555_c20213480924036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:21:17.100,2021-12-14 09:23:55.500,2021-12-14 09:24:03.600,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480926171_e20213480928550_c20213480929052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:26:17.100,2021-12-14 09:28:55.000,2021-12-14 09:29:05.200,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480931171_e20213480933544_c20213480934049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:31:17.100,2021-12-14 09:33:54.400,2021-12-14 09:34:04.900,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480936171_e20213480938550_c20213480939053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:36:17.100,2021-12-14 09:38:55.000,2021-12-14 09:39:05.300,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480941171_e20213480943544_c20213480944046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:41:17.100,2021-12-14 09:43:54.400,2021-12-14 09:44:04.600,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480946171_e20213480948555_c20213480949035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:46:17.100,2021-12-14 09:48:55.500,2021-12-14 09:49:03.500,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480951171_e20213480953555_c20213480954046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:51:17.100,2021-12-14 09:53:55.500,2021-12-14 09:54:04.600,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20213480956171_e20213480958555_c20213480959037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 09:56:17.100,2021-12-14 09:58:55.500,2021-12-14 09:59:03.700,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481001171_e20213481003544_c20213481004040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:01:17.100,2021-12-14 10:03:54.400,2021-12-14 10:04:04.000,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481006171_e20213481008555_c20213481009041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:06:17.100,2021-12-14 10:08:55.500,2021-12-14 10:09:04.100,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481011171_e20213481013550_c20213481014048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:11:17.100,2021-12-14 10:13:55.000,2021-12-14 10:14:04.800,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481016171_e20213481018555_c20213481019041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:16:17.100,2021-12-14 10:18:55.500,2021-12-14 10:19:04.100,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481021171_e20213481023550_c20213481024050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:21:17.100,2021-12-14 10:23:55.000,2021-12-14 10:24:05.000,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481026171_e20213481028555_c20213481029035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:26:17.100,2021-12-14 10:28:55.500,2021-12-14 10:29:03.500,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481031171_e20213481033550_c20213481034053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:31:17.100,2021-12-14 10:33:55.000,2021-12-14 10:34:05.300,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481036171_e20213481038544_c20213481039041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:36:17.100,2021-12-14 10:38:54.400,2021-12-14 10:39:04.100,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481041171_e20213481043550_c20213481044052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:41:17.100,2021-12-14 10:43:55.000,2021-12-14 10:44:05.200,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481046171_e20213481048544_c20213481049036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:46:17.100,2021-12-14 10:48:54.400,2021-12-14 10:49:03.600,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481051171_e20213481053550_c20213481054037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:51:17.100,2021-12-14 10:53:55.000,2021-12-14 10:54:03.700,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20213481056171_e20213481058544_c20213481059035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 10:56:17.100,2021-12-14 10:58:54.400,2021-12-14 10:59:03.500,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481101171_e20213481103544_c20213481104038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:01:17.100,2021-12-14 11:03:54.400,2021-12-14 11:04:03.800,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481106171_e20213481108544_c20213481109038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:06:17.100,2021-12-14 11:08:54.400,2021-12-14 11:09:03.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481111171_e20213481113544_c20213481114037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:11:17.100,2021-12-14 11:13:54.400,2021-12-14 11:14:03.700,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481116171_e20213481118544_c20213481119046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:16:17.100,2021-12-14 11:18:54.400,2021-12-14 11:19:04.600,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481121171_e20213481123550_c20213481124052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:21:17.100,2021-12-14 11:23:55.000,2021-12-14 11:24:05.200,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481126171_e20213481128550_c20213481129052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:26:17.100,2021-12-14 11:28:55.000,2021-12-14 11:29:05.200,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481131171_e20213481133544_c20213481134039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:31:17.100,2021-12-14 11:33:54.400,2021-12-14 11:34:03.900,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481136171_e20213481138555_c20213481139036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:36:17.100,2021-12-14 11:38:55.500,2021-12-14 11:39:03.600,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481141171_e20213481143550_c20213481144037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:41:17.100,2021-12-14 11:43:55.000,2021-12-14 11:44:03.700,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481146171_e20213481148544_c20213481149043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:46:17.100,2021-12-14 11:48:54.400,2021-12-14 11:49:04.300,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481151171_e20213481153544_c20213481154037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:51:17.100,2021-12-14 11:53:54.400,2021-12-14 11:54:03.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20213481156171_e20213481158550_c20213481159037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 11:56:17.100,2021-12-14 11:58:55.000,2021-12-14 11:59:03.700,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481201171_e20213481203550_c20213481204051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:01:17.100,2021-12-14 12:03:55.000,2021-12-14 12:04:05.100,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481206171_e20213481208544_c20213481209042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:06:17.100,2021-12-14 12:08:54.400,2021-12-14 12:09:04.200,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481211171_e20213481213544_c20213481214039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:11:17.100,2021-12-14 12:13:54.400,2021-12-14 12:14:03.900,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481216171_e20213481218550_c20213481219036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:16:17.100,2021-12-14 12:18:55.000,2021-12-14 12:19:03.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481221171_e20213481223544_c20213481224035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:21:17.100,2021-12-14 12:23:54.400,2021-12-14 12:24:03.500,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481226171_e20213481228555_c20213481229039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:26:17.100,2021-12-14 12:28:55.500,2021-12-14 12:29:03.900,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481231171_e20213481233550_c20213481234053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:31:17.100,2021-12-14 12:33:55.000,2021-12-14 12:34:05.300,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481236171_e20213481238555_c20213481239035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:36:17.100,2021-12-14 12:38:55.500,2021-12-14 12:39:03.500,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481241171_e20213481243550_c20213481244051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:41:17.100,2021-12-14 12:43:55.000,2021-12-14 12:44:05.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481246171_e20213481248544_c20213481249037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:46:17.100,2021-12-14 12:48:54.400,2021-12-14 12:49:03.700,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481251171_e20213481253544_c20213481254051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:51:17.100,2021-12-14 12:53:54.400,2021-12-14 12:54:05.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20213481256171_e20213481258550_c20213481259050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 12:56:17.100,2021-12-14 12:58:55.000,2021-12-14 12:59:05.000,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481301171_e20213481303550_c20213481304052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:01:17.100,2021-12-14 13:03:55.000,2021-12-14 13:04:05.200,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481306171_e20213481308555_c20213481309043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:06:17.100,2021-12-14 13:08:55.500,2021-12-14 13:09:04.300,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481311171_e20213481313544_c20213481314037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:11:17.100,2021-12-14 13:13:54.400,2021-12-14 13:14:03.700,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481316171_e20213481318544_c20213481319084.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:16:17.100,2021-12-14 13:18:54.400,2021-12-14 13:19:08.400,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481321171_e20213481323550_c20213481324056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:21:17.100,2021-12-14 13:23:55.000,2021-12-14 13:24:05.600,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481326171_e20213481328544_c20213481329038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:26:17.100,2021-12-14 13:28:54.400,2021-12-14 13:29:03.800,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481331171_e20213481333556_c20213481334051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:31:17.100,2021-12-14 13:33:55.600,2021-12-14 13:34:05.100,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481336171_e20213481338550_c20213481339040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:36:17.100,2021-12-14 13:38:55.000,2021-12-14 13:39:04.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481341171_e20213481343544_c20213481344041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:41:17.100,2021-12-14 13:43:54.400,2021-12-14 13:44:04.100,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481346171_e20213481348544_c20213481349054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:46:17.100,2021-12-14 13:48:54.400,2021-12-14 13:49:05.400,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481351171_e20213481353544_c20213481354048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:51:17.100,2021-12-14 13:53:54.400,2021-12-14 13:54:04.800,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20213481356171_e20213481358544_c20213481359048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 13:56:17.100,2021-12-14 13:58:54.400,2021-12-14 13:59:04.800,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481401171_e20213481403544_c20213481404038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:01:17.100,2021-12-14 14:03:54.400,2021-12-14 14:04:03.800,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481406171_e20213481408544_c20213481409047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:06:17.100,2021-12-14 14:08:54.400,2021-12-14 14:09:04.700,ABI-L2-MCMIPC,M6,6,
