,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480706083_e20203480708468_c20203480709001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:06:08.300,2020-12-13 07:08:46.800,2020-12-13 07:09:00.100,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480711083_e20203480713462_c20203480714010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:11:08.300,2020-12-13 07:13:46.200,2020-12-13 07:14:01.000,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480716083_e20203480718462_c20203480719001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:16:08.300,2020-12-13 07:18:46.200,2020-12-13 07:19:00.100,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480721083_e20203480723462_c20203480724001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:21:08.300,2020-12-13 07:23:46.200,2020-12-13 07:24:00.100,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480726083_e20203480728462_c20203480729008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:26:08.300,2020-12-13 07:28:46.200,2020-12-13 07:29:00.800,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480731083_e20203480733462_c20203480734002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:31:08.300,2020-12-13 07:33:46.200,2020-12-13 07:34:00.200,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480736083_e20203480738462_c20203480738597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:36:08.300,2020-12-13 07:38:46.200,2020-12-13 07:38:59.700,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480741083_e20203480743462_c20203480744011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:41:08.300,2020-12-13 07:43:46.200,2020-12-13 07:44:01.100,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480746083_e20203480748462_c20203480749008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:46:08.300,2020-12-13 07:48:46.200,2020-12-13 07:49:00.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480751083_e20203480753462_c20203480754012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:51:08.300,2020-12-13 07:53:46.200,2020-12-13 07:54:01.200,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20203480756083_e20203480758462_c20203480758596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 07:56:08.300,2020-12-13 07:58:46.200,2020-12-13 07:58:59.600,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480801083_e20203480803462_c20203480804004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:01:08.300,2020-12-13 08:03:46.200,2020-12-13 08:04:00.400,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480806083_e20203480808462_c20203480809006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:06:08.300,2020-12-13 08:08:46.200,2020-12-13 08:09:00.600,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480811083_e20203480813462_c20203480814012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:11:08.300,2020-12-13 08:13:46.200,2020-12-13 08:14:01.200,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480816083_e20203480818462_c20203480819006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:16:08.300,2020-12-13 08:18:46.200,2020-12-13 08:19:00.600,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480821083_e20203480823462_c20203480824008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:21:08.300,2020-12-13 08:23:46.200,2020-12-13 08:24:00.800,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480826083_e20203480828462_c20203480828597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:26:08.300,2020-12-13 08:28:46.200,2020-12-13 08:28:59.700,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480831083_e20203480833462_c20203480834008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:31:08.300,2020-12-13 08:33:46.200,2020-12-13 08:34:00.800,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480836083_e20203480838468_c20203480839017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:36:08.300,2020-12-13 08:38:46.800,2020-12-13 08:39:01.700,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480841083_e20203480843462_c20203480844009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:41:08.300,2020-12-13 08:43:46.200,2020-12-13 08:44:00.900,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480846083_e20203480848462_c20203480848597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:46:08.300,2020-12-13 08:48:46.200,2020-12-13 08:48:59.700,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480851083_e20203480853462_c20203480854004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:51:08.300,2020-12-13 08:53:46.200,2020-12-13 08:54:00.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20203480856083_e20203480858468_c20203480859000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 08:56:08.300,2020-12-13 08:58:46.800,2020-12-13 08:59:00.000,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480901083_e20203480903456_c20203480904010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:01:08.300,2020-12-13 09:03:45.600,2020-12-13 09:04:01.000,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480906083_e20203480908462_c20203480908599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:06:08.300,2020-12-13 09:08:46.200,2020-12-13 09:08:59.900,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480911083_e20203480913462_c20203480914010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:11:08.300,2020-12-13 09:13:46.200,2020-12-13 09:14:01.000,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480916083_e20203480918462_c20203480919010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:16:08.300,2020-12-13 09:18:46.200,2020-12-13 09:19:01.000,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480921083_e20203480923462_c20203480924009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:21:08.300,2020-12-13 09:23:46.200,2020-12-13 09:24:00.900,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480926083_e20203480928456_c20203480929016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:26:08.300,2020-12-13 09:28:45.600,2020-12-13 09:29:01.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480931083_e20203480933456_c20203480934004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:31:08.300,2020-12-13 09:33:45.600,2020-12-13 09:34:00.400,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480936083_e20203480938462_c20203480938597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:36:08.300,2020-12-13 09:38:46.200,2020-12-13 09:38:59.700,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480941083_e20203480943462_c20203480944006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:41:08.300,2020-12-13 09:43:46.200,2020-12-13 09:44:00.600,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480946083_e20203480948462_c20203480949010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:46:08.300,2020-12-13 09:48:46.200,2020-12-13 09:49:01.000,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480951083_e20203480953462_c20203480954009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:51:08.300,2020-12-13 09:53:46.200,2020-12-13 09:54:00.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20203480956083_e20203480958462_c20203480959004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 09:56:08.300,2020-12-13 09:58:46.200,2020-12-13 09:59:00.400,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481001083_e20203481003462_c20203481004008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:01:08.300,2020-12-13 10:03:46.200,2020-12-13 10:04:00.800,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481006083_e20203481008462_c20203481009003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:06:08.300,2020-12-13 10:08:46.200,2020-12-13 10:09:00.300,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481011083_e20203481013462_c20203481014013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:11:08.300,2020-12-13 10:13:46.200,2020-12-13 10:14:01.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481016083_e20203481018468_c20203481019004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:16:08.300,2020-12-13 10:18:46.800,2020-12-13 10:19:00.400,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481021083_e20203481023462_c20203481024006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:21:08.300,2020-12-13 10:23:46.200,2020-12-13 10:24:00.600,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481026083_e20203481028462_c20203481028598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:26:08.300,2020-12-13 10:28:46.200,2020-12-13 10:28:59.800,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481031083_e20203481033462_c20203481034008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:31:08.300,2020-12-13 10:33:46.200,2020-12-13 10:34:00.800,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481036083_e20203481038462_c20203481039005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:36:08.300,2020-12-13 10:38:46.200,2020-12-13 10:39:00.500,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481041083_e20203481043462_c20203481044005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:41:08.300,2020-12-13 10:43:46.200,2020-12-13 10:44:00.500,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481046083_e20203481048462_c20203481049017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:46:08.300,2020-12-13 10:48:46.200,2020-12-13 10:49:01.700,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481051083_e20203481053462_c20203481054010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:51:08.300,2020-12-13 10:53:46.200,2020-12-13 10:54:01.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20203481056083_e20203481058462_c20203481058598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 10:56:08.300,2020-12-13 10:58:46.200,2020-12-13 10:58:59.800,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481101083_e20203481103456_c20203481104013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:01:08.300,2020-12-13 11:03:45.600,2020-12-13 11:04:01.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481106083_e20203481108462_c20203481109002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:06:08.300,2020-12-13 11:08:46.200,2020-12-13 11:09:00.200,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481111083_e20203481113462_c20203481114002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:11:08.300,2020-12-13 11:13:46.200,2020-12-13 11:14:00.200,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481116083_e20203481118462_c20203481118597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:16:08.300,2020-12-13 11:18:46.200,2020-12-13 11:18:59.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481121083_e20203481123462_c20203481124003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:21:08.300,2020-12-13 11:23:46.200,2020-12-13 11:24:00.300,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481126083_e20203481128462_c20203481129008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:26:08.300,2020-12-13 11:28:46.200,2020-12-13 11:29:00.800,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481131083_e20203481133462_c20203481134003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:31:08.300,2020-12-13 11:33:46.200,2020-12-13 11:34:00.300,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481136083_e20203481138461_c20203481139004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:36:08.300,2020-12-13 11:38:46.100,2020-12-13 11:39:00.400,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481141083_e20203481143467_c20203481144004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:41:08.300,2020-12-13 11:43:46.700,2020-12-13 11:44:00.400,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481146083_e20203481148462_c20203481148597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:46:08.300,2020-12-13 11:48:46.200,2020-12-13 11:48:59.700,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481151083_e20203481153462_c20203481154001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:51:08.300,2020-12-13 11:53:46.200,2020-12-13 11:54:00.100,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20203481156083_e20203481158467_c20203481158595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 11:56:08.300,2020-12-13 11:58:46.700,2020-12-13 11:58:59.500,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481201083_e20203481203462_c20203481204002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:01:08.300,2020-12-13 12:03:46.200,2020-12-13 12:04:00.200,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481206083_e20203481208467_c20203481208596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:06:08.300,2020-12-13 12:08:46.700,2020-12-13 12:08:59.600,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481211083_e20203481213461_c20203481214003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:11:08.300,2020-12-13 12:13:46.100,2020-12-13 12:14:00.300,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481216083_e20203481218467_c20203481218596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:16:08.300,2020-12-13 12:18:46.700,2020-12-13 12:18:59.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481221083_e20203481223456_c20203481224003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:21:08.300,2020-12-13 12:23:45.600,2020-12-13 12:24:00.300,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481226083_e20203481228461_c20203481228597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:26:08.300,2020-12-13 12:28:46.100,2020-12-13 12:28:59.700,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481231083_e20203481233467_c20203481234007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:31:08.300,2020-12-13 12:33:46.700,2020-12-13 12:34:00.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481236083_e20203481238461_c20203481238599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:36:08.300,2020-12-13 12:38:46.100,2020-12-13 12:38:59.900,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481241083_e20203481243467_c20203481244012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:41:08.300,2020-12-13 12:43:46.700,2020-12-13 12:44:01.200,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481246083_e20203481248467_c20203481249004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:46:08.300,2020-12-13 12:48:46.700,2020-12-13 12:49:00.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481251083_e20203481253461_c20203481254002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:51:08.300,2020-12-13 12:53:46.100,2020-12-13 12:54:00.200,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20203481256083_e20203481258456_c20203481258598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 12:56:08.300,2020-12-13 12:58:45.600,2020-12-13 12:58:59.800,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481301083_e20203481303462_c20203481304003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:01:08.300,2020-12-13 13:03:46.200,2020-12-13 13:04:00.300,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481306083_e20203481308462_c20203481308596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:06:08.300,2020-12-13 13:08:46.200,2020-12-13 13:08:59.600,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481311083_e20203481313461_c20203481314003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:11:08.300,2020-12-13 13:13:46.100,2020-12-13 13:14:00.300,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481316083_e20203481318461_c20203481318599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:16:08.300,2020-12-13 13:18:46.100,2020-12-13 13:18:59.900,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481321083_e20203481323467_c20203481324009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:21:08.300,2020-12-13 13:23:46.700,2020-12-13 13:24:00.900,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481326083_e20203481328467_c20203481328596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:26:08.300,2020-12-13 13:28:46.700,2020-12-13 13:28:59.600,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481331083_e20203481333456_c20203481334002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:31:08.300,2020-12-13 13:33:45.600,2020-12-13 13:34:00.200,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481336083_e20203481338467_c20203481338593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:36:08.300,2020-12-13 13:38:46.700,2020-12-13 13:38:59.300,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481341083_e20203481343461_c20203481344005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:41:08.300,2020-12-13 13:43:46.100,2020-12-13 13:44:00.500,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481346083_e20203481348461_c20203481349015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:46:08.300,2020-12-13 13:48:46.100,2020-12-13 13:49:01.500,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481351083_e20203481353461_c20203481354005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:51:08.300,2020-12-13 13:53:46.100,2020-12-13 13:54:00.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20203481356083_e20203481358461_c20203481359004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 13:56:08.300,2020-12-13 13:58:46.100,2020-12-13 13:59:00.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481401083_e20203481403461_c20203481404003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:01:08.300,2020-12-13 14:03:46.100,2020-12-13 14:04:00.300,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481406083_e20203481408461_c20203481409007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:06:08.300,2020-12-13 14:08:46.100,2020-12-13 14:09:00.700,ABI-L2-MCMIPC,M6,6,
