,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410706097_e20203410708481_c20203410709015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:06:09.700,2020-12-06 07:08:48.100,2020-12-06 07:09:01.500,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410711097_e20203410713476_c20203410714034.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:11:09.700,2020-12-06 07:13:47.600,2020-12-06 07:14:03.400,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410716097_e20203410718476_c20203410719017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:16:09.700,2020-12-06 07:18:47.600,2020-12-06 07:19:01.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410721097_e20203410723476_c20203410724024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:21:09.700,2020-12-06 07:23:47.600,2020-12-06 07:24:02.400,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410726097_e20203410728476_c20203410729012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:26:09.700,2020-12-06 07:28:47.600,2020-12-06 07:29:01.200,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410731097_e20203410733482_c20203410734017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:31:09.700,2020-12-06 07:33:48.200,2020-12-06 07:34:01.700,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410736097_e20203410738476_c20203410739011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:36:09.700,2020-12-06 07:38:47.600,2020-12-06 07:39:01.100,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410741097_e20203410743482_c20203410744017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:41:09.700,2020-12-06 07:43:48.200,2020-12-06 07:44:01.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410746097_e20203410748476_c20203410749013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:46:09.700,2020-12-06 07:48:47.600,2020-12-06 07:49:01.300,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410751097_e20203410753482_c20203410754021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:51:09.700,2020-12-06 07:53:48.200,2020-12-06 07:54:02.100,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/341/07/OR_ABI-L2-MCMIPC-M6_G16_s20203410756097_e20203410758475_c20203410759031.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 07:56:09.700,2020-12-06 07:58:47.500,2020-12-06 07:59:03.100,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410801097_e20203410803476_c20203410804017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:01:09.700,2020-12-06 08:03:47.600,2020-12-06 08:04:01.700,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410806097_e20203410808476_c20203410809013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:06:09.700,2020-12-06 08:08:47.600,2020-12-06 08:09:01.300,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410811097_e20203410813476_c20203410814020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:11:09.700,2020-12-06 08:13:47.600,2020-12-06 08:14:02.000,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410816097_e20203410818476_c20203410819017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:16:09.700,2020-12-06 08:18:47.600,2020-12-06 08:19:01.700,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410821097_e20203410823481_c20203410824020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:21:09.700,2020-12-06 08:23:48.100,2020-12-06 08:24:02.000,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410826097_e20203410828481_c20203410829016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:26:09.700,2020-12-06 08:28:48.100,2020-12-06 08:29:01.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410831097_e20203410833482_c20203410834018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:31:09.700,2020-12-06 08:33:48.200,2020-12-06 08:34:01.800,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410836097_e20203410838481_c20203410839013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:36:09.700,2020-12-06 08:38:48.100,2020-12-06 08:39:01.300,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410841097_e20203410843475_c20203410844026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:41:09.700,2020-12-06 08:43:47.500,2020-12-06 08:44:02.600,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410846097_e20203410848476_c20203410849013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:46:09.700,2020-12-06 08:48:47.600,2020-12-06 08:49:01.300,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410851097_e20203410853476_c20203410854029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:51:09.700,2020-12-06 08:53:47.600,2020-12-06 08:54:02.900,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/341/08/OR_ABI-L2-MCMIPC-M6_G16_s20203410856097_e20203410858470_c20203410859015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 08:56:09.700,2020-12-06 08:58:47.000,2020-12-06 08:59:01.500,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410901097_e20203410903475_c20203410904027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:01:09.700,2020-12-06 09:03:47.500,2020-12-06 09:04:02.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410906097_e20203410908476_c20203410909010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:06:09.700,2020-12-06 09:08:47.600,2020-12-06 09:09:01.000,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410911097_e20203410913476_c20203410914030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:11:09.700,2020-12-06 09:13:47.600,2020-12-06 09:14:03.000,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410916097_e20203410918476_c20203410919011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:16:09.700,2020-12-06 09:18:47.600,2020-12-06 09:19:01.100,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410921097_e20203410923481_c20203410924028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:21:09.700,2020-12-06 09:23:48.100,2020-12-06 09:24:02.800,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410926097_e20203410928475_c20203410929014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:26:09.700,2020-12-06 09:28:47.500,2020-12-06 09:29:01.400,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410931097_e20203410933470_c20203410934017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:31:09.700,2020-12-06 09:33:47.000,2020-12-06 09:34:01.700,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410936097_e20203410938475_c20203410939018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:36:09.700,2020-12-06 09:38:47.500,2020-12-06 09:39:01.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410941097_e20203410943476_c20203410944038.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:41:09.700,2020-12-06 09:43:47.600,2020-12-06 09:44:03.800,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410946097_e20203410948476_c20203410949015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:46:09.700,2020-12-06 09:48:47.600,2020-12-06 09:49:01.500,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410951097_e20203410953481_c20203410954019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:51:09.700,2020-12-06 09:53:48.100,2020-12-06 09:54:01.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/341/09/OR_ABI-L2-MCMIPC-M6_G16_s20203410956097_e20203410958475_c20203410959014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 09:56:09.700,2020-12-06 09:58:47.500,2020-12-06 09:59:01.400,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411001097_e20203411003475_c20203411004026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:01:09.700,2020-12-06 10:03:47.500,2020-12-06 10:04:02.600,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411006097_e20203411008475_c20203411009014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:06:09.700,2020-12-06 10:08:47.500,2020-12-06 10:09:01.400,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411011097_e20203411013475_c20203411014017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:11:09.700,2020-12-06 10:13:47.500,2020-12-06 10:14:01.700,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411016097_e20203411018470_c20203411019015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:16:09.700,2020-12-06 10:18:47.000,2020-12-06 10:19:01.500,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411021097_e20203411023475_c20203411024018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:21:09.700,2020-12-06 10:23:47.500,2020-12-06 10:24:01.800,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411026097_e20203411028475_c20203411029014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:26:09.700,2020-12-06 10:28:47.500,2020-12-06 10:29:01.400,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411031097_e20203411033475_c20203411034023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:31:09.700,2020-12-06 10:33:47.500,2020-12-06 10:34:02.300,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411036097_e20203411038475_c20203411039010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:36:09.700,2020-12-06 10:38:47.500,2020-12-06 10:39:01.000,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411041097_e20203411043475_c20203411044031.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:41:09.700,2020-12-06 10:43:47.500,2020-12-06 10:44:03.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411046097_e20203411048475_c20203411049014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:46:09.700,2020-12-06 10:48:47.500,2020-12-06 10:49:01.400,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411051097_e20203411053470_c20203411054020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:51:09.700,2020-12-06 10:53:47.000,2020-12-06 10:54:02.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/341/10/OR_ABI-L2-MCMIPC-M6_G16_s20203411056097_e20203411058476_c20203411059014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 10:56:09.700,2020-12-06 10:58:47.600,2020-12-06 10:59:01.400,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411101097_e20203411103475_c20203411104019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:01:09.700,2020-12-06 11:03:47.500,2020-12-06 11:04:01.900,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411106097_e20203411108476_c20203411109013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:06:09.700,2020-12-06 11:08:47.600,2020-12-06 11:09:01.300,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411111097_e20203411113475_c20203411114025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:11:09.700,2020-12-06 11:13:47.500,2020-12-06 11:14:02.500,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411116097_e20203411118475_c20203411119015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:16:09.700,2020-12-06 11:18:47.500,2020-12-06 11:19:01.500,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411121097_e20203411123475_c20203411124018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:21:09.700,2020-12-06 11:23:47.500,2020-12-06 11:24:01.800,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411126097_e20203411128476_c20203411129011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:26:09.700,2020-12-06 11:28:47.600,2020-12-06 11:29:01.100,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411131097_e20203411133475_c20203411134017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:31:09.700,2020-12-06 11:33:47.500,2020-12-06 11:34:01.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411136097_e20203411138475_c20203411139016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:36:09.700,2020-12-06 11:38:47.500,2020-12-06 11:39:01.600,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411141097_e20203411143476_c20203411144022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:41:09.700,2020-12-06 11:43:47.600,2020-12-06 11:44:02.200,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411146097_e20203411148475_c20203411149034.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:46:09.700,2020-12-06 11:48:47.500,2020-12-06 11:49:03.400,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411151097_e20203411153475_c20203411154028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:51:09.700,2020-12-06 11:53:47.500,2020-12-06 11:54:02.800,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/341/11/OR_ABI-L2-MCMIPC-M6_G16_s20203411156097_e20203411158475_c20203411159011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 11:56:09.700,2020-12-06 11:58:47.500,2020-12-06 11:59:01.100,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411201097_e20203411203470_c20203411204022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:01:09.700,2020-12-06 12:03:47.000,2020-12-06 12:04:02.200,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411206097_e20203411208475_c20203411209015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:06:09.700,2020-12-06 12:08:47.500,2020-12-06 12:09:01.500,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411211097_e20203411213475_c20203411214024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:11:09.700,2020-12-06 12:13:47.500,2020-12-06 12:14:02.400,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411216097_e20203411218475_c20203411219020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:16:09.700,2020-12-06 12:18:47.500,2020-12-06 12:19:02.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411221097_e20203411223469_c20203411224027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:21:09.700,2020-12-06 12:23:46.900,2020-12-06 12:24:02.700,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411226097_e20203411228475_c20203411229019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:26:09.700,2020-12-06 12:28:47.500,2020-12-06 12:29:01.900,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411231097_e20203411233481_c20203411234019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:31:09.700,2020-12-06 12:33:48.100,2020-12-06 12:34:01.900,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411236097_e20203411238475_c20203411239031.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:36:09.700,2020-12-06 12:38:47.500,2020-12-06 12:39:03.100,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411241097_e20203411243475_c20203411244018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:41:09.700,2020-12-06 12:43:47.500,2020-12-06 12:44:01.800,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411246097_e20203411248481_c20203411249012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:46:09.700,2020-12-06 12:48:48.100,2020-12-06 12:49:01.200,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411251097_e20203411253475_c20203411254030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:51:09.700,2020-12-06 12:53:47.500,2020-12-06 12:54:03.000,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/341/12/OR_ABI-L2-MCMIPC-M6_G16_s20203411256097_e20203411258475_c20203411259008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 12:56:09.700,2020-12-06 12:58:47.500,2020-12-06 12:59:00.800,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411301097_e20203411303475_c20203411304020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:01:09.700,2020-12-06 13:03:47.500,2020-12-06 13:04:02.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411306097_e20203411308481_c20203411309018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:06:09.700,2020-12-06 13:08:48.100,2020-12-06 13:09:01.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411311097_e20203411313475_c20203411314031.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:11:09.700,2020-12-06 13:13:47.500,2020-12-06 13:14:03.100,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411316097_e20203411318475_c20203411319014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:16:09.700,2020-12-06 13:18:47.500,2020-12-06 13:19:01.400,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411321097_e20203411323475_c20203411324028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:21:09.700,2020-12-06 13:23:47.500,2020-12-06 13:24:02.800,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411326097_e20203411328476_c20203411329017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:26:09.700,2020-12-06 13:28:47.600,2020-12-06 13:29:01.700,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411331097_e20203411333475_c20203411334032.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:31:09.700,2020-12-06 13:33:47.500,2020-12-06 13:34:03.200,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411336097_e20203411338481_c20203411339015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:36:09.700,2020-12-06 13:38:48.100,2020-12-06 13:39:01.500,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411341097_e20203411343481_c20203411344022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:41:09.700,2020-12-06 13:43:48.100,2020-12-06 13:44:02.200,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411346097_e20203411348481_c20203411349016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:46:09.700,2020-12-06 13:48:48.100,2020-12-06 13:49:01.600,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411351097_e20203411353475_c20203411354030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:51:09.700,2020-12-06 13:53:47.500,2020-12-06 13:54:03.000,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/341/13/OR_ABI-L2-MCMIPC-M6_G16_s20203411356097_e20203411358475_c20203411359013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 13:56:09.700,2020-12-06 13:58:47.500,2020-12-06 13:59:01.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411401097_e20203411403475_c20203411404039.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:01:09.700,2020-12-06 14:03:47.500,2020-12-06 14:04:03.900,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411406097_e20203411408475_c20203411409016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:06:09.700,2020-12-06 14:08:47.500,2020-12-06 14:09:01.600,ABI-L2-MCMIPC,M6,6,
