,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
86,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400711180_e20213400713558_c20213400714057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:11:18,2021-12-06 07:13:55.800,2021-12-06 07:14:05.700,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400716180_e20213400718558_c20213400719057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:16:18,2021-12-06 07:18:55.800,2021-12-06 07:19:05.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400721180_e20213400723553_c20213400724060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:21:18,2021-12-06 07:23:55.300,2021-12-06 07:24:06.000,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400726180_e20213400728559_c20213400729055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:26:18,2021-12-06 07:28:55.900,2021-12-06 07:29:05.500,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400731180_e20213400733558_c20213400734058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:31:18,2021-12-06 07:33:55.800,2021-12-06 07:34:05.800,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400736180_e20213400738558_c20213400739058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:36:18,2021-12-06 07:38:55.800,2021-12-06 07:39:05.800,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400741180_e20213400743558_c20213400744058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:41:18,2021-12-06 07:43:55.800,2021-12-06 07:44:05.800,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400746180_e20213400748558_c20213400749057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:46:18,2021-12-06 07:48:55.800,2021-12-06 07:49:05.700,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400751180_e20213400753559_c20213400754057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:51:18,2021-12-06 07:53:55.900,2021-12-06 07:54:05.700,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/340/07/OR_ABI-L2-MCMIPC-M6_G16_s20213400756180_e20213400758553_c20213400759060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 07:56:18,2021-12-06 07:58:55.300,2021-12-06 07:59:06.000,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400801180_e20213400803558_c20213400804059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:01:18,2021-12-06 08:03:55.800,2021-12-06 08:04:05.900,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400806180_e20213400808558_c20213400809057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:06:18,2021-12-06 08:08:55.800,2021-12-06 08:09:05.700,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400811180_e20213400813553_c20213400814058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:11:18,2021-12-06 08:13:55.300,2021-12-06 08:14:05.800,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400816180_e20213400818559_c20213400819058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:16:18,2021-12-06 08:18:55.900,2021-12-06 08:19:05.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400821180_e20213400823564_c20213400824046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:21:18,2021-12-06 08:23:56.400,2021-12-06 08:24:04.600,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400826180_e20213400828553_c20213400829043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:26:18,2021-12-06 08:28:55.300,2021-12-06 08:29:04.300,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400831180_e20213400833553_c20213400834058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:31:18,2021-12-06 08:33:55.300,2021-12-06 08:34:05.800,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400836180_e20213400838564_c20213400839058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:36:18,2021-12-06 08:38:56.400,2021-12-06 08:39:05.800,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400841180_e20213400843553_c20213400844057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:41:18,2021-12-06 08:43:55.300,2021-12-06 08:44:05.700,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400846180_e20213400848558_c20213400849058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:46:18,2021-12-06 08:48:55.800,2021-12-06 08:49:05.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400851180_e20213400853559_c20213400854058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:51:18,2021-12-06 08:53:55.900,2021-12-06 08:54:05.800,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/340/08/OR_ABI-L2-MCMIPC-M6_G16_s20213400856180_e20213400858558_c20213400859047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 08:56:18,2021-12-06 08:58:55.800,2021-12-06 08:59:04.700,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400901180_e20213400903564_c20213400904047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:01:18,2021-12-06 09:03:56.400,2021-12-06 09:04:04.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400906180_e20213400908564_c20213400909048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:06:18,2021-12-06 09:08:56.400,2021-12-06 09:09:04.800,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400911180_e20213400913553_c20213400914049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:11:18,2021-12-06 09:13:55.300,2021-12-06 09:14:04.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400916180_e20213400918559_c20213400919058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:16:18,2021-12-06 09:18:55.900,2021-12-06 09:19:05.800,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400921180_e20213400923564_c20213400924058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:21:18,2021-12-06 09:23:56.400,2021-12-06 09:24:05.800,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400926180_e20213400928558_c20213400929058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:26:18,2021-12-06 09:28:55.800,2021-12-06 09:29:05.800,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400931180_e20213400933564_c20213400934048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:31:18,2021-12-06 09:33:56.400,2021-12-06 09:34:04.800,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400936180_e20213400938558_c20213400939057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:36:18,2021-12-06 09:38:55.800,2021-12-06 09:39:05.700,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400941180_e20213400943559_c20213400944057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:41:18,2021-12-06 09:43:55.900,2021-12-06 09:44:05.700,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400946180_e20213400948559_c20213400949059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:46:18,2021-12-06 09:48:55.900,2021-12-06 09:49:05.900,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400951180_e20213400953558_c20213400954059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:51:18,2021-12-06 09:53:55.800,2021-12-06 09:54:05.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/340/09/OR_ABI-L2-MCMIPC-M6_G16_s20213400956180_e20213400958553_c20213400959061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 09:56:18,2021-12-06 09:58:55.300,2021-12-06 09:59:06.100,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401001180_e20213401003559_c20213401004054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:01:18,2021-12-06 10:03:55.900,2021-12-06 10:04:05.400,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401006180_e20213401008558_c20213401009058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:06:18,2021-12-06 10:08:55.800,2021-12-06 10:09:05.800,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401011180_e20213401013564_c20213401014057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:11:18,2021-12-06 10:13:56.400,2021-12-06 10:14:05.700,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401016180_e20213401018553_c20213401019043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:16:18,2021-12-06 10:18:55.300,2021-12-06 10:19:04.300,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401021180_e20213401023564_c20213401024048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:21:18,2021-12-06 10:23:56.400,2021-12-06 10:24:04.800,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401026180_e20213401028559_c20213401029058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:26:18,2021-12-06 10:28:55.900,2021-12-06 10:29:05.800,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401031180_e20213401033559_c20213401034059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:31:18,2021-12-06 10:33:55.900,2021-12-06 10:34:05.900,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401036180_e20213401038553_c20213401039045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:36:18,2021-12-06 10:38:55.300,2021-12-06 10:39:04.500,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401041180_e20213401043553_c20213401044057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:41:18,2021-12-06 10:43:55.300,2021-12-06 10:44:05.700,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401046180_e20213401048559_c20213401049056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:46:18,2021-12-06 10:48:55.900,2021-12-06 10:49:05.600,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401051180_e20213401053564_c20213401054055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:51:18,2021-12-06 10:53:56.400,2021-12-06 10:54:05.500,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/340/10/OR_ABI-L2-MCMIPC-M6_G16_s20213401056180_e20213401058559_c20213401059058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 10:56:18,2021-12-06 10:58:55.900,2021-12-06 10:59:05.800,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401101180_e20213401103553_c20213401104049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:01:18,2021-12-06 11:03:55.300,2021-12-06 11:04:04.900,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401106180_e20213401108553_c20213401109059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:06:18,2021-12-06 11:08:55.300,2021-12-06 11:09:05.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401111180_e20213401113553_c20213401114057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:11:18,2021-12-06 11:13:55.300,2021-12-06 11:14:05.700,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401116180_e20213401118553_c20213401119057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:16:18,2021-12-06 11:18:55.300,2021-12-06 11:19:05.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401121180_e20213401123564_c20213401124053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:21:18,2021-12-06 11:23:56.400,2021-12-06 11:24:05.300,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401126180_e20213401128553_c20213401129049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:26:18,2021-12-06 11:28:55.300,2021-12-06 11:29:04.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401131180_e20213401133559_c20213401134058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:31:18,2021-12-06 11:33:55.900,2021-12-06 11:34:05.800,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401136180_e20213401138559_c20213401139058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:36:18,2021-12-06 11:38:55.900,2021-12-06 11:39:05.800,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401141180_e20213401143559_c20213401144058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:41:18,2021-12-06 11:43:55.900,2021-12-06 11:44:05.800,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401146180_e20213401148559_c20213401149057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:46:18,2021-12-06 11:48:55.900,2021-12-06 11:49:05.700,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401151180_e20213401153559_c20213401154057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:51:18,2021-12-06 11:53:55.900,2021-12-06 11:54:05.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/340/11/OR_ABI-L2-MCMIPC-M6_G16_s20213401156180_e20213401158564_c20213401159060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 11:56:18,2021-12-06 11:58:56.400,2021-12-06 11:59:06.000,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401201180_e20213401203559_c20213401204058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:01:18,2021-12-06 12:03:55.900,2021-12-06 12:04:05.800,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401206180_e20213401208553_c20213401209058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:06:18,2021-12-06 12:08:55.300,2021-12-06 12:09:05.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401211180_e20213401213559_c20213401214058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:11:18,2021-12-06 12:13:55.900,2021-12-06 12:14:05.800,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401216180_e20213401218564_c20213401219048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:16:18,2021-12-06 12:18:56.400,2021-12-06 12:19:04.800,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401221180_e20213401223553_c20213401224045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:21:18,2021-12-06 12:23:55.300,2021-12-06 12:24:04.500,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401226180_e20213401228559_c20213401229058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:26:18,2021-12-06 12:28:55.900,2021-12-06 12:29:05.800,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401231180_e20213401233559_c20213401234064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:31:18,2021-12-06 12:33:55.900,2021-12-06 12:34:06.400,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401236180_e20213401238559_c20213401239057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:36:18,2021-12-06 12:38:55.900,2021-12-06 12:39:05.700,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401241180_e20213401243553_c20213401244057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:41:18,2021-12-06 12:43:55.300,2021-12-06 12:44:05.700,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401246180_e20213401248564_c20213401249046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:46:18,2021-12-06 12:48:56.400,2021-12-06 12:49:04.600,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401251180_e20213401253559_c20213401254064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:51:18,2021-12-06 12:53:55.900,2021-12-06 12:54:06.400,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/340/12/OR_ABI-L2-MCMIPC-M6_G16_s20213401256180_e20213401258559_c20213401259055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 12:56:18,2021-12-06 12:58:55.900,2021-12-06 12:59:05.500,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401301180_e20213401303553_c20213401304059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:01:18,2021-12-06 13:03:55.300,2021-12-06 13:04:05.900,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401306180_e20213401308564_c20213401309057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:06:18,2021-12-06 13:08:56.400,2021-12-06 13:09:05.700,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401311180_e20213401313559_c20213401314061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:11:18,2021-12-06 13:13:55.900,2021-12-06 13:14:06.100,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401316180_e20213401318559_c20213401319053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:16:18,2021-12-06 13:18:55.900,2021-12-06 13:19:05.300,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401321180_e20213401323553_c20213401324056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:21:18,2021-12-06 13:23:55.300,2021-12-06 13:24:05.600,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401326180_e20213401328564_c20213401329053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:26:18,2021-12-06 13:28:56.400,2021-12-06 13:29:05.300,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401331180_e20213401333564_c20213401334059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:31:18,2021-12-06 13:33:56.400,2021-12-06 13:34:05.900,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401336180_e20213401338559_c20213401339054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:36:18,2021-12-06 13:38:55.900,2021-12-06 13:39:05.400,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401341180_e20213401343553_c20213401344062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:41:18,2021-12-06 13:43:55.300,2021-12-06 13:44:06.200,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401346180_e20213401348564_c20213401349047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:46:18,2021-12-06 13:48:56.400,2021-12-06 13:49:04.700,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401351180_e20213401353553_c20213401354055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:51:18,2021-12-06 13:53:55.300,2021-12-06 13:54:05.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/340/13/OR_ABI-L2-MCMIPC-M6_G16_s20213401356180_e20213401358559_c20213401359054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 13:56:18,2021-12-06 13:58:55.900,2021-12-06 13:59:05.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20213401401180_e20213401403553_c20213401404055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 14:01:18,2021-12-06 14:03:55.300,2021-12-06 14:04:05.500,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20213401406180_e20213401408553_c20213401409049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 14:06:18,2021-12-06 14:08:55.300,2021-12-06 14:09:04.900,ABI-L2-MCMIPC,M6,6,
170,noaa-goes16/ABI-L2-MCMIPC/2021/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20213401411180_e20213401413553_c20213401414059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 14:11:18,2021-12-06 14:13:55.300,2021-12-06 14:14:05.900,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20213401416180_e20213401418564_c20213401419057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-06 14:16:18,2021-12-06 14:18:56.400,2021-12-06 14:19:05.700,ABI-L2-MCMIPC,M6,6,
