,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450706182_e20213450708561_c20213450709061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:06:18.200,2021-12-11 07:08:56.100,2021-12-11 07:09:06.100,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450711182_e20213450713555_c20213450714060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:11:18.200,2021-12-11 07:13:55.500,2021-12-11 07:14:06.000,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450716182_e20213450718561_c20213450719058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:16:18.200,2021-12-11 07:18:56.100,2021-12-11 07:19:05.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450721182_e20213450723566_c20213450724060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:21:18.200,2021-12-11 07:23:56.600,2021-12-11 07:24:06.000,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450726182_e20213450728561_c20213450729061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:26:18.200,2021-12-11 07:28:56.100,2021-12-11 07:29:06.100,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450731182_e20213450733561_c20213450734061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:31:18.200,2021-12-11 07:33:56.100,2021-12-11 07:34:06.100,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450736182_e20213450738566_c20213450739051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:36:18.200,2021-12-11 07:38:56.600,2021-12-11 07:39:05.100,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450741182_e20213450743561_c20213450744061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:41:18.200,2021-12-11 07:43:56.100,2021-12-11 07:44:06.100,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450746182_e20213450748561_c20213450749059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:46:18.200,2021-12-11 07:48:56.100,2021-12-11 07:49:05.900,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450751182_e20213450753555_c20213450754062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:51:18.200,2021-12-11 07:53:55.500,2021-12-11 07:54:06.200,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20213450756182_e20213450758566_c20213450759054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 07:56:18.200,2021-12-11 07:58:56.600,2021-12-11 07:59:05.400,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450801182_e20213450803561_c20213450804060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:01:18.200,2021-12-11 08:03:56.100,2021-12-11 08:04:06.000,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450806182_e20213450808555_c20213450809055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:06:18.200,2021-12-11 08:08:55.500,2021-12-11 08:09:05.500,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450811182_e20213450813555_c20213450814051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:11:18.200,2021-12-11 08:13:55.500,2021-12-11 08:14:05.100,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450816182_e20213450818555_c20213450819047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:16:18.200,2021-12-11 08:18:55.500,2021-12-11 08:19:04.700,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450821182_e20213450823555_c20213450824056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:21:18.200,2021-12-11 08:23:55.500,2021-12-11 08:24:05.600,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450826182_e20213450828561_c20213450829060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:26:18.200,2021-12-11 08:28:56.100,2021-12-11 08:29:06.000,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450831182_e20213450833555_c20213450834062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:31:18.200,2021-12-11 08:33:55.500,2021-12-11 08:34:06.200,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450836182_e20213450838561_c20213450839059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:36:18.200,2021-12-11 08:38:56.100,2021-12-11 08:39:05.900,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450841182_e20213450843555_c20213450844059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:41:18.200,2021-12-11 08:43:55.500,2021-12-11 08:44:05.900,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450846182_e20213450848561_c20213450849061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:46:18.200,2021-12-11 08:48:56.100,2021-12-11 08:49:06.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450851182_e20213450853561_c20213450854060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:51:18.200,2021-12-11 08:53:56.100,2021-12-11 08:54:06.000,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20213450856182_e20213450858555_c20213450859061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 08:56:18.200,2021-12-11 08:58:55.500,2021-12-11 08:59:06.100,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450901182_e20213450903561_c20213450904061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:01:18.200,2021-12-11 09:03:56.100,2021-12-11 09:04:06.100,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450906182_e20213450908561_c20213450909060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:06:18.200,2021-12-11 09:08:56.100,2021-12-11 09:09:06.000,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450911182_e20213450913561_c20213450914048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:11:18.200,2021-12-11 09:13:56.100,2021-12-11 09:14:04.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450916182_e20213450918566_c20213450919062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:16:18.200,2021-12-11 09:18:56.600,2021-12-11 09:19:06.200,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450921182_e20213450923561_c20213450924061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:21:18.200,2021-12-11 09:23:56.100,2021-12-11 09:24:06.100,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450926182_e20213450928566_c20213450929046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:26:18.200,2021-12-11 09:28:56.600,2021-12-11 09:29:04.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450931182_e20213450933555_c20213450934058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:31:18.200,2021-12-11 09:33:55.500,2021-12-11 09:34:05.800,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450936182_e20213450938561_c20213450939060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:36:18.200,2021-12-11 09:38:56.100,2021-12-11 09:39:06.000,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450941182_e20213450943566_c20213450944057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:41:18.200,2021-12-11 09:43:56.600,2021-12-11 09:44:05.700,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450946182_e20213450948555_c20213450949060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:46:18.200,2021-12-11 09:48:55.500,2021-12-11 09:49:06.000,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450951182_e20213450953555_c20213450954058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:51:18.200,2021-12-11 09:53:55.500,2021-12-11 09:54:05.800,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20213450956182_e20213450958555_c20213450959060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 09:56:18.200,2021-12-11 09:58:55.500,2021-12-11 09:59:06.000,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M4_G16_s20213451050227_e20213451055027_c20213451055377.nc,ABI-L2-MCMIPC-M4,G16,2021-12-11 10:50:22.700,2021-12-11 10:55:02.700,2021-12-11 10:55:37.700,ABI-L2-MCMIPC,M4,4,
121,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451001182_e20213451003555_c20213451004060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:01:18.200,2021-12-11 10:03:55.500,2021-12-11 10:04:06.000,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451006182_e20213451008567_c20213451009060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:06:18.200,2021-12-11 10:08:56.700,2021-12-11 10:09:06.000,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451011182_e20213451013555_c20213451014060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:11:18.200,2021-12-11 10:13:55.500,2021-12-11 10:14:06.000,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451016182_e20213451018567_c20213451019060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:16:18.200,2021-12-11 10:18:56.700,2021-12-11 10:19:06.000,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451021182_e20213451023561_c20213451024062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:21:18.200,2021-12-11 10:23:56.100,2021-12-11 10:24:06.200,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451026182_e20213451028561_c20213451029058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:26:18.200,2021-12-11 10:28:56.100,2021-12-11 10:29:05.800,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451031182_e20213451033561_c20213451034058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:31:18.200,2021-12-11 10:33:56.100,2021-12-11 10:34:05.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451036182_e20213451038555_c20213451039060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:36:18.200,2021-12-11 10:38:55.500,2021-12-11 10:39:06.000,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451041182_e20213451043566_c20213451044065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:41:18.200,2021-12-11 10:43:56.600,2021-12-11 10:44:06.500,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20213451046182_e20213451048566_c20213451049051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 10:46:18.200,2021-12-11 10:48:56.600,2021-12-11 10:49:05.100,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451101190_e20213451103563_c20213451104056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:01:19.000,2021-12-11 11:03:56.300,2021-12-11 11:04:05.600,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451106190_e20213451108563_c20213451109056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:06:19.000,2021-12-11 11:08:56.300,2021-12-11 11:09:05.600,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451111190_e20213451113574_c20213451114053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:11:19.000,2021-12-11 11:13:57.400,2021-12-11 11:14:05.300,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451116190_e20213451118568_c20213451119056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:16:19.000,2021-12-11 11:18:56.800,2021-12-11 11:19:05.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451121190_e20213451123568_c20213451124070.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:21:19.000,2021-12-11 11:23:56.800,2021-12-11 11:24:07.000,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451126190_e20213451128568_c20213451129071.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:26:19.000,2021-12-11 11:28:56.800,2021-12-11 11:29:07.100,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451131190_e20213451133563_c20213451134057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:31:19.000,2021-12-11 11:33:56.300,2021-12-11 11:34:05.700,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451136190_e20213451138568_c20213451139057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:36:19.000,2021-12-11 11:38:56.800,2021-12-11 11:39:05.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451141190_e20213451143568_c20213451144055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:41:19.000,2021-12-11 11:43:56.800,2021-12-11 11:44:05.500,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451146190_e20213451148563_c20213451149059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:46:19.000,2021-12-11 11:48:56.300,2021-12-11 11:49:05.900,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451151190_e20213451153568_c20213451154071.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:51:19.000,2021-12-11 11:53:56.800,2021-12-11 11:54:07.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20213451156190_e20213451158574_c20213451159058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 11:56:19.000,2021-12-11 11:58:57.400,2021-12-11 11:59:05.800,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451201170_e20213451203543_c20213451204051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:01:17.000,2021-12-11 12:03:54.300,2021-12-11 12:04:05.100,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451206170_e20213451208554_c20213451209045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:06:17.000,2021-12-11 12:08:55.400,2021-12-11 12:09:04.500,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451211170_e20213451213554_c20213451214048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:11:17.000,2021-12-11 12:13:55.400,2021-12-11 12:14:04.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451216170_e20213451218543_c20213451219036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:16:17.000,2021-12-11 12:18:54.300,2021-12-11 12:19:03.600,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451221170_e20213451223543_c20213451224041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:21:17.000,2021-12-11 12:23:54.300,2021-12-11 12:24:04.100,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451226170_e20213451228548_c20213451229050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:26:17.000,2021-12-11 12:28:54.800,2021-12-11 12:29:05.000,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451231170_e20213451233554_c20213451234041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:31:17.000,2021-12-11 12:33:55.400,2021-12-11 12:34:04.100,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451236170_e20213451238548_c20213451239051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:36:17.000,2021-12-11 12:38:54.800,2021-12-11 12:39:05.100,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451241170_e20213451243554_c20213451244050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:41:17.000,2021-12-11 12:43:55.400,2021-12-11 12:44:05.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451246170_e20213451248548_c20213451249051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:46:17.000,2021-12-11 12:48:54.800,2021-12-11 12:49:05.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451251170_e20213451253543_c20213451254054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:51:17.000,2021-12-11 12:53:54.300,2021-12-11 12:54:05.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20213451256170_e20213451258543_c20213451259043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 12:56:17.000,2021-12-11 12:58:54.300,2021-12-11 12:59:04.300,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451301170_e20213451303543_c20213451304037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:01:17.000,2021-12-11 13:03:54.300,2021-12-11 13:04:03.700,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451306170_e20213451308548_c20213451309050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:06:17.000,2021-12-11 13:08:54.800,2021-12-11 13:09:05.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451311170_e20213451313543_c20213451314054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:11:17.000,2021-12-11 13:13:54.300,2021-12-11 13:14:05.400,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451316170_e20213451318543_c20213451319041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:16:17.000,2021-12-11 13:18:54.300,2021-12-11 13:19:04.100,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451321170_e20213451323543_c20213451324050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:21:17.000,2021-12-11 13:23:54.300,2021-12-11 13:24:05.000,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451326170_e20213451328548_c20213451329050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:26:17.000,2021-12-11 13:28:54.800,2021-12-11 13:29:05.000,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451331170_e20213451333548_c20213451334050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:31:17.000,2021-12-11 13:33:54.800,2021-12-11 13:34:05.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451336170_e20213451338543_c20213451339043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:36:17.000,2021-12-11 13:38:54.300,2021-12-11 13:39:04.300,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451341170_e20213451343543_c20213451344042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:41:17.000,2021-12-11 13:43:54.300,2021-12-11 13:44:04.200,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451346170_e20213451348543_c20213451349051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:46:17.000,2021-12-11 13:48:54.300,2021-12-11 13:49:05.100,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451351170_e20213451353548_c20213451354053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:51:17.000,2021-12-11 13:53:54.800,2021-12-11 13:54:05.300,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20213451356170_e20213451358548_c20213451359050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 13:56:17.000,2021-12-11 13:58:54.800,2021-12-11 13:59:05.000,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451401170_e20213451403548_c20213451404050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:01:17.000,2021-12-11 14:03:54.800,2021-12-11 14:04:05.000,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451406170_e20213451408543_c20213451409046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:06:17.000,2021-12-11 14:08:54.300,2021-12-11 14:09:04.600,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451411170_e20213451413543_c20213451414056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:11:17.000,2021-12-11 14:13:54.300,2021-12-11 14:14:05.600,ABI-L2-MCMIPC,M6,6,
