,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420706181_e20213420708559_c20213420709056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:06:18.100,2021-12-08 07:08:55.900,2021-12-08 07:09:05.600,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420711181_e20213420713559_c20213420714060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:11:18.100,2021-12-08 07:13:55.900,2021-12-08 07:14:06.000,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420716181_e20213420718554_c20213420719060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:16:18.100,2021-12-08 07:18:55.400,2021-12-08 07:19:06.000,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420721181_e20213420723565_c20213420724065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:21:18.100,2021-12-08 07:23:56.500,2021-12-08 07:24:06.500,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420726181_e20213420728559_c20213420729045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:26:18.100,2021-12-08 07:28:55.900,2021-12-08 07:29:04.500,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420731181_e20213420733559_c20213420734059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:31:18.100,2021-12-08 07:33:55.900,2021-12-08 07:34:05.900,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420736181_e20213420738559_c20213420739043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:36:18.100,2021-12-08 07:38:55.900,2021-12-08 07:39:04.300,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420741181_e20213420743565_c20213420744060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:41:18.100,2021-12-08 07:43:56.500,2021-12-08 07:44:06.000,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420746181_e20213420748559_c20213420749060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:46:18.100,2021-12-08 07:48:55.900,2021-12-08 07:49:06.000,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420751181_e20213420753565_c20213420754066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:51:18.100,2021-12-08 07:53:56.500,2021-12-08 07:54:06.600,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20213420756181_e20213420758559_c20213420759057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 07:56:18.100,2021-12-08 07:58:55.900,2021-12-08 07:59:05.700,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420801181_e20213420803554_c20213420804059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:01:18.100,2021-12-08 08:03:55.400,2021-12-08 08:04:05.900,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420806181_e20213420808559_c20213420809056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:06:18.100,2021-12-08 08:08:55.900,2021-12-08 08:09:05.600,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420811181_e20213420813560_c20213420814048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:11:18.100,2021-12-08 08:13:56.000,2021-12-08 08:14:04.800,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420816181_e20213420818559_c20213420819048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:16:18.100,2021-12-08 08:18:55.900,2021-12-08 08:19:04.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420821181_e20213420823554_c20213420824059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:21:18.100,2021-12-08 08:23:55.400,2021-12-08 08:24:05.900,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420826181_e20213420828565_c20213420829055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:26:18.100,2021-12-08 08:28:56.500,2021-12-08 08:29:05.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420831181_e20213420833554_c20213420834046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:31:18.100,2021-12-08 08:33:55.400,2021-12-08 08:34:04.600,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420836181_e20213420838559_c20213420839057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:36:18.100,2021-12-08 08:38:55.900,2021-12-08 08:39:05.700,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420841181_e20213420843554_c20213420844059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:41:18.100,2021-12-08 08:43:55.400,2021-12-08 08:44:05.900,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420846181_e20213420848559_c20213420849043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:46:18.100,2021-12-08 08:48:55.900,2021-12-08 08:49:04.300,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420851181_e20213420853554_c20213420854060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:51:18.100,2021-12-08 08:53:55.400,2021-12-08 08:54:06.000,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20213420856181_e20213420858554_c20213420859059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 08:56:18.100,2021-12-08 08:58:55.400,2021-12-08 08:59:05.900,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420901181_e20213420903554_c20213420904059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:01:18.100,2021-12-08 09:03:55.400,2021-12-08 09:04:05.900,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420906181_e20213420908565_c20213420909046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:06:18.100,2021-12-08 09:08:56.500,2021-12-08 09:09:04.600,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420911181_e20213420913565_c20213420914067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:11:18.100,2021-12-08 09:13:56.500,2021-12-08 09:14:06.700,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420916181_e20213420918565_c20213420919053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:16:18.100,2021-12-08 09:18:56.500,2021-12-08 09:19:05.300,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420921181_e20213420923565_c20213420924058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:21:18.100,2021-12-08 09:23:56.500,2021-12-08 09:24:05.800,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420926181_e20213420928565_c20213420929062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:26:18.100,2021-12-08 09:28:56.500,2021-12-08 09:29:06.200,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420931181_e20213420933565_c20213420934060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:31:18.100,2021-12-08 09:33:56.500,2021-12-08 09:34:06.000,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420936181_e20213420938560_c20213420939058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:36:18.100,2021-12-08 09:38:56.000,2021-12-08 09:39:05.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420941181_e20213420943565_c20213420944052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:41:18.100,2021-12-08 09:43:56.500,2021-12-08 09:44:05.200,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420946181_e20213420948560_c20213420949044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:46:18.100,2021-12-08 09:48:56.000,2021-12-08 09:49:04.400,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420951181_e20213420953565_c20213420954051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:51:18.100,2021-12-08 09:53:56.500,2021-12-08 09:54:05.100,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20213420956181_e20213420958559_c20213420959058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 09:56:18.100,2021-12-08 09:58:55.900,2021-12-08 09:59:05.800,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421001181_e20213421003554_c20213421004060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:01:18.100,2021-12-08 10:03:55.400,2021-12-08 10:04:06.000,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421006181_e20213421008560_c20213421009059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:06:18.100,2021-12-08 10:08:56.000,2021-12-08 10:09:05.900,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421011181_e20213421013560_c20213421014058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:11:18.100,2021-12-08 10:13:56.000,2021-12-08 10:14:05.800,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421016181_e20213421018559_c20213421019059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:16:18.100,2021-12-08 10:18:55.900,2021-12-08 10:19:05.900,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421021181_e20213421023559_c20213421024058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:21:18.100,2021-12-08 10:23:55.900,2021-12-08 10:24:05.800,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421026181_e20213421028559_c20213421029056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:26:18.100,2021-12-08 10:28:55.900,2021-12-08 10:29:05.600,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421031181_e20213421033565_c20213421034060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:31:18.100,2021-12-08 10:33:56.500,2021-12-08 10:34:06.000,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421036181_e20213421038560_c20213421039058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:36:18.100,2021-12-08 10:38:56.000,2021-12-08 10:39:05.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421041181_e20213421043565_c20213421044063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:41:18.100,2021-12-08 10:43:56.500,2021-12-08 10:44:06.300,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421046181_e20213421048565_c20213421049054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:46:18.100,2021-12-08 10:48:56.500,2021-12-08 10:49:05.400,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421051181_e20213421053559_c20213421054061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:51:18.100,2021-12-08 10:53:55.900,2021-12-08 10:54:06.100,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20213421056181_e20213421058554_c20213421059060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 10:56:18.100,2021-12-08 10:58:55.400,2021-12-08 10:59:06.000,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421101181_e20213421103554_c20213421104047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:01:18.100,2021-12-08 11:03:55.400,2021-12-08 11:04:04.700,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421106181_e20213421108554_c20213421109053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:06:18.100,2021-12-08 11:08:55.400,2021-12-08 11:09:05.300,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421111181_e20213421113559_c20213421114058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:11:18.100,2021-12-08 11:13:55.900,2021-12-08 11:14:05.800,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421116181_e20213421118565_c20213421119053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:16:18.100,2021-12-08 11:18:56.500,2021-12-08 11:19:05.300,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421121181_e20213421123565_c20213421124048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:21:18.100,2021-12-08 11:23:56.500,2021-12-08 11:24:04.800,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421126181_e20213421128559_c20213421129061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:26:18.100,2021-12-08 11:28:55.900,2021-12-08 11:29:06.100,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421131181_e20213421133560_c20213421134060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:31:18.100,2021-12-08 11:33:56.000,2021-12-08 11:34:06.000,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421136181_e20213421138559_c20213421139059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:36:18.100,2021-12-08 11:38:55.900,2021-12-08 11:39:05.900,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421141181_e20213421143566_c20213421144056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:41:18.100,2021-12-08 11:43:56.600,2021-12-08 11:44:05.600,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421146181_e20213421148559_c20213421149061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:46:18.100,2021-12-08 11:48:55.900,2021-12-08 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421151181_e20213421153565_c20213421154061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:51:18.100,2021-12-08 11:53:56.500,2021-12-08 11:54:06.100,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20213421156181_e20213421158565_c20213421159055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 11:56:18.100,2021-12-08 11:58:56.500,2021-12-08 11:59:05.500,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421201181_e20213421203554_c20213421204046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:01:18.100,2021-12-08 12:03:55.400,2021-12-08 12:04:04.600,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421206181_e20213421208554_c20213421209048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:06:18.100,2021-12-08 12:08:55.400,2021-12-08 12:09:04.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421211181_e20213421213554_c20213421214046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:11:18.100,2021-12-08 12:13:55.400,2021-12-08 12:14:04.600,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421216181_e20213421218559_c20213421219059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:16:18.100,2021-12-08 12:18:55.900,2021-12-08 12:19:05.900,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421221181_e20213421223565_c20213421224060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:21:18.100,2021-12-08 12:23:56.500,2021-12-08 12:24:06.000,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421226181_e20213421228565_c20213421229059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:26:18.100,2021-12-08 12:28:56.500,2021-12-08 12:29:05.900,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421231181_e20213421233560_c20213421234059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:31:18.100,2021-12-08 12:33:56.000,2021-12-08 12:34:05.900,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421236181_e20213421238559_c20213421239056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:36:18.100,2021-12-08 12:38:55.900,2021-12-08 12:39:05.600,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421241181_e20213421243554_c20213421244051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:41:18.100,2021-12-08 12:43:55.400,2021-12-08 12:44:05.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421246181_e20213421248554_c20213421249060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:46:18.100,2021-12-08 12:48:55.400,2021-12-08 12:49:06.000,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421251181_e20213421253559_c20213421254060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:51:18.100,2021-12-08 12:53:55.900,2021-12-08 12:54:06.000,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20213421256181_e20213421258565_c20213421259057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 12:56:18.100,2021-12-08 12:58:56.500,2021-12-08 12:59:05.700,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421301181_e20213421303565_c20213421304060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:01:18.100,2021-12-08 13:03:56.500,2021-12-08 13:04:06.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421306181_e20213421308554_c20213421309050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:06:18.100,2021-12-08 13:08:55.400,2021-12-08 13:09:05.000,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421311181_e20213421313554_c20213421314050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:11:18.100,2021-12-08 13:13:55.400,2021-12-08 13:14:05.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421316181_e20213421318560_c20213421319060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:16:18.100,2021-12-08 13:18:56.000,2021-12-08 13:19:06.000,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421321181_e20213421323554_c20213421324058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:21:18.100,2021-12-08 13:23:55.400,2021-12-08 13:24:05.800,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421326181_e20213421328554_c20213421329060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:26:18.100,2021-12-08 13:28:55.400,2021-12-08 13:29:06.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421331181_e20213421333560_c20213421334059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:31:18.100,2021-12-08 13:33:56.000,2021-12-08 13:34:05.900,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421336181_e20213421338560_c20213421339060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:36:18.100,2021-12-08 13:38:56.000,2021-12-08 13:39:06.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421341181_e20213421343554_c20213421344060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:41:18.100,2021-12-08 13:43:55.400,2021-12-08 13:44:06.000,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421346181_e20213421348560_c20213421349061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:46:18.100,2021-12-08 13:48:56.000,2021-12-08 13:49:06.100,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421351181_e20213421353554_c20213421354045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:51:18.100,2021-12-08 13:53:55.400,2021-12-08 13:54:04.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20213421356181_e20213421358560_c20213421359058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 13:56:18.100,2021-12-08 13:58:56.000,2021-12-08 13:59:05.800,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421401181_e20213421403554_c20213421404059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:01:18.100,2021-12-08 14:03:55.400,2021-12-08 14:04:05.900,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421406181_e20213421408560_c20213421409048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:06:18.100,2021-12-08 14:08:56.000,2021-12-08 14:09:04.800,ABI-L2-MCMIPC,M6,6,
