,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470706170_e20213470708549_c20213470709052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:06:17.000,2021-12-13 07:08:54.900,2021-12-13 07:09:05.200,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470711170_e20213470713555_c20213470714055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:11:17.000,2021-12-13 07:13:55.500,2021-12-13 07:14:05.500,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470716170_e20213470718555_c20213470719058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:16:17.000,2021-12-13 07:18:55.500,2021-12-13 07:19:05.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470721170_e20213470723554_c20213470724050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:21:17.000,2021-12-13 07:23:55.400,2021-12-13 07:24:05.000,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470726170_e20213470728543_c20213470729036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:26:17.000,2021-12-13 07:28:54.300,2021-12-13 07:29:03.600,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470731170_e20213470733549_c20213470734036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:31:17.000,2021-12-13 07:33:54.900,2021-12-13 07:34:03.600,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470736170_e20213470738543_c20213470739037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:36:17.000,2021-12-13 07:38:54.300,2021-12-13 07:39:03.700,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470741170_e20213470743543_c20213470744050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:41:17.000,2021-12-13 07:43:54.300,2021-12-13 07:44:05.000,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470746170_e20213470748549_c20213470749050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:46:17.000,2021-12-13 07:48:54.900,2021-12-13 07:49:05.000,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470751170_e20213470753543_c20213470754051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:51:17.000,2021-12-13 07:53:54.300,2021-12-13 07:54:05.100,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20213470756170_e20213470758543_c20213470759036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 07:56:17.000,2021-12-13 07:58:54.300,2021-12-13 07:59:03.600,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470801170_e20213470803549_c20213470804048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:01:17.000,2021-12-13 08:03:54.900,2021-12-13 08:04:04.800,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470806170_e20213470808549_c20213470809037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:06:17.000,2021-12-13 08:08:54.900,2021-12-13 08:09:03.700,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470811170_e20213470813555_c20213470814049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:11:17.000,2021-12-13 08:13:55.500,2021-12-13 08:14:04.900,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470816170_e20213470818543_c20213470819044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:16:17.000,2021-12-13 08:18:54.300,2021-12-13 08:19:04.400,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470821170_e20213470823549_c20213470824051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:21:17.000,2021-12-13 08:23:54.900,2021-12-13 08:24:05.100,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470826170_e20213470828555_c20213470829051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:26:17.000,2021-12-13 08:28:55.500,2021-12-13 08:29:05.100,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470831171_e20213470833543_c20213470834037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:31:17.100,2021-12-13 08:33:54.300,2021-12-13 08:34:03.700,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470836171_e20213470838549_c20213470839046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:36:17.100,2021-12-13 08:38:54.900,2021-12-13 08:39:04.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470841171_e20213470843543_c20213470844038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:41:17.100,2021-12-13 08:43:54.300,2021-12-13 08:44:03.800,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470846171_e20213470848549_c20213470849052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:46:17.100,2021-12-13 08:48:54.900,2021-12-13 08:49:05.200,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470851171_e20213470853555_c20213470854036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:51:17.100,2021-12-13 08:53:55.500,2021-12-13 08:54:03.600,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20213470856171_e20213470858555_c20213470859036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 08:56:17.100,2021-12-13 08:58:55.500,2021-12-13 08:59:03.600,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470901171_e20213470903549_c20213470904036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:01:17.100,2021-12-13 09:03:54.900,2021-12-13 09:04:03.600,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470906171_e20213470908544_c20213470909048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:06:17.100,2021-12-13 09:08:54.400,2021-12-13 09:09:04.800,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470911171_e20213470913549_c20213470914048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:11:17.100,2021-12-13 09:13:54.900,2021-12-13 09:14:04.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470916171_e20213470918543_c20213470919036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:16:17.100,2021-12-13 09:18:54.300,2021-12-13 09:19:03.600,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470921171_e20213470923555_c20213470924034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:21:17.100,2021-12-13 09:23:55.500,2021-12-13 09:24:03.400,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470926171_e20213470928543_c20213470929037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:26:17.100,2021-12-13 09:28:54.300,2021-12-13 09:29:03.700,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470931171_e20213470933543_c20213470934039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:31:17.100,2021-12-13 09:33:54.300,2021-12-13 09:34:03.900,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470936171_e20213470938555_c20213470939052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:36:17.100,2021-12-13 09:38:55.500,2021-12-13 09:39:05.200,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470941171_e20213470943549_c20213470944051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:41:17.100,2021-12-13 09:43:54.900,2021-12-13 09:44:05.100,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470946171_e20213470948555_c20213470949035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:46:17.100,2021-12-13 09:48:55.500,2021-12-13 09:49:03.500,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470951171_e20213470953555_c20213470954039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:51:17.100,2021-12-13 09:53:55.500,2021-12-13 09:54:03.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20213470956171_e20213470958555_c20213470959044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 09:56:17.100,2021-12-13 09:58:55.500,2021-12-13 09:59:04.400,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471001171_e20213471003549_c20213471004036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:01:17.100,2021-12-13 10:03:54.900,2021-12-13 10:04:03.600,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471006171_e20213471008555_c20213471009048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:06:17.100,2021-12-13 10:08:55.500,2021-12-13 10:09:04.800,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471011171_e20213471013549_c20213471014045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:11:17.100,2021-12-13 10:13:54.900,2021-12-13 10:14:04.500,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471016171_e20213471018543_c20213471019041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:16:17.100,2021-12-13 10:18:54.300,2021-12-13 10:19:04.100,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471021171_e20213471023549_c20213471024052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:21:17.100,2021-12-13 10:23:54.900,2021-12-13 10:24:05.200,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471026171_e20213471028549_c20213471029045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:26:17.100,2021-12-13 10:28:54.900,2021-12-13 10:29:04.500,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471031171_e20213471033555_c20213471034058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:31:17.100,2021-12-13 10:33:55.500,2021-12-13 10:34:05.800,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471036171_e20213471038549_c20213471039038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:36:17.100,2021-12-13 10:38:54.900,2021-12-13 10:39:03.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471041171_e20213471043555_c20213471044051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:41:17.100,2021-12-13 10:43:55.500,2021-12-13 10:44:05.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471046171_e20213471048543_c20213471049036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:46:17.100,2021-12-13 10:48:54.300,2021-12-13 10:49:03.600,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471051171_e20213471053555_c20213471054055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:51:17.100,2021-12-13 10:53:55.500,2021-12-13 10:54:05.500,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20213471056171_e20213471058543_c20213471059037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 10:56:17.100,2021-12-13 10:58:54.300,2021-12-13 10:59:03.700,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471101171_e20213471103544_c20213471104036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:01:17.100,2021-12-13 11:03:54.400,2021-12-13 11:04:03.600,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471106171_e20213471108555_c20213471109046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:06:17.100,2021-12-13 11:08:55.500,2021-12-13 11:09:04.600,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471111171_e20213471113544_c20213471114036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:11:17.100,2021-12-13 11:13:54.400,2021-12-13 11:14:03.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471116171_e20213471118544_c20213471119049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:16:17.100,2021-12-13 11:18:54.400,2021-12-13 11:19:04.900,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471121171_e20213471123544_c20213471124039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:21:17.100,2021-12-13 11:23:54.400,2021-12-13 11:24:03.900,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471126171_e20213471128544_c20213471129042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:26:17.100,2021-12-13 11:28:54.400,2021-12-13 11:29:04.200,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471131171_e20213471133544_c20213471134037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:31:17.100,2021-12-13 11:33:54.400,2021-12-13 11:34:03.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471136171_e20213471138544_c20213471139035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:36:17.100,2021-12-13 11:38:54.400,2021-12-13 11:39:03.500,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471141171_e20213471143544_c20213471144038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:41:17.100,2021-12-13 11:43:54.400,2021-12-13 11:44:03.800,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471146171_e20213471148544_c20213471149054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:46:17.100,2021-12-13 11:48:54.400,2021-12-13 11:49:05.400,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471151171_e20213471153544_c20213471154037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:51:17.100,2021-12-13 11:53:54.400,2021-12-13 11:54:03.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20213471156171_e20213471158544_c20213471159039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 11:56:17.100,2021-12-13 11:58:54.400,2021-12-13 11:59:03.900,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471201171_e20213471203549_c20213471204051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:01:17.100,2021-12-13 12:03:54.900,2021-12-13 12:04:05.100,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471206171_e20213471208550_c20213471209051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:06:17.100,2021-12-13 12:08:55.000,2021-12-13 12:09:05.100,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471211171_e20213471213544_c20213471214048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:11:17.100,2021-12-13 12:13:54.400,2021-12-13 12:14:04.800,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471216171_e20213471218544_c20213471219035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:16:17.100,2021-12-13 12:18:54.400,2021-12-13 12:19:03.500,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471221171_e20213471223544_c20213471224038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:21:17.100,2021-12-13 12:23:54.400,2021-12-13 12:24:03.800,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471226171_e20213471228549_c20213471229051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:26:17.100,2021-12-13 12:28:54.900,2021-12-13 12:29:05.100,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471231171_e20213471233544_c20213471234047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:31:17.100,2021-12-13 12:33:54.400,2021-12-13 12:34:04.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471236171_e20213471238544_c20213471239042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:36:17.100,2021-12-13 12:38:54.400,2021-12-13 12:39:04.200,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471241171_e20213471243544_c20213471244045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:41:17.100,2021-12-13 12:43:54.400,2021-12-13 12:44:04.500,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471246171_e20213471248549_c20213471249040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:46:17.100,2021-12-13 12:48:54.900,2021-12-13 12:49:04.000,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471251171_e20213471253544_c20213471254038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:51:17.100,2021-12-13 12:53:54.400,2021-12-13 12:54:03.800,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20213471256171_e20213471258555_c20213471259037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 12:56:17.100,2021-12-13 12:58:55.500,2021-12-13 12:59:03.700,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471301171_e20213471303555_c20213471304042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:01:17.100,2021-12-13 13:03:55.500,2021-12-13 13:04:04.200,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471306171_e20213471308544_c20213471309053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:06:17.100,2021-12-13 13:08:54.400,2021-12-13 13:09:05.300,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471311171_e20213471313549_c20213471314052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:11:17.100,2021-12-13 13:13:54.900,2021-12-13 13:14:05.200,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471316171_e20213471318549_c20213471319036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:16:17.100,2021-12-13 13:18:54.900,2021-12-13 13:19:03.600,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471321171_e20213471323544_c20213471324050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:21:17.100,2021-12-13 13:23:54.400,2021-12-13 13:24:05.000,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471326171_e20213471328549_c20213471329050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:26:17.100,2021-12-13 13:28:54.900,2021-12-13 13:29:05.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471331171_e20213471333549_c20213471334049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:31:17.100,2021-12-13 13:33:54.900,2021-12-13 13:34:04.900,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471336171_e20213471338549_c20213471339035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:36:17.100,2021-12-13 13:38:54.900,2021-12-13 13:39:03.500,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471341171_e20213471343555_c20213471344034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:41:17.100,2021-12-13 13:43:55.500,2021-12-13 13:44:03.400,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471346171_e20213471348555_c20213471349044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:46:17.100,2021-12-13 13:48:55.500,2021-12-13 13:49:04.400,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471351171_e20213471353544_c20213471354050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:51:17.100,2021-12-13 13:53:54.400,2021-12-13 13:54:05.000,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20213471356171_e20213471358544_c20213471359038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 13:56:17.100,2021-12-13 13:58:54.400,2021-12-13 13:59:03.800,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20213471401171_e20213471403555_c20213471404051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 14:01:17.100,2021-12-13 14:03:55.500,2021-12-13 14:04:05.100,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20213471406171_e20213471408549_c20213471409051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-13 14:06:17.100,2021-12-13 14:08:54.900,2021-12-13 14:09:05.100,ABI-L2-MCMIPC,M6,6,
