,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450706091_e20203450708469_c20203450709004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:06:09.100,2020-12-10 07:08:46.900,2020-12-10 07:09:00.400,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450711091_e20203450713469_c20203450714011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:11:09.100,2020-12-10 07:13:46.900,2020-12-10 07:14:01.100,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450716091_e20203450718463_c20203450719004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:16:09.100,2020-12-10 07:18:46.300,2020-12-10 07:19:00.400,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450721091_e20203450723469_c20203450724012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:21:09.100,2020-12-10 07:23:46.900,2020-12-10 07:24:01.200,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450726090_e20203450728475_c20203450729006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:26:09.000,2020-12-10 07:28:47.500,2020-12-10 07:29:00.600,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450731091_e20203450733469_c20203450734018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:31:09.100,2020-12-10 07:33:46.900,2020-12-10 07:34:01.800,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450736090_e20203450738463_c20203450739006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:36:09.000,2020-12-10 07:38:46.300,2020-12-10 07:39:00.600,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450741090_e20203450743475_c20203450744014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:41:09.000,2020-12-10 07:43:47.500,2020-12-10 07:44:01.400,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450746090_e20203450748469_c20203450749004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:46:09.000,2020-12-10 07:48:46.900,2020-12-10 07:49:00.400,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450751090_e20203450753469_c20203450754013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:51:09.000,2020-12-10 07:53:46.900,2020-12-10 07:54:01.300,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/345/07/OR_ABI-L2-MCMIPC-M6_G16_s20203450756090_e20203450758469_c20203450759005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 07:56:09.000,2020-12-10 07:58:46.900,2020-12-10 07:59:00.500,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450801090_e20203450803469_c20203450804015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:01:09.000,2020-12-10 08:03:46.900,2020-12-10 08:04:01.500,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450806090_e20203450808463_c20203450809005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:06:09.000,2020-12-10 08:08:46.300,2020-12-10 08:09:00.500,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450811090_e20203450813469_c20203450814015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:11:09.000,2020-12-10 08:13:46.900,2020-12-10 08:14:01.500,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450816090_e20203450818469_c20203450819004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:16:09.000,2020-12-10 08:18:46.900,2020-12-10 08:19:00.400,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450821090_e20203450823469_c20203450824018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:21:09.000,2020-12-10 08:23:46.900,2020-12-10 08:24:01.800,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450826090_e20203450828475_c20203450829007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:26:09.000,2020-12-10 08:28:47.500,2020-12-10 08:29:00.700,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450831090_e20203450833469_c20203450834012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:31:09.000,2020-12-10 08:33:46.900,2020-12-10 08:34:01.200,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450836090_e20203450838469_c20203450839006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:36:09.000,2020-12-10 08:38:46.900,2020-12-10 08:39:00.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450841090_e20203450843475_c20203450844014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:41:09.000,2020-12-10 08:43:47.500,2020-12-10 08:44:01.400,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450846090_e20203450848469_c20203450849008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:46:09.000,2020-12-10 08:48:46.900,2020-12-10 08:49:00.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450851090_e20203450853469_c20203450854008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:51:09.000,2020-12-10 08:53:46.900,2020-12-10 08:54:00.800,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/345/08/OR_ABI-L2-MCMIPC-M6_G16_s20203450856090_e20203450858469_c20203450859006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 08:56:09.000,2020-12-10 08:58:46.900,2020-12-10 08:59:00.600,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450901090_e20203450903469_c20203450904014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:01:09.000,2020-12-10 09:03:46.900,2020-12-10 09:04:01.400,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450906090_e20203450908470_c20203450909005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:06:09.000,2020-12-10 09:08:47.000,2020-12-10 09:09:00.500,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450911090_e20203450913463_c20203450914014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:11:09.000,2020-12-10 09:13:46.300,2020-12-10 09:14:01.400,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450916090_e20203450918469_c20203450919005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:16:09.000,2020-12-10 09:18:46.900,2020-12-10 09:19:00.500,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450921090_e20203450923470_c20203450924011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:21:09.000,2020-12-10 09:23:47.000,2020-12-10 09:24:01.100,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450926090_e20203450928469_c20203450929006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:26:09.000,2020-12-10 09:28:46.900,2020-12-10 09:29:00.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450931090_e20203450933469_c20203450934015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:31:09.000,2020-12-10 09:33:46.900,2020-12-10 09:34:01.500,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450936090_e20203450938469_c20203450939008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:36:09.000,2020-12-10 09:38:46.900,2020-12-10 09:39:00.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450941090_e20203450943469_c20203450944013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:41:09.000,2020-12-10 09:43:46.900,2020-12-10 09:44:01.300,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450946090_e20203450948469_c20203450949012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:46:09.000,2020-12-10 09:48:46.900,2020-12-10 09:49:01.200,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450951090_e20203450953469_c20203450954018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:51:09.000,2020-12-10 09:53:46.900,2020-12-10 09:54:01.800,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/345/09/OR_ABI-L2-MCMIPC-M6_G16_s20203450956090_e20203450958475_c20203450959007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 09:56:09.000,2020-12-10 09:58:47.500,2020-12-10 09:59:00.700,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451001090_e20203451003463_c20203451004011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:01:09.000,2020-12-10 10:03:46.300,2020-12-10 10:04:01.100,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451006090_e20203451008469_c20203451009006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:06:09.000,2020-12-10 10:08:46.900,2020-12-10 10:09:00.600,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451011090_e20203451013463_c20203451014013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:11:09.000,2020-12-10 10:13:46.300,2020-12-10 10:14:01.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451016090_e20203451018463_c20203451019010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:16:09.000,2020-12-10 10:18:46.300,2020-12-10 10:19:01.000,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451021090_e20203451023463_c20203451024014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:21:09.000,2020-12-10 10:23:46.300,2020-12-10 10:24:01.400,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451026090_e20203451028469_c20203451029007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:26:09.000,2020-12-10 10:28:46.900,2020-12-10 10:29:00.700,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451031090_e20203451033469_c20203451034011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:31:09.000,2020-12-10 10:33:46.900,2020-12-10 10:34:01.100,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451036090_e20203451038475_c20203451039006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:36:09.000,2020-12-10 10:38:47.500,2020-12-10 10:39:00.600,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451041090_e20203451043463_c20203451044008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:41:09.000,2020-12-10 10:43:46.300,2020-12-10 10:44:00.800,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451046090_e20203451048469_c20203451049006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:46:09.000,2020-12-10 10:48:46.900,2020-12-10 10:49:00.600,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451051090_e20203451053469_c20203451054013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:51:09.000,2020-12-10 10:53:46.900,2020-12-10 10:54:01.300,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/345/10/OR_ABI-L2-MCMIPC-M6_G16_s20203451056090_e20203451058469_c20203451059006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 10:56:09.000,2020-12-10 10:58:46.900,2020-12-10 10:59:00.600,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451101090_e20203451103475_c20203451104013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:01:09.000,2020-12-10 11:03:47.500,2020-12-10 11:04:01.300,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451106090_e20203451108469_c20203451109021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:06:09.000,2020-12-10 11:08:46.900,2020-12-10 11:09:02.100,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451111090_e20203451113469_c20203451114020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:11:09.000,2020-12-10 11:13:46.900,2020-12-10 11:14:02.000,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451116090_e20203451118469_c20203451119005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:16:09.000,2020-12-10 11:18:46.900,2020-12-10 11:19:00.500,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451121090_e20203451123463_c20203451124019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:21:09.000,2020-12-10 11:23:46.300,2020-12-10 11:24:01.900,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451126090_e20203451128463_c20203451129006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:26:09.000,2020-12-10 11:28:46.300,2020-12-10 11:29:00.600,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451131090_e20203451133475_c20203451134012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:31:09.000,2020-12-10 11:33:47.500,2020-12-10 11:34:01.200,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451136090_e20203451138469_c20203451139002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:36:09.000,2020-12-10 11:38:46.900,2020-12-10 11:39:00.200,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451141090_e20203451143469_c20203451144010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:41:09.000,2020-12-10 11:43:46.900,2020-12-10 11:44:01.000,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451146090_e20203451148463_c20203451149009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:46:09.000,2020-12-10 11:48:46.300,2020-12-10 11:49:00.900,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451151090_e20203451153469_c20203451154012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:51:09.000,2020-12-10 11:53:46.900,2020-12-10 11:54:01.200,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/345/11/OR_ABI-L2-MCMIPC-M6_G16_s20203451156090_e20203451158475_c20203451159013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 11:56:09.000,2020-12-10 11:58:47.500,2020-12-10 11:59:01.300,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451201090_e20203451203469_c20203451204011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:01:09.000,2020-12-10 12:03:46.900,2020-12-10 12:04:01.100,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451206090_e20203451208474_c20203451209007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:06:09.000,2020-12-10 12:08:47.400,2020-12-10 12:09:00.700,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451211090_e20203451213469_c20203451214009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:11:09.000,2020-12-10 12:13:46.900,2020-12-10 12:14:00.900,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451216090_e20203451218469_c20203451219004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:16:09.000,2020-12-10 12:18:46.900,2020-12-10 12:19:00.400,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451221090_e20203451223469_c20203451224013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:21:09.000,2020-12-10 12:23:46.900,2020-12-10 12:24:01.300,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451226090_e20203451228469_c20203451229005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:26:09.000,2020-12-10 12:28:46.900,2020-12-10 12:29:00.500,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451231090_e20203451233475_c20203451234010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:31:09.000,2020-12-10 12:33:47.500,2020-12-10 12:34:01.000,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451236090_e20203451238463_c20203451239023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:36:09.000,2020-12-10 12:38:46.300,2020-12-10 12:39:02.300,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451241090_e20203451243469_c20203451244008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:41:09.000,2020-12-10 12:43:46.900,2020-12-10 12:44:00.800,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451246090_e20203451248463_c20203451249004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:46:09.000,2020-12-10 12:48:46.300,2020-12-10 12:49:00.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451251090_e20203451253463_c20203451254019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:51:09.000,2020-12-10 12:53:46.300,2020-12-10 12:54:01.900,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/345/12/OR_ABI-L2-MCMIPC-M6_G16_s20203451256090_e20203451258469_c20203451259005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 12:56:09.000,2020-12-10 12:58:46.900,2020-12-10 12:59:00.500,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451301090_e20203451303474_c20203451304011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:01:09.000,2020-12-10 13:03:47.400,2020-12-10 13:04:01.100,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451306090_e20203451308474_c20203451309006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:06:09.000,2020-12-10 13:08:47.400,2020-12-10 13:09:00.600,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451311090_e20203451313463_c20203451314012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:11:09.000,2020-12-10 13:13:46.300,2020-12-10 13:14:01.200,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451316090_e20203451318469_c20203451319007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:16:09.000,2020-12-10 13:18:46.900,2020-12-10 13:19:00.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451321090_e20203451323474_c20203451324016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:21:09.000,2020-12-10 13:23:47.400,2020-12-10 13:24:01.600,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451326090_e20203451328474_c20203451329006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:26:09.000,2020-12-10 13:28:47.400,2020-12-10 13:29:00.600,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451331090_e20203451333463_c20203451334009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:31:09.000,2020-12-10 13:33:46.300,2020-12-10 13:34:00.900,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451336090_e20203451338469_c20203451339005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:36:09.000,2020-12-10 13:38:46.900,2020-12-10 13:39:00.500,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451341090_e20203451343474_c20203451344013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:41:09.000,2020-12-10 13:43:47.400,2020-12-10 13:44:01.300,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451346090_e20203451348469_c20203451349007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:46:09.000,2020-12-10 13:48:46.900,2020-12-10 13:49:00.700,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451351090_e20203451353469_c20203451354015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:51:09.000,2020-12-10 13:53:46.900,2020-12-10 13:54:01.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/345/13/OR_ABI-L2-MCMIPC-M6_G16_s20203451356090_e20203451358469_c20203451359013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 13:56:09.000,2020-12-10 13:58:46.900,2020-12-10 13:59:01.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451401090_e20203451403469_c20203451404021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:01:09.000,2020-12-10 14:03:46.900,2020-12-10 14:04:02.100,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451406090_e20203451408469_c20203451409006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:06:09.000,2020-12-10 14:08:46.900,2020-12-10 14:09:00.600,ABI-L2-MCMIPC,M6,6,
