,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420706095_e20203420708468_c20203420709009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:06:09.500,2020-12-07 07:08:46.800,2020-12-07 07:09:00.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420711095_e20203420713473_c20203420714016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:11:09.500,2020-12-07 07:13:47.300,2020-12-07 07:14:01.600,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420716095_e20203420718473_c20203420719014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:16:09.500,2020-12-07 07:18:47.300,2020-12-07 07:19:01.400,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420721095_e20203420723473_c20203420724017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:21:09.500,2020-12-07 07:23:47.300,2020-12-07 07:24:01.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420726095_e20203420728479_c20203420729013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:26:09.500,2020-12-07 07:28:47.900,2020-12-07 07:29:01.300,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420731095_e20203420733479_c20203420734016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:31:09.500,2020-12-07 07:33:47.900,2020-12-07 07:34:01.600,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420736095_e20203420738473_c20203420739015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:36:09.500,2020-12-07 07:38:47.300,2020-12-07 07:39:01.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420741095_e20203420743473_c20203420744017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:41:09.500,2020-12-07 07:43:47.300,2020-12-07 07:44:01.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420746094_e20203420748467_c20203420749007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:46:09.400,2020-12-07 07:48:46.700,2020-12-07 07:49:00.700,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420751095_e20203420753473_c20203420754013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:51:09.500,2020-12-07 07:53:47.300,2020-12-07 07:54:01.300,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/342/07/OR_ABI-L2-MCMIPC-M6_G16_s20203420756094_e20203420758479_c20203420759015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 07:56:09.400,2020-12-07 07:58:47.900,2020-12-07 07:59:01.500,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420801094_e20203420803479_c20203420804019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:01:09.400,2020-12-07 08:03:47.900,2020-12-07 08:04:01.900,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420806094_e20203420808473_c20203420809010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:06:09.400,2020-12-07 08:08:47.300,2020-12-07 08:09:01.000,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420811094_e20203420813467_c20203420814027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:11:09.400,2020-12-07 08:13:46.700,2020-12-07 08:14:02.700,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420816094_e20203420818467_c20203420819008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:16:09.400,2020-12-07 08:18:46.700,2020-12-07 08:19:00.800,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420821094_e20203420823467_c20203420824017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:21:09.400,2020-12-07 08:23:46.700,2020-12-07 08:24:01.700,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420826094_e20203420828473_c20203420829017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:26:09.400,2020-12-07 08:28:47.300,2020-12-07 08:29:01.700,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420831094_e20203420833473_c20203420834019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:31:09.400,2020-12-07 08:33:47.300,2020-12-07 08:34:01.900,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420836094_e20203420838479_c20203420839012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:36:09.400,2020-12-07 08:38:47.900,2020-12-07 08:39:01.200,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420841094_e20203420843479_c20203420844025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:41:09.400,2020-12-07 08:43:47.900,2020-12-07 08:44:02.500,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420846094_e20203420848479_c20203420849011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:46:09.400,2020-12-07 08:48:47.900,2020-12-07 08:49:01.100,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420851094_e20203420853473_c20203420854021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:51:09.400,2020-12-07 08:53:47.300,2020-12-07 08:54:02.100,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/342/08/OR_ABI-L2-MCMIPC-M6_G16_s20203420856094_e20203420858473_c20203420859008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 08:56:09.400,2020-12-07 08:58:47.300,2020-12-07 08:59:00.800,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420901094_e20203420903467_c20203420904024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:01:09.400,2020-12-07 09:03:46.700,2020-12-07 09:04:02.400,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420906094_e20203420908473_c20203420909012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:06:09.400,2020-12-07 09:08:47.300,2020-12-07 09:09:01.200,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420911094_e20203420913479_c20203420914020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:11:09.400,2020-12-07 09:13:47.900,2020-12-07 09:14:02.000,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420916094_e20203420918467_c20203420919009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:16:09.400,2020-12-07 09:18:46.700,2020-12-07 09:19:00.900,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420921094_e20203420923467_c20203420924017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:21:09.400,2020-12-07 09:23:46.700,2020-12-07 09:24:01.700,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420926094_e20203420928467_c20203420929006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:26:09.400,2020-12-07 09:28:46.700,2020-12-07 09:29:00.600,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420931094_e20203420933473_c20203420934023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:31:09.400,2020-12-07 09:33:47.300,2020-12-07 09:34:02.300,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420936094_e20203420938473_c20203420939030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:36:09.400,2020-12-07 09:38:47.300,2020-12-07 09:39:03.000,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420941094_e20203420943473_c20203420944026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:41:09.400,2020-12-07 09:43:47.300,2020-12-07 09:44:02.600,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420946094_e20203420948473_c20203420949020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:46:09.400,2020-12-07 09:48:47.300,2020-12-07 09:49:02.000,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420951094_e20203420953479_c20203420954019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:51:09.400,2020-12-07 09:53:47.900,2020-12-07 09:54:01.900,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/342/09/OR_ABI-L2-MCMIPC-M6_G16_s20203420956094_e20203420958473_c20203420959009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 09:56:09.400,2020-12-07 09:58:47.300,2020-12-07 09:59:00.900,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421001094_e20203421003467_c20203421004017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:01:09.400,2020-12-07 10:03:46.700,2020-12-07 10:04:01.700,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421006094_e20203421008467_c20203421009010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:06:09.400,2020-12-07 10:08:46.700,2020-12-07 10:09:01.000,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421011094_e20203421013467_c20203421014026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:11:09.400,2020-12-07 10:13:46.700,2020-12-07 10:14:02.600,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421016094_e20203421018473_c20203421019014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:16:09.400,2020-12-07 10:18:47.300,2020-12-07 10:19:01.400,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421021094_e20203421023467_c20203421024018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:21:09.400,2020-12-07 10:23:46.700,2020-12-07 10:24:01.800,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421026094_e20203421028467_c20203421029014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:26:09.400,2020-12-07 10:28:46.700,2020-12-07 10:29:01.400,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421031094_e20203421033467_c20203421034016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:31:09.400,2020-12-07 10:33:46.700,2020-12-07 10:34:01.600,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421036094_e20203421038473_c20203421039016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:36:09.400,2020-12-07 10:38:47.300,2020-12-07 10:39:01.600,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421041094_e20203421043473_c20203421044024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:41:09.400,2020-12-07 10:43:47.300,2020-12-07 10:44:02.400,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421046094_e20203421048467_c20203421049005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:46:09.400,2020-12-07 10:48:46.700,2020-12-07 10:49:00.500,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421051094_e20203421053479_c20203421054023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:51:09.400,2020-12-07 10:53:47.900,2020-12-07 10:54:02.300,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/342/10/OR_ABI-L2-MCMIPC-M6_G16_s20203421056094_e20203421058467_c20203421059016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 10:56:09.400,2020-12-07 10:58:46.700,2020-12-07 10:59:01.600,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421101094_e20203421103473_c20203421104019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:01:09.400,2020-12-07 11:03:47.300,2020-12-07 11:04:01.900,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421106094_e20203421108479_c20203421109009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:06:09.400,2020-12-07 11:08:47.900,2020-12-07 11:09:00.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421111094_e20203421113473_c20203421114021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:11:09.400,2020-12-07 11:13:47.300,2020-12-07 11:14:02.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421116094_e20203421118479_c20203421119027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:16:09.400,2020-12-07 11:18:47.900,2020-12-07 11:19:02.700,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421121094_e20203421123467_c20203421124023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:21:09.400,2020-12-07 11:23:46.700,2020-12-07 11:24:02.300,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421126094_e20203421128467_c20203421129010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:26:09.400,2020-12-07 11:28:46.700,2020-12-07 11:29:01.000,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421131094_e20203421133473_c20203421134026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:31:09.400,2020-12-07 11:33:47.300,2020-12-07 11:34:02.600,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421136094_e20203421138473_c20203421139011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:36:09.400,2020-12-07 11:38:47.300,2020-12-07 11:39:01.100,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421141094_e20203421143467_c20203421144021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:41:09.400,2020-12-07 11:43:46.700,2020-12-07 11:44:02.100,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421146094_e20203421148473_c20203421149014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:46:09.400,2020-12-07 11:48:47.300,2020-12-07 11:49:01.400,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/342/11/OR_ABI-L2-MCMIPC-M6_G16_s20203421151094_e20203421153478_c20203421154015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 11:51:09.400,2020-12-07 11:53:47.800,2020-12-07 11:54:01.500,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421211094_e20203421213467_c20203421214528.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:11:09.400,2020-12-07 12:13:46.700,2020-12-07 12:14:52.800,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421216094_e20203421218467_c20203421219526.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:16:09.400,2020-12-07 12:18:46.700,2020-12-07 12:19:52.600,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421221094_e20203421223467_c20203421224014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:21:09.400,2020-12-07 12:23:46.700,2020-12-07 12:24:01.400,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421226094_e20203421228467_c20203421229011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:26:09.400,2020-12-07 12:28:46.700,2020-12-07 12:29:01.100,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421231094_e20203421233473_c20203421234016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:31:09.400,2020-12-07 12:33:47.300,2020-12-07 12:34:01.600,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421236094_e20203421238479_c20203421239018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:36:09.400,2020-12-07 12:38:47.900,2020-12-07 12:39:01.800,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421241094_e20203421243467_c20203421244016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:41:09.400,2020-12-07 12:43:46.700,2020-12-07 12:44:01.600,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421246094_e20203421248473_c20203421249012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:46:09.400,2020-12-07 12:48:47.300,2020-12-07 12:49:01.200,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421251094_e20203421253467_c20203421254020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:51:09.400,2020-12-07 12:53:46.700,2020-12-07 12:54:02.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/342/12/OR_ABI-L2-MCMIPC-M6_G16_s20203421256094_e20203421258467_c20203421259004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 12:56:09.400,2020-12-07 12:58:46.700,2020-12-07 12:59:00.400,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421301094_e20203421303479_c20203421304017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:01:09.400,2020-12-07 13:03:47.900,2020-12-07 13:04:01.700,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421306094_e20203421308473_c20203421309016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:06:09.400,2020-12-07 13:08:47.300,2020-12-07 13:09:01.600,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421311094_e20203421313473_c20203421314020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:11:09.400,2020-12-07 13:13:47.300,2020-12-07 13:14:02.000,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421316094_e20203421318473_c20203421319010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:16:09.400,2020-12-07 13:18:47.300,2020-12-07 13:19:01.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421321094_e20203421323467_c20203421324023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:21:09.400,2020-12-07 13:23:46.700,2020-12-07 13:24:02.300,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421326094_e20203421328467_c20203421329010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:26:09.400,2020-12-07 13:28:46.700,2020-12-07 13:29:01.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421331094_e20203421333467_c20203421334025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:31:09.400,2020-12-07 13:33:46.700,2020-12-07 13:34:02.500,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421336094_e20203421338473_c20203421339008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:36:09.400,2020-12-07 13:38:47.300,2020-12-07 13:39:00.800,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421341094_e20203421343473_c20203421344030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:41:09.400,2020-12-07 13:43:47.300,2020-12-07 13:44:03.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421346094_e20203421348467_c20203421349013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:46:09.400,2020-12-07 13:48:46.700,2020-12-07 13:49:01.300,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421351094_e20203421353467_c20203421354018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:51:09.400,2020-12-07 13:53:46.700,2020-12-07 13:54:01.800,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/342/13/OR_ABI-L2-MCMIPC-M6_G16_s20203421356094_e20203421358467_c20203421359010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 13:56:09.400,2020-12-07 13:58:46.700,2020-12-07 13:59:01.000,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421401094_e20203421403467_c20203421404024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:01:09.400,2020-12-07 14:03:46.700,2020-12-07 14:04:02.400,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421406094_e20203421408467_c20203421409016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:06:09.400,2020-12-07 14:08:46.700,2020-12-07 14:09:01.600,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421411094_e20203421413467_c20203421414024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:11:09.400,2020-12-07 14:13:46.700,2020-12-07 14:14:02.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421416094_e20203421418479_c20203421419017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:16:09.400,2020-12-07 14:18:47.900,2020-12-07 14:19:01.700,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421421094_e20203421423473_c20203421424019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:21:09.400,2020-12-07 14:23:47.300,2020-12-07 14:24:01.900,ABI-L2-MCMIPC,M6,6,
