,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430706176_e20223430708549_c20223430709060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:06:17.600,2022-12-09 07:08:54.900,2022-12-09 07:09:06.000,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430711176_e20223430713558_c20223430714071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:11:17.600,2022-12-09 07:13:55.800,2022-12-09 07:14:07.100,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430716176_e20223430718563_c20223430719056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:16:17.600,2022-12-09 07:18:56.300,2022-12-09 07:19:05.600,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430721176_e20223430723556_c20223430724061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:21:17.600,2022-12-09 07:23:55.600,2022-12-09 07:24:06.100,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430726176_e20223430728550_c20223430729071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:26:17.600,2022-12-09 07:28:55.000,2022-12-09 07:29:07.100,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430731176_e20223430733557_c20223430734063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:31:17.600,2022-12-09 07:33:55.700,2022-12-09 07:34:06.300,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430736176_e20223430738562_c20223430739061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:36:17.600,2022-12-09 07:38:56.200,2022-12-09 07:39:06.100,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430741176_e20223430743549_c20223430744062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:41:17.600,2022-12-09 07:43:54.900,2022-12-09 07:44:06.200,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430746176_e20223430748549_c20223430749063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:46:17.600,2022-12-09 07:48:54.900,2022-12-09 07:49:06.300,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430751176_e20223430753549_c20223430754059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:51:17.600,2022-12-09 07:53:54.900,2022-12-09 07:54:05.900,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/343/07/OR_ABI-L2-MCMIPC-M6_G16_s20223430756176_e20223430758549_c20223430759061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 07:56:17.600,2022-12-09 07:58:54.900,2022-12-09 07:59:06.100,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430801176_e20223430803555_c20223430804061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:01:17.600,2022-12-09 08:03:55.500,2022-12-09 08:04:06.100,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430806177_e20223430808549_c20223430809059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:06:17.700,2022-12-09 08:08:54.900,2022-12-09 08:09:05.900,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430811177_e20223430813562_c20223430814059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:11:17.700,2022-12-09 08:13:56.200,2022-12-09 08:14:05.900,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430816177_e20223430818555_c20223430819054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:16:17.700,2022-12-09 08:18:55.500,2022-12-09 08:19:05.400,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430821177_e20223430823564_c20223430824074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:21:17.700,2022-12-09 08:23:56.400,2022-12-09 08:24:07.400,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430826177_e20223430828563_c20223430829056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:26:17.700,2022-12-09 08:28:56.300,2022-12-09 08:29:05.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430831177_e20223430833558_c20223430834054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:31:17.700,2022-12-09 08:33:55.800,2022-12-09 08:34:05.400,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430836177_e20223430838550_c20223430839055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:36:17.700,2022-12-09 08:38:55.000,2022-12-09 08:39:05.500,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430841177_e20223430843556_c20223430844060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:41:17.700,2022-12-09 08:43:55.600,2022-12-09 08:44:06.000,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430846177_e20223430848556_c20223430849068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:46:17.700,2022-12-09 08:48:55.600,2022-12-09 08:49:06.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430851177_e20223430853549_c20223430854062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:51:17.700,2022-12-09 08:53:54.900,2022-12-09 08:54:06.200,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/343/08/OR_ABI-L2-MCMIPC-M6_G16_s20223430856177_e20223430858549_c20223430859063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 08:56:17.700,2022-12-09 08:58:54.900,2022-12-09 08:59:06.300,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430901177_e20223430903556_c20223430904069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:01:17.700,2022-12-09 09:03:55.600,2022-12-09 09:04:06.900,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430906177_e20223430908563_c20223430909060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:06:17.700,2022-12-09 09:08:56.300,2022-12-09 09:09:06.000,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430911177_e20223430913549_c20223430914088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:11:17.700,2022-12-09 09:13:54.900,2022-12-09 09:14:08.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430916177_e20223430918564_c20223430919054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:16:17.700,2022-12-09 09:18:56.400,2022-12-09 09:19:05.400,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430921177_e20223430923549_c20223430924067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:21:17.700,2022-12-09 09:23:54.900,2022-12-09 09:24:06.700,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430926177_e20223430928562_c20223430929068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:26:17.700,2022-12-09 09:28:56.200,2022-12-09 09:29:06.800,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430931177_e20223430933549_c20223430934071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:31:17.700,2022-12-09 09:33:54.900,2022-12-09 09:34:07.100,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430936177_e20223430938564_c20223430939045.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:36:17.700,2022-12-09 09:38:56.400,2022-12-09 09:39:04.500,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430941177_e20223430943551_c20223430944064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:41:17.700,2022-12-09 09:43:55.100,2022-12-09 09:44:06.400,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430946177_e20223430948565_c20223430949061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:46:17.700,2022-12-09 09:48:56.500,2022-12-09 09:49:06.100,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430951177_e20223430953549_c20223430954061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:51:17.700,2022-12-09 09:53:54.900,2022-12-09 09:54:06.100,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/343/09/OR_ABI-L2-MCMIPC-M6_G16_s20223430956177_e20223430958549_c20223430959065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 09:56:17.700,2022-12-09 09:58:54.900,2022-12-09 09:59:06.500,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431001177_e20223431003562_c20223431004057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:01:17.700,2022-12-09 10:03:56.200,2022-12-09 10:04:05.700,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431006177_e20223431008564_c20223431009062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:06:17.700,2022-12-09 10:08:56.400,2022-12-09 10:09:06.200,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431011177_e20223431013549_c20223431014072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:11:17.700,2022-12-09 10:13:54.900,2022-12-09 10:14:07.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431016177_e20223431018550_c20223431019047.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:16:17.700,2022-12-09 10:18:55.000,2022-12-09 10:19:04.700,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431021177_e20223431023550_c20223431024060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:21:17.700,2022-12-09 10:23:55.000,2022-12-09 10:24:06.000,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431026177_e20223431028549_c20223431029060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:26:17.700,2022-12-09 10:28:54.900,2022-12-09 10:29:06.000,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431031177_e20223431033555_c20223431034061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:31:17.700,2022-12-09 10:33:55.500,2022-12-09 10:34:06.100,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431036177_e20223431038562_c20223431039058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:36:17.700,2022-12-09 10:38:56.200,2022-12-09 10:39:05.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431041177_e20223431043549_c20223431044061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:41:17.700,2022-12-09 10:43:54.900,2022-12-09 10:44:06.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431046177_e20223431048556_c20223431049061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:46:17.700,2022-12-09 10:48:55.600,2022-12-09 10:49:06.100,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431051177_e20223431053549_c20223431054059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:51:17.700,2022-12-09 10:53:54.900,2022-12-09 10:54:05.900,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/343/10/OR_ABI-L2-MCMIPC-M6_G16_s20223431056177_e20223431058550_c20223431059058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 10:56:17.700,2022-12-09 10:58:55.000,2022-12-09 10:59:05.800,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431101177_e20223431103563_c20223431104066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:01:17.700,2022-12-09 11:03:56.300,2022-12-09 11:04:06.600,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431106177_e20223431108562_c20223431109058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:06:17.700,2022-12-09 11:08:56.200,2022-12-09 11:09:05.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431111177_e20223431113556_c20223431114061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:11:17.700,2022-12-09 11:13:55.600,2022-12-09 11:14:06.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431116177_e20223431118556_c20223431119062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:16:17.700,2022-12-09 11:18:55.600,2022-12-09 11:19:06.200,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431121177_e20223431123563_c20223431124069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:21:17.700,2022-12-09 11:23:56.300,2022-12-09 11:24:06.900,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431126177_e20223431128556_c20223431129065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:26:17.700,2022-12-09 11:28:55.600,2022-12-09 11:29:06.500,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431131177_e20223431133562_c20223431134065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:31:17.700,2022-12-09 11:33:56.200,2022-12-09 11:34:06.500,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431136177_e20223431138562_c20223431139059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:36:17.700,2022-12-09 11:38:56.200,2022-12-09 11:39:05.900,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431141177_e20223431143550_c20223431144057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:41:17.700,2022-12-09 11:43:55.000,2022-12-09 11:44:05.700,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431146177_e20223431148550_c20223431149061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:46:17.700,2022-12-09 11:48:55.000,2022-12-09 11:49:06.100,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431151177_e20223431153564_c20223431154062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:51:17.700,2022-12-09 11:53:56.400,2022-12-09 11:54:06.200,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/343/11/OR_ABI-L2-MCMIPC-M6_G16_s20223431156177_e20223431158564_c20223431159065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 11:56:17.700,2022-12-09 11:58:56.400,2022-12-09 11:59:06.500,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431201177_e20223431203562_c20223431204070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:01:17.700,2022-12-09 12:03:56.200,2022-12-09 12:04:07.000,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431206177_e20223431208550_c20223431209061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:06:17.700,2022-12-09 12:08:55.000,2022-12-09 12:09:06.100,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431211177_e20223431213550_c20223431214095.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:11:17.700,2022-12-09 12:13:55.000,2022-12-09 12:14:09.500,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431216177_e20223431218564_c20223431219061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:16:17.700,2022-12-09 12:18:56.400,2022-12-09 12:19:06.100,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431221177_e20223431223550_c20223431224066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:21:17.700,2022-12-09 12:23:55.000,2022-12-09 12:24:06.600,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431226177_e20223431228556_c20223431229063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:26:17.700,2022-12-09 12:28:55.600,2022-12-09 12:29:06.300,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431231177_e20223431233562_c20223431234091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:31:17.700,2022-12-09 12:33:56.200,2022-12-09 12:34:09.100,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431236177_e20223431238565_c20223431239057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:36:17.700,2022-12-09 12:38:56.500,2022-12-09 12:39:05.700,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431241177_e20223431243550_c20223431244065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:41:17.700,2022-12-09 12:43:55.000,2022-12-09 12:44:06.500,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431246177_e20223431248550_c20223431249059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:46:17.700,2022-12-09 12:48:55.000,2022-12-09 12:49:05.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431251177_e20223431253556_c20223431254065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:51:17.700,2022-12-09 12:53:55.600,2022-12-09 12:54:06.500,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/343/12/OR_ABI-L2-MCMIPC-M6_G16_s20223431256177_e20223431258558_c20223431259056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 12:56:17.700,2022-12-09 12:58:55.800,2022-12-09 12:59:05.600,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431301177_e20223431303556_c20223431304076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:01:17.700,2022-12-09 13:03:55.600,2022-12-09 13:04:07.600,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431306177_e20223431308550_c20223431309069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:06:17.700,2022-12-09 13:08:55.000,2022-12-09 13:09:06.900,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431311177_e20223431313552_c20223431314102.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:11:17.700,2022-12-09 13:13:55.200,2022-12-09 13:14:10.200,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431316177_e20223431318550_c20223431319067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:16:17.700,2022-12-09 13:18:55.000,2022-12-09 13:19:06.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431321177_e20223431323551_c20223431324072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:21:17.700,2022-12-09 13:23:55.100,2022-12-09 13:24:07.200,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431326177_e20223431328551_c20223431329069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:26:17.700,2022-12-09 13:28:55.100,2022-12-09 13:29:06.900,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431331177_e20223431333550_c20223431334066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:31:17.700,2022-12-09 13:33:55.000,2022-12-09 13:34:06.600,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431336177_e20223431338550_c20223431339058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:36:17.700,2022-12-09 13:38:55.000,2022-12-09 13:39:05.800,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431341177_e20223431343557_c20223431344089.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:41:17.700,2022-12-09 13:43:55.700,2022-12-09 13:44:08.900,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431346177_e20223431348550_c20223431349049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:46:17.700,2022-12-09 13:48:55.000,2022-12-09 13:49:04.900,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431351177_e20223431353550_c20223431354059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:51:17.700,2022-12-09 13:53:55.000,2022-12-09 13:54:05.900,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/343/13/OR_ABI-L2-MCMIPC-M6_G16_s20223431356177_e20223431358550_c20223431359067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 13:56:17.700,2022-12-09 13:58:55.000,2022-12-09 13:59:06.700,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431401177_e20223431403550_c20223431404065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:01:17.700,2022-12-09 14:03:55.000,2022-12-09 14:04:06.500,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431406177_e20223431408550_c20223431409067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:06:17.700,2022-12-09 14:08:55.000,2022-12-09 14:09:06.700,ABI-L2-MCMIPC,M6,6,
