,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480706171_e20233480708544_c20233480709062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:06:17.100,2023-12-14 07:08:54.400,2023-12-14 07:09:06.200,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480711171_e20233480713550_c20233480714066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:11:17.100,2023-12-14 07:13:55.000,2023-12-14 07:14:06.600,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480716171_e20233480718550_c20233480719068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:16:17.100,2023-12-14 07:18:55.000,2023-12-14 07:19:06.800,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480721171_e20233480723556_c20233480724072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:21:17.100,2023-12-14 07:23:55.600,2023-12-14 07:24:07.200,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480726171_e20233480728544_c20233480729058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:26:17.100,2023-12-14 07:28:54.400,2023-12-14 07:29:05.800,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480731171_e20233480733544_c20233480734073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:31:17.100,2023-12-14 07:33:54.400,2023-12-14 07:34:07.300,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480736171_e20233480738544_c20233480739066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:36:17.100,2023-12-14 07:38:54.400,2023-12-14 07:39:06.600,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480741171_e20233480743544_c20233480744061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:41:17.100,2023-12-14 07:43:54.400,2023-12-14 07:44:06.100,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480746171_e20233480748555_c20233480749073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:46:17.100,2023-12-14 07:48:55.500,2023-12-14 07:49:07.300,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480751171_e20233480753550_c20233480754060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:51:17.100,2023-12-14 07:53:55.000,2023-12-14 07:54:06.000,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2023/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20233480756171_e20233480758550_c20233480759064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 07:56:17.100,2023-12-14 07:58:55.000,2023-12-14 07:59:06.400,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480801171_e20233480803544_c20233480804080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:01:17.100,2023-12-14 08:03:54.400,2023-12-14 08:04:08.000,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480806171_e20233480808556_c20233480809061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:06:17.100,2023-12-14 08:08:55.600,2023-12-14 08:09:06.100,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480811171_e20233480813550_c20233480814070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:11:17.100,2023-12-14 08:13:55.000,2023-12-14 08:14:07.000,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480816171_e20233480818555_c20233480819060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:16:17.100,2023-12-14 08:18:55.500,2023-12-14 08:19:06.000,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480821171_e20233480823556_c20233480824062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:21:17.100,2023-12-14 08:23:55.600,2023-12-14 08:24:06.200,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480826171_e20233480828556_c20233480829064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:26:17.100,2023-12-14 08:28:55.600,2023-12-14 08:29:06.400,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480831171_e20233480833550_c20233480834067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:31:17.100,2023-12-14 08:33:55.000,2023-12-14 08:34:06.700,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480836171_e20233480838544_c20233480839060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:36:17.100,2023-12-14 08:38:54.400,2023-12-14 08:39:06.000,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480841171_e20233480843544_c20233480844062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:41:17.100,2023-12-14 08:43:54.400,2023-12-14 08:44:06.200,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480846171_e20233480848544_c20233480849057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:46:17.100,2023-12-14 08:48:54.400,2023-12-14 08:49:05.700,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480851171_e20233480853551_c20233480854067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:51:17.100,2023-12-14 08:53:55.100,2023-12-14 08:54:06.700,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2023/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20233480856171_e20233480858556_c20233480859062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 08:56:17.100,2023-12-14 08:58:55.600,2023-12-14 08:59:06.200,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480901171_e20233480903550_c20233480904067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:01:17.100,2023-12-14 09:03:55.000,2023-12-14 09:04:06.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480906171_e20233480908544_c20233480909072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:06:17.100,2023-12-14 09:08:54.400,2023-12-14 09:09:07.200,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480911171_e20233480913556_c20233480914075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:11:17.100,2023-12-14 09:13:55.600,2023-12-14 09:14:07.500,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480916171_e20233480918556_c20233480919063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:16:17.100,2023-12-14 09:18:55.600,2023-12-14 09:19:06.300,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480921171_e20233480923550_c20233480924064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:21:17.100,2023-12-14 09:23:55.000,2023-12-14 09:24:06.400,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480926171_e20233480928544_c20233480929070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:26:17.100,2023-12-14 09:28:54.400,2023-12-14 09:29:07.000,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480931171_e20233480933550_c20233480934074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:31:17.100,2023-12-14 09:33:55.000,2023-12-14 09:34:07.400,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480936171_e20233480938556_c20233480939060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:36:17.100,2023-12-14 09:38:55.600,2023-12-14 09:39:06.000,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480941171_e20233480943556_c20233480944075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:41:17.100,2023-12-14 09:43:55.600,2023-12-14 09:44:07.500,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480946171_e20233480948556_c20233480949068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:46:17.100,2023-12-14 09:48:55.600,2023-12-14 09:49:06.800,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480951171_e20233480953556_c20233480954077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:51:17.100,2023-12-14 09:53:55.600,2023-12-14 09:54:07.700,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2023/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20233480956171_e20233480958544_c20233480959066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 09:56:17.100,2023-12-14 09:58:54.400,2023-12-14 09:59:06.600,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481001171_e20233481003556_c20233481004074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:01:17.100,2023-12-14 10:03:55.600,2023-12-14 10:04:07.400,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481006171_e20233481008544_c20233481009074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:06:17.100,2023-12-14 10:08:54.400,2023-12-14 10:09:07.400,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481011171_e20233481013550_c20233481014069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:11:17.100,2023-12-14 10:13:55.000,2023-12-14 10:14:06.900,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481016171_e20233481018556_c20233481019066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:16:17.100,2023-12-14 10:18:55.600,2023-12-14 10:19:06.600,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481021171_e20233481023551_c20233481024077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:21:17.100,2023-12-14 10:23:55.100,2023-12-14 10:24:07.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481026171_e20233481028550_c20233481029064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:26:17.100,2023-12-14 10:28:55.000,2023-12-14 10:29:06.400,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481031171_e20233481033550_c20233481034061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:31:17.100,2023-12-14 10:33:55.000,2023-12-14 10:34:06.100,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481036171_e20233481038544_c20233481039060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:36:17.100,2023-12-14 10:38:54.400,2023-12-14 10:39:06.000,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481041171_e20233481043544_c20233481044061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:41:17.100,2023-12-14 10:43:54.400,2023-12-14 10:44:06.100,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481046171_e20233481048556_c20233481049073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:46:17.100,2023-12-14 10:48:55.600,2023-12-14 10:49:07.300,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481051171_e20233481053550_c20233481054062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:51:17.100,2023-12-14 10:53:55.000,2023-12-14 10:54:06.200,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2023/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20233481056171_e20233481058544_c20233481059059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 10:56:17.100,2023-12-14 10:58:54.400,2023-12-14 10:59:05.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481101171_e20233481103555_c20233481104068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:01:17.100,2023-12-14 11:03:55.500,2023-12-14 11:04:06.800,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481106171_e20233481108550_c20233481109068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:06:17.100,2023-12-14 11:08:55.000,2023-12-14 11:09:06.800,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481111171_e20233481113544_c20233481114072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:11:17.100,2023-12-14 11:13:54.400,2023-12-14 11:14:07.200,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481116171_e20233481118550_c20233481119073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:16:17.100,2023-12-14 11:18:55.000,2023-12-14 11:19:07.300,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481121171_e20233481123544_c20233481124079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:21:17.100,2023-12-14 11:23:54.400,2023-12-14 11:24:07.900,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481126171_e20233481128556_c20233481129062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:26:17.100,2023-12-14 11:28:55.600,2023-12-14 11:29:06.200,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481131171_e20233481133556_c20233481134074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:31:17.100,2023-12-14 11:33:55.600,2023-12-14 11:34:07.400,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481136171_e20233481138551_c20233481139062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:36:17.100,2023-12-14 11:38:55.100,2023-12-14 11:39:06.200,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481141171_e20233481143556_c20233481144081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:41:17.100,2023-12-14 11:43:55.600,2023-12-14 11:44:08.100,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481146171_e20233481148550_c20233481149073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:46:17.100,2023-12-14 11:48:55.000,2023-12-14 11:49:07.300,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481151171_e20233481153550_c20233481154062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:51:17.100,2023-12-14 11:53:55.000,2023-12-14 11:54:06.200,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2023/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20233481156171_e20233481158550_c20233481159075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 11:56:17.100,2023-12-14 11:58:55.000,2023-12-14 11:59:07.500,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481201171_e20233481203544_c20233481204081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:01:17.100,2023-12-14 12:03:54.400,2023-12-14 12:04:08.100,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481206171_e20233481208550_c20233481209066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:06:17.100,2023-12-14 12:08:55.000,2023-12-14 12:09:06.600,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481211171_e20233481213544_c20233481214062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:11:17.100,2023-12-14 12:13:54.400,2023-12-14 12:14:06.200,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481216171_e20233481218550_c20233481219070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:16:17.100,2023-12-14 12:18:55.000,2023-12-14 12:19:07.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481221171_e20233481223556_c20233481224066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:21:17.100,2023-12-14 12:23:55.600,2023-12-14 12:24:06.600,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481226171_e20233481228544_c20233481229076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:26:17.100,2023-12-14 12:28:54.400,2023-12-14 12:29:07.600,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481231171_e20233481233556_c20233481234072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:31:17.100,2023-12-14 12:33:55.600,2023-12-14 12:34:07.200,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481236171_e20233481238556_c20233481239064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:36:17.100,2023-12-14 12:38:55.600,2023-12-14 12:39:06.400,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481241171_e20233481243556_c20233481244063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:41:17.100,2023-12-14 12:43:55.600,2023-12-14 12:44:06.300,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481246171_e20233481248556_c20233481249064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:46:17.100,2023-12-14 12:48:55.600,2023-12-14 12:49:06.400,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481251171_e20233481253544_c20233481254067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:51:17.100,2023-12-14 12:53:54.400,2023-12-14 12:54:06.700,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2023/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20233481256171_e20233481258544_c20233481259068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 12:56:17.100,2023-12-14 12:58:54.400,2023-12-14 12:59:06.800,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481301171_e20233481303550_c20233481304070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:01:17.100,2023-12-14 13:03:55.000,2023-12-14 13:04:07.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481306171_e20233481308556_c20233481309070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:06:17.100,2023-12-14 13:08:55.600,2023-12-14 13:09:07.000,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481311171_e20233481313544_c20233481314065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:11:17.100,2023-12-14 13:13:54.400,2023-12-14 13:14:06.500,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481316171_e20233481318556_c20233481319065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:16:17.100,2023-12-14 13:18:55.600,2023-12-14 13:19:06.500,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481321171_e20233481323550_c20233481324068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:21:17.100,2023-12-14 13:23:55.000,2023-12-14 13:24:06.800,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481326171_e20233481328557_c20233481329070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:26:17.100,2023-12-14 13:28:55.700,2023-12-14 13:29:07.000,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481331171_e20233481333544_c20233481334063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:31:17.100,2023-12-14 13:33:54.400,2023-12-14 13:34:06.300,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481336171_e20233481338544_c20233481339077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:36:17.100,2023-12-14 13:38:54.400,2023-12-14 13:39:07.700,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481341171_e20233481343556_c20233481344084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:41:17.100,2023-12-14 13:43:55.600,2023-12-14 13:44:08.400,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481346171_e20233481348550_c20233481349056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:46:17.100,2023-12-14 13:48:55.000,2023-12-14 13:49:05.600,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481351171_e20233481353556_c20233481354079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:51:17.100,2023-12-14 13:53:55.600,2023-12-14 13:54:07.900,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2023/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20233481356171_e20233481358544_c20233481359064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 13:56:17.100,2023-12-14 13:58:54.400,2023-12-14 13:59:06.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2023/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20233481401171_e20233481403556_c20233481404067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 14:01:17.100,2023-12-14 14:03:55.600,2023-12-14 14:04:06.700,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2023/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20233481406171_e20233481408557_c20233481409060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-14 14:06:17.100,2023-12-14 14:08:55.700,2023-12-14 14:09:06.000,ABI-L2-MCMIPC,M6,6,
