,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480706172_e20223480708550_c20223480709064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:06:17.200,2022-12-14 07:08:55.000,2022-12-14 07:09:06.400,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480711172_e20223480713559_c20223480714068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:11:17.200,2022-12-14 07:13:55.900,2022-12-14 07:14:06.800,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480716172_e20223480718551_c20223480719060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:16:17.200,2022-12-14 07:18:55.100,2022-12-14 07:19:06.000,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480721172_e20223480723550_c20223480724057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:21:17.200,2022-12-14 07:23:55.000,2022-12-14 07:24:05.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480726172_e20223480728553_c20223480729057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:26:17.200,2022-12-14 07:28:55.300,2022-12-14 07:29:05.700,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480731172_e20223480733545_c20223480734056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:31:17.200,2022-12-14 07:33:54.500,2022-12-14 07:34:05.600,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480736172_e20223480738545_c20223480739064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:36:17.200,2022-12-14 07:38:54.500,2022-12-14 07:39:06.400,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480741172_e20223480743551_c20223480744064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:41:17.200,2022-12-14 07:43:55.100,2022-12-14 07:44:06.400,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480746172_e20223480748545_c20223480749058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:46:17.200,2022-12-14 07:48:54.500,2022-12-14 07:49:05.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480751172_e20223480753545_c20223480754056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:51:17.200,2022-12-14 07:53:54.500,2022-12-14 07:54:05.600,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/348/07/OR_ABI-L2-MCMIPC-M6_G16_s20223480756172_e20223480758557_c20223480759053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 07:56:17.200,2022-12-14 07:58:55.700,2022-12-14 07:59:05.300,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480801172_e20223480803551_c20223480804064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:01:17.200,2022-12-14 08:03:55.100,2022-12-14 08:04:06.400,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480806172_e20223480808556_c20223480809057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:06:17.200,2022-12-14 08:08:55.600,2022-12-14 08:09:05.700,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480811172_e20223480813561_c20223480814064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:11:17.200,2022-12-14 08:13:56.100,2022-12-14 08:14:06.400,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480816172_e20223480818550_c20223480819062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:16:17.200,2022-12-14 08:18:55.000,2022-12-14 08:19:06.200,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480821172_e20223480823550_c20223480824056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:21:17.200,2022-12-14 08:23:55.000,2022-12-14 08:24:05.600,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480826172_e20223480828550_c20223480829056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:26:17.200,2022-12-14 08:28:55.000,2022-12-14 08:29:05.600,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480831172_e20223480833545_c20223480834063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:31:17.200,2022-12-14 08:33:54.500,2022-12-14 08:34:06.300,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480836172_e20223480838550_c20223480839057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:36:17.200,2022-12-14 08:38:55.000,2022-12-14 08:39:05.700,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480841172_e20223480843556_c20223480844057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:41:17.200,2022-12-14 08:43:55.600,2022-12-14 08:44:05.700,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480846172_e20223480848559_c20223480849066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:46:17.200,2022-12-14 08:48:55.900,2022-12-14 08:49:06.600,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480851172_e20223480853557_c20223480854061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:51:17.200,2022-12-14 08:53:55.700,2022-12-14 08:54:06.100,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/348/08/OR_ABI-L2-MCMIPC-M6_G16_s20223480856172_e20223480858551_c20223480859076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 08:56:17.200,2022-12-14 08:58:55.100,2022-12-14 08:59:07.600,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480901172_e20223480903559_c20223480904076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:01:17.200,2022-12-14 09:03:55.900,2022-12-14 09:04:07.600,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480906172_e20223480908544_c20223480909057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:06:17.200,2022-12-14 09:08:54.400,2022-12-14 09:09:05.700,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480911172_e20223480913551_c20223480914058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:11:17.200,2022-12-14 09:13:55.100,2022-12-14 09:14:05.800,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480916172_e20223480918545_c20223480919061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:16:17.200,2022-12-14 09:18:54.500,2022-12-14 09:19:06.100,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480921172_e20223480923547_c20223480924056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:21:17.200,2022-12-14 09:23:54.700,2022-12-14 09:24:05.600,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480926172_e20223480928556_c20223480929060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:26:17.200,2022-12-14 09:28:55.600,2022-12-14 09:29:06.000,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480931172_e20223480933551_c20223480934072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:31:17.200,2022-12-14 09:33:55.100,2022-12-14 09:34:07.200,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480936172_e20223480938551_c20223480939059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:36:17.200,2022-12-14 09:38:55.100,2022-12-14 09:39:05.900,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480941172_e20223480943558_c20223480944062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:41:17.200,2022-12-14 09:43:55.800,2022-12-14 09:44:06.200,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480946172_e20223480948556_c20223480949062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:46:17.200,2022-12-14 09:48:55.600,2022-12-14 09:49:06.200,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480951172_e20223480953545_c20223480954053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:51:17.200,2022-12-14 09:53:54.500,2022-12-14 09:54:05.300,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/348/09/OR_ABI-L2-MCMIPC-M6_G16_s20223480956172_e20223480958551_c20223480959059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 09:56:17.200,2022-12-14 09:58:55.100,2022-12-14 09:59:05.900,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481001172_e20223481003558_c20223481004059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:01:17.200,2022-12-14 10:03:55.800,2022-12-14 10:04:05.900,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481006172_e20223481008557_c20223481009053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:06:17.200,2022-12-14 10:08:55.700,2022-12-14 10:09:05.300,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481011172_e20223481013545_c20223481014056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:11:17.200,2022-12-14 10:13:54.500,2022-12-14 10:14:05.600,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481016172_e20223481018550_c20223481019057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:16:17.200,2022-12-14 10:18:55.000,2022-12-14 10:19:05.700,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481021172_e20223481023559_c20223481024067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:21:17.200,2022-12-14 10:23:55.900,2022-12-14 10:24:06.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481026172_e20223481028552_c20223481029062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:26:17.200,2022-12-14 10:28:55.200,2022-12-14 10:29:06.200,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481031172_e20223481033561_c20223481034076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:31:17.200,2022-12-14 10:33:56.100,2022-12-14 10:34:07.600,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481036172_e20223481038545_c20223481039052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:36:17.200,2022-12-14 10:38:54.500,2022-12-14 10:39:05.200,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481041172_e20223481043551_c20223481044060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:41:17.200,2022-12-14 10:43:55.100,2022-12-14 10:44:06.000,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481046172_e20223481048552_c20223481049051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:46:17.200,2022-12-14 10:48:55.200,2022-12-14 10:49:05.100,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481051172_e20223481053545_c20223481054067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:51:17.200,2022-12-14 10:53:54.500,2022-12-14 10:54:06.700,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/348/10/OR_ABI-L2-MCMIPC-M6_G16_s20223481056172_e20223481058558_c20223481059052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 10:56:17.200,2022-12-14 10:58:55.800,2022-12-14 10:59:05.200,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481101172_e20223481103546_c20223481104067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:01:17.200,2022-12-14 11:03:54.600,2022-12-14 11:04:06.700,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481106172_e20223481108551_c20223481109069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:06:17.200,2022-12-14 11:08:55.100,2022-12-14 11:09:06.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481111172_e20223481113546_c20223481114091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:11:17.200,2022-12-14 11:13:54.600,2022-12-14 11:14:09.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481116172_e20223481118545_c20223481119064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:16:17.200,2022-12-14 11:18:54.500,2022-12-14 11:19:06.400,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481121172_e20223481123558_c20223481124064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:21:17.200,2022-12-14 11:23:55.800,2022-12-14 11:24:06.400,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481126172_e20223481128559_c20223481129063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:26:17.200,2022-12-14 11:28:55.900,2022-12-14 11:29:06.300,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481131172_e20223481133552_c20223481134066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:31:17.200,2022-12-14 11:33:55.200,2022-12-14 11:34:06.600,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481136172_e20223481138547_c20223481139070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:36:17.200,2022-12-14 11:38:54.700,2022-12-14 11:39:07.000,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481141172_e20223481143551_c20223481144072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:41:17.200,2022-12-14 11:43:55.100,2022-12-14 11:44:07.200,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481146172_e20223481148556_c20223481149063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:46:17.200,2022-12-14 11:48:55.600,2022-12-14 11:49:06.300,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481151172_e20223481153545_c20223481154054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:51:17.200,2022-12-14 11:53:54.500,2022-12-14 11:54:05.400,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/348/11/OR_ABI-L2-MCMIPC-M6_G16_s20223481156172_e20223481158557_c20223481159069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 11:56:17.200,2022-12-14 11:58:55.700,2022-12-14 11:59:06.900,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481201172_e20223481203545_c20223481204050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:01:17.200,2022-12-14 12:03:54.500,2022-12-14 12:04:05.000,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481206172_e20223481208557_c20223481209063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:06:17.200,2022-12-14 12:08:55.700,2022-12-14 12:09:06.300,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481211172_e20223481213551_c20223481214077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:11:17.200,2022-12-14 12:13:55.100,2022-12-14 12:14:07.700,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481216172_e20223481218557_c20223481219064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:16:17.200,2022-12-14 12:18:55.700,2022-12-14 12:19:06.400,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481221172_e20223481223552_c20223481224065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:21:17.200,2022-12-14 12:23:55.200,2022-12-14 12:24:06.500,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481226172_e20223481228559_c20223481229062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:26:17.200,2022-12-14 12:28:55.900,2022-12-14 12:29:06.200,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481231172_e20223481233559_c20223481234057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:31:17.200,2022-12-14 12:33:55.900,2022-12-14 12:34:05.700,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481236172_e20223481238552_c20223481239060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:36:17.200,2022-12-14 12:38:55.200,2022-12-14 12:39:06.000,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481241172_e20223481243557_c20223481244063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:41:17.200,2022-12-14 12:43:55.700,2022-12-14 12:44:06.300,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481246172_e20223481248552_c20223481249059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:46:17.200,2022-12-14 12:48:55.200,2022-12-14 12:49:05.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481251172_e20223481253557_c20223481254065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:51:17.200,2022-12-14 12:53:55.700,2022-12-14 12:54:06.500,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/348/12/OR_ABI-L2-MCMIPC-M6_G16_s20223481256172_e20223481258545_c20223481259072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 12:56:17.200,2022-12-14 12:58:54.500,2022-12-14 12:59:07.200,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481301172_e20223481303557_c20223481304066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:01:17.200,2022-12-14 13:03:55.700,2022-12-14 13:04:06.600,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481306172_e20223481308545_c20223481309065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:06:17.200,2022-12-14 13:08:54.500,2022-12-14 13:09:06.500,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481311172_e20223481313558_c20223481314072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:11:17.200,2022-12-14 13:13:55.800,2022-12-14 13:14:07.200,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481316172_e20223481318545_c20223481319057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:16:17.200,2022-12-14 13:18:54.500,2022-12-14 13:19:05.700,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481321172_e20223481323550_c20223481324062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:21:17.200,2022-12-14 13:23:55.000,2022-12-14 13:24:06.200,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481326172_e20223481328558_c20223481329061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:26:17.200,2022-12-14 13:28:55.800,2022-12-14 13:29:06.100,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481331172_e20223481333558_c20223481334065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:31:17.200,2022-12-14 13:33:55.800,2022-12-14 13:34:06.500,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481336172_e20223481338551_c20223481339072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:36:17.200,2022-12-14 13:38:55.100,2022-12-14 13:39:07.200,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481341172_e20223481343559_c20223481344065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:41:17.200,2022-12-14 13:43:55.900,2022-12-14 13:44:06.500,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481346172_e20223481348551_c20223481349065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:46:17.200,2022-12-14 13:48:55.100,2022-12-14 13:49:06.500,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481351172_e20223481353545_c20223481354057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:51:17.200,2022-12-14 13:53:54.500,2022-12-14 13:54:05.700,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/348/13/OR_ABI-L2-MCMIPC-M6_G16_s20223481356172_e20223481358553_c20223481359063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 13:56:17.200,2022-12-14 13:58:55.300,2022-12-14 13:59:06.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481401172_e20223481403550_c20223481404060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:01:17.200,2022-12-14 14:03:55.000,2022-12-14 14:04:06.000,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481406172_e20223481408545_c20223481409044.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:06:17.200,2022-12-14 14:08:54.500,2022-12-14 14:09:04.400,ABI-L2-MCMIPC,M6,6,
