,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490706078_e20203490708457_c20203490708599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:06:07.800,2020-12-14 07:08:45.700,2020-12-14 07:08:59.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490711078_e20203490713451_c20203490714001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:11:07.800,2020-12-14 07:13:45.100,2020-12-14 07:14:00.100,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490716078_e20203490718463_c20203490718594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:16:07.800,2020-12-14 07:18:46.300,2020-12-14 07:18:59.400,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490721078_e20203490723457_c20203490723599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:21:07.800,2020-12-14 07:23:45.700,2020-12-14 07:23:59.900,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490726078_e20203490728457_c20203490728599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:26:07.800,2020-12-14 07:28:45.700,2020-12-14 07:28:59.900,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490731078_e20203490733457_c20203490734009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:31:07.800,2020-12-14 07:33:45.700,2020-12-14 07:34:00.900,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490736078_e20203490738457_c20203490738595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:36:07.800,2020-12-14 07:38:45.700,2020-12-14 07:38:59.500,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490741078_e20203490743457_c20203490744002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:41:07.800,2020-12-14 07:43:45.700,2020-12-14 07:44:00.200,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490746078_e20203490748457_c20203490748598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:46:07.800,2020-12-14 07:48:45.700,2020-12-14 07:48:59.800,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490751078_e20203490753457_c20203490753599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:51:07.800,2020-12-14 07:53:45.700,2020-12-14 07:53:59.900,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/349/07/OR_ABI-L2-MCMIPC-M6_G16_s20203490756078_e20203490758457_c20203490758595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 07:56:07.800,2020-12-14 07:58:45.700,2020-12-14 07:58:59.500,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490801078_e20203490803462_c20203490804002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:01:07.800,2020-12-14 08:03:46.200,2020-12-14 08:04:00.200,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490806078_e20203490808463_c20203490809000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:06:07.800,2020-12-14 08:08:46.300,2020-12-14 08:09:00.000,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490811078_e20203490813457_c20203490814006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:11:07.800,2020-12-14 08:13:45.700,2020-12-14 08:14:00.600,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490816078_e20203490818451_c20203490819004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:16:07.800,2020-12-14 08:18:45.100,2020-12-14 08:19:00.400,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490821078_e20203490823462_c20203490824007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:21:07.800,2020-12-14 08:23:46.200,2020-12-14 08:24:00.700,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490826078_e20203490828457_c20203490828595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:26:07.800,2020-12-14 08:28:45.700,2020-12-14 08:28:59.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490831078_e20203490833451_c20203490833599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:31:07.800,2020-12-14 08:33:45.100,2020-12-14 08:33:59.900,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490836078_e20203490838457_c20203490838595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:36:07.800,2020-12-14 08:38:45.700,2020-12-14 08:38:59.500,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490841078_e20203490843451_c20203490843597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:41:07.800,2020-12-14 08:43:45.100,2020-12-14 08:43:59.700,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490846078_e20203490848451_c20203490848598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:46:07.800,2020-12-14 08:48:45.100,2020-12-14 08:48:59.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490851078_e20203490853462_c20203490854003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:51:07.800,2020-12-14 08:53:46.200,2020-12-14 08:54:00.300,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/349/08/OR_ABI-L2-MCMIPC-M6_G16_s20203490856078_e20203490858457_c20203490858593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 08:56:07.800,2020-12-14 08:58:45.700,2020-12-14 08:58:59.300,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490901078_e20203490903457_c20203490904006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:01:07.800,2020-12-14 09:03:45.700,2020-12-14 09:04:00.600,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490906078_e20203490908456_c20203490908598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:06:07.800,2020-12-14 09:08:45.600,2020-12-14 09:08:59.800,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490911078_e20203490913451_c20203490913599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:11:07.800,2020-12-14 09:13:45.100,2020-12-14 09:13:59.900,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490916078_e20203490918457_c20203490918590.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:16:07.800,2020-12-14 09:18:45.700,2020-12-14 09:18:59.000,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490921078_e20203490923451_c20203490923599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:21:07.800,2020-12-14 09:23:45.100,2020-12-14 09:23:59.900,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490926078_e20203490928456_c20203490928594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:26:07.800,2020-12-14 09:28:45.600,2020-12-14 09:28:59.400,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490931078_e20203490933451_c20203490933599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:31:07.800,2020-12-14 09:33:45.100,2020-12-14 09:33:59.900,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490936078_e20203490938456_c20203490938592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:36:07.800,2020-12-14 09:38:45.600,2020-12-14 09:38:59.200,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490941078_e20203490943450_c20203490944002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:41:07.800,2020-12-14 09:43:45.000,2020-12-14 09:44:00.200,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490946078_e20203490948450_c20203490949005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:46:07.800,2020-12-14 09:48:45.000,2020-12-14 09:49:00.500,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490951078_e20203490953450_c20203490954006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:51:07.800,2020-12-14 09:53:45.000,2020-12-14 09:54:00.600,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/349/09/OR_ABI-L2-MCMIPC-M6_G16_s20203490956078_e20203490958456_c20203490958597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 09:56:07.800,2020-12-14 09:58:45.600,2020-12-14 09:58:59.700,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491001078_e20203491003450_c20203491004001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:01:07.800,2020-12-14 10:03:45.000,2020-12-14 10:04:00.100,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491006077_e20203491008462_c20203491009000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:06:07.700,2020-12-14 10:08:46.200,2020-12-14 10:09:00.000,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491011077_e20203491013450_c20203491014003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:11:07.700,2020-12-14 10:13:45.000,2020-12-14 10:14:00.300,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491016077_e20203491018456_c20203491018597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:16:07.700,2020-12-14 10:18:45.600,2020-12-14 10:18:59.700,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491021077_e20203491023456_c20203491024007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:21:07.700,2020-12-14 10:23:45.600,2020-12-14 10:24:00.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491026077_e20203491028456_c20203491028594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:26:07.700,2020-12-14 10:28:45.600,2020-12-14 10:28:59.400,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491031077_e20203491033450_c20203491034004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:31:07.700,2020-12-14 10:33:45.000,2020-12-14 10:34:00.400,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491036077_e20203491038456_c20203491038593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:36:07.700,2020-12-14 10:38:45.600,2020-12-14 10:38:59.300,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491041077_e20203491043456_c20203491044006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:41:07.700,2020-12-14 10:43:45.600,2020-12-14 10:44:00.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491046077_e20203491048450_c20203491049000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:46:07.700,2020-12-14 10:48:45.000,2020-12-14 10:49:00.000,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491051077_e20203491053450_c20203491054001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:51:07.700,2020-12-14 10:53:45.000,2020-12-14 10:54:00.100,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/349/10/OR_ABI-L2-MCMIPC-M6_G16_s20203491056077_e20203491058456_c20203491059001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 10:56:07.700,2020-12-14 10:58:45.600,2020-12-14 10:59:00.100,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491101077_e20203491103450_c20203491104006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:01:07.700,2020-12-14 11:03:45.000,2020-12-14 11:04:00.600,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491106077_e20203491108450_c20203491109009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:06:07.700,2020-12-14 11:08:45.000,2020-12-14 11:09:00.900,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491111077_e20203491113456_c20203491114005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:11:07.700,2020-12-14 11:13:45.600,2020-12-14 11:14:00.500,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491116077_e20203491118456_c20203491118592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:16:07.700,2020-12-14 11:18:45.600,2020-12-14 11:18:59.200,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491121077_e20203491123456_c20203491124007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:21:07.700,2020-12-14 11:23:45.600,2020-12-14 11:24:00.700,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491126077_e20203491128450_c20203491128589.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:26:07.700,2020-12-14 11:28:45.000,2020-12-14 11:28:58.900,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491131077_e20203491133450_c20203491134006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:31:07.700,2020-12-14 11:33:45.000,2020-12-14 11:34:00.600,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491136077_e20203491138456_c20203491138598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:36:07.700,2020-12-14 11:38:45.600,2020-12-14 11:38:59.800,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491141077_e20203491143450_c20203491144000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:41:07.700,2020-12-14 11:43:45.000,2020-12-14 11:44:00.000,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491146077_e20203491148457_c20203491148599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:46:07.700,2020-12-14 11:48:45.700,2020-12-14 11:48:59.900,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491151077_e20203491153450_c20203491154006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:51:07.700,2020-12-14 11:53:45.000,2020-12-14 11:54:00.600,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/349/11/OR_ABI-L2-MCMIPC-M6_G16_s20203491156077_e20203491158456_c20203491158593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 11:56:07.700,2020-12-14 11:58:45.600,2020-12-14 11:58:59.300,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491201077_e20203491203450_c20203491204007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:01:07.700,2020-12-14 12:03:45.000,2020-12-14 12:04:00.700,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491206077_e20203491208456_c20203491209008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:06:07.700,2020-12-14 12:08:45.600,2020-12-14 12:09:00.800,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491211077_e20203491213450_c20203491214001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:11:07.700,2020-12-14 12:13:45.000,2020-12-14 12:14:00.100,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491216077_e20203491218456_c20203491219003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:16:07.700,2020-12-14 12:18:45.600,2020-12-14 12:19:00.300,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491221077_e20203491223450_c20203491224005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:21:07.700,2020-12-14 12:23:45.000,2020-12-14 12:24:00.500,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491226077_e20203491228456_c20203491228596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:26:07.700,2020-12-14 12:28:45.600,2020-12-14 12:28:59.600,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491231077_e20203491233450_c20203491234006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:31:07.700,2020-12-14 12:33:45.000,2020-12-14 12:34:00.600,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491236077_e20203491238450_c20203491238594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:36:07.700,2020-12-14 12:38:45.000,2020-12-14 12:38:59.400,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491241077_e20203491243450_c20203491244003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:41:07.700,2020-12-14 12:43:45.000,2020-12-14 12:44:00.300,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491246077_e20203491248450_c20203491249000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:46:07.700,2020-12-14 12:48:45.000,2020-12-14 12:49:00.000,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491251077_e20203491253450_c20203491254006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:51:07.700,2020-12-14 12:53:45.000,2020-12-14 12:54:00.600,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/349/12/OR_ABI-L2-MCMIPC-M6_G16_s20203491256077_e20203491258456_c20203491258597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 12:56:07.700,2020-12-14 12:58:45.600,2020-12-14 12:58:59.700,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491301077_e20203491303455_c20203491304002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:01:07.700,2020-12-14 13:03:45.500,2020-12-14 13:04:00.200,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491306077_e20203491308462_c20203491309001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:06:07.700,2020-12-14 13:08:46.200,2020-12-14 13:09:00.100,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491311077_e20203491313450_c20203491314007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:11:07.700,2020-12-14 13:13:45.000,2020-12-14 13:14:00.700,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491316077_e20203491318456_c20203491318598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:16:07.700,2020-12-14 13:18:45.600,2020-12-14 13:18:59.800,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491321077_e20203491323450_c20203491324001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:21:07.700,2020-12-14 13:23:45.000,2020-12-14 13:24:00.100,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491326077_e20203491328450_c20203491329001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:26:07.700,2020-12-14 13:28:45.000,2020-12-14 13:29:00.100,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491331077_e20203491333455_c20203491334002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:31:07.700,2020-12-14 13:33:45.500,2020-12-14 13:34:00.200,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491336077_e20203491338450_c20203491338595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:36:07.700,2020-12-14 13:38:45.000,2020-12-14 13:38:59.500,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491341077_e20203491343455_c20203491344006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:41:07.700,2020-12-14 13:43:45.500,2020-12-14 13:44:00.600,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491346077_e20203491348450_c20203491349005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:46:07.700,2020-12-14 13:48:45.000,2020-12-14 13:49:00.500,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491351077_e20203491353450_c20203491354007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:51:07.700,2020-12-14 13:53:45.000,2020-12-14 13:54:00.700,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/349/13/OR_ABI-L2-MCMIPC-M6_G16_s20203491356077_e20203491358455_c20203491358593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 13:56:07.700,2020-12-14 13:58:45.500,2020-12-14 13:58:59.300,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491401077_e20203491403449_c20203491404010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:01:07.700,2020-12-14 14:03:44.900,2020-12-14 14:04:01.000,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491406077_e20203491408455_c20203491409001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:06:07.700,2020-12-14 14:08:45.500,2020-12-14 14:09:00.100,ABI-L2-MCMIPC,M6,6,
