,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
86,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460711170_e20213460713543_c20213460714042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:11:17,2021-12-12 07:13:54.300,2021-12-12 07:14:04.200,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460716170_e20213460718554_c20213460719046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:16:17,2021-12-12 07:18:55.400,2021-12-12 07:19:04.600,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460721170_e20213460723554_c20213460724041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:21:17,2021-12-12 07:23:55.400,2021-12-12 07:24:04.100,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460726170_e20213460728549_c20213460729050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:26:17,2021-12-12 07:28:54.900,2021-12-12 07:29:05.000,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460731170_e20213460733549_c20213460734036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:31:17,2021-12-12 07:33:54.900,2021-12-12 07:34:03.600,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460736170_e20213460738543_c20213460739036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:36:17,2021-12-12 07:38:54.300,2021-12-12 07:39:03.600,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460741170_e20213460743554_c20213460744037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:41:17,2021-12-12 07:43:55.400,2021-12-12 07:44:03.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460746170_e20213460748543_c20213460749033.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:46:17,2021-12-12 07:48:54.300,2021-12-12 07:49:03.300,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460751170_e20213460753554_c20213460754052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:51:17,2021-12-12 07:53:55.400,2021-12-12 07:54:05.200,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2021/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20213460756170_e20213460758554_c20213460759038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 07:56:17,2021-12-12 07:58:55.400,2021-12-12 07:59:03.800,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460801170_e20213460803543_c20213460804051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:01:17,2021-12-12 08:03:54.300,2021-12-12 08:04:05.100,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460806170_e20213460808543_c20213460809045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:06:17,2021-12-12 08:08:54.300,2021-12-12 08:09:04.500,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460811170_e20213460813543_c20213460814037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:11:17,2021-12-12 08:13:54.300,2021-12-12 08:14:03.700,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460816170_e20213460818543_c20213460819035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:16:17,2021-12-12 08:18:54.300,2021-12-12 08:19:03.500,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460821170_e20213460823549_c20213460824051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:21:17,2021-12-12 08:23:54.900,2021-12-12 08:24:05.100,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460826170_e20213460828549_c20213460829035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:26:17,2021-12-12 08:28:54.900,2021-12-12 08:29:03.500,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460831170_e20213460833549_c20213460834054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:31:17,2021-12-12 08:33:54.900,2021-12-12 08:34:05.400,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460836170_e20213460838543_c20213460839037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:36:17,2021-12-12 08:38:54.300,2021-12-12 08:39:03.700,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460841170_e20213460843554_c20213460844036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:41:17,2021-12-12 08:43:55.400,2021-12-12 08:44:03.600,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460846170_e20213460848543_c20213460849035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:46:17,2021-12-12 08:48:54.300,2021-12-12 08:49:03.500,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460851170_e20213460853549_c20213460854050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:51:17,2021-12-12 08:53:54.900,2021-12-12 08:54:05.000,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2021/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20213460856170_e20213460858549_c20213460859035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 08:56:17,2021-12-12 08:58:54.900,2021-12-12 08:59:03.500,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460901170_e20213460903554_c20213460904041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:01:17,2021-12-12 09:03:55.400,2021-12-12 09:04:04.100,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460906170_e20213460908549_c20213460909052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:06:17,2021-12-12 09:08:54.900,2021-12-12 09:09:05.200,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460911170_e20213460913549_c20213460914052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:11:17,2021-12-12 09:13:54.900,2021-12-12 09:14:05.200,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460916170_e20213460918543_c20213460919034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:16:17,2021-12-12 09:18:54.300,2021-12-12 09:19:03.400,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460921170_e20213460923543_c20213460924036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:21:17,2021-12-12 09:23:54.300,2021-12-12 09:24:03.600,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460926170_e20213460928554_c20213460929034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:26:17,2021-12-12 09:28:55.400,2021-12-12 09:29:03.400,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460931170_e20213460933554_c20213460934034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:31:17,2021-12-12 09:33:55.400,2021-12-12 09:34:03.400,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460936170_e20213460938543_c20213460939038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:36:17,2021-12-12 09:38:54.300,2021-12-12 09:39:03.800,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460941170_e20213460943554_c20213460944037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:41:17,2021-12-12 09:43:55.400,2021-12-12 09:44:03.700,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460946170_e20213460948549_c20213460949047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:46:17,2021-12-12 09:48:54.900,2021-12-12 09:49:04.700,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460951170_e20213460953549_c20213460954036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:51:17,2021-12-12 09:53:54.900,2021-12-12 09:54:03.600,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2021/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20213460956170_e20213460958543_c20213460959036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 09:56:17,2021-12-12 09:58:54.300,2021-12-12 09:59:03.600,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461001170_e20213461003543_c20213461004051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:01:17,2021-12-12 10:03:54.300,2021-12-12 10:04:05.100,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461006170_e20213461008543_c20213461009037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:06:17,2021-12-12 10:08:54.300,2021-12-12 10:09:03.700,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461011170_e20213461013549_c20213461014051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:11:17,2021-12-12 10:13:54.900,2021-12-12 10:14:05.100,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461016170_e20213461018549_c20213461019034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:16:17,2021-12-12 10:18:54.900,2021-12-12 10:19:03.400,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461021170_e20213461023549_c20213461024052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:21:17,2021-12-12 10:23:54.900,2021-12-12 10:24:05.200,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461026170_e20213461028543_c20213461029036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:26:17,2021-12-12 10:28:54.300,2021-12-12 10:29:03.600,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461031170_e20213461033549_c20213461034036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:31:17,2021-12-12 10:33:54.900,2021-12-12 10:34:03.600,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461036170_e20213461038549_c20213461039048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:36:17,2021-12-12 10:38:54.900,2021-12-12 10:39:04.800,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461041170_e20213461043549_c20213461044036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:41:17,2021-12-12 10:43:54.900,2021-12-12 10:44:03.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461046170_e20213461048549_c20213461049049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:46:17,2021-12-12 10:48:54.900,2021-12-12 10:49:04.900,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461051170_e20213461053549_c20213461054050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:51:17,2021-12-12 10:53:54.900,2021-12-12 10:54:05.000,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2021/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20213461056170_e20213461058543_c20213461059038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 10:56:17,2021-12-12 10:58:54.300,2021-12-12 10:59:03.800,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461101170_e20213461103549_c20213461104047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:01:17,2021-12-12 11:03:54.900,2021-12-12 11:04:04.700,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461106170_e20213461108543_c20213461109044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:06:17,2021-12-12 11:08:54.300,2021-12-12 11:09:04.400,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461111170_e20213461113543_c20213461114041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:11:17,2021-12-12 11:13:54.300,2021-12-12 11:14:04.100,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461116170_e20213461118549_c20213461119038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:16:17,2021-12-12 11:18:54.900,2021-12-12 11:19:03.800,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461121170_e20213461123554_c20213461124039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:21:17,2021-12-12 11:23:55.400,2021-12-12 11:24:03.900,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461126170_e20213461128549_c20213461129037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:26:17,2021-12-12 11:28:54.900,2021-12-12 11:29:03.700,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461131170_e20213461133554_c20213461134043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:31:17,2021-12-12 11:33:55.400,2021-12-12 11:34:04.300,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461136170_e20213461138555_c20213461139036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:36:17,2021-12-12 11:38:55.500,2021-12-12 11:39:03.600,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461141170_e20213461143549_c20213461144050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:41:17,2021-12-12 11:43:54.900,2021-12-12 11:44:05.000,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461146170_e20213461148554_c20213461149038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:46:17,2021-12-12 11:48:55.400,2021-12-12 11:49:03.800,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461151170_e20213461153549_c20213461154043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:51:17,2021-12-12 11:53:54.900,2021-12-12 11:54:04.300,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2021/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20213461156170_e20213461158554_c20213461159037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 11:56:17,2021-12-12 11:58:55.400,2021-12-12 11:59:03.700,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461201170_e20213461203543_c20213461204053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:01:17,2021-12-12 12:03:54.300,2021-12-12 12:04:05.300,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461206170_e20213461208543_c20213461209037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:06:17,2021-12-12 12:08:54.300,2021-12-12 12:09:03.700,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461211170_e20213461213543_c20213461214052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:11:17,2021-12-12 12:13:54.300,2021-12-12 12:14:05.200,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461216170_e20213461218543_c20213461219040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:16:17,2021-12-12 12:18:54.300,2021-12-12 12:19:04.000,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461221170_e20213461223543_c20213461224038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:21:17,2021-12-12 12:23:54.300,2021-12-12 12:24:03.800,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461226170_e20213461228549_c20213461229051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:26:17,2021-12-12 12:28:54.900,2021-12-12 12:29:05.100,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461231170_e20213461233543_c20213461234050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:31:17,2021-12-12 12:33:54.300,2021-12-12 12:34:05.000,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461236170_e20213461238549_c20213461239051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:36:17,2021-12-12 12:38:54.900,2021-12-12 12:39:05.100,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461241170_e20213461243549_c20213461244051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:41:17,2021-12-12 12:43:54.900,2021-12-12 12:44:05.100,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461246170_e20213461248549_c20213461249052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:46:17,2021-12-12 12:48:54.900,2021-12-12 12:49:05.200,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461251170_e20213461253549_c20213461254051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:51:17,2021-12-12 12:53:54.900,2021-12-12 12:54:05.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2021/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20213461256170_e20213461258549_c20213461259051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 12:56:17,2021-12-12 12:58:54.900,2021-12-12 12:59:05.100,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461301170_e20213461303554_c20213461304040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:01:17,2021-12-12 13:03:55.400,2021-12-12 13:04:04.000,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461306170_e20213461308543_c20213461309038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:06:17,2021-12-12 13:08:54.300,2021-12-12 13:09:03.800,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461311170_e20213461313543_c20213461314040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:11:17,2021-12-12 13:13:54.300,2021-12-12 13:14:04.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461316170_e20213461318549_c20213461319041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:16:17,2021-12-12 13:18:54.900,2021-12-12 13:19:04.100,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461321170_e20213461323543_c20213461324044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:21:17,2021-12-12 13:23:54.300,2021-12-12 13:24:04.400,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461326170_e20213461328543_c20213461329038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:26:17,2021-12-12 13:28:54.300,2021-12-12 13:29:03.800,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461331170_e20213461333543_c20213461334035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:31:17,2021-12-12 13:33:54.300,2021-12-12 13:34:03.500,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461336170_e20213461338543_c20213461339052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:36:17,2021-12-12 13:38:54.300,2021-12-12 13:39:05.200,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461341170_e20213461343543_c20213461344036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:41:17,2021-12-12 13:43:54.300,2021-12-12 13:44:03.600,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461346170_e20213461348554_c20213461349039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:46:17,2021-12-12 13:48:55.400,2021-12-12 13:49:03.900,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461351170_e20213461353543_c20213461354040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:51:17,2021-12-12 13:53:54.300,2021-12-12 13:54:04.000,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2021/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20213461356170_e20213461358543_c20213461359034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 13:56:17,2021-12-12 13:58:54.300,2021-12-12 13:59:03.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461401170_e20213461403554_c20213461404035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:01:17,2021-12-12 14:03:55.400,2021-12-12 14:04:03.500,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461406170_e20213461408543_c20213461409036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:06:17,2021-12-12 14:08:54.300,2021-12-12 14:09:03.600,ABI-L2-MCMIPC,M6,6,
170,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461411170_e20213461413543_c20213461414042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:11:17,2021-12-12 14:13:54.300,2021-12-12 14:14:04.200,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461416170_e20213461418543_c20213461419039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:16:17,2021-12-12 14:18:54.300,2021-12-12 14:19:03.900,ABI-L2-MCMIPC,M6,6,
