,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470706086_e20203470708465_c20203470708599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:06:08.600,2020-12-12 07:08:46.500,2020-12-12 07:08:59.900,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470711086_e20203470713465_c20203470714008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:11:08.600,2020-12-12 07:13:46.500,2020-12-12 07:14:00.800,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470716086_e20203470718465_c20203470718599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:16:08.600,2020-12-12 07:18:46.500,2020-12-12 07:18:59.900,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470721086_e20203470723470_c20203470724007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:21:08.600,2020-12-12 07:23:47.000,2020-12-12 07:24:00.700,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470726086_e20203470728464_c20203470729007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:26:08.600,2020-12-12 07:28:46.400,2020-12-12 07:29:00.700,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470731086_e20203470733465_c20203470734006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:31:08.600,2020-12-12 07:33:46.500,2020-12-12 07:34:00.600,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470736086_e20203470738465_c20203470738598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:36:08.600,2020-12-12 07:38:46.500,2020-12-12 07:38:59.800,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470741086_e20203470743459_c20203470744017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:41:08.600,2020-12-12 07:43:45.900,2020-12-12 07:44:01.700,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470746086_e20203470748459_c20203470749005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:46:08.600,2020-12-12 07:48:45.900,2020-12-12 07:49:00.500,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470751086_e20203470753459_c20203470754008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:51:08.600,2020-12-12 07:53:45.900,2020-12-12 07:54:00.800,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2020/347/07/OR_ABI-L2-MCMIPC-M6_G16_s20203470756086_e20203470758465_c20203470759005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 07:56:08.600,2020-12-12 07:58:46.500,2020-12-12 07:59:00.500,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470801086_e20203470803459_c20203470804012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:01:08.600,2020-12-12 08:03:45.900,2020-12-12 08:04:01.200,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470806086_e20203470808459_c20203470809004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:06:08.600,2020-12-12 08:08:45.900,2020-12-12 08:09:00.400,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470811086_e20203470813464_c20203470814016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:11:08.600,2020-12-12 08:13:46.400,2020-12-12 08:14:01.600,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470816086_e20203470818459_c20203470819011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:16:08.600,2020-12-12 08:18:45.900,2020-12-12 08:19:01.100,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470821086_e20203470823459_c20203470824005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:21:08.600,2020-12-12 08:23:45.900,2020-12-12 08:24:00.500,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470826086_e20203470828465_c20203470829002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:26:08.600,2020-12-12 08:28:46.500,2020-12-12 08:29:00.200,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470831086_e20203470833464_c20203470834006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:31:08.600,2020-12-12 08:33:46.400,2020-12-12 08:34:00.600,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470836086_e20203470838458_c20203470838599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:36:08.600,2020-12-12 08:38:45.800,2020-12-12 08:38:59.900,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470841086_e20203470843458_c20203470844016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:41:08.600,2020-12-12 08:43:45.800,2020-12-12 08:44:01.600,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470846086_e20203470848465_c20203470848598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:46:08.600,2020-12-12 08:48:46.500,2020-12-12 08:48:59.800,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470851086_e20203470853458_c20203470854004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:51:08.600,2020-12-12 08:53:45.800,2020-12-12 08:54:00.400,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2020/347/08/OR_ABI-L2-MCMIPC-M6_G16_s20203470856086_e20203470858458_c20203470859019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 08:56:08.600,2020-12-12 08:58:45.800,2020-12-12 08:59:01.900,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470901086_e20203470903464_c20203470904009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:01:08.600,2020-12-12 09:03:46.400,2020-12-12 09:04:00.900,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470906086_e20203470908464_c20203470909008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:06:08.600,2020-12-12 09:08:46.400,2020-12-12 09:09:00.800,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470911086_e20203470913458_c20203470914010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:11:08.600,2020-12-12 09:13:45.800,2020-12-12 09:14:01.000,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470916086_e20203470918458_c20203470919003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:16:08.600,2020-12-12 09:18:45.800,2020-12-12 09:19:00.300,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470921086_e20203470923458_c20203470924011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:21:08.600,2020-12-12 09:23:45.800,2020-12-12 09:24:01.100,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470926085_e20203470928464_c20203470929003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:26:08.500,2020-12-12 09:28:46.400,2020-12-12 09:29:00.300,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470931086_e20203470933458_c20203470934007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:31:08.600,2020-12-12 09:33:45.800,2020-12-12 09:34:00.700,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470936085_e20203470938464_c20203470938599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:36:08.500,2020-12-12 09:38:46.400,2020-12-12 09:38:59.900,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470941085_e20203470943458_c20203470944008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:41:08.500,2020-12-12 09:43:45.800,2020-12-12 09:44:00.800,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470946085_e20203470948470_c20203470949000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:46:08.500,2020-12-12 09:48:47.000,2020-12-12 09:49:00.000,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470951085_e20203470953458_c20203470954015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:51:08.500,2020-12-12 09:53:45.800,2020-12-12 09:54:01.500,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2020/347/09/OR_ABI-L2-MCMIPC-M6_G16_s20203470956085_e20203470958464_c20203470959000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 09:56:08.500,2020-12-12 09:58:46.400,2020-12-12 09:59:00.000,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471001085_e20203471003465_c20203471004009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:01:08.500,2020-12-12 10:03:46.500,2020-12-12 10:04:00.900,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471006085_e20203471008458_c20203471009004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:06:08.500,2020-12-12 10:08:45.800,2020-12-12 10:09:00.400,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471011085_e20203471013458_c20203471014004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:11:08.500,2020-12-12 10:13:45.800,2020-12-12 10:14:00.400,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471016085_e20203471018464_c20203471019002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:16:08.500,2020-12-12 10:18:46.400,2020-12-12 10:19:00.200,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471021085_e20203471023471_c20203471024027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:21:08.500,2020-12-12 10:23:47.100,2020-12-12 10:24:02.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471026085_e20203471028470_c20203471029013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:26:08.500,2020-12-12 10:28:47.000,2020-12-12 10:29:01.300,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471031085_e20203471033458_c20203471034008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:31:08.500,2020-12-12 10:33:45.800,2020-12-12 10:34:00.800,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471036085_e20203471038458_c20203471039001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:36:08.500,2020-12-12 10:38:45.800,2020-12-12 10:39:00.100,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471041085_e20203471043458_c20203471044004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:41:08.500,2020-12-12 10:43:45.800,2020-12-12 10:44:00.400,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471046085_e20203471048458_c20203471049006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:46:08.500,2020-12-12 10:48:45.800,2020-12-12 10:49:00.600,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471051085_e20203471053464_c20203471054006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:51:08.500,2020-12-12 10:53:46.400,2020-12-12 10:54:00.600,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2020/347/10/OR_ABI-L2-MCMIPC-M6_G16_s20203471056085_e20203471058465_c20203471058599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 10:56:08.500,2020-12-12 10:58:46.500,2020-12-12 10:58:59.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471101085_e20203471103470_c20203471104009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:01:08.500,2020-12-12 11:03:47.000,2020-12-12 11:04:00.900,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471106085_e20203471108464_c20203471109000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:06:08.500,2020-12-12 11:08:46.400,2020-12-12 11:09:00.000,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471111085_e20203471113464_c20203471114006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:11:08.500,2020-12-12 11:13:46.400,2020-12-12 11:14:00.600,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471116085_e20203471118464_c20203471119005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:16:08.500,2020-12-12 11:18:46.400,2020-12-12 11:19:00.500,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471121085_e20203471123458_c20203471124008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:21:08.500,2020-12-12 11:23:45.800,2020-12-12 11:24:00.800,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471126085_e20203471128464_c20203471129001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:26:08.500,2020-12-12 11:28:46.400,2020-12-12 11:29:00.100,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471131085_e20203471133464_c20203471134007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:31:08.500,2020-12-12 11:33:46.400,2020-12-12 11:34:00.700,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471136085_e20203471138464_c20203471139005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:36:08.500,2020-12-12 11:38:46.400,2020-12-12 11:39:00.500,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471141085_e20203471143464_c20203471144004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:41:08.500,2020-12-12 11:43:46.400,2020-12-12 11:44:00.400,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471146085_e20203471148458_c20203471149003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:46:08.500,2020-12-12 11:48:45.800,2020-12-12 11:49:00.300,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471151085_e20203471153458_c20203471154009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:51:08.500,2020-12-12 11:53:45.800,2020-12-12 11:54:00.900,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2020/347/11/OR_ABI-L2-MCMIPC-M6_G16_s20203471156085_e20203471158458_c20203471159006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 11:56:08.500,2020-12-12 11:58:45.800,2020-12-12 11:59:00.600,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471201085_e20203471203464_c20203471204012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:01:08.500,2020-12-12 12:03:46.400,2020-12-12 12:04:01.200,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471206085_e20203471208458_c20203471209006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:06:08.500,2020-12-12 12:08:45.800,2020-12-12 12:09:00.600,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471211085_e20203471213464_c20203471214014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:11:08.500,2020-12-12 12:13:46.400,2020-12-12 12:14:01.400,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471216085_e20203471218465_c20203471218595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:16:08.500,2020-12-12 12:18:46.500,2020-12-12 12:18:59.500,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471221085_e20203471223458_c20203471224006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:21:08.500,2020-12-12 12:23:45.800,2020-12-12 12:24:00.600,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471226085_e20203471228464_c20203471228598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:26:08.500,2020-12-12 12:28:46.400,2020-12-12 12:28:59.800,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471231085_e20203471233464_c20203471234004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:31:08.500,2020-12-12 12:33:46.400,2020-12-12 12:34:00.400,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471236085_e20203471238464_c20203471239004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:36:08.500,2020-12-12 12:38:46.400,2020-12-12 12:39:00.400,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471241085_e20203471243464_c20203471244003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:41:08.500,2020-12-12 12:43:46.400,2020-12-12 12:44:00.300,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471246085_e20203471248464_c20203471248599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:46:08.500,2020-12-12 12:48:46.400,2020-12-12 12:48:59.900,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471251085_e20203471253458_c20203471254011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:51:08.500,2020-12-12 12:53:45.800,2020-12-12 12:54:01.100,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2020/347/12/OR_ABI-L2-MCMIPC-M6_G16_s20203471256085_e20203471258458_c20203471259003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 12:56:08.500,2020-12-12 12:58:45.800,2020-12-12 12:59:00.300,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471301085_e20203471303464_c20203471304014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:01:08.500,2020-12-12 13:03:46.400,2020-12-12 13:04:01.400,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471306085_e20203471308458_c20203471308597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:06:08.500,2020-12-12 13:08:45.800,2020-12-12 13:08:59.700,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471311085_e20203471313458_c20203471314010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:11:08.500,2020-12-12 13:13:45.800,2020-12-12 13:14:01.000,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471316085_e20203471318464_c20203471319001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:16:08.500,2020-12-12 13:18:46.400,2020-12-12 13:19:00.100,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471321085_e20203471323464_c20203471324008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:21:08.500,2020-12-12 13:23:46.400,2020-12-12 13:24:00.800,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471326085_e20203471328470_c20203471329004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:26:08.500,2020-12-12 13:28:47.000,2020-12-12 13:29:00.400,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471331085_e20203471333464_c20203471334014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:31:08.500,2020-12-12 13:33:46.400,2020-12-12 13:34:01.400,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471336085_e20203471338464_c20203471339000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:36:08.500,2020-12-12 13:38:46.400,2020-12-12 13:39:00.000,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471341085_e20203471343458_c20203471344006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:41:08.500,2020-12-12 13:43:45.800,2020-12-12 13:44:00.600,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471346085_e20203471348464_c20203471349004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:46:08.500,2020-12-12 13:48:46.400,2020-12-12 13:49:00.400,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471351085_e20203471353465_c20203471354005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:51:08.500,2020-12-12 13:53:46.500,2020-12-12 13:54:00.500,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2020/347/13/OR_ABI-L2-MCMIPC-M6_G16_s20203471356085_e20203471358464_c20203471359014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 13:56:08.500,2020-12-12 13:58:46.400,2020-12-12 13:59:01.400,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471401085_e20203471403458_c20203471404013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:01:08.500,2020-12-12 14:03:45.800,2020-12-12 14:04:01.300,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471406085_e20203471408464_c20203471409000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:06:08.500,2020-12-12 14:08:46.400,2020-12-12 14:09:00.000,ABI-L2-MCMIPC,M6,6,
