,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
85,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460706171_e20223460708550_c20223460709040.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:06:17.100,2022-12-12 07:08:55.000,2022-12-12 07:09:04.000,ABI-L2-MCMIPC,M6,6,
86,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460711171_e20223460713556_c20223460714065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:11:17.100,2022-12-12 07:13:55.600,2022-12-12 07:14:06.500,ABI-L2-MCMIPC,M6,6,
87,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460716171_e20223460718550_c20223460719057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:16:17.100,2022-12-12 07:18:55.000,2022-12-12 07:19:05.700,ABI-L2-MCMIPC,M6,6,
88,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460721171_e20223460723549_c20223460724059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:21:17.100,2022-12-12 07:23:54.900,2022-12-12 07:24:05.900,ABI-L2-MCMIPC,M6,6,
89,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460726171_e20223460728556_c20223460729059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:26:17.100,2022-12-12 07:28:55.600,2022-12-12 07:29:05.900,ABI-L2-MCMIPC,M6,6,
90,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460731171_e20223460733550_c20223460734065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:31:17.100,2022-12-12 07:33:55.000,2022-12-12 07:34:06.500,ABI-L2-MCMIPC,M6,6,
91,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460736171_e20223460738557_c20223460739050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:36:17.100,2022-12-12 07:38:55.700,2022-12-12 07:39:05.000,ABI-L2-MCMIPC,M6,6,
92,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460741171_e20223460743556_c20223460744051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:41:17.100,2022-12-12 07:43:55.600,2022-12-12 07:44:05.100,ABI-L2-MCMIPC,M6,6,
93,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460746171_e20223460748543_c20223460749051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:46:17.100,2022-12-12 07:48:54.300,2022-12-12 07:49:05.100,ABI-L2-MCMIPC,M6,6,
94,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460751171_e20223460753549_c20223460754064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:51:17.100,2022-12-12 07:53:54.900,2022-12-12 07:54:06.400,ABI-L2-MCMIPC,M6,6,
95,noaa-goes16/ABI-L2-MCMIPC/2022/346/07/OR_ABI-L2-MCMIPC-M6_G16_s20223460756171_e20223460758543_c20223460759056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 07:56:17.100,2022-12-12 07:58:54.300,2022-12-12 07:59:05.600,ABI-L2-MCMIPC,M6,6,
96,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460801171_e20223460803546_c20223460804068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:01:17.100,2022-12-12 08:03:54.600,2022-12-12 08:04:06.800,ABI-L2-MCMIPC,M6,6,
97,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460806171_e20223460808549_c20223460809042.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:06:17.100,2022-12-12 08:08:54.900,2022-12-12 08:09:04.200,ABI-L2-MCMIPC,M6,6,
98,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460811171_e20223460813544_c20223460814063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:11:17.100,2022-12-12 08:13:54.400,2022-12-12 08:14:06.300,ABI-L2-MCMIPC,M6,6,
99,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460816171_e20223460818557_c20223460819056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:16:17.100,2022-12-12 08:18:55.700,2022-12-12 08:19:05.600,ABI-L2-MCMIPC,M6,6,
100,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460821171_e20223460823555_c20223460824060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:21:17.100,2022-12-12 08:23:55.500,2022-12-12 08:24:06.000,ABI-L2-MCMIPC,M6,6,
101,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460826171_e20223460828545_c20223460829050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:26:17.100,2022-12-12 08:28:54.500,2022-12-12 08:29:05.000,ABI-L2-MCMIPC,M6,6,
102,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460831171_e20223460833556_c20223460834065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:31:17.100,2022-12-12 08:33:55.600,2022-12-12 08:34:06.500,ABI-L2-MCMIPC,M6,6,
103,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460836171_e20223460838556_c20223460839086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:36:17.100,2022-12-12 08:38:55.600,2022-12-12 08:39:08.600,ABI-L2-MCMIPC,M6,6,
104,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460841171_e20223460843558_c20223460844066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:41:17.100,2022-12-12 08:43:55.800,2022-12-12 08:44:06.600,ABI-L2-MCMIPC,M6,6,
105,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460846171_e20223460848544_c20223460849052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:46:17.100,2022-12-12 08:48:54.400,2022-12-12 08:49:05.200,ABI-L2-MCMIPC,M6,6,
106,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460851171_e20223460853544_c20223460854068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:51:17.100,2022-12-12 08:53:54.400,2022-12-12 08:54:06.800,ABI-L2-MCMIPC,M6,6,
107,noaa-goes16/ABI-L2-MCMIPC/2022/346/08/OR_ABI-L2-MCMIPC-M6_G16_s20223460856171_e20223460858544_c20223460859053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 08:56:17.100,2022-12-12 08:58:54.400,2022-12-12 08:59:05.300,ABI-L2-MCMIPC,M6,6,
108,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460901171_e20223460903544_c20223460904067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:01:17.100,2022-12-12 09:03:54.400,2022-12-12 09:04:06.700,ABI-L2-MCMIPC,M6,6,
109,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460906171_e20223460908555_c20223460909056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:06:17.100,2022-12-12 09:08:55.500,2022-12-12 09:09:05.600,ABI-L2-MCMIPC,M6,6,
110,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460911171_e20223460913559_c20223460914066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:11:17.100,2022-12-12 09:13:55.900,2022-12-12 09:14:06.600,ABI-L2-MCMIPC,M6,6,
111,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460916171_e20223460918562_c20223460919060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:16:17.100,2022-12-12 09:18:56.200,2022-12-12 09:19:06.000,ABI-L2-MCMIPC,M6,6,
112,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460921171_e20223460923544_c20223460924062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:21:17.100,2022-12-12 09:23:54.400,2022-12-12 09:24:06.200,ABI-L2-MCMIPC,M6,6,
113,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460926171_e20223460928544_c20223460929063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:26:17.100,2022-12-12 09:28:54.400,2022-12-12 09:29:06.300,ABI-L2-MCMIPC,M6,6,
114,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460931171_e20223460933546_c20223460934068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:31:17.100,2022-12-12 09:33:54.600,2022-12-12 09:34:06.800,ABI-L2-MCMIPC,M6,6,
115,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460936171_e20223460938549_c20223460939062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:36:17.100,2022-12-12 09:38:54.900,2022-12-12 09:39:06.200,ABI-L2-MCMIPC,M6,6,
116,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460941171_e20223460943552_c20223460944065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:41:17.100,2022-12-12 09:43:55.200,2022-12-12 09:44:06.500,ABI-L2-MCMIPC,M6,6,
117,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460946171_e20223460948544_c20223460949052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:46:17.100,2022-12-12 09:48:54.400,2022-12-12 09:49:05.200,ABI-L2-MCMIPC,M6,6,
118,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460951171_e20223460953549_c20223460954064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:51:17.100,2022-12-12 09:53:54.900,2022-12-12 09:54:06.400,ABI-L2-MCMIPC,M6,6,
119,noaa-goes16/ABI-L2-MCMIPC/2022/346/09/OR_ABI-L2-MCMIPC-M6_G16_s20223460956171_e20223460958544_c20223460959053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 09:56:17.100,2022-12-12 09:58:54.400,2022-12-12 09:59:05.300,ABI-L2-MCMIPC,M6,6,
120,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461001171_e20223461003561_c20223461004067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:01:17.100,2022-12-12 10:03:56.100,2022-12-12 10:04:06.700,ABI-L2-MCMIPC,M6,6,
121,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461006171_e20223461008549_c20223461009052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:06:17.100,2022-12-12 10:08:54.900,2022-12-12 10:09:05.200,ABI-L2-MCMIPC,M6,6,
122,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461011171_e20223461013557_c20223461014062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:11:17.100,2022-12-12 10:13:55.700,2022-12-12 10:14:06.200,ABI-L2-MCMIPC,M6,6,
123,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461016171_e20223461018552_c20223461019059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:16:17.100,2022-12-12 10:18:55.200,2022-12-12 10:19:05.900,ABI-L2-MCMIPC,M6,6,
124,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461021171_e20223461023555_c20223461024067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:21:17.100,2022-12-12 10:23:55.500,2022-12-12 10:24:06.700,ABI-L2-MCMIPC,M6,6,
125,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461026171_e20223461028558_c20223461029053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:26:17.100,2022-12-12 10:28:55.800,2022-12-12 10:29:05.300,ABI-L2-MCMIPC,M6,6,
126,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461031171_e20223461033546_c20223461034067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:31:17.100,2022-12-12 10:33:54.600,2022-12-12 10:34:06.700,ABI-L2-MCMIPC,M6,6,
127,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461036171_e20223461038551_c20223461039059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:36:17.100,2022-12-12 10:38:55.100,2022-12-12 10:39:05.900,ABI-L2-MCMIPC,M6,6,
128,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461041171_e20223461043544_c20223461044056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:41:17.100,2022-12-12 10:43:54.400,2022-12-12 10:44:05.600,ABI-L2-MCMIPC,M6,6,
129,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461046171_e20223461048556_c20223461049052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:46:17.100,2022-12-12 10:48:55.600,2022-12-12 10:49:05.200,ABI-L2-MCMIPC,M6,6,
130,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461051171_e20223461053555_c20223461054065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:51:17.100,2022-12-12 10:53:55.500,2022-12-12 10:54:06.500,ABI-L2-MCMIPC,M6,6,
131,noaa-goes16/ABI-L2-MCMIPC/2022/346/10/OR_ABI-L2-MCMIPC-M6_G16_s20223461056171_e20223461058549_c20223461059059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 10:56:17.100,2022-12-12 10:58:54.900,2022-12-12 10:59:05.900,ABI-L2-MCMIPC,M6,6,
132,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461101171_e20223461103544_c20223461104070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:01:17.100,2022-12-12 11:03:54.400,2022-12-12 11:04:07.000,ABI-L2-MCMIPC,M6,6,
133,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461106171_e20223461108558_c20223461109052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:06:17.100,2022-12-12 11:08:55.800,2022-12-12 11:09:05.200,ABI-L2-MCMIPC,M6,6,
134,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461111171_e20223461113546_c20223461114058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:11:17.100,2022-12-12 11:13:54.600,2022-12-12 11:14:05.800,ABI-L2-MCMIPC,M6,6,
135,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461116171_e20223461118555_c20223461119061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:16:17.100,2022-12-12 11:18:55.500,2022-12-12 11:19:06.100,ABI-L2-MCMIPC,M6,6,
136,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461121171_e20223461123556_c20223461124051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:21:17.100,2022-12-12 11:23:55.600,2022-12-12 11:24:05.100,ABI-L2-MCMIPC,M6,6,
137,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461126171_e20223461128550_c20223461129062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:26:17.100,2022-12-12 11:28:55.000,2022-12-12 11:29:06.200,ABI-L2-MCMIPC,M6,6,
138,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461131171_e20223461133544_c20223461134068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:31:17.100,2022-12-12 11:33:54.400,2022-12-12 11:34:06.800,ABI-L2-MCMIPC,M6,6,
139,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461136171_e20223461138549_c20223461139052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:36:17.100,2022-12-12 11:38:54.900,2022-12-12 11:39:05.200,ABI-L2-MCMIPC,M6,6,
140,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461141171_e20223461143545_c20223461144059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:41:17.100,2022-12-12 11:43:54.500,2022-12-12 11:44:05.900,ABI-L2-MCMIPC,M6,6,
141,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461146171_e20223461148550_c20223461149065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:46:17.100,2022-12-12 11:48:55.000,2022-12-12 11:49:06.500,ABI-L2-MCMIPC,M6,6,
142,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461151171_e20223461153548_c20223461154057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:51:17.100,2022-12-12 11:53:54.800,2022-12-12 11:54:05.700,ABI-L2-MCMIPC,M6,6,
143,noaa-goes16/ABI-L2-MCMIPC/2022/346/11/OR_ABI-L2-MCMIPC-M6_G16_s20223461156171_e20223461158550_c20223461159058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 11:56:17.100,2022-12-12 11:58:55.000,2022-12-12 11:59:05.800,ABI-L2-MCMIPC,M6,6,
144,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461201171_e20223461203555_c20223461204087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:01:17.100,2022-12-12 12:03:55.500,2022-12-12 12:04:08.700,ABI-L2-MCMIPC,M6,6,
145,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461206171_e20223461208549_c20223461209054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:06:17.100,2022-12-12 12:08:54.900,2022-12-12 12:09:05.400,ABI-L2-MCMIPC,M6,6,
146,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461211171_e20223461213549_c20223461214064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:11:17.100,2022-12-12 12:13:54.900,2022-12-12 12:14:06.400,ABI-L2-MCMIPC,M6,6,
147,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461216171_e20223461218555_c20223461219062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:16:17.100,2022-12-12 12:18:55.500,2022-12-12 12:19:06.200,ABI-L2-MCMIPC,M6,6,
148,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461221171_e20223461223546_c20223461224052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:21:17.100,2022-12-12 12:23:54.600,2022-12-12 12:24:05.200,ABI-L2-MCMIPC,M6,6,
149,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461226171_e20223461228556_c20223461229050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:26:17.100,2022-12-12 12:28:55.600,2022-12-12 12:29:05.000,ABI-L2-MCMIPC,M6,6,
150,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461231171_e20223461233545_c20223461234075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:31:17.100,2022-12-12 12:33:54.500,2022-12-12 12:34:07.500,ABI-L2-MCMIPC,M6,6,
151,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461236171_e20223461238545_c20223461239055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:36:17.100,2022-12-12 12:38:54.500,2022-12-12 12:39:05.500,ABI-L2-MCMIPC,M6,6,
152,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461241171_e20223461243556_c20223461244068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:41:17.100,2022-12-12 12:43:55.600,2022-12-12 12:44:06.800,ABI-L2-MCMIPC,M6,6,
153,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461246171_e20223461248544_c20223461249062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:46:17.100,2022-12-12 12:48:54.400,2022-12-12 12:49:06.200,ABI-L2-MCMIPC,M6,6,
154,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461251171_e20223461253556_c20223461254057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:51:17.100,2022-12-12 12:53:55.600,2022-12-12 12:54:05.700,ABI-L2-MCMIPC,M6,6,
155,noaa-goes16/ABI-L2-MCMIPC/2022/346/12/OR_ABI-L2-MCMIPC-M6_G16_s20223461256171_e20223461258544_c20223461259061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 12:56:17.100,2022-12-12 12:58:54.400,2022-12-12 12:59:06.100,ABI-L2-MCMIPC,M6,6,
156,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461301171_e20223461303544_c20223461304054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:01:17.100,2022-12-12 13:03:54.400,2022-12-12 13:04:05.400,ABI-L2-MCMIPC,M6,6,
157,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461306171_e20223461308544_c20223461309051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:06:17.100,2022-12-12 13:08:54.400,2022-12-12 13:09:05.100,ABI-L2-MCMIPC,M6,6,
158,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461311171_e20223461313550_c20223461314064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:11:17.100,2022-12-12 13:13:55.000,2022-12-12 13:14:06.400,ABI-L2-MCMIPC,M6,6,
159,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461316171_e20223461318544_c20223461319066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:16:17.100,2022-12-12 13:18:54.400,2022-12-12 13:19:06.600,ABI-L2-MCMIPC,M6,6,
160,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461321171_e20223461323550_c20223461324063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:21:17.100,2022-12-12 13:23:55.000,2022-12-12 13:24:06.300,ABI-L2-MCMIPC,M6,6,
161,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461326171_e20223461328558_c20223461329045.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:26:17.100,2022-12-12 13:28:55.800,2022-12-12 13:29:04.500,ABI-L2-MCMIPC,M6,6,
162,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461331171_e20223461333545_c20223461334081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:31:17.100,2022-12-12 13:33:54.500,2022-12-12 13:34:08.100,ABI-L2-MCMIPC,M6,6,
163,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461336171_e20223461338544_c20223461339061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:36:17.100,2022-12-12 13:38:54.400,2022-12-12 13:39:06.100,ABI-L2-MCMIPC,M6,6,
164,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461341171_e20223461343557_c20223461344062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:41:17.100,2022-12-12 13:43:55.700,2022-12-12 13:44:06.200,ABI-L2-MCMIPC,M6,6,
165,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461346171_e20223461348545_c20223461349061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:46:17.100,2022-12-12 13:48:54.500,2022-12-12 13:49:06.100,ABI-L2-MCMIPC,M6,6,
166,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461351171_e20223461353557_c20223461354067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:51:17.100,2022-12-12 13:53:55.700,2022-12-12 13:54:06.700,ABI-L2-MCMIPC,M6,6,
167,noaa-goes16/ABI-L2-MCMIPC/2022/346/13/OR_ABI-L2-MCMIPC-M6_G16_s20223461356171_e20223461358547_c20223461359057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 13:56:17.100,2022-12-12 13:58:54.700,2022-12-12 13:59:05.700,ABI-L2-MCMIPC,M6,6,
168,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461401171_e20223461403559_c20223461404054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:01:17.100,2022-12-12 14:03:55.900,2022-12-12 14:04:05.400,ABI-L2-MCMIPC,M6,6,
169,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461406171_e20223461408556_c20223461409061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:06:17.100,2022-12-12 14:08:55.600,2022-12-12 14:09:06.100,ABI-L2-MCMIPC,M6,6,
